_target,probability(red),probability(white)
red,0.989737640013987,0.0102623599860131
red,0.875374635630103,0.124625364369897
red,0.933204372619669,0.0667956273803314
red,0.971718501846789,0.0282814981532111
red,0.971718501846789,0.0282814981532111
red,0.971718501846789,0.0282814981532111
red,0.971718501846789,0.0282814981532111
red,0.955891180849485,0.0441088191505149
red,0.924587575438038,0.0754124245619615
red,0.924587575438038,0.0754124245619615
red,0.990674972391945,0.00932502760805484
red,0.930618652959417,0.069381347040583
red,0.997938464855747,0.00206153514425263
red,0.999873801504499,0.000126198495501465
red,0.988156575352417,0.0118434246475831
red,0.906285786310668,0.0937142136893318
red,0.906285786310668,0.0937142136893318
red,0.906285786310668,0.0937142136893318
red,0.988039729172896,0.0119602708271036
red,0.988039729172896,0.0119602708271036
red,0.988039729172896,0.0119602708271036
red,0.993243892526003,0.00675610747399724
red,0.988039729172896,0.0119602708271036
red,0.998331087938459,0.0016689120615414
red,0.972791709785122,0.0272082902148784
red,0.994459109716551,0.00554089028344896
red,0.993681975107749,0.00631802489225068
red,0.993681975107749,0.00631802489225068
red,0.98033823865105,0.0196617613489503
red,0.977700145671231,0.0222998543287695
red,0.92397414607742,0.0760258539225803
red,0.994655266642322,0.00534473335767811
red,0.994655266642322,0.00534473335767811
red,0.987663123201499,0.0123368767985008
red,0.813005061787524,0.186994938212476
red,0.847901171779014,0.152098828220986
red,0.982049452782792,0.0179505472172079
red,0.973329106542553,0.0266708934574472
red,0.996439970994612,0.00356002900538825
red,0.997832808489848,0.0021671915101519
red,0.999079576445241,0.000920423554758954
red,0.996439970994612,0.00356002900538825
red,0.993956441708603,0.00604355829139697
red,0.996830436600005,0.00316956339999448
red,0.994843010348428,0.00515698965157213
red,0.993395856553404,0.00660414344659563
red,0.996450729424806,0.00354927057519419
red,0.986660188458856,0.013339811541144
red,0.969519702446557,0.0304802975534429
red,0.999996766018642,3.23398135820405e-06
red,0.999579008806696,0.000420991193303482
red,0.999996766018642,3.23398135820405e-06
red,0.953089729170831,0.0469102708291694
red,0.999850628335431,0.000149371664568574
red,0.808446210969805,0.191553789030195
red,0.993562541263094,0.00643745873690584
red,0.985867328187644,0.0141326718123556
red,0.979112674691506,0.0208873253084941
red,0.991917531540091,0.00808246845990913
red,0.991917531540091,0.00808246845990913
red,0.99546650112158,0.00453349887842034
red,0.849366333599664,0.150633666400336
red,0.849366333599664,0.150633666400336
red,0.974525128490779,0.0254748715092213
red,0.948205322847755,0.0517946771522445
red,0.997393949824406,0.0026060501755941
red,0.997393949824406,0.0026060501755941
red,0.988498154768092,0.0115018452319079
white,0.431374585786049,0.568625414213951
red,0.957759825263802,0.0422401747361978
red,0.997768062945083,0.0022319370549173
red,0.972044662608437,0.0279553373915633
red,0.959920688250252,0.0400793117497477
red,0.875985916062194,0.124014083937806
red,0.99972400537791,0.00027599462209004
red,0.999709184599959,0.000290815400040716
red,0.812163747150722,0.187836252849278
red,0.998350160115473,0.00164983988452713
red,0.998759962220177,0.00124003777982283
red,0.731606523019048,0.268393476980952
red,0.731606523019048,0.268393476980952
red,0.995788040665407,0.00421195933459304
red,0.996787180355887,0.00321281964411333
red,0.99879405753143,0.0012059424685698
red,0.980012784783695,0.0199872152163045
red,0.989553248498537,0.0104467515014629
red,0.9924323153825,0.0075676846174997
red,0.981076661457015,0.0189233385429848
red,0.9924323153825,0.0075676846174997
red,0.99888390502542,0.00111609497458039
red,0.997248216684805,0.00275178331519483
red,0.989553248498537,0.0104467515014629
red,0.98525570879781,0.0147442912021897
red,0.99923756100018,0.000762438999820333
red,0.999193186429676,0.000806813570323478
red,0.99923756100018,0.000762438999820333
red,0.983168267277614,0.0168317327223859
red,0.96673268823128,0.0332673117687205
red,0.517511530236356,0.482488469763644
red,0.96673268823128,0.0332673117687205
red,0.954772164113072,0.0452278358869285
red,0.996845199274065,0.00315480072593508
red,0.998796055942974,0.00120394405702601
red,0.991510906578586,0.00848909342141355
red,0.991510906578586,0.00848909342141355
red,0.983957989519132,0.0160420104808684
red,0.985474681180339,0.0145253188196613
red,0.996201419794208,0.00379858020579252
red,0.935372604494684,0.0646273955053159
red,0.958591540788936,0.041408459211064
red,0.793002995973751,0.206997004026249
red,0.995128461039187,0.00487153896081262
red,0.986689307013335,0.0133106929866649
red,0.997748169845555,0.00225183015444459
red,0.997748169845555,0.00225183015444459
red,0.994461736560645,0.00553826343935488
red,0.997356681303285,0.00264331869671488
red,0.99579565197842,0.00420434802157984
red,0.979636201727906,0.020363798272094
red,0.967293470747606,0.0327065292523939
red,0.935985406917681,0.0640145930823187
red,0.999320568289798,0.000679431710201911
red,0.955444085516927,0.0445559144830731
red,0.980082512574756,0.0199174874252443
red,0.937327202091247,0.062672797908753
red,0.999320568289798,0.000679431710201911
red,0.999135756364154,0.000864243635846431
red,0.996937512428059,0.00306248757194135
red,0.96938816884466,0.0306118311553396
red,0.967293470747606,0.0327065292523939
red,0.998618617002576,0.00138138299742389
red,0.975571629707075,0.0244283702929246
red,0.932519955094965,0.0674800449050355
red,0.99979423606028,0.000205763939719713
red,0.999205209392167,0.00079479060783261
white,0.18806341624391,0.81193658375609
red,0.932519955094965,0.0674800449050355
red,0.977592142824908,0.0224078571750925
red,0.968718130581653,0.0312818694183471
red,0.985828779816998,0.0141712201830022
red,0.99960339787621,0.000396602123790248
red,0.993267106504414,0.00673289349558571
red,0.987679510944423,0.0123204890555772
red,0.986570892874862,0.0134291071251383
red,0.986570892874862,0.0134291071251383
red,0.989902166109996,0.0100978338900038
red,0.999884677755024,0.000115322244975683
red,0.989902166109996,0.0100978338900038
red,0.999302853007107,0.000697146992893355
red,0.991321141555428,0.00867885844457165
red,0.987102253147103,0.0128977468528974
red,0.990220853946013,0.00977914605398651
red,0.922665898001268,0.0773341019987316
red,0.994970844441257,0.00502915555874339
red,0.755465420925616,0.244534579074384
red,0.994970844441257,0.00502915555874339
red,0.759619284966971,0.240380715033029
red,0.999642553653213,0.000357446346787434
red,0.998054473597438,0.00194552640256175
red,0.997406571797695,0.00259342820230455
red,0.998054473597438,0.00194552640256175
red,0.999427920220293,0.000572079779706685
red,0.969693727707107,0.0303062722928925
red,0.999825793702537,0.000174206297463495
red,0.99500518945253,0.00499481054747044
red,0.995865135201677,0.00413486479832312
red,0.998128307888825,0.00187169211117505
red,0.991645751672321,0.00835424832767923
red,0.993412674897826,0.00658732510217352
red,0.790250681944886,0.209749318055114
red,0.991645751672321,0.00835424832767923
red,0.990158564719344,0.00984143528065555
red,0.572997780879899,0.427002219120101
red,0.934830402337033,0.0651695976629672
red,0.990198565601403,0.00980143439859704
red,0.572997780879899,0.427002219120101
red,0.998560035886014,0.00143996411398547
red,0.99969607599265,0.000303924007350034
red,0.998560035886014,0.00143996411398547
red,0.994828189327305,0.00517181067269518
red,0.975877630565821,0.0241223694341786
red,0.974417685748977,0.0255823142510233
red,0.994687523168994,0.00531247683100579
red,0.995356145241752,0.00464385475824835
red,0.999460341519517,0.00053965848048301
red,0.999580571374568,0.00041942862543188
red,0.995356145241752,0.00464385475824835
red,0.997526133779119,0.00247386622088083
red,0.840054051204715,0.159945948795285
red,0.974679542746609,0.0253204572533913
red,0.999287789731636,0.000712210268363588
red,0.999317699519673,0.000682300480326863
red,0.718175274079005,0.281824725920994
red,0.999064328981937,0.000935671018062568
red,0.999074840266418,0.00092515973358217
red,0.988284019876529,0.011715980123471
red,0.985998104498027,0.0140018955019734
red,0.997522147205414,0.00247785279458631
red,0.999198549905752,0.000801450094247564
red,0.985998104498027,0.0140018955019734
red,0.965238276468671,0.0347617235313294
red,0.988284019876529,0.011715980123471
red,0.941701206943158,0.0582987930568425
red,0.968135067420891,0.0318649325791093
red,0.971401342614184,0.0285986573858157
red,0.960404000329832,0.0395959996701679
red,0.992684277775411,0.00731572222458944
red,0.972086470858514,0.027913529141486
red,0.99463877740931,0.00536122259068956
red,0.984172577881201,0.0158274221187986
red,0.998879852488955,0.00112014751104485
red,0.989851259408252,0.0101487405917481
red,0.9075350245726,0.0924649754273997
red,0.980162050369898,0.0198379496301016
red,0.985925291175829,0.0140747088241712
red,0.989461666899189,0.0105383331008111
red,0.985872062273661,0.0141279377263387
red,0.998816327628535,0.00118367237146545
red,0.989720527374907,0.0102794726250928
red,0.995465453304216,0.00453454669578395
red,0.973904557428997,0.0260954425710031
red,0.996225056872255,0.00377494312774495
red,0.996597541972184,0.00340245802781579
red,0.98916840870997,0.0108315912900295
red,0.991283274041583,0.00871672595841651
red,0.994230601059162,0.00576939894083826
red,0.969968738186496,0.0300312618135043
red,0.992934181382422,0.00706581861757847
red,0.963697198514878,0.036302801485122
red,0.999391330922234,0.000608669077765585
red,0.999127531553341,0.000872468446659106
red,0.997379240004613,0.00262075999538694
red,0.999499835061149,0.000500164938850474
red,0.999677342280689,0.000322657719310654
red,0.994047862714851,0.00595213728514913
red,0.999504261491587,0.000495738508413476
red,0.999677342280689,0.000322657719310654
red,0.984664283497715,0.0153357165022851
red,0.694647014786598,0.305352985213402
red,0.694647014786598,0.305352985213402
red,0.694647014786598,0.305352985213402
red,0.995547778503993,0.00445222149600745
red,0.995547778503993,0.00445222149600745
red,0.995547778503993,0.00445222149600745
red,0.996458006023384,0.00354199397661593
red,0.743196834828934,0.256803165171066
red,0.995547778503993,0.00445222149600745
red,0.988493576245129,0.0115064237548708
red,0.961009784153619,0.0389902158463809
red,0.998451001357411,0.00154899864258848
red,0.96868703976482,0.0313129602351796
red,0.899007453552505,0.100992546447495
red,0.993638439014633,0.00636156098536695
white,0.0111047330849204,0.98889526691508
red,0.989309605216871,0.0106903947831287
red,0.987786350015445,0.0122136499845545
red,0.998202257641186,0.00179774235881355
red,0.999509674250597,0.000490325749402699
red,0.980323190592099,0.0196768094079013
red,0.962697133953659,0.0373028660463413
red,0.980323190592099,0.0196768094079013
red,0.98563911571173,0.0143608842882703
red,0.767742317224822,0.232257682775178
red,0.966069675364829,0.0339303246351711
red,0.968705994703198,0.0312940052968022
red,0.933192660018137,0.066807339981863
red,0.995180007461936,0.0048199925380642
red,0.954163923315526,0.0458360766844739
red,0.895818876883237,0.104181123116763
red,0.98255998238618,0.0174400176138205
red,0.99787914040906,0.00212085959093961
red,0.995416666644546,0.00458333335545378
red,0.99814886564255,0.00185113435744989
red,0.987965548162041,0.0120344518379592
red,0.991884917100841,0.00811508289915863
red,0.995416666644546,0.00458333335545378
red,0.995939815344595,0.00406018465540485
red,0.902505262351449,0.0974947376485507
white,0.000140897771815141,0.999859102228185
white,0.0142445124972614,0.985755487502739
white,0.0169412251608814,0.983058774839119
white,0.000238118664707465,0.999761881335293
white,0.000238118664707465,0.999761881335293
white,0.0169412251608814,0.983058774839119
white,0.00269151105694365,0.997308488943056
white,0.000140897771815141,0.999859102228185
white,0.0142445124972614,0.985755487502739
white,0.0165117661937983,0.983488233806202
white,0.0276176960630097,0.97238230393699
white,0.0112148433622001,0.9887851566378
white,0.0336391201403206,0.966360879859679
white,0.0033483191380913,0.996651680861909
white,0.00105260707244814,0.998947392927552
white,0.00388624797237846,0.996113752027622
white,0.0488319117813117,0.951168088218688
white,0.0696087862525337,0.930391213747466
white,0.00108835317033118,0.998911646829669
white,0.0047566747804576,0.995243325219542
white,0.0696087862525337,0.930391213747466
white,0.00184425697898982,0.99815574302101
white,0.0173012809390201,0.98269871906098
white,0.0360312866262746,0.963968713373725
white,0.0413413322311438,0.958658667768856
white,3.57239099793016e-05,0.999964276090021
white,0.00486182931672163,0.995138170683278
white,0.00795142180523967,0.99204857819476
white,0.00360358589628429,0.996396414103716
white,0.0110267795318381,0.988973220468162
white,0.00413539217491465,0.995864607825085
white,0.118066589556299,0.881933410443701
white,0.00823679134476718,0.991763208655233
white,0.00870642799232235,0.991293572007678
white,3.46616112749665e-05,0.999965338388725
white,0.00564336741140126,0.994356632588599
white,0.00104776816850694,0.998952231831493
white,0.000763777149714318,0.999236222850286
white,0.000332079215157099,0.999667920784843
white,0.000332079215157099,0.999667920784843
white,0.00891481142689732,0.991085188573103
white,0.00758514589482395,0.992414854105176
white,0.00188006990903555,0.998119930090964
white,0.00445387090942417,0.995546129090576
white,0.00421605050048235,0.995783949499518
white,0.00141979839342066,0.998580201606579
white,0.00142357060074327,0.998576429399257
white,0.00135044531937933,0.998649554680621
white,0.00188006990903555,0.998119930090964
white,0.00388384491683724,0.996116155083163
white,0.000783923349788607,0.999216076650211
white,0.0108466226921734,0.989153377307827
white,0.00830072077669464,0.991699279223305
white,0.00217885706898491,0.997821142931015
white,0.00805141852232993,0.99194858147767
white,0.000102659624380608,0.999897340375619
white,1.88621769517949e-05,0.999981137823048
white,0.00032151278048298,0.999678487219517
white,0.0187434282199488,0.981256571780051
white,0.00424549169184674,0.995754508308153
white,0.00674650681815803,0.993253493181842
white,0.00032151278048298,0.999678487219517
white,0.00082438241096483,0.999175617589035
white,0.0187434282199488,0.981256571780051
white,0.00528589244332589,0.994714107556674
white,0.032276314699708,0.967723685300292
white,0.000306126289604136,0.999693873710396
white,0.000397047358522973,0.999602952641477
white,0.0378533595915977,0.962146640408402
white,0.0023400005422074,0.997659999457793
white,2.74935209023663e-05,0.999972506479098
white,0.000835580401605251,0.999164419598395
white,0.0172572488984805,0.98274275110152
white,0.0632772181641652,0.936722781835835
white,0.0378533595915977,0.962146640408402
white,0.0023400005422074,0.997659999457793
white,0.00357482148583477,0.996425178514165
white,0.136192794689072,0.863807205310928
white,0.00612917239088484,0.993870827609115
white,0.0457491709769408,0.954250829023059
white,0.0649264678514745,0.935073532148526
white,0.000317072567025956,0.999682927432974
white,0.00182479370681854,0.998175206293181
white,0.000282782478952859,0.999717217521047
white,0.00135807014337797,0.998641929856622
white,0.00183726943156126,0.998162730568439
white,0.00132556640047776,0.998674433599522
white,0.000100131986446317,0.999899868013554
white,0.00135807014337797,0.998641929856622
white,0.00183726943156126,0.998162730568439
white,0.00132556640047776,0.998674433599522
white,3.24129161697329e-05,0.99996758708383
white,0.000818257478833795,0.999181742521166
white,0.00059186265264588,0.999408137347354
white,0.000925113401037403,0.999074886598963
white,9.0904762192201e-06,0.999990909523781
white,0.00013440450527813,0.999865595494722
white,0.00728857114926051,0.992711428850739
white,0.00299468416324777,0.997005315836752
white,0.00013440450527813,0.999865595494722
white,7.36030285403144e-05,0.99992639697146
white,0.000373007404208647,0.999626992595791
white,0.000321558650754561,0.999678441349245
white,0.00022402572275837,0.999775974277242
white,7.36030285403144e-05,0.99992639697146
white,0.000437306171717444,0.999562693828283
white,0.000373007404208647,0.999626992595791
white,0.000304178091327101,0.999695821908673
white,0.000304178091327101,0.999695821908673
white,0.00204235092981953,0.99795764907018
white,0.000252194299178221,0.999747805700822
white,6.57067721276938e-06,0.999993429322787
white,0.000259228234681053,0.999740771765319
white,0.00551268503458713,0.994487314965413
white,0.00551268503458713,0.994487314965413
white,0.25263062639597,0.74736937360403
white,0.000948455857146979,0.999051544142853
white,0.00418738438259059,0.995812615617409
white,0.000259228234681053,0.999740771765319
white,0.000312006612926963,0.999687993387073
white,0.0202520094773289,0.979747990522671
white,0.00301197792727581,0.996988022072724
white,0.00144762665855402,0.998552373341446
white,0.00140684582688666,0.998593154173113
white,0.00078584936845405,0.999214150631546
white,0.000895475840367199,0.999104524159633
white,0.00278671871159875,0.997213281288401
white,0.000388391519888454,0.999611608480112
white,0.000959052877972932,0.999040947122027
white,0.000855134801893698,0.999144865198106
white,0.00329949173565469,0.996700508264345
white,0.000388391519888454,0.999611608480112
white,9.01136716352502e-05,0.999909886328365
white,7.3647546866229e-05,0.999926352453134
white,0.000190517824539604,0.99980948217546
white,0.000164613409025516,0.999835386590974
white,0.00198652537363797,0.998013474626362
white,0.00176861797329897,0.998231382026701
white,0.00567232531033013,0.99432767468967
white,0.056822084181992,0.943177915818008
white,0.0358005076284652,0.964199492371535
white,0.00176861797329897,0.998231382026701
white,0.00948790185561688,0.990512098144383
white,0.0161277133775141,0.983872286622486
white,0.0141388774128172,0.985861122587183
white,0.000958330786301254,0.999041669213699
white,0.000193717744996103,0.999806282255004
white,0.126010623511928,0.873989376488072
white,0.027814366261338,0.972185633738662
white,0.00275896694105549,0.997241033058945
white,0.000174300783881143,0.999825699216119
white,0.00207272044800466,0.997927279551995
white,0.00275896694105549,0.997241033058945
white,0.00599334373278371,0.994006656267216
white,0.203158074281162,0.796841925718838
white,4.49342167010425e-05,0.999955065783299
white,4.49342167010425e-05,0.999955065783299
white,0.00200678309859625,0.997993216901404
white,0.00278450444189293,0.997215495558107
white,0.00278450444189293,0.997215495558107
white,0.00200678309859625,0.997993216901404
white,0.000126801340105787,0.999873198659894
white,0.0198972758489562,0.980102724151044
white,4.49342167010425e-05,0.999955065783299
white,5.94852151936109e-05,0.999940514784806
white,0.000290526075744757,0.999709473924255
white,0.0012938576121897,0.99870614238781
white,0.00627533310721584,0.993724666892784
white,0.00299974073510156,0.997000259264898
white,0.00195294318444805,0.998047056815552
white,0.00592171436942779,0.994078285630572
white,0.00404568897507807,0.995954311024922
white,0.00648717552790212,0.993512824472098
white,0.000501612181862399,0.999498387818138
white,0.00047991967023564,0.999520080329764
white,8.79689321547916e-05,0.999912031067845
white,0.0085103143906875,0.991489685609312
white,0.000231860076880031,0.99976813992312
white,0.066219282912369,0.933780717087631
white,0.00150929771899011,0.99849070228101
white,0.00310999409326829,0.996890005906732
white,0.00160194072050324,0.998398059279497
white,0.000102067553014673,0.999897932446985
white,7.2215457901148e-05,0.999927784542099
white,4.83615449264896e-05,0.999951638455074
white,6.20521467550317e-05,0.999937947853245
white,0.000472769152525476,0.999527230847475
white,0.00384599530010021,0.9961540046999
white,0.0195205625567738,0.980479437443226
white,0.000158705086810151,0.99984129491319
white,0.000175938834516054,0.999824061165484
white,0.000102067553014673,0.999897932446985
white,0.000413081878924415,0.999586918121076
white,0.00199310278122711,0.998006897218773
white,0.00807797073085925,0.991922029269141
white,0.00819857964554727,0.991801420354453
white,0.00611262674969393,0.993887373250306
white,0.000131513937677741,0.999868486062322
white,0.000149774755753618,0.999850225244246
white,0.000131513937677741,0.999868486062322
white,8.65022461485898e-05,0.999913497753851
white,0.000149774755753618,0.999850225244246
white,0.000163103877168669,0.999836896122831
white,0.000516404532479697,0.99948359546752
white,0.00821857077564569,0.991781429224354
white,0.000307331657694254,0.999692668342306
white,0.000844724740801217,0.999155275259199
white,0.0593544918532314,0.940645508146769
red,0.679274905250274,0.320725094749726
white,0.0095066623745651,0.990493337625435
white,0.00251274588195605,0.997487254118044
white,0.00919510385634925,0.990804896143651
white,0.000844724740801217,0.999155275259199
white,0.00200051261135814,0.997999487388642
white,0.00459504973671632,0.995404950263284
white,0.000945867337926565,0.999054132662073
white,0.000221581056935927,0.999778418943064
white,0.000945867337926565,0.999054132662073
white,0.000263984231734349,0.999736015768266
white,0.000166835985464298,0.999833164014536
white,0.000221581056935927,0.999778418943064
white,0.0219138225574396,0.97808617744256
white,0.00459504973671632,0.995404950263284
white,0.00273034599340827,0.997269654006592
white,0.0342779019935263,0.965722098006474
white,0.000417478899292778,0.999582521100707
white,0.000443893172057619,0.999556106827942
white,1.03167070808485e-05,0.999989683292919
white,0.000443893172057619,0.999556106827942
white,0.000417478899292778,0.999582521100707
white,0.0500079991223615,0.949992000877638
white,0.00252505557039606,0.997474944429604
white,0.00127708634767865,0.998722913652321
white,6.42790013882788e-05,0.999935720998612
white,6.42790013882788e-05,0.999935720998612
white,6.42790013882788e-05,0.999935720998612
white,6.42790013882788e-05,0.999935720998612
white,0.000240638430635598,0.999759361569364
white,0.00433336916597427,0.995666630834026
white,0.00090668747342193,0.999093312526578
white,0.000232156520400872,0.999767843479599
white,0.00851163503174002,0.99148836496826
white,0.000651293366106254,0.999348706633894
white,0.000239369817239599,0.99976063018276
white,0.00265455564137562,0.997345444358624
white,9.57098359948283e-05,0.999904290164005
white,0.000814291976297676,0.999185708023702
white,0.00244485458249644,0.997555145417504
white,0.00245982013679358,0.997540179863206
white,0.00755136524626043,0.99244863475374
white,0.0126267416078719,0.987373258392128
white,8.27799100560078e-05,0.999917220089944
white,0.00265455564137562,0.997345444358624
white,0.00206124947877928,0.997938750521221
white,0.00180242644833273,0.998197573551667
white,0.00809291095577391,0.991907089044226
white,0.00476798454873595,0.995232015451264
white,0.00476798454873595,0.995232015451264
white,0.00359278982354205,0.996407210176458
white,0.0111073575708986,0.988892642429101
white,0.00257671264765158,0.997423287352348
white,0.000115399263862836,0.999884600736137
white,0.00199442419259621,0.998005575807404
white,5.74549803625812e-05,0.999942545019637
white,0.000226242458480574,0.999773757541519
white,0.000115399263862836,0.999884600736137
white,0.00132602486032707,0.998673975139673
white,0.0121300653873787,0.987869934612621
white,0.0150805426296666,0.984919457370333
white,0.0141425303824934,0.985857469617507
white,0.00132602486032707,0.998673975139673
white,0.0148177103721334,0.985182289627867
white,0.000464169873546805,0.999535830126453
white,0.0335073924995347,0.966492607500465
white,5.62272616431159e-05,0.999943772738357
white,0.000351672495311983,0.999648327504688
white,0.000385402022709203,0.999614597977291
white,0.0208229270699762,0.979177072930024
white,0.0407686724964085,0.959231327503592
white,0.0104528440760597,0.98954715592394
white,0.000828281891098848,0.999171718108901
white,0.00282479950637604,0.997175200493624
white,0.00120916472224131,0.998790835277759
white,0.000148731119821721,0.999851268880178
white,0.00018857596602051,0.999811424033979
white,0.000899752986301183,0.999100247013699
white,0.000118723540372123,0.999881276459628
white,6.9009914482554e-05,0.999930990085517
white,6.9009914482554e-05,0.999930990085517
white,6.9009914482554e-05,0.999930990085517
white,6.9009914482554e-05,0.999930990085517
white,0.00148077214159092,0.998519227858409
white,5.13986449989234e-05,0.999948601355001
white,0.00512150262222255,0.994878497377777
white,0.0837768222771662,0.916223177722834
white,0.00305935879960073,0.996940641200399
white,0.00256109480332867,0.997438905196671
white,0.000761104007239388,0.999238895992761
white,0.00100856763660317,0.998991432363397
white,0.00142721416087099,0.998572785839129
white,0.121236452054823,0.878763547945177
white,0.0142773150122096,0.98572268498779
white,0.121236452054823,0.878763547945177
white,0.000994970373565329,0.999005029626435
white,0.00226141735984531,0.997738582640155
white,0.00226141735984531,0.997738582640155
white,0.00300854749157997,0.99699145250842
white,0.00220848049017708,0.997791519509823
white,0.00106151800223075,0.998938481997769
white,0.000640165710990348,0.99935983428901
white,0.0574534972087061,0.942546502791294
white,0.00116984935570075,0.998830150644299
white,0.0104020113564445,0.989597988643556
white,0.00168982000145512,0.998310179998545
white,0.00146936150426524,0.998530638495735
white,0.0238705048492001,0.9761294951508
white,0.00061271324181944,0.999387286758181
white,0.000355556406762769,0.999644443593237
white,0.00106673569569415,0.998933264304306
white,0.0415703369900836,0.958429663009916
white,0.0826209413767037,0.917379058623296
white,0.000355556406762769,0.999644443593237
white,0.00061271324181944,0.999387286758181
white,0.000357330739429007,0.999642669260571
white,0.00107210136131553,0.998927898638684
white,1.57874856760998e-05,0.999984212514324
white,3.06996369582313e-05,0.999969300363042
white,0.005094055370512,0.994905944629488
white,8.45923629450018e-05,0.999915407637055
white,0.0125870494292789,0.987412950570721
white,0.00910129302343266,0.990898706976567
white,0.000621017844379623,0.99937898215562
white,0.00370791018145489,0.996292089818545
white,0.000707301633688928,0.999292698366311
white,0.00262928199574453,0.997370718004255
white,0.00370791018145489,0.996292089818545
white,0.00283706765951997,0.99716293234048
white,0.000358941609976515,0.999641058390023
white,0.0380401637713398,0.96195983622866
white,0.0318256977868678,0.968174302213132
white,0.00146270807556637,0.998537291924434
white,0.0359980932682461,0.964001906731754
white,0.000946191225051018,0.999053808774949
white,0.0115536234211631,0.988446376578837
white,0.00838951945948374,0.991610480540516
white,0.00140893931757202,0.998591060682428
white,0.0326478459990371,0.967352154000963
white,0.00076200128882975,0.99923799871117
white,0.003232232153356,0.996767767846644
white,0.00171176473677026,0.99828823526323
white,0.00184084519240946,0.998159154807591
white,0.000225198292650886,0.999774801707349
white,0.00451447758498824,0.995485522415012
white,0.000225198292650886,0.999774801707349
white,8.75211471642601e-05,0.999912478852836
white,3.63864538557301e-05,0.999963613546144
white,3.63864538557301e-05,0.999963613546144
white,0.00502136239205708,0.994978637607943
white,0.00323356521665541,0.996766434783345
white,0.00130231964249317,0.998697680357507
white,0.000211096828232948,0.999788903171767
white,0.10641770796188,0.89358229203812
white,0.00165310397090312,0.998346896029097
white,3.63864538557301e-05,0.999963613546144
white,0.00751675219690873,0.992483247803091
white,0.00962282435875372,0.990377175641246
white,0.0125157657393425,0.987484234260657
white,0.00290541641587816,0.997094583584122
white,0.00222801325567779,0.997771986744322
white,0.00300806591412739,0.996991934085873
white,0.00290541641587816,0.997094583584122
white,0.00222801325567779,0.997771986744322
white,0.06631584544164,0.93368415455836
white,0.00212304562125509,0.997876954378745
white,0.0046950039812117,0.995304996018788
white,0.0046950039812117,0.995304996018788
white,0.00574820003053744,0.994251799969463
white,0.00614051222081158,0.993859487779188
white,0.00242465038781381,0.997575349612186
white,0.00574820003053744,0.994251799969463
white,0.00614051222081158,0.993859487779188
white,0.000297523741541017,0.999702476258459
white,0.0026951754916088,0.997304824508391
white,0.00212304562125509,0.997876954378745
white,0.0011682053666926,0.998831794633307
white,0.0046950039812117,0.995304996018788
white,0.000573267056837357,0.999426732943163
white,7.58191659590013e-05,0.999924180834041
white,0.00340704220361698,0.996592957796383
white,0.000366478604895915,0.999633521395104
white,0.000366478604895915,0.999633521395104
white,0.0352501639581716,0.964749836041828
white,0.0156285701441381,0.984371429855862
white,0.00715054136793181,0.992849458632068
white,0.00105037255663853,0.998949627443361
white,0.000671564071740072,0.99932843592826
white,0.00779909768762066,0.992200902312379
white,0.00997355677025658,0.990026443229743
white,0.000249136353356771,0.999750863646643
white,0.00305953930477942,0.996940460695221
white,0.00997355677025658,0.990026443229743
white,0.00105037255663853,0.998949627443361
white,0.0473471370549849,0.952652862945015
white,1.12182522157278e-05,0.999988781747784
white,0.000327736827391512,0.999672263172608
white,0.000671564071740072,0.99932843592826
white,0.001285792776617,0.998714207223383
white,0.0309978834345125,0.969002116565488
white,0.00304794698134314,0.996952053018657
white,0.00779909768762066,0.992200902312379
white,0.000173526417103109,0.999826473582897
white,0.0108020431175865,0.989197956882414
white,0.00964281695383229,0.990357183046168
white,0.00964281695383229,0.990357183046168
white,0.000173526417103109,0.999826473582897
white,0.0108020431175865,0.989197956882414
white,0.00540851644924512,0.994591483550755
white,0.000129082481001963,0.999870917518998
white,0.00540851644924512,0.994591483550755
white,0.0141043159826861,0.985895684017314
white,0.000260889512938567,0.999739110487061
white,7.3829790024682e-05,0.999926170209975
white,8.0589910056772e-05,0.999919410089943
white,8.0589910056772e-05,0.999919410089943
white,0.00141874059703706,0.998581259402963
white,7.3829790024682e-05,0.999926170209975
white,8.0589910056772e-05,0.999919410089943
white,0.000100436770699819,0.9998995632293
white,0.0196867579652559,0.980313242034744
white,0.000167609852511408,0.999832390147489
white,0.000100436770699819,0.9998995632293
white,0.0357202272224287,0.964279772777571
white,0.000225482851249903,0.99977451714875
white,0.0772254084447038,0.922774591555296
white,0.00166539713613456,0.998334602863865
white,0.00254010368663227,0.997459896313368
white,0.000266273357954816,0.999733726642045
white,0.00037508214226889,0.999624917857731
white,0.000225482851249903,0.99977451714875
white,0.0514164776578924,0.948583522342108
white,0.00908578974843532,0.990914210251565
white,0.00610109887023591,0.993898901129764
white,0.00367158207768159,0.996328417922318
white,0.000184370244210919,0.999815629755789
white,3.24521648290554e-05,0.999967547835171
white,0.00456288992633047,0.99543711007367
white,0.00224221306580974,0.99775778693419
white,0.0256522734934518,0.974347726506548
white,0.0256522734934518,0.974347726506548
white,0.0233206301105536,0.976679369889446
white,0.0088143944173904,0.99118560558261
white,0.00184945155390925,0.998150548446091
white,0.0104269337455746,0.989573066254425
white,0.0153545409578617,0.984645459042138
white,0.0233206301105536,0.976679369889446
