quality,probability(Poor),probability(Normal),probability(Excellent)
Poor,0.66965445270993,0.266528627367948,0.0638169199221222
Poor,0.471656372640407,0.412088799361916,0.116254827997677
Normal,0.378119021223145,0.474078200070198,0.147802778706656
Poor,0.652027544522522,0.280057714742664,0.0679147407348142
Excellent,0.0105767429449877,0.462684000529567,0.526739256525445
Normal,0.386236993786093,0.468942426387774,0.144820579826132
Normal,0.1364157950261,0.584237962579744,0.279346242394156
Poor,0.48749366907685,0.401064442739521,0.111441888183629
Poor,0.702171162017389,0.241340393293887,0.0564884446887239
Poor,0.603910304846511,0.316497838752638,0.0795918564008506
Normal,0.395840988033977,0.46279964078713,0.141359371178893
Poor,0.625906217809113,0.299932879214667,0.0741609029762204
Normal,0.1364157950261,0.584237962579744,0.279346242394156
Poor,0.48749366907685,0.401064442739521,0.111441888183629
Excellent,0.0081904678426051,0.445583089758756,0.546226442398639
Normal,0.0387204342786481,0.547125971433914,0.414153594287438
Normal,0.422593636959644,0.445331437042253,0.132074925998103
Poor,0.792359368214593,0.170089221806783,0.0375514099786244
Normal,0.111853737579769,0.585653236144027,0.302493026276204
Normal,0.281383618706427,0.530392030483379,0.188224350810194
Poor,0.506379075049359,0.387750395659268,0.105870529291373
Poor,0.51129384240345,0.384257017419542,0.104449140177009
Poor,0.698021996190339,0.244570424350139,0.0574075794595222
Poor,0.702711137618114,0.240919700644074,0.056369161737812
Poor,0.690619301783427,0.250321854421076,0.0590588437954976
Normal,0.32963894563434,0.503544073797615,0.166816980568045
Poor,0.698021996190339,0.244570424350139,0.0574075794595222
Poor,0.702711137618114,0.240919700644074,0.056369161737812
Poor,0.690619301783427,0.250321854421076,0.0590588437954976
Poor,0.673891334169072,0.263263263789081,0.0628454020418465
Normal,0.0207926380334802,0.508111128376562,0.471096233589957
Excellent,0.0132146304911027,0.477697210559624,0.509088158949273
Normal,0.0792652210658749,0.579835531458745,0.34089924747538
Poor,0.584911071645993,0.330671315828975,0.0844176125250321
Poor,0.65266481608526,0.27957019650101,0.0677649874137309
Normal,0.237881947752754,0.551780201744522,0.210337850502724
Poor,0.521211756442179,0.377173021290047,0.101615222267773
Poor,0.65266481608526,0.27957019650101,0.0677649874137309
Poor,0.551665230913816,0.355148329430659,0.0931864396555248
Normal,0.251220488560846,0.545558328623826,0.203221182815328
Normal,0.386416575926197,0.468828220746559,0.144755203327244
Poor,0.551178403277531,0.355503508155078,0.0933180885673914
Poor,0.551665230913816,0.355148329430659,0.0931864396555248
Normal,0.315183571516633,0.511877756438584,0.172938672044783
Normal,0.251220488560846,0.545558328623826,0.203221182815328
Normal,0.31846280237666,0.510007508675443,0.171529688947897
Normal,0.31846280237666,0.510007508675443,0.171529688947897
Poor,0.462018265181842,0.418731394641198,0.11925034017696
Poor,0.605296004942779,0.315459115758612,0.0792448792986091
Poor,0.63068753987294,0.296310953637182,0.073001506489878
Poor,0.557102092643841,0.351175157687521,0.091722749668638
Poor,0.679803879107762,0.258697971449671,0.0614981494425677
Poor,0.679803879107762,0.258697971449671,0.0614981494425677
Poor,0.699521204183934,0.243403850525438,0.0570749452906282
Normal,0.247210124126876,0.54746287312823,0.205327002744894
Normal,0.0601281297197043,0.569692285151488,0.370179585128807
Poor,0.557102092643841,0.351175157687521,0.091722749668638
Poor,0.579706055036098,0.334531433692687,0.0857625112712158
Normal,0.380161733252636,0.472790893593729,0.147047373153635
Poor,0.525398775330725,0.374168879868081,0.100432344801194
Normal,0.403239405213452,0.458020028332693,0.138740566453855
Poor,0.644027078736485,0.286167658250883,0.0698052630126319
Poor,0.493277022976003,0.397006107765952,0.109716869258045
Normal,0.0975225024350356,0.584433165344598,0.318044332220367
Normal,0.41541867781969,0.450065664741522,0.134515657438788
Normal,0.401733856091449,0.458995933664975,0.139270210243576
Normal,0.284374059217472,0.528814100932496,0.186811839850032
Normal,0.297359766156684,0.521821741823831,0.180818492019485
Normal,0.170392333446889,0.577106171418988,0.252501495134123
Normal,0.401733856091449,0.458995933664975,0.139270210243576
Poor,0.668199769603285,0.267648566792984,0.0641516636037304
Normal,0.410490240017913,0.453297090771974,0.136212669210113
Poor,0.588371441492402,0.328099530520733,0.0835290279868647
Normal,0.323636649636489,0.507032243892434,0.169331106471077
Normal,0.288529565091432,0.526600950168775,0.184869484739792
Poor,0.693965159929847,0.247724154515719,0.0583106855544334
Normal,0.151472653397279,0.581696565820718,0.266830780782004
Normal,0.083082975397342,0.581136278018028,0.33578074658463
Normal,0.414659608518395,0.450564462980665,0.13477592850094
Poor,0.693965159929847,0.247724154515719,0.0583106855544334
Normal,0.144396228336001,0.58302701556494,0.272576756099059
Normal,0.357123480083682,0.487105073575756,0.155771446340562
Normal,0.11652664126389,0.585690854723056,0.297782504013054
Normal,0.305156512945892,0.517519157508668,0.17732432954544
Normal,0.367892050901122,0.480471103042205,0.151636846056673
Poor,0.813030302705603,0.153503085994675,0.0334666112997218
Normal,0.0421818746715939,0.551972131994088,0.405845993334318
Poor,0.624048941708856,0.301337798395469,0.0746132598956745
Normal,0.116333702679482,0.585692453379362,0.297973843941156
Normal,0.260881736725803,0.540857102869274,0.198261160404923
Poor,0.624048941708856,0.301337798395469,0.0746132598956745
Normal,0.231592801843921,0.554597507267436,0.213809690888643
Normal,0.24868235079961,0.546766998021181,0.204550651179209
Poor,0.63536442733006,0.292761055329417,0.0718745173405236
Poor,0.63536442733006,0.292761055329417,0.0718745173405236
Normal,0.0603747351872429,0.569869750436031,0.369755514376726
Normal,0.166703781920318,0.578109267443966,0.255186950635716
Normal,0.166703781920318,0.578109267443966,0.255186950635716
Normal,0.0603747351872429,0.569869750436031,0.369755514376726
Poor,0.610735258015577,0.311375459533235,0.0778892824511881
Normal,0.408719370084551,0.454454037236744,0.136826592678704
Poor,0.63536442733006,0.292761055329417,0.0718745173405236
Normal,0.391434406415887,0.465626936023039,0.142938657561073
Normal,0.258385354656115,0.542086758912999,0.199527886430886
Poor,0.51200845385207,0.383748125587612,0.104243420560318
Normal,0.115411078534814,0.585696415819289,0.298892505645898
Poor,0.599561931261833,0.319753050236196,0.0806850185019705
Poor,0.647261889160388,0.283699588658098,0.0690385221815135
Normal,0.0576695779415031,0.567841585581067,0.37448883647743
Normal,0.229876790696428,0.555352546647257,0.214770662656315
Poor,0.477875288868319,0.40777567671648,0.114349034415202
Normal,0.137562871938074,0.584083941169349,0.278353186892577
Normal,0.232510123421581,0.554191450865647,0.213298425712772
Normal,0.159298641483551,0.579969652973,0.260731705543449
Normal,0.0415012736334268,0.551065458920734,0.407433267445839
Normal,0.421309630838161,0.446181215171895,0.132509153989944
Poor,0.908939153533149,0.0754820550832991,0.015578791383552
Poor,0.504985953189167,0.388738519437851,0.106275527372982
Poor,0.56097093345082,0.348340619208635,0.0906884473405454
Poor,0.68164044099896,0.257277901796785,0.0610816572042542
Poor,0.526458168243813,0.373407527796446,0.10013430395974
Normal,0.394055812683773,0.463946801295484,0.141997386020743
Poor,0.483351675697885,0.403960451652075,0.112687872650039
Poor,0.515310039462122,0.381393884598946,0.103296075938933
Normal,0.299709582016767,0.520532991071424,0.179757426911809
Normal,0.209612462070068,0.563790089583548,0.226597448346384
Normal,0.0850801144838459,0.581738864572046,0.333181020944108
Poor,0.634962579284598,0.293066342780398,0.071971077935004
Poor,0.629143104309731,0.297481692896743,0.0733752027935261
Poor,0.526458168243813,0.373407527796446,0.10013430395974
Normal,0.197853190487595,0.568240915806873,0.233905893705532
Normal,0.360620688335309,0.484961909473112,0.154417402191579
Poor,0.70644456781575,0.238008912512872,0.0555465196713772
Poor,0.717009518838199,0.229752367833199,0.0532381133286023
Poor,0.71996849385607,0.227434822587651,0.0525966835562798
Poor,0.650326744215924,0.281358242061902,0.0683150137221739
Poor,0.636472030923369,0.29191933535112,0.0716086337255114
Poor,0.650326744215924,0.281358242061902,0.0683150137221739
Normal,0.432617364255747,0.438660180380368,0.128722455363885
Poor,0.636472030923369,0.29191933535112,0.0716086337255114
Poor,0.691714786467102,0.249471660917149,0.0588135526157492
Excellent,0.00806309844720428,0.44454237426256,0.547394527290236
Normal,0.366449640877776,0.481365612048292,0.152184747073932
Poor,0.553114534317619,0.354090375753974,0.092795089928407
Poor,0.462440097827031,0.418441754679171,0.119118147493798
Poor,0.648333097309821,0.282881581239182,0.0687853214509976
Poor,0.514159540699311,0.382214840766913,0.103625618533776
Poor,0.631277557602125,0.295863496553576,0.0728589458442991
Normal,0.230699772927832,0.554991182389538,0.21430904468263
Normal,0.0702177419649894,0.575876299463721,0.35390595857129
Poor,0.462440097827031,0.418441754679171,0.119118147493798
Normal,0.328155120653309,0.504409964541124,0.167434914805566
Normal,0.164331110892179,0.578728154324867,0.256940734782954
Poor,0.469358683769769,0.413677044965883,0.116964271264348
Normal,0.309160825104526,0.515280497195319,0.175558677700155
Poor,0.469358683769769,0.413677044965883,0.116964271264348
Normal,0.353608915058649,0.489247666114263,0.157143418827088
Normal,0.27432728268199,0.534064972617404,0.191607744700606
Normal,0.309160825104526,0.515280497195319,0.175558677700155
Poor,0.846925061009222,0.126122244495954,0.0269526944948241
Normal,0.164331110892179,0.578728154324867,0.256940734782954
Poor,0.585708917563938,0.330078736728957,0.084212345707105
Poor,0.538677661086529,0.364590033071621,0.0967323058418493
Poor,0.492839424409436,0.397313775072267,0.109846800518297
Poor,0.436808721857002,0.435851420297273,0.127339857845725
Poor,0.593303097562756,0.32442675269372,0.0822701497435242
Poor,0.436808721857002,0.435851420297273,0.127339857845725
Poor,0.492839424409436,0.397313775072267,0.109846800518297
Poor,0.807347583242488,0.158071568440638,0.0345808483168747
Poor,0.528638516588288,0.371839006992366,0.0995224764193468
Poor,0.528425114205352,0.371992619715652,0.0995822660789955
Poor,0.51900589856427,0.378752504217345,0.102241597218385
Poor,0.51900589856427,0.378752504217345,0.102241597218385
Poor,0.51900589856427,0.378752504217345,0.102241597218385
Poor,0.51900589856427,0.378752504217345,0.102241597218385
Poor,0.638818640327773,0.290134761921841,0.0710465977503861
Normal,0.204678085407371,0.565700531038209,0.22962138355442
Normal,0.250475574427406,0.545914227116884,0.203610198455711
Poor,0.635857996981184,0.292386016374267,0.0717559866445491
Normal,0.264721381015445,0.538946160214826,0.196332458769729
Normal,0.125600214406356,0.585330134624502,0.289069650969142
Normal,0.427236969682903,0.442249251212467,0.13051377910463
Poor,0.703002550810661,0.240692630073641,0.0563048191156981
Normal,0.194680203191682,0.56937978771845,0.235940009089868
Excellent,0.0127831082679123,0.475455754509156,0.511761137222931
Normal,0.228193899393785,0.556087174194935,0.215718926411281
Normal,0.217341277266533,0.560680277828068,0.221978444905398
Poor,0.478771048147126,0.407152714060559,0.114076237792315
Normal,0.301665440505396,0.519455017662008,0.178879541832596
Normal,0.375080362322579,0.47598681369436,0.148932823983061
Poor,0.703002550810661,0.240692630073641,0.0563048191156981
Normal,0.11078064395133,0.585621430774849,0.303597925273821
Poor,0.597871323338479,0.321016857716087,0.0811118189454334
Poor,0.451782109084163,0.425728439388305,0.122489451527532
Normal,0.320286219357764,0.508962320421558,0.170751460220678
Normal,0.320286219357764,0.508962320421558,0.170751460220678
Normal,0.0866947858912622,0.582189032276769,0.331116181831968
Normal,0.342888258255963,0.495711745326163,0.161399996417874
Normal,0.181114223207483,0.573923624334867,0.24496215245765
Poor,0.552798213368025,0.35432135495235,0.0928804316796241
Normal,0.415929165373193,0.449729990697977,0.13434084392883
Normal,0.425948797065735,0.443105750567805,0.13094545236646
Normal,0.433771637935509,0.437887778228584,0.128340583835907
Poor,0.552798213368025,0.35432135495235,0.0928804316796241
Poor,0.630120993571227,0.296740505569598,0.0731385008591747
Poor,0.654961186107971,0.277812442280551,0.0672263716114782
Poor,0.652444915736629,0.27973843597519,0.0678166482881808
Poor,0.65051450757655,0.281214710585584,0.0682707818378668
Poor,0.630120993571227,0.296740505569598,0.0731385008591747
Poor,0.667952213519148,0.267839096015456,0.0642086904653966
Poor,0.462818145877963,0.41818209264053,0.118999761481507
Poor,0.815092636978318,0.15184351411398,0.0330638489077016
Poor,0.521042839851249,0.377294050753643,0.101663109395108
Normal,0.302436917801401,0.519028509645925,0.178534572552674
Normal,0.296004399985546,0.522561899143648,0.181433700870806
Normal,0.338566792029634,0.498285896452573,0.163147311517793
Normal,0.393026449639287,0.464607175368008,0.142366374992705
Normal,0.017977632384412,0.498423340500376,0.483599027115212
Normal,0.0355145914639672,0.542064313496155,0.422421095039878
Normal,0.0194793508256742,0.503779869843198,0.476740779331128
Poor,0.4954441873749,0.395480999332176,0.109074813292924
Poor,0.518475824597436,0.379131727067199,0.102392448335366
Poor,0.641949986213176,0.287750723409958,0.0702992903768654
Poor,0.69223926181829,0.249064506536534,0.0586962316451758
Normal,0.361106133752064,0.484663550010889,0.154230316237047
Poor,0.547739465748076,0.358009703928682,0.0942508303232423
Poor,0.547739465748076,0.358009703928682,0.0942508303232423
Poor,0.547739465748076,0.358009703928682,0.0942508303232423
Poor,0.547739465748076,0.358009703928682,0.0942508303232423
Normal,0.143867971408432,0.583116963117629,0.273015065473939
Poor,0.528325322422879,0.372064445577299,0.0996102319998223
Normal,0.381406554987986,0.472004751894227,0.146588693117787
Poor,0.906465258081378,0.0775148258655366,0.0160199160530854
Poor,0.628410214482368,0.298036982252973,0.0735528032646591
Poor,0.620331602544402,0.304146355628379,0.0755220418272184
Normal,0.0592516337491032,0.56904967207507,0.371698694175827
Normal,0.190444941420567,0.570856329520251,0.238698729059182
Normal,0.33844094716134,0.498360579368979,0.163198473469681
Normal,0.211081651307894,0.563209769016836,0.22570857967527
Normal,0.314697450097903,0.512153965310381,0.173148584591716
Normal,0.211081651307894,0.563209769016836,0.22570857967527
Normal,0.297614820432607,0.52168219618498,0.180702983382413
Poor,0.583868042808182,0.3314456449759,0.084686312215918
Poor,0.583868042808182,0.3314456449759,0.084686312215918
Poor,0.610408125781218,0.311621347989828,0.0779705262289534
Poor,0.585713113848153,0.330075619431292,0.0842112667205555
Normal,0.419397353928164,0.447444739925932,0.133157906145904
Normal,0.410548276627672,0.453259136758867,0.136192586613461
Normal,0.113040246226682,0.58567813985473,0.301281613918587
Normal,0.106345599121164,0.58539291726634,0.308261483612496
Normal,0.435431947277801,0.436775267301165,0.127792785421033
Normal,0.365805403033351,0.481764553112686,0.152430043853962
Normal,0.358729023813344,0.486122531262076,0.15514844492458
Poor,0.693564376315404,0.248035479091092,0.058400144593504
Normal,0.30447836637299,0.517896369126542,0.177625264500468
Normal,0.286227786320454,0.527829747999402,0.185942465680144
Normal,0.13853473510226,0.583948046440662,0.277517218457078
Normal,0.141387744496901,0.58352111977493,0.275091135728168
Normal,0.0883506031650727,0.582617565014018,0.329031831820909
Normal,0.286227786320454,0.527829747999402,0.185942465680144
Normal,0.30447836637299,0.517896369126542,0.177625264500468
Normal,0.348487963735219,0.49234902544867,0.159163010816112
Poor,0.540305001065332,0.363410878632207,0.0962841203024603
Normal,0.212046821009528,0.562825723615967,0.225127455374505
Normal,0.373664294535159,0.47687364584393,0.149462059620912
Normal,0.378282298140566,0.473975429026305,0.147742272833129
Normal,0.376576531644955,0.475048006131426,0.148375462223619
Normal,0.222657906107958,0.558461995916832,0.218880097975209
Excellent,0.008140057413682,0.445173021179191,0.546686921407127
Normal,0.286401171213514,0.527737437586083,0.185861391200403
Normal,0.0998607073812898,0.584757307491242,0.315381985127468
Poor,0.449038855784089,0.427593210181113,0.123367934034799
Normal,0.251637860275403,0.545358499347116,0.20300364037748
Normal,0.0998607073812898,0.584757307491242,0.315381985127468
Normal,0.200380154555452,0.567314512471834,0.232305332972714
Poor,0.475732163305559,0.409264391725716,0.115003444968725
Poor,0.472689602084752,0.411373652944935,0.115936744970313
Normal,0.10322381666049,0.585133625060246,0.311642558279265
Poor,0.537943669499944,0.365121505814415,0.0969348246856413
Poor,0.489196291521659,0.399871434939797,0.110932273538544
Poor,0.561272938777304,0.348119101445923,0.0906079597767731
Normal,0.32623668099816,0.505526006170995,0.168237312830845
Normal,0.307254481423965,0.516348660393301,0.176396858182734
Normal,0.396998709139623,0.462054400810023,0.140946890050354
Normal,0.160174587358308,0.579760684764795,0.260064727876896
Normal,0.38177846828022,0.471769634972886,0.146451896746894
Normal,0.202097967196696,0.566675147379556,0.231226885423748
Normal,0.206342951399524,0.565062689150647,0.22859435944983
Normal,0.0174557471724466,0.49644948894776,0.486094763879793
Normal,0.192763895737129,0.570054147155544,0.237181957107326
Poor,0.606237283019062,0.314753153865466,0.0790095631154726
Normal,0.192763895737129,0.570054147155544,0.237181957107326
Poor,0.709184526406362,0.235870381528338,0.0549450920653004
Poor,0.60349794119769,0.316806818766765,0.0796952400355446
Poor,0.60349794119769,0.316806818766765,0.0796952400355446
Poor,0.598247650775383,0.320735622751006,0.0810167264736104
Poor,0.45955495575537,0.420420739223729,0.120024305020901
Normal,0.229380284359617,0.555569889957419,0.215049825682964
Normal,0.16676340536361,0.578093445954332,0.255143148682058
Poor,0.710586537191986,0.234775364984223,0.054638097823791
Normal,0.312802324689597,0.513228159113961,0.173969516196442
Poor,0.60349794119769,0.316806818766765,0.0796952400355446
Normal,0.0894339144824523,0.582880335303052,0.327685750214495
Excellent,0.00687572730255041,0.434026667015287,0.559097605682163
Normal,0.132414453144529,0.584719706554349,0.282865840301121
Poor,0.641616529433402,0.28800474457265,0.0703787259939473
Normal,0.348165428434727,0.492543531630978,0.159291039934294
Normal,0.126635023174134,0.585255270870848,0.288109705955018
Poor,0.641616529433402,0.28800474457265,0.0703787259939473
Normal,0.348165428434727,0.492543531630978,0.159291039934294
Poor,0.899360526400411,0.0833470836005087,0.0172923899990808
Poor,0.6213413901925,0.303383881035514,0.0752747287719858
Normal,0.0480205427661977,0.558936395067178,0.393043062166624
Normal,0.0480205427661977,0.558936395067178,0.393043062166624
Normal,0.413748690560521,0.451162517695729,0.135088791743751
Normal,0.392376308196174,0.465023848634363,0.142599843169463
Poor,0.530993948815773,0.370142167902982,0.0988638832812444
Normal,0.413748690560521,0.451162517695729,0.135088791743751
Normal,0.392376308196174,0.465023848634363,0.142599843169463
Poor,0.533754224099073,0.368150583114772,0.0980951927861553
Poor,0.630087137925886,0.296766171453984,0.0731466906201299
Poor,0.6213413901925,0.303383881035514,0.0752747287719858
Normal,0.280060911092928,0.531085963401953,0.188853125505119
Normal,0.0480205427661977,0.558936395067178,0.393043062166624
Normal,0.203697362798256,0.566072993177156,0.230229644024588
Poor,0.465051029007149,0.416646795060471,0.11830217593238
Normal,0.423672962824024,0.444616267983047,0.131710769192929
Normal,0.367800226893949,0.480528101144232,0.151671671961819
Normal,0.367800226893949,0.480528101144232,0.151671671961819
Normal,0.415979728860551,0.449696732625014,0.134323538514435
Poor,0.570908749953607,0.341032533519239,0.0880587165271545
Normal,0.0202973323573995,0.506513555723284,0.473189111919317
Poor,0.624488277490541,0.301005568413264,0.0745061540961951
Normal,0.325490983914687,0.505958746968947,0.168550269116366
Normal,0.18234595673609,0.573533948513081,0.244120094750829
Normal,0.068826194364062,0.575144548196957,0.356029257438981
Normal,0.350214434544475,0.491306191815412,0.158479373640113
Normal,0.0408930473626661,0.550236689684242,0.408870262953092
Normal,0.068826194364062,0.575144548196957,0.356029257438981
Poor,0.624488277490541,0.301005568413264,0.0745061540961951
Poor,0.65258575794009,0.279630683303847,0.0677835587560622
Poor,0.600206738786911,0.319270761967954,0.0805224992451343
Excellent,0.0066362006255835,0.431702722668383,0.561661076706034
Normal,0.325490983914687,0.505958746968947,0.168550269116366
Excellent,0.00586861937770645,0.42369846495373,0.570432915668563
Poor,0.757602325106353,0.197772659336419,0.0446250155572285
Normal,0.248598317251497,0.546806821512441,0.204594861236062
Normal,0.18234595673609,0.573533948513081,0.244120094750829
Poor,0.478223254799202,0.407533731850911,0.114243013349887
Normal,0.222754049444226,0.558421310034591,0.218824640521183
Normal,0.196607036290222,0.568691467750632,0.234701495959146
Normal,0.196607036290222,0.568691467750632,0.234701495959146
Poor,0.478223254799202,0.407533731850911,0.114243013349887
Normal,0.222754049444226,0.558421310034591,0.218824640521183
Poor,0.46880664723593,0.414058200323521,0.117135152440549
Poor,0.622656199428725,0.302390586671445,0.0749532138998299
Poor,0.46880664723593,0.414058200323521,0.117135152440549
Normal,0.333050657637374,0.501544391018609,0.165404951344018
Normal,0.0191935204666637,0.502795218405137,0.478011261128199
Normal,0.331521011846277,0.502442453379894,0.166036534773828
Normal,0.332247123295322,0.502016452781086,0.165736423923592
Normal,0.332247123295322,0.502016452781086,0.165736423923592
Normal,0.20532645460638,0.565452955387167,0.229220590006453
Normal,0.331521011846277,0.502442453379894,0.166036534773828
Normal,0.332247123295322,0.502016452781086,0.165736423923592
Poor,0.551326865135155,0.355395203945711,0.0932779309191348
Poor,0.576727182667521,0.336736063861038,0.0865367534714405
Poor,0.542452101576792,0.361853388247998,0.0956945101752101
Poor,0.551326865135155,0.355395203945711,0.0932779309191348
Poor,0.575585388754395,0.337580206764656,0.0868344044809491
Normal,0.281506604958763,0.530327382558822,0.188166012482415
Poor,0.829920129493935,0.139886943755018,0.0301929267510462
Excellent,0.0120059708637538,0.471222822534196,0.51677120660205
Excellent,0.00812458095265274,0.445046648354834,0.546828770692513
Poor,0.60931741917516,0.312440912866109,0.0782416679587312
Excellent,0.00796699170455662,0.44374685187092,0.548286156424523
Normal,0.281506604958763,0.530327382558822,0.188166012482415
Poor,0.630385653818236,0.296539854596483,0.0730744915852811
Normal,0.0599557225154454,0.569567351370154,0.3704769261144
Normal,0.306658415582852,0.516681756511515,0.176659827905633
Excellent,0.000318838665127187,0.265756621134284,0.733924540200589
Poor,0.727231648497452,0.221736844090511,0.0510315074120368
Normal,0.0664019081052472,0.57378249798659,0.359815593908162
Normal,0.0755939584118265,0.578386572233115,0.346019469355059
Normal,0.0741861098516467,0.577775692598732,0.348038197549622
Normal,0.406640278111974,0.455809508713091,0.137550213174935
Normal,0.406640278111974,0.455809508713091,0.137550213174935
Normal,0.26917843820177,0.536698841164823,0.194122720633407
Poor,0.829105916808327,0.140544623957733,0.0303494592339402
Normal,0.375801767049684,0.475534382341707,0.148663850608609
Poor,0.508568976799076,0.38619524797743,0.105235775223494
Normal,0.279701216353318,0.531274241207249,0.189024542439433
Normal,0.26917843820177,0.536698841164823,0.194122720633407
Normal,0.409575403493046,0.453895049580946,0.136529546926008
Excellent,0.0130270249211419,0.476731829200256,0.510241145878602
Poor,0.439499291186554,0.434042554737618,0.126458154075828
Poor,0.604659420055727,0.315936383306957,0.0794041966373159
Poor,0.738337931570948,0.212998842091794,0.0486632263372577
Poor,0.439499291186554,0.434042554737618,0.126458154075828
Poor,0.445248231578866,0.430162539581377,0.124589228839757
Normal,0.424265141154959,0.444223557180961,0.131511301664081
Poor,0.597510268347083,0.321286632340067,0.0812030993128501
Poor,0.656062710624449,0.276968721622601,0.0669685677529505
Poor,0.602066492179591,0.317878930722175,0.080054577098234
Normal,0.298195534129496,0.521364167098336,0.180440298772169
Poor,0.597510268347083,0.321286632340067,0.0812030993128501
Poor,0.656062710624449,0.276968721622601,0.0669685677529505
Normal,0.350593946811945,0.491076578811656,0.158329474376399
Poor,0.566017530465901,0.344634266928819,0.0893482026052801
Poor,0.527850605137233,0.372406066329797,0.0997433285329706
Normal,0.0214492994583,0.5101658421483,0.4683848583934
Normal,0.346222913254537,0.493712870549391,0.160064216196072
Poor,0.454312802617392,0.424004216034101,0.121682981348506
Poor,0.46293174213598,0.418104053343256,0.118964204520764
Normal,0.0492659130503275,0.560252038087309,0.390482048862363
Normal,0.287797840741816,0.526992356903759,0.185209802354425
Poor,0.835924952163104,0.135032602908721,0.0290424449281753
Normal,0.212417374027652,0.562677691857849,0.2249049341145
Poor,0.688187908370164,0.252207668199993,0.0596044234298423
Normal,0.302951131126497,0.518743820808517,0.178305048064985
Normal,0.375914314122374,0.475463759163253,0.148621926714373
Poor,0.688187908370164,0.252207668199993,0.0596044234298423
Poor,0.624665917572347,0.300871217385078,0.0744628650425743
Normal,0.303451885839775,0.518466270557113,0.178081843603112
Normal,0.274919472237836,0.533759505740883,0.191321022021281
Normal,0.363405308272712,0.483247610777832,0.153347080949456
Normal,0.262352761093662,0.540127777778279,0.197519461128059
Poor,0.608445016904422,0.313096150213715,0.0784588328818631
Normal,0.0951627717537055,0.584051404889843,0.320785823356452
Normal,0.0164411123504621,0.492428006154874,0.491130881494664
Normal,0.358058389684096,0.486533222181219,0.155408388134685
Normal,0.0932929328325937,0.583708266685251,0.322998800482155
Normal,0.13413379146366,0.584523446464613,0.281342762071727
Normal,0.107248266490653,0.585452426653284,0.307299306856063
Poor,0.698587501313799,0.2441304597464,0.0572820389398015
Excellent,0.0149762076869969,0.4861428960716,0.498880896241403
Poor,0.563444551691812,0.346525182781571,0.0900302655266174
Poor,0.698587501313799,0.2441304597464,0.0572820389398015
Poor,0.455213648535889,0.423389541922148,0.121396809541963
Normal,0.321734673797133,0.508129427914535,0.170135898288332
Poor,0.650564305343601,0.281176642013247,0.0682590526431526
Poor,0.649401465954918,0.282065394228473,0.0685331398166092
Normal,0.422210703664554,0.445584984611414,0.132204311724033
Normal,0.422210703664554,0.445584984611414,0.132204311724033
Poor,0.851679261666454,0.122264212532126,0.0260565258014204
Normal,0.36305712158953,0.483462340972551,0.153480537437919
Normal,0.26055320483601,0.541019509807519,0.19842728535647
Normal,0.36305712158953,0.483462340972551,0.153480537437919
Normal,0.360730234521828,0.484894599700859,0.154375165777313
Normal,0.288698433467494,0.526510518342114,0.184791048190391
Normal,0.174212764308291,0.576016480376136,0.249770755315572
Normal,0.244414202032544,0.548773720845871,0.206812077121585
Normal,0.303622758972954,0.518371491326846,0.1780057497002
Poor,0.464454552189651,0.417057198154596,0.118488249655752
Poor,0.581724722850656,0.333035552680567,0.0852397244687773
Normal,0.215849191583206,0.561291453145196,0.222859355271599
Normal,0.0590133369211013,0.568871716968033,0.372114946110865
Normal,0.0610621484311736,0.570356842038016,0.368581009530811
Normal,0.42667467662931,0.442623250907399,0.13070207246329
Normal,0.42667467662931,0.442623250907399,0.13070207246329
Normal,0.212030305497114,0.562832313816117,0.225137380686769
Normal,0.343631075102386,0.495267419152329,0.161101505745286
Normal,0.289293391945999,0.52619160306613,0.184515004987871
Poor,0.727114779043738,0.221828632322731,0.0510565886335305
Normal,0.0200747780573751,0.505781799955138,0.474143421987487
Normal,0.0243665589275573,0.518514738138858,0.457118702933584
Normal,0.106469083478229,0.585401460071588,0.308129456450183
Normal,0.100982463551848,0.584894368571311,0.314123167876841
Normal,0.108658189237246,0.585531924836087,0.305809885926667
Poor,0.584443008514349,0.331018848519223,0.084538142966427
Poor,0.532404915598514,0.369124547809472,0.0984705365920149
Poor,0.532404915598514,0.369124547809472,0.0984705365920149
Poor,0.532404915598514,0.369124547809472,0.0984705365920149
Poor,0.519672490921192,0.378275431443173,0.102052077635635
Poor,0.519672490921192,0.378275431443173,0.102052077635635
Poor,0.532404915598514,0.369124547809472,0.0984705365920149
Normal,0.22006861918447,0.559550149981408,0.220381230834122
Poor,0.494499216165129,0.3961462973183,0.109354486516572
Normal,0.194786203243885,0.569342187093773,0.235871609662342
Poor,0.734039242507268,0.216384441426969,0.0495763160657624
Poor,0.556352887745541,0.351723375628606,0.0919237366258532
Normal,0.318690187003532,0.509877373982275,0.171432439014193
Poor,0.476097527899576,0.409010766371207,0.114891705729217
Normal,0.246596172148377,0.54775192702422,0.205651900827403
Normal,0.349563600982748,0.491699643725596,0.158736755291657
Normal,0.0883930135491743,0.582628110854356,0.32897887559647
Normal,0.259840271437262,0.541371339492272,0.198788389070466
Poor,0.734039242507268,0.216384441426969,0.0495763160657624
Poor,0.477571354012373,0.407986953459997,0.11444169252763
Normal,0.193891810986396,0.569658469587912,0.236449719425691
Normal,0.109948914074323,0.585590610591243,0.304460475334434
