_target,probability(red),probability(white)
white,0.000324919654992281,0.999675080345008
white,0.0183499287876792,0.981650071212321
white,0.0373489161917011,0.962651083808299
white,0.008735219503124,0.991264780496876
white,0.00075729826483301,0.999242701735167
white,0.00240853813664312,0.997591461863357
white,0.00108886780293296,0.998911132197067
white,0.00011271363046011,0.99988728636954
white,0.000141451763566248,0.999858548236434
white,0.000796931262676997,0.999203068737323
white,9.02740074265841e-05,0.999909725992573
white,5.28851740229927e-05,0.999947114825977
white,5.28851740229927e-05,0.999947114825977
white,5.28851740229927e-05,0.999947114825977
white,5.28851740229927e-05,0.999947114825977
white,0.00144092310076025,0.99855907689924
white,3.78433952073904e-05,0.999962156604793
white,0.00406780126011307,0.995932198739887
white,0.0816430000586651,0.918356999941335
white,0.0026355701945065,0.997364429805493
white,0.00189133650708996,0.99810866349291
white,0.000908364722970443,0.999091635277029
white,0.000994403655067856,0.999005596344932
white,0.00121493979683472,0.998785060203165
white,0.125022888038459,0.874977111961541
white,0.0128996030662881,0.987100396933712
white,0.125022888038459,0.874977111961541
white,0.000985181176381698,0.999014818823618
white,0.00204303417683157,0.997956965823169
white,0.00204303417683157,0.997956965823169
white,0.00272946658074851,0.997270533419251
white,0.00201062941642132,0.997989370583579
white,0.000889885678173774,0.999110114321826
white,0.000555796323502167,0.999444203676498
white,0.0502910205126033,0.949708979487397
white,0.00097167623458081,0.999028323765419
white,0.0100553271255944,0.989944672874406
white,0.00149527025435761,0.998504729745642
white,0.00129920243048875,0.998700797569511
white,0.0226247891266928,0.977375210873307
white,0.000532197706985931,0.999467802293014
white,0.000297092166038174,0.999702907833962
white,0.000781631875053866,0.999218368124946
white,0.033658349594437,0.966341650405563
white,0.0728232637596755,0.927176736240324
white,0.000297092166038174,0.999702907833962
white,0.000532197706985931,0.999467802293014
white,0.000285356164098832,0.999714643835901
white,0.000891360568155447,0.999108639431844
white,2.21143776328326e-05,0.999977885622367
white,2.18858376656563e-05,0.999978114162334
white,0.00443128664095866,0.995568713359041
white,6.4847495852316e-05,0.999935152504148
white,0.0119069005626922,0.988093099437308
white,0.00851751778502769,0.991482482214972
white,0.000551569460647227,0.999448430539353
white,0.00331810452923783,0.996681895470762
white,0.000548556239778048,0.999451443760222
white,0.00205512632910777,0.997944873670892
white,0.00331810452923783,0.996681895470762
white,0.00239151701480722,0.997608482985193
white,0.000303174917176166,0.999696825082824
white,0.0338098870771813,0.966190112922819
white,0.0314302410077257,0.968569758992274
white,0.00111031521433301,0.998889684785667
white,0.033985598465888,0.966014401534112
white,0.00069697733534036,0.99930302266466
white,0.0101764309910641,0.989823569008936
white,0.0073841585729777,0.992615841427022
white,0.00122039549762688,0.998779604502373
white,0.0301630637512973,0.969836936248703
white,0.000706486807738314,0.999293513192262
white,0.00271176427581218,0.997288235724188
white,0.00162365452382726,0.998376345476173
white,0.00179669481341604,0.998203305186584
white,0.000198684224487313,0.999801315775513
white,0.00374652238063355,0.996253477619366
white,0.000198684224487313,0.999801315775513
white,6.48787502462857e-05,0.999935121249754
white,2.84220214179904e-05,0.999971577978582
white,2.84220214179904e-05,0.999971577978582
white,0.00395342943811931,0.996046570561881
white,0.00311517807812117,0.996884821921879
white,0.00120221497005764,0.998797785029942
white,0.000169746542876924,0.999830253457123
white,0.103197040998091,0.896802959001909
white,0.00146130090644702,0.998538699093553
white,2.84220214179904e-05,0.999971577978582
white,0.00666913647747313,0.993330863522527
white,0.00877645258804282,0.991223547411957
white,0.0122818810452806,0.98771811895472
white,0.00274467613746626,0.997255323862534
white,0.00199673843805374,0.998003261561946
white,0.00244906806504191,0.997550931934958
white,0.00274467613746626,0.997255323862534
white,0.00199673843805374,0.998003261561946
white,0.0551836778119752,0.944816322188025
white,0.00182956259493384,0.998170437405066
white,0.00416019909289655,0.995839800907103
white,0.00416019909289655,0.995839800907103
white,0.00458936164865366,0.995410638351346
white,0.00526059922348187,0.994739400776518
white,0.00177394467937859,0.998226055320621
white,0.00458936164865366,0.995410638351346
white,0.00526059922348187,0.994739400776518
white,0.00023904854138842,0.999760951458612
white,0.00210397624711882,0.997896023752881
white,0.00182956259493384,0.998170437405066
white,0.000914653497551642,0.999085346502448
white,0.00416019909289655,0.995839800907103
white,0.000433368941181527,0.999566631058818
white,7.57740618226002e-05,0.999924225938177
white,0.00287102433505669,0.997128975664943
white,0.000294501792613625,0.999705498207386
white,0.000294501792613625,0.999705498207386
white,0.0313352848022607,0.968664715197739
white,0.0121642812131929,0.987835718786807
white,0.00650377737854608,0.993496222621454
white,0.000879227015950594,0.999120772984049
white,0.00084694054998338,0.999153059450017
white,0.00780030547001502,0.992199694529985
white,0.00963207520439605,0.990367924795604
white,0.000189644403787775,0.999810355596212
white,0.00282778093407491,0.997172219065925
white,0.00963207520439605,0.990367924795604
white,0.000879227015950594,0.999120772984049
white,0.04344995550922,0.95655004449078
white,7.91290578414836e-06,0.999992087094216
white,0.000289222823628396,0.999710777176372
white,0.00084694054998338,0.999153059450017
white,0.00122690644267923,0.998773093557321
white,0.0256274379449936,0.974372562055006
white,0.00264106477415361,0.997358935225847
white,0.00780030547001502,0.992199694529985
white,0.00012489236426559,0.999875107635734
white,0.00846323576471098,0.991536764235289
white,0.0091509779090922,0.990849022090908
white,0.0091509779090922,0.990849022090908
white,0.00012489236426559,0.999875107635734
white,0.00846323576471098,0.991536764235289
white,0.00507619571694335,0.994923804283057
white,0.000116515258556086,0.999883484741444
white,0.00507619571694335,0.994923804283057
white,0.0135145565331759,0.986485443466824
white,0.000266015464646484,0.999733984535353
white,5.96833219074328e-05,0.999940316678092
white,6.54603070173238e-05,0.999934539692983
white,6.54603070173238e-05,0.999934539692983
white,0.00128251102957024,0.99871748897043
white,5.96833219074328e-05,0.999940316678092
white,6.54603070173238e-05,0.999934539692983
white,7.59507804653993e-05,0.999924049219535
white,0.017894231139649,0.982105768860351
white,0.000132009947043899,0.999867990052956
white,7.59507804653993e-05,0.999924049219535
white,0.0338277884799386,0.966172211520061
white,0.000241440917313933,0.999758559082686
white,0.0693209353797296,0.93067906462027
white,0.00145313823169169,0.998546861768308
white,0.00218544137242607,0.997814558627574
white,0.000203499725101356,0.999796500274899
white,0.000384509846359302,0.999615490153641
white,0.000241440917313933,0.999758559082686
white,0.0476080691019728,0.952391930898027
white,0.00834028755725016,0.99165971244275
white,0.0048301135663652,0.995169886433635
white,0.00396687912206534,0.996033120877935
white,0.000138080821766535,0.999861919178234
white,2.261460833689e-05,0.999977385391663
white,0.00352653420909093,0.996473465790909
white,0.00216204639463372,0.997837953605366
white,0.0195237053203623,0.980476294679638
white,0.0195237053203623,0.980476294679638
white,0.022096132541752,0.977903867458248
white,0.00677591684206075,0.993224083157939
white,0.00171403467537492,0.998285965324625
white,0.00932845588497877,0.990671544115021
white,0.0143947963395257,0.985605203660474
white,0.022096132541752,0.977903867458248
white,0.0195237053203623,0.980476294679638
white,0.00231938889237498,0.997680611107625
white,0.00260120606179719,0.997398793938203
white,0.000574797193014825,0.999425202806985
white,0.000221903570268765,0.999778096429731
white,0.00260120606179719,0.997398793938203
white,0.000144332378529843,0.99985566762147
white,0.000442679790026029,0.999557320209974
white,0.0324011642640656,0.967598835735934
white,0.000929187441051263,0.999070812558949
white,0.000869217022383993,0.999130782977616
white,0.000372878652519113,0.999627121347481
white,0.0324011642640656,0.967598835735934
white,0.000929187441051263,0.999070812558949
white,0.000117150539400217,0.9998828494606
white,0.00298905627783834,0.997010943722162
white,0.00131366170738468,0.998686338292615
white,0.00373072698454843,0.996269273015452
white,0.00182417737405414,0.998175822625946
white,0.00154696055148206,0.998453039448518
white,2.29050704010116e-05,0.999977094929599
white,0.00121636144441883,0.998783638555581
white,0.00868616467462712,0.991313835325373
white,0.0220015613753492,0.977998438624651
white,0.0026494327703876,0.997350567229612
white,0.00277120784439624,0.997228792155604
white,0.0221093029292933,0.977890697070707
white,0.000663403865328089,0.999336596134672
white,0.00277120784439624,0.997228792155604
white,0.318701451380919,0.681298548619081
white,0.00610147195463373,0.993898528045366
white,0.0040080077688021,0.995991992231198
white,0.0126347162527537,0.987365283747246
white,0.0086135426906122,0.991386457309388
white,0.000509762447861692,0.999490237552138
white,0.00861311180887192,0.991386888191128
white,0.00771385029797596,0.992286149702024
white,0.000206700675784182,0.999793299324216
white,0.000302516260550075,0.99969748373945
white,0.0174542531798096,0.98254574682019
white,0.000197096899063144,0.999802903100937
white,0.000521588886950931,0.999478411113049
white,0.00115259420068354,0.998847405799316
white,0.00100338104315333,0.998996618956847
white,0.000521588886950931,0.999478411113049
white,6.17671836802027e-05,0.99993823281632
white,9.94758343126324e-05,0.999900524165687
white,0.000372405274613589,0.999627594725386
white,0.000363656150522615,0.999636343849477
white,0.00122104063683805,0.998778959363162
white,0.00122104063683805,0.998778959363162
white,0.0243146777591471,0.975685322240853
white,0.00507627487583496,0.994923725124165
white,0.00543602861200516,0.994563971387995
white,0.00507627487583496,0.994923725124165
white,0.00250776723108214,0.997492232768918
white,0.000364311981741832,0.999635688018258
white,0.00170960956480952,0.998290390435191
white,0.0447622278811264,0.955237772118874
white,0.00201364887496843,0.997986351125032
white,0.00138722648018552,0.998612773519814
white,0.000948649516536926,0.999051350483463
white,0.000635957758591454,0.999364042241409
white,0.0225823601430323,0.977417639856968
white,0.00976502399710263,0.990234976002897
white,0.0072115658549501,0.99278843414505
white,0.0072115658549501,0.99278843414505
white,0.00103958545920204,0.998960414540798
white,0.00125290523684546,0.998747094763155
white,0.00899512266147324,0.991004877338527
white,0.00419694596280479,0.995803054037195
white,0.0255514515327939,0.974448548467206
white,0.00237312244103472,0.997626877558965
white,0.00331928347628547,0.996680716523714
white,0.001416314482557,0.998583685517443
white,0.0258903955772191,0.974109604422781
white,0.0138191596197205,0.98618084038028
white,0.000176392415917502,0.999823607584083
white,0.000176392415917502,0.999823607584083
white,0.000176392415917502,0.999823607584083
white,0.000404549506988253,0.999595450493012
white,0.000404549506988253,0.999595450493012
white,0.000176392415917502,0.999823607584083
white,0.0522235173142843,0.947776482685716
white,0.00142277671759584,0.998577223282404
white,0.000719856343813821,0.999280143656186
white,0.000948250072751458,0.999051749927249
white,0.00172643958129522,0.998273560418705
white,0.000790688672989426,0.999209311327011
white,0.000700336048506492,0.999299663951493
white,0.00484375280867995,0.99515624719132
white,0.00250240082142792,0.997497599178572
white,0.0324099215626863,0.967590078437314
white,0.00497184117395431,0.995028158826046
white,0.000948250072751458,0.999051749927249
white,0.000323521835162518,0.999676478164838
white,0.00530923416149351,0.994690765838506
white,0.000858892171932723,0.999141107828067
white,0.000323521835162518,0.999676478164838
white,0.000858892171932723,0.999141107828067
white,0.00530923416149351,0.994690765838506
white,0.00183629668911063,0.998163703310889
white,0.0164928614509849,0.983507138549015
white,0.000197200417080756,0.999802799582919
white,0.00300031433796354,0.996999685662037
white,0.00102157461748019,0.99897842538252
white,0.0120528743090229,0.987947125690977
white,0.00213540874642859,0.997864591253572
white,0.0167209867275221,0.983279013272478
white,0.00524919428294725,0.994750805717053
white,0.0092665373485307,0.990733462651469
white,0.0132363127286118,0.986763687271388
white,0.0020524695591435,0.997947530440856
white,0.00222641969629161,0.997773580303708
white,0.00142653727574137,0.998573462724259
white,0.000536535096749516,0.99946346490325
white,0.00342076749676245,0.996579232503238
white,0.000118423538317519,0.999881576461683
white,0.000190758224737815,0.999809241775262
white,0.00074432038147352,0.999255679618527
white,0.000774884738112801,0.999225115261887
white,0.000767296817232324,0.999232703182768
white,0.000163835632020301,0.99983616436798
white,0.00342076749676245,0.996579232503238
white,0.000805194105029527,0.99919480589497
white,0.000536535096749516,0.99946346490325
white,0.00265886152156026,0.99734113847844
white,0.000693334847827577,0.999306665152172
white,0.00133185830701569,0.998668141692984
white,0.00718077748293223,0.992819222517068
white,0.00133185830701569,0.998668141692984
white,0.00108212405906627,0.998917875940934
white,0.00549083931032814,0.994509160689672
white,0.0119856606228695,0.988014339377131
white,0.00277222494020959,0.99722777505979
white,0.000309050139326867,0.999690949860673
white,0.00626111203272384,0.993738887967276
white,0.00283965068214954,0.99716034931785
white,0.000643286832613728,0.999356713167386
white,0.000742227040582538,0.999257772959417
white,0.00568538572705637,0.994314614272944
white,0.00283965068214954,0.99716034931785
white,0.00120728968239307,0.998792710317607
white,0.000874809662864454,0.999125190337136
white,0.0342592813605039,0.965740718639496
white,0.0417610356074957,0.958238964392504
white,0.00189926260450378,0.998100737395496
white,0.000643286832613728,0.999356713167386
white,0.000742227040582538,0.999257772959417
white,0.00279834346239324,0.997201656537607
white,0.00279834346239324,0.997201656537607
white,0.00253672488972832,0.997463275110272
white,0.00253672488972832,0.997463275110272
white,0.000406681249423866,0.999593318750576
red,0.598623842986133,0.401376157013867
white,0.00842682706425915,0.991573172935741
white,0.00129245829966577,0.998707541700334
white,0.0008489472350586,0.999151052764942
white,0.000660955563578615,0.999339044436421
white,0.000660955563578615,0.999339044436421
white,0.0008489472350586,0.999151052764942
white,0.0139411751312699,0.98605882486873
white,0.000876448966305326,0.999123551033695
white,0.000923075845172417,0.999076924154828
white,0.00279234346210264,0.997207656537897
white,0.000297250801653635,0.999702749198346
white,0.000734247129358599,0.999265752870641
white,0.00230553891906634,0.997694461080934
white,0.034208255838193,0.965791744161807
white,0.026742846236408,0.973257153763592
white,0.000371497054835729,0.999628502945164
white,0.0228197663660523,0.977180233633948
white,0.000287067107540731,0.999712932892459
white,0.000287067107540731,0.999712932892459
white,0.0128627777630888,0.987137222236911
white,0.000294330332645507,0.999705669667354
white,0.000294330332645507,0.999705669667354
white,0.00431823272120785,0.995681767278792
white,0.000166460939241145,0.999833539060759
white,0.00119223523596784,0.998807764764032
white,0.0013813967271973,0.998618603272803
white,0.00137251759235137,0.998627482407649
white,0.00190059429826522,0.998099405701735
white,0.00119549099339862,0.998804509006601
white,0.000767123653127752,0.999232876346872
white,0.00235091359430641,0.997649086405693
white,0.000157033395463368,0.999842966604537
white,0.00024369378256219,0.999756306217438
white,0.000398751235000071,0.999601248765
white,0.000326055819285546,0.999673944180714
white,0.000805463466513391,0.999194536533487
white,0.00246279014663889,0.997537209853361
white,0.000192311696458107,0.999807688303542
white,0.000933998306613886,0.999066001693386
white,0.000208623414715576,0.999791376585284
white,0.000208623414715576,0.999791376585284
white,0.000208623414715576,0.999791376585284
white,0.000208623414715576,0.999791376585284
white,0.00138548502380086,0.998614514976199
white,0.00864157787519744,0.991358422124803
white,0.00143232668261262,0.998567673317387
white,0.00595108873804593,0.994048911261954
white,0.00569955630412419,0.994300443695876
white,0.000139198315811461,0.999860801684189
white,0.00013652402100689,0.999863475978993
white,0.0160778167351271,0.983922183264873
white,0.000634367797565313,0.999365632202435
white,0.0181379621075561,0.981862037892444
white,0.0160778167351271,0.983922183264873
white,0.000513078386626186,0.999486921613374
white,0.0258430433923765,0.974156956607624
white,0.000515106635251109,0.999484893364749
white,0.000513078386626186,0.999486921613374
white,0.000369560221441637,0.999630439778558
white,5.01551091161724e-05,0.999949844890884
white,0.0015183468905202,0.99848165310948
white,0.0119416392673444,0.988058360732656
white,0.000444914256491413,0.999555085743509
white,0.0122476510930253,0.987752348906975
white,0.000206982969115114,0.999793017030885
white,0.000164591577059547,0.99983540842294
white,8.79472936798777e-05,0.99991205270632
white,0.00247380761552441,0.997526192384476
white,0.00247380761552441,0.997526192384476
white,0.00247380761552441,0.997526192384476
white,0.00083517353135658,0.999164826468643
white,0.000884619215795035,0.999115380784205
white,0.00042112493748544,0.999578875062515
white,0.0471232146571839,0.952876785342816
white,0.0022889628772721,0.997711037122728
white,0.00014383240505288,0.999856167594947
white,0.00502825682114969,0.99497174317885
white,0.293953859394026,0.706046140605974
white,8.44093387258292e-05,0.999915590661274
white,0.00374843244490928,0.996251567555091
white,0.00713122815137167,0.992868771848628
white,0.00038408503505861,0.999615914964941
white,0.000398122658892737,0.999601877341107
white,0.000694986340021298,0.999305013659979
white,6.25320307180748e-05,0.999937467969282
white,9.05916170212631e-05,0.999909408382979
white,0.005975409637072,0.994024590362928
white,0.000113146311074247,0.999886853688926
white,0.000113146311074247,0.999886853688926
white,0.000164172249410356,0.99983582775059
white,0.000389700806331144,0.999610299193669
white,0.00704973209875278,0.992950267901247
white,0.0588293890121179,0.941170610987882
white,0.00571662987093086,0.994283370129069
white,0.00178313047929188,0.998216869520708
white,0.00929700852963439,0.990702991470366
white,0.000113353860053956,0.999886646139946
white,0.0036809053012832,0.996319094698717
white,0.0026834191091971,0.997316580890803
white,0.0604292503416935,0.939570749658307
white,0.000904047345803181,0.999095952654197
white,0.00588887872640063,0.994111121273599
white,0.00588887872640063,0.994111121273599
white,8.76405241386582e-05,0.999912359475861
white,0.00234981299254002,0.99765018700746
white,0.0128246190278125,0.987175380972187
white,0.000308722088298856,0.999691277911701
white,0.000225408587138154,0.999774591412862
white,0.0128246190278125,0.987175380972187
white,0.0204989797839136,0.979501020216086
white,0.000583222539720776,0.999416777460279
white,0.00719625677411289,0.992803743225887
white,0.00615011651340152,0.993849883486598
white,0.011742302750411,0.988257697249589
white,0.00120922150447283,0.998790778495527
white,0.0057132917351488,0.994286708264851
white,0.0108524389744446,0.989147561025555
white,0.00487195808757964,0.99512804191242
white,0.00139434266782897,0.998605657332171
white,0.00646609202120355,0.993533907978796
white,0.000816068691008382,0.999183931308992
white,3.60851669511006e-05,0.999963914833049
white,0.012688491013564,0.987311508986436
white,9.2408710154378e-05,0.999907591289846
white,0.00102363089832913,0.998976369101671
white,0.002353849400919,0.997646150599081
white,9.2408710154378e-05,0.999907591289846
white,0.00102363089832913,0.998976369101671
white,0.000276960240006838,0.999723039759993
white,0.002353849400919,0.997646150599081
white,0.116513935246806,0.883486064753193
white,0.0297664120710395,0.970233587928961
white,0.00413745403116222,0.995862545968838
white,0.000713487715154502,0.999286512284846
white,0.00134911290429186,0.998650887095708
white,0.00223682988205373,0.997763170117946
white,1.25667162537452e-05,0.999987433283746
white,4.22700151726633e-05,0.999957729984827
white,0.000514198283347741,0.999485801716652
white,4.77860026208899e-05,0.999952213997379
white,4.22700151726633e-05,0.999957729984827
white,0.000843074517676521,0.999156925482324
white,0.000907193509210072,0.99909280649079
white,1.25667162537452e-05,0.999987433283746
white,0.00659551761083518,0.993404482389165
white,0.00526536209785869,0.994734637902141
white,0.000885060476352937,0.999114939523647
white,0.00309102604900208,0.996908973950998
white,0.0297257200678921,0.970274279932108
white,0.0288485507916633,0.971151449208337
white,0.000514198283347741,0.999485801716652
white,0.000692477925322904,0.999307522074677
white,7.86918347399926e-06,0.999992130816526
white,0.00316894021231633,0.996831059787684
white,0.00380640669302308,0.996193593306977
white,0.00236701604593037,0.99763298395407
white,0.000376381133171641,0.999623618866828
white,0.0499630135859004,0.9500369864141
white,0.00192974997046901,0.998070250029531
white,0.00192974997046901,0.998070250029531
white,0.00189619411679465,0.998103805883205
white,0.00363440425248513,0.996365595747515
white,0.00476565799054584,0.995234342009454
white,0.000570320924351229,0.999429679075649
white,0.00463851711915249,0.995361482880847
white,0.0634936393872181,0.936506360612782
white,0.0060737484884923,0.993926251511508
white,0.000187764284884441,0.999812235715116
white,0.00261933867284891,0.997380661327151
white,0.0145536567531767,0.985446343246823
white,0.0952428220755025,0.904757177924498
white,0.000405146422570857,0.999594853577429
white,0.00261933867284891,0.997380661327151
white,0.0145536567531767,0.985446343246823
white,0.000187764284884441,0.999812235715116
white,0.00742556273855912,0.992574437261441
white,0.00767727806893383,0.992322721931066
white,0.00767727806893383,0.992322721931066
white,0.00889402043524303,0.991105979564757
white,0.00742556273855912,0.992574437261441
white,0.00767727806893383,0.992322721931066
white,0.0391270691019555,0.960872930898045
white,0.0148894037266237,0.985110596273376
white,0.0391270691019555,0.960872930898045
white,0.00138801768493769,0.998611982315062
white,0.00166302252299946,0.998336977477001
white,0.000817088180649609,0.99918291181935
white,0.00678995736220736,0.993210042637793
white,0.00346352364166296,0.996536476358337
white,0.0100499089613461,0.989950091038654
white,0.000367928192863211,0.999632071807137
white,8.15628855626562e-05,0.999918437114437
white,0.000231456715359121,0.999768543284641
white,0.00126477060666474,0.998735229393335
white,0.00641379090406169,0.993586209095938
white,0.000367928192863211,0.999632071807137
white,8.73519369178659e-05,0.999912648063082
white,7.6334023141342e-05,0.999923665976859
white,3.52636122221716e-05,0.999964736387778
white,9.2886553935916e-05,0.999907113446064
white,8.15628855626562e-05,0.999918437114437
white,0.0293490850555876,0.970650914944412
white,0.00677270669788628,0.993227293302114
white,0.000996813549795285,0.999003186450205
white,8.63648387142566e-05,0.999913635161286
white,0.00359353085329277,0.996406469146707
white,0.0279552236012648,0.972044776398735
white,0.0198882206818994,0.980111779318101
white,0.00359353085329277,0.996406469146707
white,0.0198882206818994,0.980111779318101
white,0.0165221207902796,0.98347787920972
white,0.00223602658222246,0.997763973417778
white,0.00491715537067108,0.995082844629329
white,0.00239474735136534,0.997605252648635
white,0.0279552236012648,0.972044776398735
white,0.00115552800817103,0.998844471991829
white,0.00193608336612582,0.998063916633874
white,0.00105462610949435,0.998945373890506
white,0.00411094168921278,0.995889058310787
white,0.0133736437896159,0.986626356210384
red,0.727051783819189,0.272948216180811
white,0.000740766099076711,0.999259233900923
white,0.0169010478195586,0.983098952180441
white,0.0100326861394155,0.989967313860584
red,0.727051783819189,0.272948216180811
white,0.0138049194707427,0.986195080529257
white,0.000142491696207327,0.999857508303793
white,0.000142491696207327,0.999857508303793
white,0.000142491696207327,0.999857508303793
white,0.00110339744616886,0.998896602553831
white,0.000923224774037128,0.999076775225963
white,0.000960673864546081,0.999039326135454
white,0.000960673864546081,0.999039326135454
white,0.0250254386878093,0.974974561312191
white,0.00346878521531143,0.996531214784689
white,0.00346878521531143,0.996531214784689
white,0.000190271575119103,0.999809728424881
white,0.0284582529593623,0.971541747040638
white,0.000960673864546081,0.999039326135454
white,0.00283147127707873,0.997168528722921
white,0.0250254386878093,0.974974561312191
white,0.00179743393298254,0.998202566067017
white,0.0447806051345463,0.955219394865454
white,0.00115310776860282,0.998846892231397
white,0.0447806051345463,0.955219394865454
white,0.162900438800179,0.837099561199821
white,0.00179743393298254,0.998202566067017
white,0.00170592997235149,0.998294070027648
white,0.00332787181580227,0.996672128184198
white,0.0158856408332037,0.984114359166796
white,0.021449659885086,0.978550340114914
white,0.00222894069182139,0.997771059308179
white,0.000946884360915843,0.999053115639084
white,0.00205092374490705,0.997949076255093
white,0.000719386177989004,0.999280613822011
white,0.000118261072781728,0.999881738927218
white,0.0447806051345463,0.955219394865454
white,0.0115689213909899,0.98843107860901
white,0.00306935738552438,0.996930642614476
white,0.0365699989474634,0.963430001052537
white,0.000758275294597181,0.999241724705403
white,0.00115310776860282,0.998846892231397
white,0.000234340965734486,0.999765659034266
white,0.0491335595784033,0.950866440421597
white,0.028631583067818,0.971368416932182
white,0.00209897537352124,0.997901024626479
white,0.000708469886591113,0.999291530113409
white,0.0211496199363982,0.978850380063602
white,0.0100448440837097,0.98995515591629
white,0.0174291199987572,0.982570880001243
white,0.00209897537352124,0.997901024626479
white,0.0711339043200224,0.928866095679978
white,0.00113804699862668,0.998861953001373
white,0.00113804699862668,0.998861953001373
white,3.63383504235291e-05,0.999963661649576
white,0.011404458150357,0.988595541849643
white,0.000836321679533001,0.999163678320467
white,0.0543216878044728,0.945678312195527
white,0.000836321679533001,0.999163678320467
white,0.0543216878044728,0.945678312195527
white,0.00131654785965508,0.998683452140345
white,0.00257060148713222,0.997429398512868
white,0.011152297098491,0.988847702901509
white,0.000660823846918982,0.999339176153081
white,0.00257060148713222,0.997429398512868
white,0.019672309021344,0.980327690978656
white,2.22795296700212e-05,0.99997772047033
white,0.0162787114228174,0.983721288577183
white,0.0195935943535466,0.980406405646454
white,2.46436518492972e-05,0.999975356348151
white,0.00181244848106367,0.998187551518936
white,0.00524265369045603,0.994757346309544
white,1.6570390413905e-05,0.999983429609586
white,9.43123388712986e-05,0.999905687661129
white,0.0016198720064855,0.998380127993514
white,0.0799088561816324,0.920091143818368
white,0.285620416344585,0.714379583655415
white,0.0018825068918821,0.998117493108118
white,0.00408470572237797,0.995915294277622
white,7.12561905705307e-05,0.99992874380943
white,0.00303184539431355,0.996968154605686
white,0.00355392112633216,0.996446078873668
white,0.00326275814720353,0.996737241852797
white,0.096856978739762,0.903143021260238
white,0.104729605507061,0.895270394492939
white,0.096856978739762,0.903143021260238
white,0.00605590959006478,0.993944090409935
white,0.00167935370761378,0.998320646292386
white,0.000992594593742461,0.999007405406258
white,0.00151133045760902,0.998488669542391
white,0.00614146157471595,0.993858538425284
white,0.0015464541438391,0.998453545856161
white,0.0015464541438391,0.998453545856161
white,3.51826907846069e-05,0.999964817309215
white,0.00896641421649825,0.991033585783502
white,0.0126356444103509,0.987364355589649
white,0.114725447337215,0.885274552662785
white,0.000580150394988282,0.999419849605012
white,0.00157605418448066,0.998423945815519
white,0.00156056296783572,0.998439437032164
white,0.00253061561567615,0.997469384384324
white,9.07914178497918e-06,0.999990920858215
white,3.76142857087192e-05,0.999962385714291
white,8.77633166933752e-05,0.999912236683307
white,8.80852324319425e-06,0.999991191476757
white,2.00661083275198e-05,0.999979933891673
white,0.111128599342017,0.888871400657983
white,0.00156056296783572,0.998439437032164
white,0.000170033777010931,0.999829966222989
white,5.02962180042896e-05,0.999949703781996
white,0.000221450054012845,0.999778549945987
white,8.70757716144613e-05,0.999912924228386
white,0.0609777013498312,0.939022298650169
white,0.00107401585816285,0.998925984141837
white,0.00144602001068506,0.998553979989315
white,0.0135355730738877,0.986464426926112
white,3.57587718575181e-05,0.999964241228143
white,0.000774344400705457,0.999225655599295
red,0.946511113357843,0.0534888866421575
white,0.0163108627212455,0.983689137278754
white,0.0037597315891988,0.996240268410801
white,0.000905648161707002,0.999094351838293
white,0.00794703297401536,0.992052967025985
white,0.00324398513668517,0.996756014863315
white,0.000905648161707002,0.999094351838293
white,0.0037597315891988,0.996240268410801
white,0.00406221541408416,0.995937784585916
white,0.053258584916146,0.946741415083854
white,0.0402941490117631,0.959705850988237
white,6.34363246518506e-05,0.999936563675348
white,6.34363246518506e-05,0.999936563675348
white,0.0212260906437581,0.978773909356242
white,6.34363246518506e-05,0.999936563675348
white,0.00309453529471842,0.996905464705282
white,0.000427132285645893,0.999572867714354
white,0.0055305573430956,0.994469442656904
white,0.000274569641654835,0.999725430358345
white,0.000159599461639462,0.999840400538361
white,0.00722393686115427,0.992776063138846
white,0.0378788593217839,0.962121140678216
white,0.00370336292599454,0.996296637074006
white,0.00224969588529741,0.997750304114703
white,0.000159599461639462,0.999840400538361
white,0.00722393686115427,0.992776063138846
white,0.0427009622294022,0.957299037770598
white,0.0322402554026304,0.96775974459737
white,0.0062138418930846,0.993786158106915
white,0.000250020769670767,0.999749979230329
white,0.0050639502748476,0.994936049725152
white,0.14874958307862,0.85125041692138
white,0.139435913452226,0.860564086547774
white,0.0050639502748476,0.994936049725152
white,0.0166799799417269,0.983320020058273
white,0.00666994486403235,0.993330055135968
white,0.00416453891847789,0.995835461081522
white,0.0362408483999117,0.963759151600088
white,0.00133900977381432,0.998660990226186
white,0.00129702739075237,0.998702972609248
white,0.00416453891847789,0.995835461081522
white,0.000636938313948038,0.999363061686052
white,0.000451717897946287,0.999548282102054
white,0.298422597026037,0.701577402973963
white,1.56223060307265e-05,0.999984377693969
white,0.226513114584311,0.773486885415689
white,0.00306159043914838,0.996938409560852
white,0.00148719242240046,0.9985128075776
white,0.307201673157017,0.692798326842983
white,0.00147210009095368,0.998527899909046
white,0.000136682013738368,0.999863317986262
white,0.00145963891088572,0.998540361089114
white,0.0227321853553028,0.977267814644697
white,8.66078840384135e-05,0.999913392115962
white,5.60199154056484e-05,0.999943980084594
white,0.00577487700748253,0.994225122992518
white,0.00103106236649253,0.998968937633507
white,0.0270284889109143,0.972971511089086
white,0.00103106236649253,0.998968937633507
