quality,probability(Poor),probability(Normal),probability(Excellent)
Excellent,0.0854840847998986,0.273952837223959,0.640563077976143
Normal,0.448824907866923,0.499831673945164,0.0513434181879133
Poor,0.592294537442341,0.396281606552474,0.0114238560051843
Excellent,0.126814153597198,0.364496787998249,0.508689058404553
Normal,0.213268768649646,0.484208886898649,0.302522344451705
Excellent,0.113738490475269,0.3384543875237,0.547807122001032
Excellent,0.114698627990054,0.340445965266777,0.544855406743169
Excellent,0.0769427840551388,0.25211414261742,0.670943073327441
Excellent,0.0769427840551388,0.25211414261742,0.670943073327441
Excellent,0.0769427840551388,0.25211414261742,0.670943073327441
Excellent,0.114698627990054,0.340445965266777,0.544855406743169
Normal,0.189000133388463,0.459015370891016,0.351984495720521
Excellent,0.108785859587943,0.327977613250017,0.56323652716204
Normal,0.191564942189447,0.461964147126993,0.34647091068356
Normal,0.239915675566982,0.505302826256188,0.25478149817683
Normal,0.219516305444804,0.489747766360501,0.290735928194696
Normal,0.270818826973988,0.522015630906446,0.207165542119566
Normal,0.314285857592454,0.533213272627441,0.152500869780106
Poor,0.581873435183188,0.405171254073673,0.0129553107431388
Normal,0.239837611219924,0.505250435744012,0.254911953036064
Poor,0.701213903102447,0.296359552237915,0.00242654465963843
Poor,0.642307963061455,0.351742087100216,0.00594994983832919
Normal,0.181658321300007,0.450185662461392,0.368156016238601
Normal,0.239837611219924,0.505250435744012,0.254911953036064
Normal,0.175437406293809,0.442244040412862,0.382318553293329
Normal,0.209626559197595,0.480805561132305,0.3095678796701
Poor,0.923260075979249,0.0767371538616638,2.77015908711764e-06
Excellent,0.148242075550735,0.402321522371816,0.449436402077449
Poor,0.518935712898015,0.455004286558967,0.0260600005430184
Excellent,0.137768598554052,0.384566106739903,0.477665294706045
Excellent,0.137768598554052,0.384566106739903,0.477665294706045
Normal,0.187667042406856,0.457455136471965,0.354877821121179
Normal,0.242914399328421,0.507275078729146,0.249810521942433
Excellent,0.117840419503112,0.346874121850281,0.535285458646607
Poor,0.599998479433057,0.389613864645424,0.0103876559215188
Poor,0.599998479433057,0.389613864645424,0.0103876559215188
Poor,0.900303979415493,0.09968581087152,1.02097129868195e-05
Normal,0.271641628036044,0.522355383991437,0.206002987972519
Normal,0.301974620677509,0.531380387440176,0.166644991882315
Normal,0.379857098861507,0.527737619125876,0.0924052820126176
Poor,0.775032420177879,0.224377773990562,0.000589805831558765
Excellent,0.1209798962944,0.353162849580127,0.525857254125473
Normal,0.379857098861507,0.527737619125876,0.0924052820126176
Normal,0.301974620677509,0.531380387440176,0.166644991882315
Normal,0.32687544042481,0.534078225204132,0.139046334371058
Normal,0.19009822287769,0.460286371429337,0.349615405692973
Poor,0.580084599726302,0.406681461690122,0.013233938583576
Poor,0.578289422926848,0.408192227825078,0.0135183492480745
Normal,0.244864043738299,0.508515544183861,0.24662041207784
Poor,0.578289422926848,0.408192227825078,0.0135183492480745
Poor,0.561014046495581,0.422472715368298,0.0165132381361205
Poor,0.567966223715389,0.416783566810105,0.0152502094745059
Poor,0.561014046495581,0.422472715368298,0.0165132381361205
Poor,0.667303398194868,0.328549929853025,0.00414667195210694
Poor,0.558670934531612,0.424371804582725,0.0169572608856625
Normal,0.194167434914741,0.464885461236405,0.340947103848853
Normal,0.194167434914741,0.464885461236405,0.340947103848853
Poor,0.933959309450126,0.0660393799400031,1.31060987051956e-06
Normal,0.194496622625353,0.465249930764495,0.340253446610152
Normal,0.196299872249784,0.467226462506914,0.336473665243302
Normal,0.209697983176568,0.480873549734122,0.30942846708931
Excellent,0.109849160299553,0.33025584081058,0.559894998889867
Excellent,0.122878436122102,0.356901109878274,0.520220453999624
Normal,0.433141424896434,0.507808516735479,0.0590500583680877
Excellent,0.122878436122102,0.356901109878274,0.520220453999624
Excellent,0.109849160299553,0.33025584081058,0.559894998889867
Excellent,0.113276054717601,0.33749062076575,0.549233324516648
Excellent,0.134980251953187,0.379605249236847,0.485414498809966
Normal,0.340521749512098,0.533926277302845,0.125551973185057
Excellent,0.112790398922434,0.336475267051062,0.550734334026503
Normal,0.310262731594707,0.532724269470092,0.157012998935201
Poor,0.95187065809142,0.048129071133303,2.70775277089186e-07
Poor,0.668638963234631,0.327296675395832,0.00406436136953747
Normal,0.367541458794625,0.530537239232731,0.101921301972644
Normal,0.165958394162006,0.429308854935207,0.404732750902788
Excellent,0.107038859376343,0.324199893611428,0.568761247012229
Excellent,0.11273918485688,0.336368003594005,0.550892811549116
Excellent,0.11273918485688,0.336368003594005,0.550892811549116
Normal,0.426231764551402,0.511042302276596,0.0627259331720018
Normal,0.168679182321329,0.433126376329435,0.398194441349236
Normal,0.168679182321329,0.433126376329435,0.398194441349236
Normal,0.457181901669796,0.495239461716479,0.0475786366137247
Excellent,0.153339542728388,0.410471774920975,0.436188682350637
Normal,0.468779894434335,0.488497348022023,0.0427227575436416
Poor,0.717317478924502,0.280841509190156,0.00184101188534191
Excellent,0.106765836997293,0.323605609140217,0.56962855386249
Normal,0.447906590378609,0.500322190111722,0.0517712195096688
Normal,0.368623540377521,0.53032137160894,0.101055088013539
Normal,0.468779894434335,0.488497348022023,0.0427227575436416
Normal,0.32257902325998,0.533894359598036,0.143526617141983
Normal,0.368792228644302,0.530287187612331,0.100920583743367
Poor,0.835586582319774,0.164289845521961,0.000123572158265417
Poor,0.481026292183291,0.480939743766301,0.0380339640504087
Poor,0.833621948078844,0.166246942462434,0.000131109458721745
Normal,0.27296101117969,0.522889296143628,0.204149692676682
Excellent,0.116352084769917,0.343845861225932,0.539802054004151
Poor,0.959766723320318,0.0402331658385975,1.10841084866031e-07
Excellent,0.0876887310184988,0.27940832443729,0.632902944544211
Normal,0.246971727596812,0.509819844449244,0.243208427953944
Poor,0.802584297336683,0.19710816155005,0.000307541113267251
Poor,0.514561747842324,0.458175639414462,0.0272626127432136
Normal,0.246971727596812,0.509819844449244,0.243208427953944
Excellent,0.154176739253885,0.411780182347886,0.434043078398229
Normal,0.161302233792972,0.422576917952033,0.416120848254996
Normal,0.24737754499427,0.510066622872963,0.242555832132767
Poor,0.594024675192619,0.394791069378042,0.011184255429339
Normal,0.369945099878324,0.53004973665141,0.100005163470266
Normal,0.303991681694113,0.531749777298746,0.164258541007142
Normal,0.321449823071013,0.533827096116502,0.144723080812485
Normal,0.369945099878324,0.53004973665141,0.100005163470266
Poor,0.510607995343516,0.461004522337362,0.0283874823191225
Normal,0.172034681142441,0.437717890568815,0.390247428288744
Excellent,0.083756157372176,0.269625356315612,0.646618486312212
Poor,0.901011491431246,0.0989786549312069,9.85363754724133e-06
Poor,0.901011491431246,0.0989786549312069,9.85363754724133e-06
Normal,0.210846121196116,0.481959585131772,0.307194293672111
Poor,0.713207658318915,0.28481399795855,0.00197834372253525
Normal,0.257923285923727,0.51599496289676,0.226081751179513
Normal,0.210846121196116,0.481959585131772,0.307194293672111
Normal,0.256906115810374,0.515463285050867,0.227630599138759
Excellent,0.132459214509635,0.375033773901325,0.49250701158904
Normal,0.245236548848482,0.508748828741562,0.246014622409956
Excellent,0.139626874859544,0.387817090633219,0.472556034507237
Normal,0.35390613710116,0.532739514365084,0.113354348533756
Poor,0.575049834076504,0.4109062135018,0.0140439524216962
Excellent,0.153586720435551,0.410858955157356,0.435554324407093
Normal,0.16096836518643,0.42208446982129,0.41694716499228
Normal,0.16096836518643,0.42208446982129,0.41694716499228
Poor,0.491888698168833,0.473883230415029,0.0342280714161379
Excellent,0.158724139020158,0.418740185368668,0.422535675611173
Poor,0.871461421524848,0.128502348343441,3.62301317119451e-05
Poor,0.520325999506499,0.453987239576045,0.0256867609174565
Poor,0.540810446973739,0.438524610649301,0.0206649423769598
Poor,0.871461421524848,0.128502348343441,3.62301317119451e-05
Normal,0.189671703604432,0.459794208995603,0.350534087399965
Normal,0.163373044931882,0.425602122840707,0.411024832227411
Normal,0.268805069780261,0.52116196933727,0.210032960882469
Normal,0.268805069780261,0.52116196933727,0.210032960882469
Normal,0.220260960663965,0.490383105085456,0.289355934250578
Excellent,0.146554735826636,0.39955351939383,0.453891744779534
Normal,0.228310627238854,0.49691962191295,0.274769750848197
Poor,0.538687400344331,0.440167023293053,0.0211455763626159
Normal,0.16141979504884,0.42275000613382,0.41583019881734
Poor,0.538687400344331,0.440167023293053,0.0211455763626159
Poor,0.651411559281388,0.343355972994316,0.00523246772429531
Normal,0.16265576978458,0.424559950455903,0.412784279759518
Excellent,0.139994381411797,0.388454835170649,0.471550783417554
Normal,0.361147525962717,0.531690823929906,0.107161650107376
Normal,0.361147525962717,0.531690823929906,0.107161650107376
Excellent,0.14239574552564,0.392579994168564,0.465024260305796
Normal,0.222636645754382,0.492375076453403,0.284988277792215
Normal,0.288123573745962,0.528084637589068,0.18379178866497
Excellent,0.106244277340688,0.322467397824431,0.571288324834881
Poor,0.579976874997193,0.406772255628636,0.0132508693741709
Normal,0.435556141735742,0.506636993503842,0.0578068647604163
Poor,0.579976874997193,0.406772255628636,0.0132508693741709
Poor,0.708043249105151,0.289794352730922,0.00216239816392749
Excellent,0.112503275799107,0.335873441581501,0.551623282619392
Poor,0.708043249105151,0.289794352730922,0.00216239816392749
Excellent,0.111468154322527,0.333694245197073,0.5548376004804
Normal,0.200935016656499,0.472153192280398,0.326911791063103
Normal,0.31755775566424,0.533534010461907,0.148908233873853
Normal,0.200935016656499,0.472153192280398,0.326911791063103
Excellent,0.154101240724609,0.411662536758609,0.434236222516783
Normal,0.216654841302611,0.487257333188031,0.296087825509358
Excellent,0.116928410886163,0.34502209084436,0.538049498269477
Excellent,0.11625422564933,0.343645686932319,0.540100087418352
Poor,0.865766171320133,0.134188859129896,4.49695499707969e-05
Normal,0.327500686038729,0.534095554344544,0.138403759616727
Normal,0.474506408066516,0.485017616098599,0.0404759758348853
Normal,0.170413471793845,0.435515489166058,0.394071039040097
Normal,0.219474836447851,0.489712230711584,0.290812932840566
Normal,0.424446769208344,0.511848592405385,0.0637046383862716
Excellent,0.0742883369243977,0.245096245503231,0.680615417572371
Normal,0.435841763098665,0.506497026704737,0.0576612101965985
Normal,0.435841763098665,0.506497026704737,0.0576612101965985
Normal,0.435841763098665,0.506497026704737,0.0576612101965985
Excellent,0.0962925019304041,0.30000140431281,0.603706093756786
Normal,0.193863687925807,0.464548156821615,0.341588155252578
Excellent,0.118694219950961,0.348597650274389,0.532708129774651
Normal,0.181546000497604,0.45004604812885,0.368407951373545
Normal,0.169758806544255,0.434617669305283,0.395623524150462
Normal,0.223843614148615,0.493366818496274,0.282789567355111
Normal,0.30159355162548,0.531307504815916,0.167098943558603
Normal,0.162800173316163,0.424770246184043,0.412429580499794
Excellent,0.0793988864830428,0.258509480051493,0.662091633465464
Normal,0.389259906057906,0.525110554561065,0.0856295393810294
Normal,0.440979449054743,0.503929640195822,0.0550909107494348
Normal,0.314091593746735,0.533192070415196,0.152716335838069
Poor,0.497826521153598,0.469893244656993,0.0322802341894096
Normal,0.430542743057275,0.50904551051167,0.0604117464310551
Excellent,0.0575896879535971,0.198360346229624,0.744049965816779
Normal,0.244569258198772,0.508330087485404,0.247100654315824
Excellent,0.128932531356609,0.36849997804787,0.502567490595522
Excellent,0.138253245727176,0.385418214446147,0.476328539826677
Normal,0.259654844542003,0.51688066869477,0.223464486763228
Normal,0.259654844542003,0.51688066869477,0.223464486763228
Poor,0.703608534580819,0.294060320011606,0.00233114540757573
Poor,0.670378989499071,0.325661921871654,0.00395908862927541
Poor,0.539917225015112,0.439216693211087,0.0208660817738013
Normal,0.232189065485395,0.499855894176306,0.267955040338298
Normal,0.221401412741037,0.491345982261948,0.287252604997015
Normal,0.220056656740533,0.490209315627131,0.289734027632336
Normal,0.326449407986653,0.534065052988525,0.139485539024822
Normal,0.166240349684005,0.42970842365128,0.404051226664715
Normal,0.443435986233513,0.502669254175183,0.0538947595913039
Normal,0.173542735442907,0.439739892012368,0.386717372544725
Normal,0.207678633519834,0.478931925532645,0.313389440947521
Normal,0.163774653627276,0.426183023168411,0.410042323204313
Excellent,0.0852852091776692,0.273457083871687,0.641257706950644
Normal,0.227614539763895,0.496378101086102,0.276007359150003
Poor,0.708163071324965,0.289678950406316,0.00215797826871889
Normal,0.248245799498875,0.510589909417785,0.24116429108334
Normal,0.26468206918675,0.519315183457907,0.216002747355343
Poor,0.708163071324965,0.289678950406316,0.00215797826871889
Excellent,0.10627317179982,0.322530555882481,0.571196272317699
Excellent,0.151049342974043,0.406849199349363,0.442101457676594
Normal,0.207563351356742,0.478819863666718,0.31361678497654
Normal,0.305821077085521,0.532061100404973,0.162117822509506
Normal,0.213832893080176,0.484724450135696,0.301442656784128
Normal,0.366393753848355,0.53075972257981,0.102846523571835
Excellent,0.146785835715166,0.39993470591741,0.453279458367424
Poor,0.698053891629602,0.299388922759923,0.00255718561047535
Poor,0.698053891629602,0.299388922759923,0.00255718561047535
Poor,0.505277789900041,0.464759840355988,0.0299623697439704
Normal,0.434155187940047,0.507319255881984,0.0585255561779686
Excellent,0.0929205415445247,0.292061845057685,0.61501761339779
Normal,0.206255381445562,0.477539184832219,0.316205433722219
Normal,0.280878271970374,0.525815218305933,0.193306509723693
Normal,0.303692989880457,0.531696810944748,0.164610199174795
Normal,0.3640890619713,0.531186210845815,0.104724727182885
Excellent,0.144492727012543,0.396123027917467,0.45938424506999
Poor,0.496065332679405,0.471086188097417,0.0328484792231785
Poor,0.496065332679405,0.471086188097417,0.0328484792231785
Normal,0.263513980919198,0.518767550405778,0.217718468675024
Poor,0.539080479577207,0.439863600118141,0.0210559203046526
Normal,0.183240321259891,0.452137476340344,0.364622202399766
Poor,0.516212816914902,0.456983629396117,0.0268035536889802
Normal,0.223532203719362,0.493112241222051,0.283355555058587
Normal,0.223532203719362,0.493112241222051,0.283355555058587
Normal,0.236156441874609,0.50271902553697,0.261124532588421
Normal,0.198618932918608,0.46971895384639,0.331662113235003
Poor,0.818639659808101,0.181158837359694,0.000201502832204214
Poor,0.585693397241376,0.401930597060795,0.0123760056978294
Normal,0.258707069197808,0.516398892391239,0.224894038410953
Normal,0.310207191874225,0.532716780565734,0.157076027560041
Normal,0.258707069197808,0.516398892391239,0.224894038410953
Poor,0.585693397241376,0.401930597060795,0.0123760056978294
Poor,0.922882680872786,0.0771144803960907,2.8387311236111e-06
Excellent,0.147467030070774,0.401054458076382,0.451478511852844
Poor,0.71511610428207,0.282970306380013,0.00191358933791763
Excellent,0.0830067526258647,0.267734336891566,0.64925891048257
Poor,0.720869329222689,0.277402107447071,0.00172856333023974
Poor,0.884319921713765,0.115658653841216,2.14244450192913e-05
Poor,0.580238617280152,0.406551620598534,0.0132097621213142
Poor,0.767930923159023,0.231380448100009,0.000688628740968089
Poor,0.622005137325316,0.370160163856255,0.00783469881842924
Normal,0.219987680956813,0.490150552807071,0.289861766236116
Poor,0.767930923159023,0.231380448100009,0.000688628740968089
Poor,0.622005137325316,0.370160163856255,0.00783469881842924
Normal,0.232329856758354,0.499959917485079,0.267710225756568
Normal,0.183510325718222,0.452467879639773,0.364021794642005
Poor,0.765052424102074,0.234215307864148,0.000732268033778349
Normal,0.211849988021581,0.482898569340166,0.305251442638253
Normal,0.211849988021581,0.482898569340166,0.305251442638253
Normal,0.211849988021581,0.482898569340166,0.305251442638253
Poor,0.537882180360852,0.440787630602016,0.0213301890371318
Normal,0.211849988021581,0.482898569340166,0.305251442638253
Normal,0.203229798546806,0.474511246321523,0.322258955131671
Poor,0.526609419635583,0.449337768011936,0.0240528123524809
Poor,0.597238077851193,0.392012013746225,0.0107499084025821
Poor,0.526609419635583,0.449337768011936,0.0240528123524809
Normal,0.287148449090297,0.527801476336613,0.18505007457309
Normal,0.334451156383699,0.534129671138183,0.131419172478118
Normal,0.180929438894652,0.449277208629946,0.369793352475402
Poor,0.714516953010635,0.283549313474889,0.0019337335144759
Excellent,0.119877641897176,0.350970157362301,0.529152200740523
Normal,0.326714330599105,0.534073374132037,0.139212295268858
Normal,0.210880097213743,0.481991526386713,0.307128376399544
Excellent,0.154280861747062,0.411942318561852,0.433776819691086
Excellent,0.154280861747062,0.411942318561852,0.433776819691086
Poor,0.708486551887077,0.289367366052305,0.00214608206061784
Excellent,0.125117958272238,0.361248569559195,0.513633472168567
Normal,0.257218065825768,0.515627241180973,0.227154692993259
Poor,0.728493847873614,0.270000469101719,0.00150568302466692
Poor,0.753157924934765,0.245905426864332,0.000936648200902446
Poor,0.594651250714198,0.394250268334249,0.0110984809515531
Excellent,0.0767078274110957,0.251497417063526,0.671794755525378
Poor,0.567180653336908,0.417430420420691,0.0153889262424005
Excellent,0.100417259255861,0.309486693903364,0.590096046840775
Poor,0.578344554846749,0.408145902575348,0.0135095425779033
Poor,0.567180653336908,0.417430420420691,0.0153889262424005
Normal,0.350303805189011,0.533156455145144,0.116539739665845
Normal,0.264740704021949,0.51934238737439,0.215916908603662
Normal,0.174293375062545,0.44073680996474,0.384969814972714
Poor,0.626855040772546,0.365798666564644,0.00734629266280962
Normal,0.264740704021949,0.51934238737439,0.215916908603662
Poor,0.808639996868978,0.191096696566464,0.00026330656455853
Normal,0.30197560296077,0.531380574034786,0.166643823004444
Poor,0.82373591065862,0.176089273049117,0.000174816292262236
Normal,0.428306130772613,0.510090162809281,0.0616037064181062
Excellent,0.155595312197295,0.413977925349201,0.430426762453504
Poor,0.733406434265397,0.265218867941464,0.00137469779313881
Normal,0.223116788447388,0.492771230949321,0.284111980603291
Normal,0.429474224771023,0.509546904550502,0.0609788706784751
Poor,0.813567199220171,0.186201597371156,0.000231203408673442
Normal,0.429474224771023,0.509546904550502,0.0609788706784751
Normal,0.237014122870676,0.503319521089373,0.259666356039951
Normal,0.382665599615938,0.526996276957147,0.0903381234269147
Normal,0.382665599615938,0.526996276957147,0.0903381234269147
Poor,0.633652637707826,0.359644346178605,0.00670301611356861
Poor,0.724867936662332,0.273523451338066,0.00160861199960216
Poor,0.65885547939551,0.33644579667364,0.00469872393084925
Normal,0.45220521781027,0.4980018150696,0.0497929671201293
Normal,0.447457524617154,0.500561022297818,0.0519814530850274
Poor,0.802683428905479,0.197009798955096,0.000306772139424316
Normal,0.413651375697632,0.516461495599605,0.0698871287027637
Normal,0.376994041285837,0.528454615740263,0.0945513429739003
Normal,0.376994041285837,0.528454615740263,0.0945513429739003
Poor,0.71472658005438,0.283346753525022,0.00192666642059824
Poor,0.688278614978402,0.308724071706434,0.00299731331516417
Poor,0.486364465079392,0.47751200468758,0.0361235302330283
Poor,0.847288272205222,0.152626202095539,8.55256992393638e-05
Excellent,0.140635179624564,0.389562741193138,0.469802079182298
Poor,0.484116293222926,0.478965182052042,0.0369185247250321
Poor,0.484116293222926,0.478965182052042,0.0369185247250321
Normal,0.169442747976622,0.434182472966067,0.396374779057311
Poor,0.574489722816837,0.411373816910057,0.0141364602731057
Excellent,0.0652283765469267,0.220300458943972,0.714471164509101
Excellent,0.0470854997411868,0.166599581502505,0.786314918756308
Normal,0.221720179266973,0.49161292407712,0.286666896655907
Normal,0.289400252813712,0.528445016778533,0.182154730407756
Poor,0.76328421467175,0.235955633188732,0.000760152139517745
Normal,0.381317723626107,0.52735673245305,0.0913255439208435
Poor,0.874921373271673,0.125047003741861,3.16229864665285e-05
Excellent,0.144214253744836,0.395655687947239,0.460130058307925
Poor,0.739704532490506,0.25907520305008,0.00122026445941315
Poor,0.874921373271673,0.125047003741861,3.16229864665285e-05
Normal,0.168245126023193,0.432523054940775,0.399231819036032
Normal,0.399763979208548,0.521699928815586,0.0785360919758664
Normal,0.399763979208548,0.521699928815586,0.0785360919758664
Poor,0.51971252428626,0.454436550281908,0.0258509254318315
Poor,0.619279735438088,0.372599926655239,0.0081203379066731
Normal,0.303925892301556,0.531738162630201,0.164335945068243
Normal,0.311799537359561,0.532923487582723,0.155276975057715
Excellent,0.0925471945182279,0.291172424032661,0.616280381449111
Normal,0.192191900167622,0.462674405407952,0.345133694424426
Poor,0.485710042556134,0.477936437573349,0.0363535198705176
Poor,0.485710042556134,0.477936437573349,0.0363535198705176
Poor,0.497236797926863,0.470293576710572,0.0324696253625647
Normal,0.406653717516653,0.519201878544754,0.0741444039385932
Excellent,0.121389154806955,0.353972795452699,0.524638049740346
Poor,0.816246583651331,0.183538307724161,0.000215108624508908
Normal,0.406653717516653,0.519201878544754,0.0741444039385932
Poor,0.725200804040404,0.273200261102374,0.00159893485722218
Poor,0.725200804040404,0.273200261102374,0.00159893485722218
Normal,0.199659179727691,0.470819046431918,0.329521773840391
Normal,0.237488124385175,0.503648590622016,0.258863284992809
Poor,0.997676483910129,0.00232351608979675,7.4495964952348e-14
Normal,0.227254573534543,0.496096319926456,0.276649106539001
Normal,0.470607633578613,0.487397279243509,0.0419950871778778
Normal,0.174028539658985,0.440385806619985,0.38558565372103
Normal,0.197327453815891,0.468337727791616,0.334334818392493
Poor,0.949837741813131,0.0501619254013411,3.32785528245338e-07
Poor,0.745775838455178,0.253139323301222,0.00108483824360006
Poor,0.674866723486097,0.32143566916153,0.00369760735237279
Normal,0.442742567108229,0.503027153824102,0.0542302790676693
Poor,0.674866723486097,0.32143566916153,0.00369760735237279
Poor,0.788175881692661,0.211387205906437,0.000436912400901823
Poor,0.745775838455178,0.253139323301222,0.00108483824360006
Excellent,0.153716941786598,0.411062637715894,0.435220420497508
Poor,0.95874416993916,0.0412557044490757,1.25611764434375e-07
Normal,0.422406807258047,0.512755145148027,0.0648380475939263
Normal,0.419623915358196,0.513965918384833,0.0664101662569714
Poor,0.773845849639071,0.225548674904031,0.000605475456898374
Normal,0.216815105322929,0.487398882879641,0.295786011797431
Normal,0.204272194880589,0.475564821714828,0.320162983404582
Poor,0.773845849639071,0.225548674904031,0.000605475456898374
Poor,0.800972439099521,0.198707298679791,0.000320262220687373
Poor,0.662037870288652,0.333477860961553,0.00448426874979513
Normal,0.229457563669918,0.497802201038978,0.272740235291104
Normal,0.192287818750407,0.462782703751058,0.344929477498535
Normal,0.197439052758062,0.468457759241048,0.334103188000889
Normal,0.385621490050972,0.52617593165731,0.0882025782917183
Normal,0.385621490050972,0.52617593165731,0.0882025782917183
Normal,0.385621490050972,0.52617593165731,0.0882025782917183
Normal,0.385621490050972,0.52617593165731,0.0882025782917183
Poor,0.711034620279801,0.286911183546086,0.00205419617411329
Poor,0.750312530487539,0.2486957550855,0.000991714426961221
Poor,0.750312530487539,0.2486957550855,0.000991714426961221
Poor,0.947520207375667,0.0524793758187582,4.16805574388057e-07
Poor,0.552853130739707,0.42904575659166,0.0181011126686332
Poor,0.871394221097743,0.128569454261508,3.6324640749541e-05
Poor,0.826282056616641,0.173555356803352,0.000162586580006785
Normal,0.186856890385713,0.456497677319057,0.35664543229523
Poor,0.649223616162374,0.345378158844422,0.00539822499320408
Poor,0.649223616162374,0.345378158844422,0.00539822499320408
Poor,0.649223616162374,0.345378158844422,0.00539822499320408
Normal,0.427373059963143,0.510520448317763,0.062106491719094
Normal,0.427373059963143,0.510520448317763,0.062106491719094
Normal,0.427373059963143,0.510520448317763,0.062106491719094
Normal,0.479781834203382,0.481727435814375,0.0384907299822427
Normal,0.427373059963143,0.510520448317763,0.062106491719094
Normal,0.309874241455635,0.532671461779452,0.157454296764913
Normal,0.447070237417445,0.500766450462668,0.0521633121198867
Normal,0.346728922640227,0.533499878543099,0.119771198816674
Poor,0.796951515937562,0.202694647406797,0.000353836655641038
Poor,0.796951515937562,0.202694647406797,0.000353836655641038
Normal,0.414142367658788,0.516261711926387,0.0695959204148251
Poor,0.564536885548798,0.41959992186866,0.0158631925825425
Normal,0.320117542155371,0.533737497034788,0.146144960809842
Poor,0.686453428353677,0.31046075671038,0.00308581493594318
Poor,0.686453428353677,0.31046075671038,0.00308581493594318
Poor,0.591614263452724,0.396866555669384,0.0115191808778917
Normal,0.46963888801532,0.487981586779819,0.042379525204862
Poor,0.482761044726191,0.479834474573092,0.0374044807007163
Normal,0.285223460242848,0.527222274917011,0.187554264840141
Poor,0.74567628918357,0.253236753540401,0.00108695727602959
Normal,0.412411534480477,0.516961647432904,0.0706268180866194
Normal,0.428269599669586,0.510107070526752,0.0616233298036624
Poor,0.825402575435072,0.174430693607241,0.000166730957687267
Normal,0.412411534480477,0.516961647432904,0.0706268180866194
Poor,0.909696716589774,0.0902970487515236,6.23465870253082e-06
Normal,0.318117369104794,0.533582033761947,0.148300597133258
Poor,0.658421803751941,0.3368496240591,0.00472857218895817
Poor,0.839551534309199,0.160339050501796,0.00010941518900498
Normal,0.431088308866893,0.508787877448524,0.0601238136845826
Poor,0.878657440994762,0.121315372172867,2.71868323715729e-05
Poor,0.596342009854019,0.392788342976408,0.0108696471695728
Poor,0.843562060677966,0.156341493871669,9.64454503651346e-05
Normal,0.236811853997259,0.503178492840095,0.260009653162646
Poor,0.843562060677966,0.156341493871669,9.64454503651346e-05
Poor,0.905012763270058,0.0949792148056263,8.0219243159263e-06
Poor,0.873271885669523,0.126694357361799,3.37569686774675e-05
Poor,0.751978875286057,0.247061963450136,0.000959161263807351
Poor,0.892180462053016,0.107804451710467,1.50862365176918e-05
Normal,0.249953578622277,0.511600546150665,0.238445875227058
Poor,0.551405741375821,0.430199209399673,0.0183950492245062
Normal,0.390162811365517,0.524836782800404,0.0850004058340782
Normal,0.390162811365517,0.524836782800404,0.0850004058340782
Poor,0.900681663506567,0.0993083181175793,1.00183758537931e-05
Poor,0.722351603966737,0.275965104162486,0.00168329187077698
Poor,0.722351603966737,0.275965104162486,0.00168329187077698
Poor,0.928888450172128,0.0711096548035075,1.89502436487299e-06
Poor,0.945074758382897,0.0549247185899846,5.23027118171093e-07
Poor,0.718122156750044,0.280062804797921,0.00181503845203534
Poor,0.718122156750044,0.280062804797921,0.00181503845203534
Poor,0.570345612180187,0.414818245698139,0.0148361421216737
Poor,0.680510421447291,0.316101013455452,0.00338856509725682
Excellent,0.147743483064034,0.401507259712465,0.450749257223501
Normal,0.470272711566389,0.487599607084328,0.0421276813492836
Poor,0.698016536599941,0.299424700536097,0.00255876286396217
Poor,0.56763826580503,0.417053735670964,0.0153079985240061
Poor,0.795321606057056,0.204310171812231,0.000368222130712081
Poor,0.716792114713538,0.28134975596779,0.00185812931867257
Poor,0.698003450738523,0.29943723368507,0.00255931557640732
Poor,0.760473035138245,0.238720739460412,0.000806225401343341
Poor,0.531394175179827,0.445740621942945,0.0228652028772279
Normal,0.381725479188383,0.527248594141893,0.0910259266697243
Poor,0.833706779085305,0.166162444317827,0.000130776596867999
Poor,0.833706779085305,0.166162444317827,0.000130776596867999
Excellent,0.137929111893596,0.384848653330779,0.477222234775625
Normal,0.260078288606819,0.517093562876558,0.222828148516623
Normal,0.464909136950096,0.490793769246062,0.0442970938038423
Excellent,0.141033278092678,0.390248418964225,0.468718302943097
Excellent,0.140619886702032,0.38953636101585,0.469843752282117
Normal,0.244987107382858,0.508592745605537,0.246420147011605
Excellent,0.0721216275020961,0.23928550022374,0.688592872274164
Normal,0.244987107382858,0.508592745605537,0.246420147011605
Poor,0.580436505844952,0.406384743184961,0.0131787509700868
Normal,0.365761608649592,0.530879404474978,0.10335898687543
Excellent,0.140619886702032,0.38953636101585,0.469843752282117
Normal,0.472974920855299,0.485957708723418,0.0410673704212827
Normal,0.415399144664541,0.515745914858104,0.0688549404773545
Poor,0.562930619408548,0.420912381999296,0.0161569985921564
Normal,0.415399144664541,0.515745914858104,0.0688549404773545
Excellent,0.133437293210211,0.376817121354849,0.48974558543494
Poor,0.619241645164953,0.372633966683192,0.0081243881518549
Poor,0.794212993871912,0.205408735149415,0.000378270978673045
Poor,0.619241645164953,0.372633966683192,0.0081243881518549
Poor,0.559795324549917,0.423461663366549,0.0167430120835333
Normal,0.232353430123666,0.499977317131301,0.267669252745034
Normal,0.350360751421525,0.533150414498459,0.116488834080017
Normal,0.397754200432392,0.52239022097051,0.0798555785970987
