quality,probability(Poor),probability(Normal),probability(Excellent)
Normal,0.16032927321052,0.564269828301405,0.275400898488075
Normal,0.164745692023778,0.566280963537912,0.26897334443831
Normal,0.186266192040781,0.57300981734582,0.2407239906134
Normal,0.16685589263194,0.567160123143273,0.265983984224787
Poor,0.760711139140808,0.216970035590258,0.022318825268934
Normal,0.300864710148956,0.554830584994854,0.14430470485619
Poor,0.643002334272432,0.318265771893858,0.0387318938337092
Normal,0.456181147287629,0.464193233912431,0.0796256187999399
Poor,0.760711139140808,0.216970035590258,0.022318825268934
Normal,0.233304569534773,0.57412999387506,0.192565436590167
Excellent,0.0431816442351879,0.340245418513932,0.61657293725088
Normal,0.375476914921485,0.51681604419468,0.107707040883836
Poor,0.749179151047643,0.227100367392268,0.023720481560089
Poor,0.581646257532904,0.368744966618637,0.0496087758484596
Poor,0.528977517825375,0.41032360774098,0.0606988744336445
Poor,0.588745332414696,0.363006750229765,0.0482479173555391
Poor,0.588745332414696,0.363006750229765,0.0482479173555391
Poor,0.538297097177697,0.403104361314194,0.0585985415081097
Poor,0.790613138119895,0.190529159697176,0.0188577021829289
Poor,0.538297097177697,0.403104361314194,0.0585985415081097
Poor,0.922276143584147,0.0716450725835128,0.00607878383233973
Poor,0.821271243113149,0.163180784910068,0.0155479719767825
Normal,0.176258371860643,0.570474902216137,0.253266725923219
Normal,0.163128073938225,0.56557163511295,0.271300290948824
Normal,0.44451779892621,0.472334237145535,0.0831479639282556
Poor,0.542017206276854,0.400205019711472,0.0577777740116747
Excellent,0.0304269070554142,0.271453878659525,0.698119214285061
Poor,0.542017206276854,0.400205019711472,0.0577777740116747
Excellent,0.0297133354613906,0.267036176359045,0.703250488179564
Poor,0.813253051225337,0.170355346271055,0.0163916025036084
Normal,0.250952940256236,0.570999887076077,0.178047172667687
Poor,0.561170691463137,0.38512619931366,0.0537031092232029
Normal,0.250952940256236,0.570999887076077,0.178047172667687
Poor,0.681140162464442,0.286003021216523,0.0328568163190344
Normal,0.229202992388858,0.574618755242453,0.196178252368689
Poor,0.674751493940454,0.291449020308768,0.0337994857507787
Poor,0.757577271214401,0.219726824538178,0.0226959042474212
Poor,0.644444979822625,0.317056648007196,0.0384983721701789
Normal,0.407121548828775,0.497295250510639,0.095583200660586
Normal,0.231733471864828,0.574328509486737,0.193938018648434
Normal,0.320367463410172,0.5462165678303,0.133415968759528
Excellent,0.0498224221156341,0.369632129180184,0.580545448704182
Normal,0.231733471864828,0.574328509486737,0.193938018648434
Normal,0.251566881716966,0.570863033484201,0.177570084798833
Poor,0.801383039391587,0.180948222919579,0.0176687376888331
Normal,0.277512352716379,0.563574347654102,0.158913299629519
Normal,0.226529655860687,0.574884977669817,0.198585366469496
Poor,0.801383039391587,0.180948222919579,0.0176687376888331
Normal,0.388413275182068,0.509034615162123,0.10255210965581
Poor,0.698739117640551,0.270920681604614,0.030340200754835
Normal,0.388413275182068,0.509034615162123,0.10255210965581
Poor,0.796619932695855,0.185189107380244,0.0181909599239013
Poor,0.889204146489598,0.10183428770025,0.00896156581015217
Poor,0.733589382377934,0.240731973586045,0.0256786440360207
Normal,0.25866311421828,0.569155017939439,0.172181867842281
Normal,0.249484924243356,0.571319875431944,0.179195200324699
Poor,0.711118598009635,0.26024421264284,0.0286371893475257
Poor,0.589005420670671,0.36279596976147,0.0481986095678588
Normal,0.249484924243356,0.571319875431944,0.179195200324699
Normal,0.265447863083991,0.567313912419677,0.167238224496331
Normal,0.0886408587210205,0.48404716037416,0.427311980904819
Normal,0.365222013046108,0.522770835435737,0.112007151518155
Poor,0.682728720047476,0.284646403479278,0.0326248764732461
Poor,0.645508909716806,0.316164340468519,0.0383267498146745
Poor,0.482518194743267,0.445271017707831,0.0722107875489018
Poor,0.872648644672571,0.116871383519163,0.0104799718082662
Poor,0.871282886682077,0.1181095153562,0.0106075979617231
Normal,0.174553586860337,0.569944101562325,0.255502311577338
Normal,0.321669176634134,0.545603816725902,0.132727006639964
Poor,0.470255073585264,0.454170213566845,0.0755747128478911
Poor,0.69879593711809,0.270871802584439,0.0303322602974703
Normal,0.321669176634134,0.545603816725902,0.132727006639964
Poor,0.768620227332352,0.210000189888559,0.0213795827790882
Normal,0.174553586860337,0.569944101562325,0.255502311577338
Normal,0.44586254151928,0.471403603876966,0.082733854603754
Normal,0.383468247789615,0.512043233966564,0.104488518243821
Poor,0.540486028379982,0.401399569032814,0.0581144025872039
Poor,0.553454332281655,0.391230720116401,0.0553149476019434
Normal,0.362080792187837,0.524554799445579,0.113364408366583
Normal,0.366954360996164,0.521778805565974,0.111266833437862
Poor,0.574471669056265,0.374514145375942,0.0510141855677929
Normal,0.175923777528212,0.570373088472804,0.253703133998984
Poor,0.615162566638833,0.341408800394799,0.0434286329663685
Poor,0.537500139354833,0.403724196485093,0.0587756641600743
Poor,0.63864558323376,0.321911588734278,0.0394428280319615
Normal,0.215270092329905,0.575525008551257,0.209204899118838
Poor,0.640094646874384,0.320699940277453,0.0392054128481623
Normal,0.390822622190216,0.507553945013884,0.1016234327959
Poor,0.516346737689444,0.420002732103908,0.0636505302066481
Normal,0.234980968058687,0.57390298870882,0.191116043232493
Normal,0.354742548065634,0.528645600920581,0.116611851013785
Normal,0.214583586530833,0.575537618048127,0.20987879542104
Normal,0.144735350376919,0.555132111659937,0.300132537963144
Poor,0.680479573687005,0.286566873778835,0.03295355253416
Normal,0.315180747917561,0.548612819720033,0.136206432362406
Normal,0.144368366584709,0.554875337687254,0.300756295728038
Poor,0.627680834516467,0.331048277607581,0.0412708878759522
Poor,0.523463646138168,0.414564196664587,0.0619721571972444
Normal,0.195655416317009,0.574554719263645,0.229789864419346
Normal,0.388220396180731,0.509152734693953,0.102626869125316
Normal,0.137595986712438,0.549756052628791,0.312647960658771
Poor,0.799143526731659,0.182942903885243,0.017913569383098
Poor,0.796995477142025,0.184854943654545,0.0181495792034301
Normal,0.342514572519484,0.535210613407295,0.122274814073221
Poor,0.816056598153366,0.167848493269838,0.0160949085767956
Poor,0.615760838157734,0.340915422746369,0.0433237390958978
Normal,0.384457539127488,0.511444648145737,0.104097812726775
Poor,0.826182272401277,0.158779080813435,0.0150386467852878
Poor,0.615760838157734,0.340915422746369,0.0433237390958978
Poor,0.768034563111442,0.210516905511843,0.0214485313767147
Poor,0.800037779669481,0.182146563682874,0.0178156566476447
Poor,0.800037779669481,0.182146563682874,0.0178156566476447
Poor,0.800037779669481,0.182146563682874,0.0178156566476447
Poor,0.709745823147991,0.261430776436964,0.0288234004150449
Poor,0.709745823147991,0.261430776436964,0.0288234004150449
Poor,0.709745823147991,0.261430776436964,0.0288234004150449
Normal,0.339850075988114,0.536597187614769,0.123552736397117
Normal,0.102217741518572,0.508504359739467,0.389277898741961
Poor,0.709745823147991,0.261430776436964,0.0288234004150449
Poor,0.739344395683223,0.235708517480172,0.0249470868366056
Normal,0.23627671930391,0.573716941661103,0.190006339034987
Excellent,0.0561319125839749,0.394254126911293,0.549613960504732
Normal,0.186487894067386,0.573055236590635,0.240456869341978
Poor,0.848159173383375,0.139015262715548,0.0128255639010767
Normal,0.149976271399906,0.558580236976518,0.291443491623576
Normal,0.234347208888298,0.573990635163539,0.191662155948163
Normal,0.209409715725428,0.575529181179957,0.215061103094615
Normal,0.180248048347805,0.571601871960109,0.248150079692087
Normal,0.289635551732024,0.559266577380822,0.151097870887154
Normal,0.403578258815086,0.49956019229563,0.0968615488892842
Normal,0.242539909977262,0.572691265767221,0.184768824255517
Normal,0.115541647628087,0.52732463611,0.357133716261913
Normal,0.242539909977262,0.572691265767221,0.184768824255517
Normal,0.305055443526434,0.553073079902588,0.141871476570978
Poor,0.633557905561467,0.326158044321749,0.0402840501167843
Normal,0.0956240649247308,0.497368458801451,0.407007476273818
Normal,0.120520032887391,0.533250814117935,0.346229152994674
Normal,0.0785072602522859,0.461498804193104,0.45999393555461
Normal,0.3790770893543,0.514679768347161,0.106243142298539
Normal,0.153643200956287,0.560759262526993,0.285597536516719
Poor,0.835935235500957,0.150021377473272,0.0140433870257709
Normal,0.15492626481365,0.561478283731832,0.283595451454519
Normal,0.3894137620936,0.508420925204141,0.102165312702259
Normal,0.260206006952871,0.568753750726832,0.171040242320297
Poor,0.587870001883296,0.363715851878313,0.0484141462383906
Poor,0.475457005479194,0.450413433009511,0.0741295615112948
Normal,0.209646980030124,0.575533643097257,0.21481937687262
Normal,0.260206006952871,0.568753750726832,0.171040242320297
Poor,0.495800634511768,0.43546997590685,0.0687293895813815
Normal,0.19986324146934,0.575007503981539,0.225129254549121
Poor,0.520785977326761,0.416615073265833,0.0625989494074056
Poor,0.678031108658968,0.288655313095743,0.0333135782452891
Normal,0.27732881501241,0.56363546950328,0.159035715484311
Normal,0.406093951285103,0.497954037004645,0.0959520117102516
Normal,0.406093951285103,0.497954037004645,0.0959520117102516
Normal,0.27732881501241,0.56363546950328,0.159035715484311
Poor,0.539348917790551,0.402285606442742,0.0583654757667075
Poor,0.520785977326761,0.416615073265833,0.0625989494074056
Poor,0.678031108658968,0.288655313095743,0.0333135782452891
Normal,0.251083575404993,0.570970916192141,0.177945508402866
Normal,0.0932097746611192,0.492949969606069,0.413840255732812
Normal,0.388657107267377,0.508885203451281,0.102457689281342
Normal,0.131583176026816,0.544567637015942,0.323849186957242
Excellent,0.0354689762255936,0.300834122690723,0.663696901083683
Normal,0.369800699756182,0.520136418012528,0.11006288223129
Normal,0.111381057163923,0.521932748392016,0.36668619444406
Poor,0.725423936228639,0.247841478169122,0.0267345856022391
Normal,0.183516747462346,0.572408948870153,0.244074303667501
Normal,0.358240189828812,0.526709413244015,0.115050396927173
Poor,0.486389831425894,0.442431070705189,0.0711790978689174
Normal,0.183516747462346,0.572408948870153,0.244074303667501
Normal,0.316001633116798,0.548238463003303,0.135759903879898
Normal,0.244557088185986,0.572317658382989,0.183125253431025
Poor,0.911607652297671,0.0814046723690244,0.00698767533330491
Poor,0.590034081105896,0.361961947710662,0.0480039711834418
Normal,0.319573016129167,0.546588319803309,0.133838664067524
Normal,0.399413149452349,0.502198363520654,0.098388487026998
Normal,0.239341857513692,0.573240797268385,0.187417345217923
Normal,0.203646591245178,0.575295822706216,0.221057586048606
Excellent,0.0588498810092798,0.40398330383747,0.53716681515325
Normal,0.3061805146425,0.552592216029437,0.141227269328064
Normal,0.196062659412672,0.574604790260147,0.229332550327181
Normal,0.221454956645307,0.575272211181474,0.203272832173219
Normal,0.4127275908089,0.493674066509457,0.0935983426816428
Normal,0.319703022139374,0.546527600558346,0.133769377302279
Normal,0.0873209049251808,0.481336725879308,0.431342369195511
Poor,0.599723518473594,0.354076916945744,0.0461995645806627
Normal,0.332713377814934,0.540229413418826,0.12705720876624
Poor,0.496807212997749,0.434720671363958,0.0684721156382925
Poor,0.496807212997749,0.434720671363958,0.0684721156382925
Poor,0.62119199298667,0.336428293965821,0.042379713047509
Poor,0.630924912901491,0.328350945200979,0.0407241418975303
Poor,0.552575128433518,0.391923768269559,0.0555011032969235
Poor,0.539567166207177,0.402115618785681,0.0583172150071423
Poor,0.521320293611275,0.416206277548009,0.0624734288407156
Normal,0.385902259034274,0.510567506261895,0.10353023470383
Poor,0.617914786224649,0.339137629532725,0.0429475842426253
Poor,0.635328370214472,0.324681678000642,0.0399899517848857
Poor,0.552575128433518,0.391923768269559,0.0555011032969235
Normal,0.384558214919904,0.511383639081165,0.104058145998931
Normal,0.141758155366284,0.552988969660034,0.305252874973682
Normal,0.155729535802814,0.561917255569375,0.282353208627811
Normal,0.160045553104609,0.564132484330347,0.275821962565044
Normal,0.189540158718933,0.573635581083657,0.23682426019741
Poor,0.722076523105928,0.250749782455335,0.0271736944387375
Normal,0.303755304841863,0.553624042755274,0.142620652402863
Normal,0.425660642293675,0.485151587114495,0.0891877705918295
Normal,0.452530389344837,0.466758102254774,0.080711508400389
Normal,0.453267736617025,0.466241275350034,0.080490988032941
Normal,0.320112528829486,0.54633604507801,0.133551426092504
Poor,0.717484491243656,0.254733427984435,0.0277820807719094
Normal,0.452530389344837,0.466758102254774,0.080711508400389
Poor,0.680111057579318,0.286881351382504,0.033007591038178
Normal,0.453267736617025,0.466241275350034,0.080490988032941
Normal,0.360931278224336,0.525202779608849,0.113865942166815
Poor,0.68515552275893,0.282572066213293,0.0322724110277771
Excellent,0.0419181966432537,0.334203565955242,0.623878237401504
Normal,0.371341014580019,0.519241272339871,0.10941771308011
Normal,0.154878584815149,0.561451958402385,0.283669456782466
Normal,0.454168689812635,0.465608943449791,0.0802223667375743
Poor,0.743935550608039,0.231693630136224,0.0243708192557375
Poor,0.60949839518371,0.346070840073855,0.0444307647424343
Normal,0.379068551571784,0.514684861771811,0.106246586656405
Poor,0.638011484843849,0.322441494028764,0.0395470211273865
Normal,0.154878584815149,0.561451958402385,0.283669456782466
Normal,0.454168689812635,0.465608943449791,0.0802223667375743
Excellent,0.03953256598113,0.322368045063079,0.638099388955791
Excellent,0.0736535934305579,0.449154450214377,0.477191956355065
Normal,0.406153371678814,0.497915985578882,0.0959306427423036
Poor,0.833610727342446,0.152110609168755,0.0142786634887982
Normal,0.136564175702952,0.548910279204557,0.31452554509249
Normal,0.251109188976588,0.570965226428334,0.177925584595078
Poor,0.476048895848449,0.449984257264107,0.0739668468874439
Poor,0.482027050797754,0.445630265553136,0.07234268364911
Poor,0.718304671471114,0.254022425841264,0.0276729026876223
Poor,0.724539006383662,0.24861068026661,0.0268503133497277
Poor,0.71300920377193,0.258609001823145,0.0283817944049253
Normal,0.294029869562388,0.557579442100824,0.148390688336787
Poor,0.718304671471114,0.254022425841264,0.0276729026876223
Poor,0.724539006383662,0.24861068026661,0.0268503133497277
Poor,0.71300920377193,0.258609001823145,0.0283817944049253
Poor,0.713028860751883,0.258591993821453,0.028379145426664
Excellent,0.0548849328592603,0.389620397746745,0.555494669393994
Excellent,0.0467577925099077,0.356546185388502,0.59669602210159
Normal,0.10349960367681,0.510519912082037,0.385980484241153
Poor,0.570687550610164,0.377544485879359,0.0517679635104771
Poor,0.67237222433678,0.293473119921025,0.0341546557421946
Normal,0.212948700248699,0.575554853439436,0.211496446311864
Normal,0.443276892919097,0.473191115432019,0.083531991648884
Poor,0.67237222433678,0.293473119921025,0.0341546557421946
Poor,0.526477780354008,0.412248974151223,0.0612732454947689
Normal,0.227464731720567,0.574796646022494,0.197738622256939
Normal,0.362479653050688,0.52432935049666,0.113190996452653
Poor,0.516005535779484,0.420262458862753,0.0637320053577629
Poor,0.526477780354008,0.412248974151223,0.0612732454947689
Normal,0.276705361313031,0.563842147083806,0.159452491603163
Normal,0.227464731720567,0.574796646022494,0.197738622256939
Normal,0.286690305649025,0.560360870613781,0.152948823737194
Normal,0.286690305649025,0.560360870613781,0.152948823737194
Normal,0.440936505792826,0.474802218344016,0.0842612758631575
Poor,0.633759349761537,0.325990136491295,0.0402505137471676
Poor,0.620364585007937,0.337112832252537,0.0425225827395266
Poor,0.543714025776315,0.398879308897146,0.0574066653265388
Poor,0.700694103245261,0.269238237252637,0.0300676595021026
Poor,0.700694103245261,0.269238237252637,0.0300676595021026
Poor,0.729801709551703,0.244032484687533,0.0261658057607643
Normal,0.236007669839082,0.573756325214598,0.19023600494632
Normal,0.0944612326267814,0.495264159002332,0.410274608370886
Poor,0.543714025776315,0.398879308897146,0.0574066653265388
Poor,0.565712804734624,0.381514808313728,0.0527723869516482
Normal,0.364761331442467,0.523033670404284,0.112204998153248
Poor,0.504574698449677,0.428908609616099,0.0665166919342234
Normal,0.364440803067159,0.523216300135452,0.112342896797389
Poor,0.659626705967737,0.304277027690128,0.036096266342135
Poor,0.492194015977011,0.438147314874583,0.0696586691484063
Normal,0.125170913601942,0.538304911596851,0.336524174801207
Normal,0.370119451252966,0.519951541038487,0.109929007708547
Normal,0.375387504131131,0.516868803181772,0.107743692687096
Normal,0.279451073994901,0.56292104146951,0.157627884535589
Normal,0.290355515843223,0.558994578837283,0.150649905319494
Normal,0.174609940938295,0.569962129693636,0.255427929368068
Normal,0.375387504131131,0.516868803181772,0.107743692687096
Poor,0.679929364774595,0.287036381763698,0.0330342534617073
Normal,0.374150461598684,0.51759726305989,0.108252275341426
Poor,0.592211742324961,0.360194362994501,0.0475938946805382
Normal,0.287283256267266,0.56014296045497,0.152573783277764
Normal,0.259421531405108,0.568959076597384,0.171619391997508
Poor,0.719375523286399,0.25309378224375,0.027530694469851
Normal,0.169694609728157,0.568262534295367,0.262042855976476
Normal,0.103050705223092,0.509819386088849,0.387129908688059
Normal,0.403913700559568,0.499346576380941,0.0967397230594912
Poor,0.719375523286399,0.25309378224375,0.027530694469851
Normal,0.150640549435735,0.558988868030156,0.290370582534109
Normal,0.319581627278064,0.546584299370715,0.133834073351221
Normal,0.130083404885158,0.543172745166103,0.326743849948739
Normal,0.304273437425106,0.553405082841508,0.142321479733386
Normal,0.371260082998818,0.519288415348122,0.10945150165306
Poor,0.856703004213458,0.131303713225178,0.0119932825613639
Excellent,0.0761097136809952,0.455536284853018,0.468354001465987
Poor,0.647546332885533,0.31445416933682,0.0379994977776471
Normal,0.11869769842129,0.531145505148862,0.350156796429848
Normal,0.239395759517194,0.573231976972635,0.187372263510171
Poor,0.647546332885533,0.31445416933682,0.0379994977776471
Normal,0.229251009278422,0.574613590887367,0.196135399834211
Normal,0.237999412263452,0.573455511927622,0.188545075808926
Poor,0.636502795684762,0.32370153683155,0.0397956674836877
Poor,0.636502795684762,0.32370153683155,0.0397956674836877
Normal,0.0918428064090868,0.490362223332209,0.417794970258704
Normal,0.172368819134791,0.569219389596972,0.258411791268237
Normal,0.172368819134791,0.569219389596972,0.258411791268237
Normal,0.0918428064090868,0.490362223332209,0.417794970258704
Poor,0.62750365945004,0.331195447435464,0.041300893114496
Normal,0.384601267515538,0.51135754413988,0.104041188344582
Poor,0.636502795684762,0.32370153683155,0.0397956674836877
Normal,0.359075251233861,0.52624345535725,0.114681293408889
Normal,0.236112764957919,0.573740988143116,0.190146246898965
Poor,0.47529169966425,0.450533232986791,0.0741750673489591
Normal,0.126587786735753,0.539757043065962,0.333655170198286
Poor,0.595766047591293,0.357303678818233,0.0469302735904741
Poor,0.603038839689687,0.351367203331125,0.0455939569791873
Normal,0.0873527866955916,0.48140295008706,0.431244263217348
Normal,0.213729052444514,0.575548886533399,0.210722061022087
Normal,0.436183939565129,0.478053426198336,0.0857626342365346
Normal,0.148032684595861,0.557348460012689,0.294618855391449
Normal,0.203707089655243,0.575299545516487,0.22099336482827
Normal,0.158224651037647,0.563226966363112,0.278548382599241
Excellent,0.0728572375793079,0.447023568621991,0.480119193798701
Normal,0.400260449466873,0.50166383926076,0.0980757112723671
Poor,0.957129998892574,0.0396300046000024,0.00323999650742357
Poor,0.511377340717938,0.423776179063254,0.0648464802188087
Poor,0.572950044464074,0.375733722841709,0.0513162326942169
Poor,0.711096338352087,0.260263458038594,0.028640203609319
Poor,0.504463672353442,0.428992052721413,0.0665442749251451
Normal,0.357396670628241,0.527178653931216,0.115424675440543
Poor,0.47306136179518,0.452146929409384,0.0747917087954362
Poor,0.509061732043043,0.42552759389987,0.0654106740570872
Normal,0.286117971333504,0.560570046543218,0.153311982123278
Normal,0.218734846428578,0.575413828522565,0.205851325048857
Normal,0.101170127554528,0.506822142664788,0.392007729780684
Poor,0.658461287272705,0.305261557995368,0.0362771547319269
Poor,0.648376523468609,0.313756798180183,0.0378666783512082
Poor,0.504463672353442,0.428992052721413,0.0665442749251451
Normal,0.189591359184639,0.573644610066879,0.236764030748481
Normal,0.340930117282546,0.536037104176644,0.12303277854081
Poor,0.733953237474902,0.240414677484881,0.0256320850402169
Poor,0.747483554713319,0.228586570940487,0.0239298743461939
Poor,0.751205724803575,0.225322936463223,0.0234713387332025
Poor,0.669086212574362,0.296264887544667,0.0346488998809703
Poor,0.635011594999873,0.324945939775948,0.0400424652241795
Poor,0.669086212574362,0.296264887544667,0.0346488998809703
Normal,0.392428939353711,0.506561496477561,0.101009564168729
Poor,0.635011594999873,0.324945939775948,0.0400424652241795
Poor,0.68926960551575,0.279050414952397,0.0316799795318529
Excellent,0.0363424501965914,0.305616041133567,0.658041508669841
Normal,0.364467289991169,0.523201216060884,0.112331493947947
Poor,0.559769182102984,0.386237850742855,0.0539929671541611
Normal,0.441667614460707,0.474299634413751,0.0840327511255423
Poor,0.619017682975517,0.338226437595683,0.0427558794288004
Poor,0.501775135023055,0.431009434036652,0.0672154309402926
Poor,0.667295828846519,0.297784148744586,0.0349200224088942
Normal,0.226770679599635,0.574862706060341,0.198366614340024
Normal,0.103815344538711,0.511009244345333,0.385175411115956
Normal,0.441667614460707,0.474299634413751,0.0840327511255423
Normal,0.30444585084973,0.553332042264152,0.142222106886118
Normal,0.177767818035619,0.570920031297644,0.251312150666737
Poor,0.462134347439131,0.459979296709851,0.0778863558510173
Normal,0.276501362335846,0.563909455535682,0.159589182128472
Poor,0.462134347439131,0.459979296709851,0.0778863558510173
Normal,0.326676382609017,0.543205500660591,0.130118116730392
Normal,0.247459596632847,0.571744355498241,0.180796047868912
Normal,0.276501362335846,0.563909455535682,0.159589182128472
Poor,0.891284030002055,0.0999414964197145,0.00877447357823014
Normal,0.177767818035619,0.570920031297644,0.251312150666737
Poor,0.601756749735417,0.352415794991431,0.0458274552731526
Poor,0.526483529118526,0.412244551742568,0.0612719191389056
Normal,0.448095121127962,0.469853867542962,0.0820510113290754
Normal,0.421631485480046,0.48783115120639,0.0905373633135633
Poor,0.585349952522388,0.365754884819882,0.0488951626577308
Normal,0.421631485480046,0.48783115120639,0.0905373633135633
Normal,0.448095121127962,0.469853867542962,0.0820510113290754
Poor,0.839987694712938,0.146376241753871,0.0136360635331905
Poor,0.488745628505782,0.440696137002982,0.0705582344912363
Poor,0.492979021226802,0.437565572784276,0.0694554059889214
Poor,0.488033135966269,0.441221399139924,0.0707454648938073
Poor,0.488033135966269,0.441221399139924,0.0707454648938073
Poor,0.488033135966269,0.441221399139924,0.0707454648938073
Poor,0.488033135966269,0.441221399139924,0.0707454648938073
Poor,0.620334613962702,0.33713762180402,0.0425277642332789
Normal,0.20033255444813,0.57504927745337,0.2246181680985
Normal,0.227686505039703,0.574774936897005,0.197538558063292
Poor,0.624551731213336,0.333645230142558,0.0418030386441062
Normal,0.235408175228099,0.573842662399068,0.190749162372833
Normal,0.138270083399305,0.550298943905276,0.311430972695419
Normal,0.408285812615064,0.496546965649445,0.0951672217354906
Poor,0.731120388984798,0.242883928138021,0.0259956828771806
Normal,0.205400843125912,0.575392652133072,0.219206504741016
Excellent,0.0481578612465219,0.362621626093345,0.589220512660133
Normal,0.235772306049996,0.573790455125458,0.190437238824546
Normal,0.23056942976588,0.57446658477084,0.19496398546328
Normal,0.448898945920096,0.469294479610241,0.0818065744696628
Normal,0.294875503371602,0.557247457038939,0.147877039589459
Normal,0.298684987550787,0.555723325323598,0.145591687125615
Poor,0.731120388984798,0.242883928138021,0.0259956828771806
Normal,0.131290179972827,0.544298387034615,0.324411432992558
Poor,0.636600091900602,0.323620307619609,0.0397796004797886
Normal,0.448897353101739,0.46929558880206,0.0818070580962005
Normal,0.295502658158953,0.556999742945388,0.147497598895658
Normal,0.295502658158953,0.556999742945388,0.147497598895658
Normal,0.11596157327673,0.527846096850169,0.3561923298731
Normal,0.331017677975043,0.541074470792145,0.127907851232812
Normal,0.183759398935304,0.57246480728618,0.243775793778516
Poor,0.535358016403316,0.405387955544443,0.059254028052241
Normal,0.384776649355292,0.511251209509761,0.103972141134947
Normal,0.389175325330781,0.508567330522611,0.102257344146608
Normal,0.432922295220981,0.480268547324729,0.0868091574542899
Poor,0.535358016403316,0.405387955544443,0.059254028052241
Poor,0.634611692738933,0.325279481555544,0.0401088257055227
Poor,0.676156761028745,0.290252474791084,0.0335907641801716
Poor,0.672604239013676,0.293275838721548,0.0341199222647758
Poor,0.667431534449457,0.297669039000105,0.0348994265504374
Poor,0.634611692738933,0.325279481555544,0.0401088257055227
Poor,0.693666589381796,0.275279619342878,0.0310537912753258
Normal,0.445126624579782,0.47191316109225,0.0829602143279673
Poor,0.861916721386071,0.126590448671368,0.0114928299425606
Poor,0.508480590560148,0.425966442255204,0.065552967184648
Normal,0.291766517829039,0.558456453829239,0.149777028341722
Normal,0.283557222800158,0.561491874868154,0.154950902331688
Normal,0.323618647300495,0.544677801501165,0.13170355119834
Normal,0.384438515233487,0.511456174598399,0.104105310168114
Excellent,0.0523858540174454,0.379995961455648,0.567618184526907
Excellent,0.0678588062728301,0.432920124152269,0.499221069574901
Excellent,0.056264397391864,0.394740028126254,0.548995574481882
Poor,0.478700886175897,0.448057070589555,0.0732420432345485
Poor,0.483302640061225,0.444696755685874,0.0720006042529018
Poor,0.633847619691344,0.325916555734102,0.0402358245745541
Poor,0.715228959886629,0.256687551036685,0.0280834890766867
Normal,0.322065377888435,0.545416424814617,0.132518197296948
Poor,0.529990826519328,0.409541784804997,0.0604673886756742
Poor,0.529990826519328,0.409541784804997,0.0604673886756742
Poor,0.529990826519328,0.409541784804997,0.0604673886756742
Poor,0.529990826519328,0.409541784804997,0.0604673886756742
Normal,0.161444913787656,0.564800224417997,0.273754861794347
Poor,0.487099759496049,0.441908786775955,0.0709914537279953
Normal,0.362683869488226,0.524213799382356,0.113102331129418
Poor,0.945924075907975,0.0499442982630492,0.00413162582897553
Poor,0.651099769007353,0.311467112955282,0.0374331180373647
Poor,0.604802751255448,0.349923108367234,0.045274140377318
Normal,0.093061842515788,0.492672971304548,0.414265186179664
Normal,0.183424246242652,0.572387509323386,0.244188244433962
Normal,0.333143613291541,0.540013888899917,0.126842497808542
Normal,0.209207847635706,0.57552507073273,0.215267081631564
Normal,0.279328836637757,0.562962644463703,0.15770851889854
Normal,0.209207847635706,0.57552507073273,0.215267081631564
Normal,0.283186735925611,0.561623321184066,0.155189942890323
Poor,0.558896243358557,0.386929605208845,0.0541741514325977
Poor,0.558896243358557,0.386929605208845,0.0541741514325977
Poor,0.594282535453706,0.358511058622307,0.0472064059239876
Poor,0.562468538992624,0.384095639690565,0.0534358213168111
Normal,0.400758990140726,0.501348814842616,0.0978921950166582
Normal,0.391893823891116,0.506892578669072,0.101213597439812
Normal,0.136321717695239,0.548708916735164,0.314969365569597
Normal,0.117514832806739,0.529739826702689,0.352745340490572
Normal,0.401730476372203,0.500733844139281,0.0975356794885155
Normal,0.354721201085795,0.528657340502043,0.116621458412162
Normal,0.346381480803928,0.533169791210072,0.120448727986
Poor,0.728683439019195,0.245006051405293,0.026310509575512
Normal,0.282793459102377,0.561762316445939,0.155444224451684
Normal,0.266950630154364,0.566879834497889,0.166169535347746
Normal,0.145865986606055,0.555910362122028,0.298223651271917
Normal,0.162932327390998,0.565483682799141,0.27158398980986
Normal,0.123844414255123,0.536908941285368,0.339246644459509
Normal,0.266950630154364,0.566879834497889,0.166169535347746
Normal,0.282793459102377,0.561762316445939,0.155444224451684
Normal,0.31823475041227,0.547210714927639,0.13455453466009
Poor,0.507636694496683,0.426603206867578,0.065760098635739
Normal,0.195093468210181,0.574483389649265,0.230423142140553
Normal,0.324347181525133,0.544329197376435,0.131323621098431
Normal,0.363673102769894,0.523652904879233,0.112673992350873
Normal,0.339620151185008,0.536716074086285,0.123663774728706
Normal,0.222870007937326,0.575180118686859,0.201949873375815
Excellent,0.0401236943509742,0.325354153019698,0.634522152629328
Normal,0.268281559016751,0.566487652772385,0.165230788210865
Normal,0.124993038046572,0.538119783558768,0.33688717839466
Normal,0.430882427782116,0.481647092637067,0.0874704795808176
Normal,0.251445369487636,0.570890260788611,0.177664369723753
Normal,0.124993038046572,0.538119783558768,0.33688717839466
Normal,0.202740192545026,0.575236735992288,0.222023071462686
Poor,0.463985369533065,0.458661278405928,0.0773533520610076
Poor,0.484933475385388,0.443501010367092,0.0715655142475202
