ID,SP,SP_task,av_car,av_bus,av_air,av_rail,time_car,cost_car,time_bus,cost_bus,access_bus,time_air,cost_air,access_air,service_air,time_rail,cost_rail,access_rail,service_rail,female,business,income,choice
139,1,1,0,1,1,1,0,0,390,15,10,70,95,45,2,130,75,15,3,0,0,57967,4
139,1,2,0,1,1,1,0,0,345,35,25,60,95,50,3,120,45,5,1,0,0,57967,4
139,1,3,0,1,1,1,0,0,390,20,20,90,50,50,1,120,75,5,2,0,0,57967,3
139,1,4,0,1,1,1,0,0,420,15,10,50,110,45,2,130,75,15,3,0,0,57967,4
139,1,5,0,1,1,1,0,0,420,15,20,90,65,35,3,130,65,20,1,0,0,57967,2
139,1,6,0,1,1,1,0,0,390,15,10,80,65,50,3,155,45,20,1,0,0,57967,3
139,1,7,0,1,1,1,0,0,390,15,10,60,110,35,2,155,65,25,1,0,0,57967,3
139,1,8,0,1,1,1,0,0,390,15,5,90,80,40,3,130,65,20,1,0,0,57967,3
139,1,9,0,1,1,1,0,0,420,20,15,50,80,50,1,155,35,10,3,0,0,57967,4
139,1,10,0,1,1,1,0,0,390,35,25,50,95,35,1,120,75,15,2,0,0,57967,4
139,1,11,0,1,1,1,0,0,390,15,5,80,95,45,3,155,45,25,1,0,0,57967,4
139,1,12,0,1,1,1,0,0,330,30,15,90,65,35,3,155,45,20,1,0,0,57967,3
139,1,13,0,1,1,1,0,0,360,30,25,90,65,35,3,120,55,25,2,0,0,57967,4
139,1,14,0,1,1,1,0,0,390,35,20,70,95,45,1,120,55,10,1,0,0,57967,4
140,1,1,1,1,1,1,390,35,390,35,20,90,50,35,1,130,75,25,2,0,0,25239,3
140,1,2,1,1,1,1,300,30,300,35,10,80,110,40,3,170,55,25,2,0,0,25239,1
140,1,3,1,1,1,1,345,45,345,25,10,90,50,55,2,130,35,5,3,0,0,25239,1
140,1,4,1,1,1,1,390,35,390,35,5,50,80,55,2,155,55,15,1,0,0,25239,1
140,1,5,1,1,1,1,345,30,420,15,15,60,65,55,1,170,45,10,2,0,0,25239,1
140,1,6,1,1,1,1,345,30,420,20,15,80,80,50,1,120,75,10,2,0,0,25239,1
140,1,7,1,1,1,1,250,50,360,20,5,80,80,40,3,120,45,20,2,0,0,25239,4
140,1,8,1,1,1,1,275,35,360,30,15,90,80,35,2,170,35,20,3,0,0,25239,1
140,1,9,1,1,1,1,275,50,420,25,20,70,95,50,1,120,45,15,3,0,0,25239,4
140,1,10,1,1,1,1,300,45,300,30,10,80,50,55,2,170,35,5,3,0,0,25239,4
140,1,11,1,1,1,1,275,50,360,15,20,50,110,45,2,130,65,15,3,0,0,25239,1
140,1,12,1,1,1,1,345,30,360,25,25,60,110,50,3,140,75,5,2,0,0,25239,1
140,1,13,1,1,1,1,250,50,420,20,20,60,65,50,1,130,65,10,2,0,0,25239,3
140,1,14,1,1,1,1,390,35,420,20,5,60,50,55,3,140,55,5,1,0,0,25239,4
141,1,1,1,1,1,1,390,40,390,30,10,50,50,55,3,170,35,5,2,1,0,54952,3
141,1,2,1,1,1,1,390,30,420,20,15,50,80,55,2,140,55,5,1,1,0,54952,4
141,1,3,1,1,1,1,250,50,420,15,25,90,65,45,1,120,75,5,3,1,0,54952,4
141,1,4,1,1,1,1,250,40,330,35,10,90,80,40,1,170,35,25,2,1,0,54952,4
141,1,5,1,1,1,1,275,30,420,20,25,90,80,35,2,130,75,25,2,1,0,54952,3
141,1,6,1,1,1,1,275,45,300,30,25,50,95,45,3,170,35,10,2,1,0,54952,4
141,1,7,1,1,1,1,275,50,300,35,5,60,110,40,2,120,75,15,3,1,0,54952,1
141,1,8,1,1,1,1,250,45,330,20,10,70,80,45,1,170,45,20,2,1,0,54952,4
141,1,9,1,1,1,1,345,35,360,30,5,70,110,40,1,140,45,25,3,1,0,54952,4
141,1,10,1,1,1,1,345,45,390,25,25,80,65,55,3,120,35,5,1,1,0,54952,4
141,1,11,1,1,1,1,250,50,390,20,15,60,80,55,1,130,75,15,3,1,0,54952,1
141,1,12,1,1,1,1,390,30,390,35,5,70,110,35,2,170,35,25,3,1,0,54952,4
141,1,13,1,1,1,1,275,45,330,30,15,90,65,45,1,140,65,15,2,1,0,54952,1
141,1,14,1,1,1,1,300,45,420,25,15,80,50,50,1,140,55,10,3,1,0,54952,1
142,1,1,1,1,1,1,300,40,330,25,15,70,80,35,3,170,35,25,2,1,0,50504,4
142,1,2,1,1,1,1,345,40,345,30,15,90,50,35,2,130,55,20,3,1,0,50504,4
142,1,3,1,1,1,1,345,35,390,20,25,80,50,55,3,130,65,5,2,1,0,50504,3
142,1,4,1,1,1,1,275,40,360,25,25,80,80,40,2,140,55,20,1,1,0,50504,1
142,1,5,1,1,1,1,275,45,420,20,15,80,80,40,2,130,35,15,3,1,0,50504,4
142,1,6,1,1,1,1,250,50,420,20,20,60,110,35,3,140,55,25,1,1,0,50504,4
142,1,7,1,1,1,1,390,30,420,20,20,50,65,55,1,130,75,10,2,1,0,50504,3
142,1,8,1,1,1,1,250,35,420,20,15,80,80,45,1,155,55,20,2,1,0,50504,1
142,1,9,1,1,1,1,390,30,390,20,10,50,65,50,2,130,75,10,1,1,0,50504,2
142,1,10,1,1,1,1,390,35,390,15,5,50,110,50,3,140,75,20,1,1,0,50504,1
142,1,11,1,1,1,1,275,50,360,15,5,80,110,35,2,155,35,20,1,1,0,50504,4
142,1,12,1,1,1,1,300,40,390,20,20,50,65,55,2,170,45,5,1,1,0,50504,3
142,1,13,1,1,1,1,345,45,345,25,20,70,110,35,3,130,45,10,1,1,0,50504,4
142,1,14,1,1,1,1,275,50,420,15,5,50,50,55,1,120,75,5,3,1,0,50504,2
143,1,1,0,1,1,0,0,0,360,20,10,90,50,40,2,0,0,0,0,0,0,24481,3
143,1,2,0,1,1,0,0,0,360,30,25,60,50,55,2,0,0,0,0,0,0,24481,3
143,1,3,0,1,1,0,0,0,360,25,20,90,65,35,2,0,0,0,0,0,0,24481,2
143,1,4,0,1,1,0,0,0,420,15,10,90,50,35,1,0,0,0,0,0,0,24481,3
143,1,5,0,1,1,0,0,0,390,25,5,90,50,50,3,0,0,0,0,0,0,24481,2
143,1,6,0,1,1,0,0,0,345,35,10,90,65,40,3,0,0,0,0,0,0,24481,2
143,1,7,0,1,1,0,0,0,345,35,10,60,95,40,3,0,0,0,0,0,0,24481,2
143,1,8,0,1,1,0,0,0,345,30,25,80,110,40,3,0,0,0,0,0,0,24481,2
143,1,9,0,1,1,0,0,0,420,15,20,60,110,40,2,0,0,0,0,0,0,24481,2
143,1,10,0,1,1,0,0,0,390,25,20,90,50,40,2,0,0,0,0,0,0,24481,3
143,1,11,0,1,1,0,0,0,300,35,5,60,110,50,1,0,0,0,0,0,0,24481,2
143,1,12,0,1,1,0,0,0,360,20,25,70,110,40,1,0,0,0,0,0,0,24481,2
143,1,13,0,1,1,0,0,0,345,30,15,80,50,50,1,0,0,0,0,0,0,24481,3
143,1,14,0,1,1,0,0,0,300,25,5,80,50,50,2,0,0,0,0,0,0,24481,2
144,1,1,1,1,0,1,390,35,390,20,15,0,0,0,0,155,55,15,3,0,0,26245,1
144,1,2,1,1,0,1,390,30,420,20,25,0,0,0,0,130,55,5,1,0,0,26245,4
144,1,3,1,1,0,1,345,40,390,25,20,0,0,0,0,140,45,10,2,0,0,26245,4
144,1,4,1,1,0,1,300,50,420,15,20,0,0,0,0,130,75,10,3,0,0,26245,1
144,1,5,1,1,0,1,390,30,420,15,5,0,0,0,0,140,65,25,1,0,0,26245,1
144,1,6,1,1,0,1,345,40,345,35,25,0,0,0,0,120,45,10,1,0,0,26245,4
144,1,7,1,1,0,1,300,40,390,25,20,0,0,0,0,170,45,15,2,0,0,26245,4
144,1,8,1,1,0,1,300,50,390,15,10,0,0,0,0,140,65,5,1,0,0,26245,1
144,1,9,1,1,0,1,275,50,360,30,15,0,0,0,0,155,45,10,1,0,0,26245,4
144,1,10,1,1,0,1,250,35,360,20,5,0,0,0,0,170,45,25,2,0,0,26245,1
144,1,11,1,1,0,1,390,30,390,15,10,0,0,0,0,120,65,25,3,0,0,26245,2
144,1,12,1,1,0,1,250,50,330,15,10,0,0,0,0,140,65,20,1,0,0,26245,1
144,1,13,1,1,0,1,390,30,390,35,10,0,0,0,0,140,75,10,3,0,0,26245,1
144,1,14,1,1,0,1,345,40,360,25,20,0,0,0,0,140,35,5,3,0,0,26245,4
145,1,1,1,1,0,0,275,50,390,25,20,0,0,0,0,0,0,0,0,1,0,74191,2
145,1,2,1,1,0,0,390,40,390,25,5,0,0,0,0,0,0,0,0,1,0,74191,1
145,1,3,1,1,0,0,390,40,390,20,5,0,0,0,0,0,0,0,0,1,0,74191,1
145,1,4,1,1,0,0,300,40,360,25,15,0,0,0,0,0,0,0,0,1,0,74191,1
145,1,5,1,1,0,0,345,30,345,35,15,0,0,0,0,0,0,0,0,1,0,74191,1
145,1,6,1,1,0,0,275,40,300,30,5,0,0,0,0,0,0,0,0,1,0,74191,1
145,1,7,1,1,0,0,345,35,345,35,20,0,0,0,0,0,0,0,0,1,0,74191,1
145,1,8,1,1,0,0,300,50,330,30,15,0,0,0,0,0,0,0,0,1,0,74191,1
145,1,9,1,1,0,0,250,30,360,30,25,0,0,0,0,0,0,0,0,1,0,74191,1
145,1,10,1,1,0,0,345,35,390,25,25,0,0,0,0,0,0,0,0,1,0,74191,1
145,1,11,1,1,0,0,275,50,330,30,20,0,0,0,0,0,0,0,0,1,0,74191,1
145,1,12,1,1,0,0,300,45,330,30,10,0,0,0,0,0,0,0,0,1,0,74191,1
145,1,13,1,1,0,0,345,30,390,15,5,0,0,0,0,0,0,0,0,1,0,74191,1
145,1,14,1,1,0,0,250,50,330,30,25,0,0,0,0,0,0,0,0,1,0,74191,1
146,1,1,1,1,1,1,250,30,330,35,25,90,80,35,2,140,65,15,1,1,0,38009,2
146,1,2,1,1,1,1,300,35,360,25,25,70,80,45,1,155,35,15,2,1,0,38009,1
146,1,3,1,1,1,1,300,35,390,25,15,80,65,45,1,155,45,15,3,1,0,38009,1
146,1,4,1,1,1,1,275,35,390,15,5,70,95,35,2,140,65,20,3,1,0,38009,4
146,1,5,1,1,1,1,390,30,420,20,20,50,80,35,2,130,65,25,1,1,0,38009,4
146,1,6,1,1,1,1,390,35,390,35,25,70,110,45,3,130,35,10,1,1,0,38009,4
146,1,7,1,1,1,1,300,45,330,35,25,90,50,55,3,120,65,5,1,1,0,38009,3
146,1,8,1,1,1,1,300,40,330,25,15,80,50,50,1,155,35,5,2,1,0,38009,1
146,1,9,1,1,1,1,390,30,390,35,5,90,80,45,3,120,55,15,1,1,0,38009,1
146,1,10,1,1,1,1,275,40,300,35,10,80,80,40,1,170,55,25,2,1,0,38009,1
146,1,11,1,1,1,1,345,35,345,35,25,70,50,55,3,170,45,5,2,1,0,38009,4
146,1,12,1,1,1,1,275,50,390,25,15,60,65,50,3,155,55,15,2,1,0,38009,3
146,1,13,1,1,1,1,345,35,360,35,15,50,80,40,3,120,75,10,2,1,0,38009,3
146,1,14,1,1,1,1,345,40,345,30,20,60,65,55,1,155,45,5,2,1,0,38009,4
147,1,1,1,1,1,0,275,50,330,35,20,80,65,55,3,0,0,0,0,0,0,34642,2
147,1,2,1,1,1,0,275,45,390,15,25,70,80,55,1,0,0,0,0,0,0,34642,1
147,1,3,1,1,1,0,300,45,300,15,10,60,110,40,2,0,0,0,0,0,0,34642,2
147,1,4,1,1,1,0,390,35,390,35,10,60,95,45,2,0,0,0,0,0,0,34642,1
147,1,5,1,1,1,0,275,40,360,30,20,50,80,50,1,0,0,0,0,0,0,34642,1
147,1,6,1,1,1,0,250,50,360,25,15,60,110,45,3,0,0,0,0,0,0,34642,1
147,1,7,1,1,1,0,250,45,390,20,25,90,50,35,2,0,0,0,0,0,0,34642,1
147,1,8,1,1,1,0,275,40,360,30,10,70,65,50,2,0,0,0,0,0,0,34642,3
147,1,9,1,1,1,0,275,30,390,25,15,90,65,40,1,0,0,0,0,0,0,34642,1
147,1,10,1,1,1,0,390,30,390,25,25,90,65,35,3,0,0,0,0,0,0,34642,2
147,1,11,1,1,1,0,275,50,330,25,25,70,80,50,1,0,0,0,0,0,0,34642,1
147,1,12,1,1,1,0,390,35,420,15,25,60,110,35,2,0,0,0,0,0,0,34642,2
147,1,13,1,1,1,0,300,45,390,25,10,50,50,55,2,0,0,0,0,0,0,34642,2
147,1,14,1,1,1,0,345,30,345,35,5,50,110,45,2,0,0,0,0,0,0,34642,1
148,1,1,1,1,0,0,250,50,330,30,15,0,0,0,0,0,0,0,0,1,1,61211,1
148,1,2,1,1,0,0,300,30,330,35,15,0,0,0,0,0,0,0,0,1,1,61211,1
148,1,3,1,1,0,0,390,30,390,30,10,0,0,0,0,0,0,0,0,1,1,61211,1
148,1,4,1,1,0,0,300,40,390,15,5,0,0,0,0,0,0,0,0,1,1,61211,1
148,1,5,1,1,0,0,300,45,390,25,20,0,0,0,0,0,0,0,0,1,1,61211,1
148,1,6,1,1,0,0,275,30,420,20,20,0,0,0,0,0,0,0,0,1,1,61211,1
148,1,7,1,1,0,0,300,40,420,20,5,0,0,0,0,0,0,0,0,1,1,61211,1
148,1,8,1,1,0,0,345,35,420,20,25,0,0,0,0,0,0,0,0,1,1,61211,1
148,1,9,1,1,0,0,250,40,360,30,25,0,0,0,0,0,0,0,0,1,1,61211,1
148,1,10,1,1,0,0,345,35,390,15,10,0,0,0,0,0,0,0,0,1,1,61211,1
148,1,11,1,1,0,0,390,35,390,15,5,0,0,0,0,0,0,0,0,1,1,61211,1
148,1,12,1,1,0,0,250,45,420,15,20,0,0,0,0,0,0,0,0,1,1,61211,1
148,1,13,1,1,0,0,250,40,390,20,15,0,0,0,0,0,0,0,0,1,1,61211,1
148,1,14,1,1,0,0,300,40,300,30,5,0,0,0,0,0,0,0,0,1,1,61211,1
149,1,1,1,1,0,1,390,30,390,15,10,0,0,0,0,130,75,15,3,1,1,53495,4
149,1,2,1,1,0,1,345,45,345,35,25,0,0,0,0,120,45,5,1,1,1,53495,4
149,1,3,1,1,0,1,300,45,420,15,10,0,0,0,0,130,75,15,3,1,1,53495,4
149,1,4,1,1,0,1,390,30,420,15,20,0,0,0,0,130,65,20,1,1,1,53495,1
149,1,5,1,1,0,1,250,45,390,15,10,0,0,0,0,155,45,20,1,1,1,53495,4
149,1,6,1,1,0,1,390,40,390,15,10,0,0,0,0,155,65,25,1,1,1,53495,4
149,1,7,1,1,0,1,250,45,330,30,10,0,0,0,0,155,65,15,3,1,1,53495,4
149,1,8,1,1,0,1,275,40,390,15,5,0,0,0,0,130,65,20,1,1,1,53495,1
149,1,9,1,1,0,1,275,50,420,20,15,0,0,0,0,155,35,10,3,1,1,53495,4
149,1,10,1,1,0,1,390,35,390,35,25,0,0,0,0,120,75,15,2,1,1,53495,4
149,1,11,1,1,0,1,300,30,390,15,5,0,0,0,0,155,45,25,1,1,1,53495,1
149,1,12,1,1,0,1,300,35,330,30,15,0,0,0,0,155,45,20,1,1,1,53495,4
149,1,13,1,1,0,1,250,50,360,30,25,0,0,0,0,120,55,25,2,1,1,53495,4
149,1,14,1,1,0,1,390,35,390,35,20,0,0,0,0,120,55,10,1,1,1,53495,4
150,1,1,1,1,1,1,390,35,390,35,20,90,50,35,1,130,75,25,2,0,1,39034,3
150,1,2,1,1,1,1,300,30,300,35,10,80,110,40,3,170,55,25,2,0,1,39034,3
150,1,3,1,1,1,1,345,45,345,25,10,90,50,55,2,130,35,5,3,0,1,39034,3
150,1,4,1,1,1,1,300,45,330,35,20,80,95,45,1,120,55,5,3,0,1,39034,1
150,1,5,1,1,1,1,345,30,420,15,15,60,65,55,1,170,45,10,2,0,1,39034,1
150,1,6,1,1,1,1,345,30,420,20,15,80,80,50,1,120,75,10,2,0,1,39034,4
150,1,7,1,1,1,1,250,50,360,20,5,80,80,40,3,120,45,20,2,0,1,39034,4
150,1,8,1,1,1,1,275,35,360,30,15,90,80,35,2,170,35,20,3,0,1,39034,1
150,1,9,1,1,1,1,275,50,420,25,20,70,95,50,1,120,45,15,3,0,1,39034,4
150,1,10,1,1,1,1,275,50,360,30,15,80,95,35,1,120,45,20,2,0,1,39034,4
150,1,11,1,1,1,1,275,50,360,15,20,50,110,45,2,130,65,15,3,0,1,39034,3
150,1,12,1,1,1,1,345,30,360,25,25,60,110,50,3,140,75,5,2,0,1,39034,4
150,1,13,1,1,1,1,250,50,420,20,20,60,65,50,1,130,65,10,2,0,1,39034,3
150,1,14,1,1,1,1,390,35,420,20,5,60,50,55,3,140,55,5,1,0,1,39034,4
151,1,1,1,1,1,1,390,40,390,30,10,50,50,55,3,170,35,5,2,1,0,18888,4
151,1,2,1,1,1,1,390,30,420,20,15,50,80,55,2,140,55,5,1,1,0,18888,1
151,1,3,1,1,1,1,250,50,420,15,25,90,65,45,1,120,75,5,3,1,0,18888,1
151,1,4,1,1,1,1,300,30,390,20,5,70,110,40,1,155,75,25,2,1,0,18888,1
151,1,5,1,1,1,1,250,40,330,35,10,90,80,40,1,170,35,25,2,1,0,18888,4
151,1,6,1,1,1,1,275,30,420,20,25,90,80,35,2,130,75,25,2,1,0,18888,3
151,1,7,1,1,1,1,275,50,300,35,5,60,110,40,2,120,75,15,3,1,0,18888,2
151,1,8,1,1,1,1,250,45,330,20,10,70,80,45,1,170,45,20,2,1,0,18888,1
151,1,9,1,1,1,1,390,35,420,15,10,50,95,55,3,140,55,10,1,1,0,18888,2
151,1,10,1,1,1,1,345,35,360,30,5,70,110,40,1,140,45,25,3,1,0,18888,2
151,1,11,1,1,1,1,345,45,390,25,25,80,65,55,3,120,35,5,1,1,0,18888,4
151,1,12,1,1,1,1,250,50,390,20,15,60,80,55,1,130,75,15,3,1,0,18888,2
151,1,13,1,1,1,1,275,45,330,30,15,90,65,45,1,140,65,15,2,1,0,18888,1
151,1,14,1,1,1,1,300,45,420,25,15,80,50,50,1,140,55,10,3,1,0,18888,4
152,1,1,1,1,1,0,300,40,330,25,15,70,80,35,3,0,0,0,0,1,1,68431,3
152,1,2,1,1,1,0,345,40,345,30,15,90,50,35,2,0,0,0,0,1,1,68431,3
152,1,3,1,1,1,0,390,35,390,35,5,70,95,45,3,0,0,0,0,1,1,68431,1
152,1,4,1,1,1,0,345,35,390,20,25,80,50,55,3,0,0,0,0,1,1,68431,3
152,1,5,1,1,1,0,275,45,420,20,15,80,80,40,2,0,0,0,0,1,1,68431,3
152,1,6,1,1,1,0,250,50,420,20,20,60,110,35,3,0,0,0,0,1,1,68431,3
152,1,7,1,1,1,0,390,30,420,20,20,50,65,55,1,0,0,0,0,1,1,68431,3
152,1,8,1,1,1,0,250,35,420,20,15,80,80,45,1,0,0,0,0,1,1,68431,3
152,1,9,1,1,1,0,300,35,300,30,20,80,95,35,3,0,0,0,0,1,1,68431,3
152,1,10,1,1,1,0,390,30,390,20,10,50,65,50,2,0,0,0,0,1,1,68431,3
152,1,11,1,1,1,0,390,35,390,15,5,50,110,50,3,0,0,0,0,1,1,68431,3
152,1,12,1,1,1,0,275,50,360,15,5,80,110,35,2,0,0,0,0,1,1,68431,3
152,1,13,1,1,1,0,300,40,390,20,20,50,65,55,2,0,0,0,0,1,1,68431,3
152,1,14,1,1,1,0,345,45,345,25,20,70,110,35,3,0,0,0,0,1,1,68431,3
153,1,1,1,1,1,1,250,45,360,20,10,90,50,40,2,140,65,20,3,0,0,46029,1
153,1,2,1,1,1,1,345,35,360,30,25,60,50,55,2,140,55,5,3,0,0,46029,3
153,1,3,1,1,1,1,300,40,420,15,10,90,50,35,1,140,55,25,3,0,0,46029,1
153,1,4,1,1,1,1,250,45,300,35,20,70,65,50,1,120,75,10,2,0,0,46029,4
153,1,5,1,1,1,1,390,30,390,25,5,90,50,50,3,140,55,15,1,0,0,46029,3
153,1,6,1,1,1,1,345,40,345,35,10,90,65,40,3,130,35,20,1,0,0,46029,1
153,1,7,1,1,1,1,345,35,345,35,10,60,95,40,3,130,75,15,2,0,0,46029,1
153,1,8,1,1,1,1,345,45,345,30,25,80,110,40,3,120,45,5,1,0,0,46029,4
153,1,9,1,1,1,1,345,30,420,15,20,60,110,40,2,170,35,15,1,0,0,46029,4
153,1,10,1,1,1,1,250,45,390,25,20,90,50,40,2,155,55,20,1,0,0,46029,3
153,1,11,1,1,1,1,250,40,300,35,10,80,95,40,3,155,45,25,1,0,0,46029,4
153,1,12,1,1,1,1,300,45,300,35,5,60,110,50,1,155,65,20,3,0,0,46029,1
153,1,13,1,1,1,1,275,50,360,20,25,70,110,40,1,120,75,15,3,0,0,46029,1
153,1,14,1,1,1,1,345,30,345,30,15,80,50,50,1,155,55,10,2,0,0,46029,3
154,1,1,1,1,1,1,390,35,390,20,15,50,50,45,2,155,55,15,3,1,1,38839,3
154,1,2,1,1,1,1,390,30,420,20,25,60,95,55,2,130,55,5,1,1,1,38839,3
154,1,3,1,1,1,1,345,40,390,25,20,50,80,50,3,140,45,10,2,1,1,38839,3
154,1,4,1,1,1,1,300,50,420,15,20,50,110,45,2,130,75,10,3,1,1,38839,3
154,1,5,1,1,1,1,390,30,420,15,5,60,110,40,2,140,65,25,1,1,1,38839,3
154,1,6,1,1,1,1,345,40,345,35,25,80,80,45,3,120,45,10,1,1,1,38839,4
154,1,7,1,1,1,1,300,40,390,25,20,60,65,55,3,170,45,15,2,1,1,38839,4
154,1,8,1,1,1,1,300,50,390,15,10,60,50,55,3,140,65,5,1,1,1,38839,3
154,1,9,1,1,1,1,345,45,360,30,25,90,95,40,2,120,45,10,3,1,1,38839,4
154,1,10,1,1,1,1,250,35,360,20,5,70,95,40,3,170,45,25,2,1,1,38839,4
154,1,11,1,1,1,1,390,30,390,15,10,70,110,40,1,120,65,25,3,1,1,38839,4
154,1,12,1,1,1,1,250,50,330,15,10,70,95,45,3,140,65,20,1,1,1,38839,3
154,1,13,1,1,1,1,390,30,390,35,10,50,65,55,1,140,75,10,3,1,1,38839,1
154,1,14,1,1,1,1,345,40,360,25,20,90,50,55,2,140,35,5,3,1,1,38839,3
155,1,1,1,0,1,1,250,45,0,0,0,70,80,35,3,170,35,25,2,1,0,52268,4
155,1,2,1,0,1,1,275,50,0,0,0,70,80,40,1,140,35,15,3,1,0,52268,4
155,1,3,1,0,1,1,390,40,0,0,0,60,110,50,2,130,75,15,1,1,0,52268,4
155,1,4,1,0,1,1,390,40,0,0,0,60,110,45,1,120,75,20,3,1,0,52268,4
155,1,5,1,0,1,1,300,40,0,0,0,80,50,55,2,170,35,5,3,1,0,52268,4
155,1,6,1,0,1,1,345,30,0,0,0,70,95,40,1,155,55,20,3,1,0,52268,1
155,1,7,1,0,1,1,345,35,0,0,0,90,50,35,2,130,65,20,3,1,0,52268,3
155,1,8,1,0,1,1,300,50,0,0,0,50,65,55,3,130,75,5,2,1,0,52268,3
155,1,9,1,0,1,1,345,35,0,0,0,50,50,55,3,170,45,5,2,1,0,52268,3
155,1,10,1,0,1,1,275,50,0,0,0,80,65,35,2,155,55,20,1,1,0,52268,3
155,1,11,1,0,1,1,300,45,0,0,0,60,80,55,1,140,45,10,3,1,0,52268,4
155,1,12,1,0,1,1,345,30,0,0,0,70,95,45,1,140,65,20,3,1,0,52268,1
155,1,13,1,0,1,1,250,50,0,0,0,60,110,45,3,120,75,10,2,1,0,52268,1
155,1,14,1,0,1,1,300,35,0,0,0,90,65,35,3,170,35,25,2,1,0,52268,3
156,1,1,1,0,1,1,250,30,0,0,0,90,80,35,2,140,65,15,1,1,0,33950,1
156,1,2,1,0,1,1,300,35,0,0,0,70,80,45,1,155,35,15,2,1,0,33950,4
156,1,3,1,0,1,1,300,35,0,0,0,80,65,45,1,155,45,15,3,1,0,33950,1
156,1,4,1,0,1,1,250,50,0,0,0,60,95,45,1,140,75,10,3,1,0,33950,1
156,1,5,1,0,1,1,275,35,0,0,0,70,95,35,2,140,65,20,3,1,0,33950,4
156,1,6,1,0,1,1,390,30,0,0,0,50,80,35,2,130,65,25,1,1,0,33950,1
156,1,7,1,0,1,1,390,35,0,0,0,70,110,45,3,130,35,10,1,1,0,33950,4
156,1,8,1,0,1,1,300,40,0,0,0,80,50,50,1,155,35,5,2,1,0,33950,4
156,1,9,1,0,1,1,390,30,0,0,0,90,80,45,3,120,55,15,1,1,0,33950,1
156,1,10,1,0,1,1,345,35,0,0,0,70,50,55,3,170,45,5,2,1,0,33950,1
156,1,11,1,0,1,1,275,50,0,0,0,60,65,50,3,155,55,15,2,1,0,33950,4
156,1,12,1,0,1,1,345,35,0,0,0,50,80,40,3,120,75,10,2,1,0,33950,4
156,1,13,1,0,1,1,250,50,0,0,0,50,95,50,2,120,65,10,1,1,0,33950,1
156,1,14,1,0,1,1,345,40,0,0,0,60,65,55,1,155,45,5,2,1,0,33950,4
157,1,1,1,1,1,1,275,50,330,35,20,80,65,55,3,120,45,5,1,1,0,62243,4
157,1,2,1,1,1,1,275,45,330,15,5,70,110,40,2,170,55,25,3,1,0,62243,2
157,1,3,1,1,1,1,300,45,300,15,10,60,110,40,2,155,65,20,1,1,0,62243,2
157,1,4,1,1,1,1,390,35,390,35,10,60,95,45,2,155,65,15,3,1,0,62243,4
157,1,5,1,1,1,1,275,40,360,30,20,50,80,50,1,155,55,5,3,1,0,62243,4
157,1,6,1,1,1,1,250,50,360,25,15,60,110,45,3,120,65,20,2,1,0,62243,1
157,1,7,1,1,1,1,250,45,390,20,25,90,50,35,2,170,35,15,3,1,0,62243,3
157,1,8,1,1,1,1,275,40,360,30,10,70,65,50,2,170,35,15,3,1,0,62243,3
157,1,9,1,1,1,1,275,30,390,25,15,90,65,40,1,155,65,25,2,1,0,62243,1
157,1,10,1,1,1,1,390,30,390,25,25,90,65,35,3,120,65,15,1,1,0,62243,3
157,1,11,1,1,1,1,275,50,330,25,25,70,80,50,1,120,55,5,3,1,0,62243,4
157,1,12,1,1,1,1,390,35,420,15,25,60,110,35,2,130,55,15,1,1,0,62243,4
157,1,13,1,1,1,1,300,45,390,25,10,50,50,55,2,170,45,5,1,1,0,62243,4
157,1,14,1,1,1,1,345,30,345,35,5,50,110,45,2,140,65,15,1,1,0,62243,4
158,1,1,1,1,1,0,275,50,360,25,10,70,65,50,1,0,0,0,0,0,0,23438,2
158,1,2,1,1,1,0,300,30,330,35,15,70,95,50,1,0,0,0,0,0,0,23438,1
158,1,3,1,1,1,0,390,30,390,30,10,80,80,35,1,0,0,0,0,0,0,23438,1
158,1,4,1,1,1,0,300,40,390,15,5,70,95,50,2,0,0,0,0,0,0,23438,2
158,1,5,1,1,1,0,300,45,390,25,20,70,95,50,3,0,0,0,0,0,0,23438,1
158,1,6,1,1,1,0,275,30,420,20,20,80,95,35,3,0,0,0,0,0,0,23438,1
158,1,7,1,1,1,0,300,40,420,20,5,50,110,50,2,0,0,0,0,0,0,23438,1
158,1,8,1,1,1,0,345,35,420,20,25,60,110,45,2,0,0,0,0,0,0,23438,1
158,1,9,1,1,1,0,250,40,360,30,25,60,95,45,1,0,0,0,0,0,0,23438,1
158,1,10,1,1,1,0,250,40,420,15,10,50,95,40,1,0,0,0,0,0,0,23438,2
158,1,11,1,1,1,0,345,35,390,15,10,90,65,50,3,0,0,0,0,0,0,23438,1
158,1,12,1,1,1,0,250,45,420,15,20,90,50,35,3,0,0,0,0,0,0,23438,1
158,1,13,1,1,1,0,250,40,390,20,15,90,65,35,3,0,0,0,0,0,0,23438,1
158,1,14,1,1,1,0,300,40,300,30,5,50,65,50,1,0,0,0,0,0,0,23438,1
159,1,1,0,1,1,0,0,0,390,15,10,70,95,45,2,0,0,0,0,0,0,49953,2
159,1,2,0,1,1,0,0,0,345,35,25,60,95,50,3,0,0,0,0,0,0,49953,3
159,1,3,0,1,1,0,0,0,390,20,20,90,50,50,1,0,0,0,0,0,0,49953,3
