probability(Poor),probability(Normal),probability(Excellent)
0.720577399111362,0.196177508050333,0.0832450928383054
0.710059024645328,0.205523362595425,0.0844176127592462
0.257114930024274,0.592026700466426,0.150858369509299
0.714824133171999,0.201285705315333,0.0838901615126677
0.720577399111362,0.196177508050333,0.0832450928383054
0.710059024645328,0.205523362595425,0.0844176127592462
0.71708041609881,0.199281298243043,0.0836382856581466
0.100154320003631,0.347250610210803,0.552595069785567
0.0955133460326201,0.304137261436296,0.600349392531084
0.12988337240781,0.540417032603205,0.329699594988985
0.588964257604895,0.314421971753668,0.0966137706414367
0.697490708967883,0.216727578241172,0.0857817127909447
0.199347820645739,0.615765139364974,0.184887039989287
0.45039297695591,0.43854299298081,0.11106403006328
0.697490708967883,0.216727578241172,0.0857817127909447
0.537039987092182,0.361263005217128,0.101697007690689
0.210063964488727,0.613654801501963,0.17628123400931
0.320496593965376,0.547597962038686,0.131905443995938
0.53283834587805,0.365043444198347,0.102118209923603
0.537039987092182,0.361263005217128,0.101697007690689
0.265474754833665,0.586855906071111,0.147669339095224
0.210063964488727,0.613654801501963,0.17628123400931
0.262272432863364,0.588869783880764,0.148857783255872
0.262272432863364,0.588869783880764,0.148857783255872
0.396584097386168,0.485257390913847,0.118158511699985
0.630438381263518,0.276969120910176,0.0925924978263061
0.670402840579327,0.240986859613738,0.0886102998069354
0.522063287848797,0.374727803073428,0.103208909077775
0.714288231582194,0.201761986786508,0.0839497816312981
0.714288231582194,0.201761986786508,0.0839497816312981
0.728234747662445,0.189393710971885,0.0823715413656705
0.209072111413703,0.61391103879127,0.177016849795027
0.127302672191205,0.530351961399198,0.342345366409597
0.522063287848797,0.374727803073428,0.103208909077775
0.563779973197714,0.337161966186249,0.0990580606160362
0.318563350734694,0.54908935758568,0.132347291679626
0.512386598087105,0.383410209570614,0.104203192342281
0.336819271110723,0.534776545071626,0.128404183817651
0.697076015625534,0.21709788585489,0.085826098519576
0.45760726023301,0.432183473734572,0.110209266032418
0.137717539529965,0.565188976605822,0.297093483864213
0.325526331672657,0.543689494106751,0.130784174220592
0.335225691800459,0.536045090700789,0.128729217498752
0.226727707344098,0.607850363876124,0.165421928779778
0.235100604555994,0.604051663438556,0.16084773200545
0.178003740406464,0.614230968386316,0.20776529120722
0.335225691800459,0.536045090700789,0.128729217498752
0.69071158851709,0.222785714571257,0.0865026969116534
0.357737694515341,0.517836582488666,0.124425722995993
0.605596060389015,0.299397902664165,0.0950060369468207
0.266800326282841,0.586010892307994,0.147188781409166
0.227188301040259,0.607654870411018,0.165156828548723
0.718068165605781,0.198404258077576,0.0835275763166427
0.168640734370083,0.610002332075894,0.221356933554023
0.130726765648469,0.543484509612209,0.325788724739322
0.344170906266755,0.528881888357448,0.126947205375797
0.718068165605781,0.198404258077576,0.0835275763166427
0.157211356263388,0.600324719799008,0.242463923937604
0.291454240227531,0.569255936303153,0.139289823469316
0.149334668775894,0.589648313307194,0.261017017916911
0.249719932808722,0.596348586935222,0.153931480256056
0.310882150769235,0.554951268519487,0.134166580711279
0.828341102379904,0.103186873067789,0.0684720245523075
0.11383853990453,0.458106073474913,0.428055386620556
0.666387929386248,0.244593137501627,0.0890189331121254
0.141238905849591,0.573934652009575,0.284826442140834
0.213063667358336,0.61281230322534,0.174124029416323
0.666387929386248,0.244593137501627,0.0890189331121254
0.201836204416556,0.615412347499185,0.182751448084259
0.229438038108497,0.606676559108355,0.163885402783147
0.671145549913674,0.240320005323634,0.0885344447626924
0.671145549913674,0.240320005323634,0.0885344447626924
0.119986845352297,0.495563273682574,0.384449880965129
0.157440564133028,0.600579910932146,0.241979524934826
0.157440564133028,0.600579910932146,0.241979524934826
0.119986845352297,0.495563273682574,0.384449880965129
0.659207764360989,0.251048127929601,0.0897441077094093
0.329985268356643,0.540192082519546,0.129822649123811
0.671145549913674,0.240320005323634,0.0885344447626924
0.320021926343388,0.547964716216331,0.132013357440281
0.210335069590522,0.613582790039071,0.176082140370407
0.47043172560429,0.420835899465955,0.108732374929756
0.138678360449784,0.567706373290199,0.293615266260017
0.62994206245027,0.277416919722637,0.0926410178270935
0.642139661961324,0.266417011540205,0.0914433264984705
0.118917092798515,0.48961674721226,0.391466159989225
0.200529797731645,0.615608761317358,0.183861440950997
0.385734192033662,0.494477459998505,0.119788347967833
0.154293893159213,0.596818887666937,0.24888721917385
0.208375976818774,0.614083998959535,0.177540024221691
0.159804527776016,0.603050773404307,0.237144698819677
0.111614189955291,0.442554052758116,0.445831757286593
0.355817804721371,0.519411832630904,0.124770362647725
0.897169214182307,0.0493246088902398,0.0535061769274531
0.499809247258795,0.394670657537731,0.105520095203474
0.565912535105093,0.3352374621698,0.0988500027251074
0.708137281336762,0.207234053653027,0.0846286650102104
0.520561066025407,0.376076645716897,0.103362288257695
0.319513327526487,0.548357275330033,0.13212939714348
0.443786566661285,0.444349983651218,0.111863449687497
0.483840780986291,0.408919622446539,0.10723959656717
0.251536260760685,0.595310872934731,0.153152866304584
0.191344983807903,0.616239174375512,0.192415841816585
0.123801883113109,0.51493069405302,0.361267422833871
0.676429864265944,0.235577887465844,0.0879922482682114
0.66614248200785,0.244813679300111,0.0890438386920388
0.520561066025407,0.376076645716897,0.103362288257695
0.182441344766207,0.615352305930256,0.202206349303536
0.303143011652377,0.560745794749268,0.136111193598355
0.712539622986918,0.20331659489182,0.0841437821212619
0.723845401114199,0.193280153557704,0.0828744453280964
0.72962233185359,0.188166360144478,0.082211308001932
0.690574727865589,0.222908117810313,0.0865171543240987
0.663681804467878,0.247025137118433,0.0892930584136896
0.690574727865589,0.222908117810313,0.0865171543240987
0.369916924501783,0.507759201705761,0.122323873792455
0.663681804467878,0.247025137118433,0.0892930584136896
0.696581785965973,0.21753926592812,0.0858789481059078
0.0916313793243997,0.268136120129513,0.640232500546087
0.299499647010976,0.563431298045511,0.137069054943513
0.561821546097139,0.338929078096842,0.0992493758060198
0.421324490292805,0.463957719205342,0.114717790501853
0.622375610760845,0.28424552542683,0.0933788638123253
0.443428004349677,0.444664677337747,0.111907318312575
0.675141291418779,0.236733833576748,0.0881248750044724
0.210711906812036,0.613481304689602,0.175806788498361
0.130225356551822,0.541673582642089,0.328101060806089
0.421324490292805,0.463957719205342,0.114717790501853
0.273922024140934,0.581364106684057,0.144713869175009
0.168829389919566,0.610116259663634,0.221054350416799
0.414662129299291,0.469727406101851,0.115610464598859
0.239566956163603,0.601830516810631,0.158602527025766
0.414662129299291,0.469727406101851,0.115610464598859
0.285480510689321,0.573478084744798,0.141041404565881
0.221231573446407,0.610049630719127,0.168718795834466
0.239566956163603,0.601830516810631,0.158602527025766
0.852642999346575,0.0833955246296648,0.0639614760237602
0.168829389919566,0.610116259663634,0.221054350416799
0.606484260872997,0.2985956260491,0.0949201130779033
0.473993866203286,0.417675129460921,0.108331004335793
0.446557598806848,0.441916285217455,0.111526115975697
0.386632086902685,0.493717612993395,0.11965030010392
0.604368988310591,0.300506292116603,0.095124719572806
0.386632086902685,0.493717612993395,0.11965030010392
0.446557598806848,0.441916285217455,0.111526115975697
0.820436352357416,0.109754768009698,0.0698088796328862
0.482641680238136,0.409987173811423,0.107371145950441
0.481003856880791,0.411444726097962,0.107551417021247
0.487032323305464,0.406076473905814,0.106891202788723
0.487032323305464,0.406076473905814,0.106891202788723
0.487032323305464,0.406076473905814,0.106891202788723
0.487032323305464,0.406076473905814,0.106891202788723
0.619015936928474,0.287278554714392,0.093705508357134
0.17756511707848,0.614092103328794,0.208342779592726
0.224959749263792,0.60858511823853,0.166455132497677
0.656594886713242,0.253398768163695,0.0900063451230627
0.218649007877785,0.610992478346331,0.170358513775884
0.152239964932993,0.594045505060398,0.253714530006609
0.353715225280411,0.521132545589541,0.125152229130048
0.734644972100998,0.183728954989058,0.081626072909944
0.20261216154791,0.615284289377354,0.182103549074736
0.099338987796825,0.339755919399266,0.560905092803909
0.211757294959908,0.613191427436771,0.175051277603321
0.208009156532086,0.614172817203537,0.177818026264377
0.420972655504136,0.464262983461289,0.114764361034575
0.255866902567153,0.592773648928412,0.151359448504435
0.296498942471241,0.56562127189752,0.137879785631239
0.734644972100998,0.183728954989058,0.081626072909944
0.147642008704793,0.586808329398556,0.265549661896651
0.634549272406238,0.273260759117123,0.0921899684766395
0.393089087397675,0.488236292412604,0.118674620189721
0.257420641300212,0.591842693800306,0.150736664899482
0.257420641300212,0.591842693800306,0.150736664899482
0.136733624886404,0.562503136232258,0.300763238881338
0.272053949306088,0.582599802732353,0.145346247961559
0.181248950735243,0.615099863344021,0.203651185920736
0.563230998452723,0.337657337052521,0.0991116644947557
0.349297619320488,0.524732217992544,0.125970162686968
0.352205650560178,0.52236503261943,0.125429316820392
0.397425674654965,0.484538879582823,0.118035445762212
0.563230998452723,0.337657337052521,0.0991116644947557
0.660109143824269,0.25023741157941,0.0896534445963208
0.666928765931488,0.244107209972258,0.0889640240962543
0.662091835956968,0.248454512007358,0.0894536520356736
0.655393986653594,0.254479419521487,0.0901265938249193
0.660109143824269,0.25023741157941,0.0896534445963208
0.684167490657356,0.228642625043749,0.0871898842988947
0.415782681316015,0.468758621351097,0.115458697332888
0.828438908982796,0.103105970385833,0.0684551206313714
0.490056478887542,0.403380174578847,0.106563346533611
0.256771594778965,0.59223286878341,0.150995536437624
0.250921862375882,0.595663695723494,0.153414441900624
0.284405390098607,0.574227944874893,0.1413666650265
0.327995717313853,0.541756257321378,0.130248025364769
0.101047978741958,0.355397760490865,0.543554260767177
0.110516769945436,0.434489115254858,0.454994114799706
0.100334751736557,0.348901640454178,0.550763607809265
0.427033409377172,0.458995949719364,0.113970640903464
0.472630115302174,0.418885646489713,0.108484238208113
0.667936026618809,0.243202324526409,0.0888616488547813
0.731601376698504,0.186416920175486,0.0819817031260101
0.290883003323112,0.56966362593123,0.139453370745658
0.546896111085135,0.352387138073783,0.100716750841083
0.546896111085135,0.352387138073783,0.100716750841083
0.546896111085135,0.352387138073783,0.100716750841083
0.546896111085135,0.352387138073783,0.100716750841083
0.161483990976716,0.604636460788633,0.233879548234651
0.494342763874208,0.399554958313726,0.106102277812066
0.329935630226114,0.54023117794989,0.129833191823996
0.889549965158602,0.0548936450851519,0.0555563897562466
0.655705847467298,0.254198769537542,0.0900953829951599
0.61480214899405,0.291083348797886,0.094114502208064
0.119994397197372,0.495604426417148,0.38440117638548
0.177105740513242,0.613940965065831,0.208953294420928
0.287569864627219,0.5720119155766,0.140418219796181
0.185405850526397,0.615835295362097,0.198758854111505
0.25327051093381,0.594305244914161,0.152424244152029
0.185405850526397,0.615835295362097,0.198758854111505
0.235320143948679,0.603945468632854,0.160734387418467
0.545069964256707,0.354032423450825,0.100897612292468
0.545069964256707,0.354032423450825,0.100897612292468
0.586498536550923,0.316649240532544,0.0968522229165328
0.550635062356248,0.349017510984141,0.100347426659611
0.349598203652809,0.524487975753621,0.12591382059357
0.339119695924159,0.53293941420644,0.127940889869402
0.147339726241355,0.586278254010565,0.266382019748081
0.132736214174481,0.550379826566713,0.316883959258806
0.3548202810669,0.520228772368245,0.124950946564855
0.295884257056566,0.566067361091056,0.138048381852378
0.291081841563349,0.5695218078697,0.139396350566951
0.717904557622756,0.198549509586278,0.0835459327909654
0.245278877078042,0.598815641799484,0.155905481122474
0.235441812880992,0.603886478822207,0.160671708296801
0.154547809912615,0.597143663741424,0.248308526345961
0.171803384611935,0.611745788658338,0.216450826729728
0.145697008731025,0.583270618922297,0.271032372346678
0.235441812880992,0.603886478822207,0.160671708296801
0.245278877078042,0.598815641799484,0.155905481122474
0.275764783404044,0.580134011143963,0.144101205451994
0.495558543529254,0.398469212521359,0.105972243949387
0.169283168682087,0.610384992361046,0.220331838956867
0.314887087918773,0.551907930682248,0.133204981398979
0.315808311178886,0.551203829292459,0.132987859528655
0.304666753287399,0.559614367126596,0.135718879586005
0.199165703006444,0.615787390841556,0.185046906152
0.0911313245260661,0.263572153130345,0.645296522343589
0.233396215802675,0.604865167383368,0.161738616813957
0.142637110036146,0.577058581110794,0.28030430885306
0.401837198827691,0.480765023939572,0.117397777232737
0.223801821749076,0.609052571959686,0.167145606291237
0.142637110036146,0.577058581110794,0.28030430885306
0.1896349098573,0.616194853119427,0.194170237023272
0.427456767575227,0.458627374325251,0.113915858099522
0.446509447223824,0.44195860030717,0.111531952469006
0.147251822487491,0.586122771306896,0.266625406205613
0.54714800239204,0.352160168749249,0.100691828858711
0.455834531554587,0.433747851106408,0.110417617339005
0.575114145710759,0.326930828127487,0.0979550261617539
0.271392742839811,0.583034386581668,0.145572870578521
0.25810822915709,0.591427364840702,0.150464406002208
0.340427343748414,0.531892074190472,0.127680582061114
0.167870917202484,0.609523820061388,0.222605262736128
0.307381604332101,0.557586839093911,0.135031556573988
0.188142883709206,0.616109862625893,0.195747253664902
0.18633285533536,0.615946031060033,0.197721113604607
0.104902947499603,0.389429180258878,0.505667872241519
0.171318385924462,0.611500795368933,0.217180818706604
0.634718686597668,0.273107959610602,0.0921733537917301
0.171318385924462,0.611500795368933,0.217180818706604
0.752572245001434,0.16796386926344,0.0794638857351256
0.629859386938972,0.277491514464821,0.0926490985962075
0.629859386938972,0.277491514464821,0.0926490985962075
0.638845135802091,0.269386882887063,0.0917679813108461
0.388785112430722,0.491893209521985,0.119321678047293
0.203156206328666,0.61518955108156,0.181654242589774
0.168715023668571,0.610047350239045,0.221237626092385
0.752317398355319,0.168187107730636,0.0794954939140443
0.256114832115895,0.592625808106701,0.151259359777405
0.629859386938972,0.277491514464821,0.0926490985962075
0.137666348844745,0.565051966785339,0.297281684369915
0.0925541640070902,0.276615449796069,0.630830386196841
0.155704687979865,0.598575103502109,0.245720208518026
0.666539776231983,0.244456702859908,0.0890035209081086
0.274576283237775,0.580928619628153,0.144495097134072
0.141276583086249,0.574021313458058,0.284702103455693
0.666539776231983,0.244456702859908,0.0890035209081086
0.274576283237775,0.580928619628153,0.144495097134072
0.883066817940091,0.0597292786591928,0.0572039034007161
0.657846017044788,0.252273100739972,0.0898808822152408
0.116407997007444,0.474736927826813,0.408855075165743
0.116407997007444,0.474736927826813,0.408855075165743
0.355117098490957,0.51998579810992,0.124897103399123
0.334060206727949,0.536970690270164,0.128969103001888
0.535494255916113,0.362654028963844,0.101851715120043
0.355117098490957,0.51998579810992,0.124897103399123
0.334060206727949,0.536970690270164,0.128969103001888
0.517152139211116,0.379136218631795,0.103711642157089
0.657505940483315,0.252579055669145,0.0899150038475399
0.657846017044788,0.252273100739972,0.0898808822152408
0.221180281438369,0.610068943181123,0.168750775380509
0.116407997007444,0.474736927826813,0.408855075165743
0.195489003340311,0.616126627676176,0.188384368983513
0.38157667582866,0.497987893494874,0.120435430676465
0.36817015876435,0.509213052612168,0.122616788623482
0.295841282600496,0.566098515859063,0.138060201540441
0.295841282600496,0.566098515859063,0.138060201540441
0.350737935206072,0.523560954019615,0.125701110774313
0.532857293947103,0.365026400473644,0.102116305579253
0.103755459321395,0.379518691172869,0.516725849505736
0.617515399314075,0.288633366941486,0.093851233744439
0.241924049281151,0.600609050608734,0.157466900110116
0.168200385406069,0.609731312476671,0.22206830211726
0.127410878099132,0.530795323799188,0.34179379810168
0.285106832886741,0.57373907029169,0.141154096821569
0.114634244490991,0.46340890747223,0.421956848036779
0.127410878099132,0.530795323799188,0.34179379810168
0.617515399314075,0.288633366941486,0.093851233744439
0.696195280792083,0.217884477869513,0.0859202413384039
0.629529266138531,0.277789373422581,0.0926813604388888
0.0921570616020401,0.272958147214981,0.634884791182978
0.241924049281151,0.600609050608734,0.157466900110116
0.0876919742795128,0.232970656877588,0.6793373688429
0.792721000317042,0.13318344936595,0.0740955503170085
0.227759103985954,0.607410310130019,0.164830585884028
0.168200385406069,0.609731312476671,0.22206830211726
0.4486394193437,0.440085963964994,0.111274616691306
0.202279996009737,0.61534013174828,0.182379872241983
0.187195449228259,0.616032602775239,0.196771947996502
0.187195449228259,0.616032602775239,0.196771947996502
0.4486394193437,0.440085963964994,0.111274616691306
0.202279996009737,0.61534013174828,0.182379872241983
0.416986563722339,0.467717047744797,0.115296388532864
0.653651410701566,0.256047808372388,0.0903007809260461
0.416986563722339,0.467717047744797,0.115296388532864
0.257909417760455,0.591547662856198,0.150542919383347
0.100348749497318,0.349029603140563,0.550621647362119
0.278495511785718,0.578291513809092,0.143212974405189
0.27911551200232,0.577870003208342,0.143014484789337
0.27911551200232,0.577870003208342,0.143014484789337
0.185481426572276,0.615845021155165,0.198673552272559
0.278495511785718,0.578291513809092,0.143212974405189
0.27911551200232,0.577870003208342,0.143014484789337
0.532605722931622,0.3652526840799,0.102141592988477
0.599765808594674,0.304664436851588,0.0955697545537372
0.507687794371431,0.387620499233516,0.104691706395053
0.532605722931622,0.3652526840799,0.102141592988477
0.578036704199181,0.324291753735865,0.0976715420649541
0.232219473615399,0.60541527634447,0.162365250040131
0.84604442191312,0.088703217104417,0.0652523609824626
0.0954737677102475,0.303767392803731,0.600758839486021
0.0928508446886396,0.279355309060939,0.627793846250421
0.657465402275768,0.252615527414468,0.0899190703097635
0.0934837363192569,0.285218708431638,0.621297555249105
0.232219473615399,0.60541527634447,0.162365250040131
0.668111175363684,0.243044992436898,0.0888438321994175
0.12608573574423,0.525231521885989,0.348682742369781
0.254306147016474,0.593698010553833,0.151995842429693
0.073911472956095,0.132100195212289,0.793988331831616
0.746464149094032,0.173321603095448,0.0802142478105198
0.124836887046007,0.519713454816205,0.355449658137788
0.127090584757838,0.529477365110299,0.343432050131863
0.126471640556502,0.526882227318612,0.346646132124887
0.322809744203641,0.5458054583356,0.131384797460759
0.322809744203641,0.5458054583356,0.131384797460759
0.21965801302515,0.61063136509072,0.169710621884129
0.845240939922279,0.0893531156147143,0.0654059444630071
0.324504217363178,0.54448697275762,0.131008809879203
0.443680205090967,0.444443337604794,0.111876457304239
0.231130948238418,0.605915513874158,0.162953537887424
0.21965801302515,0.61063136509072,0.169710621884129
0.327105106137051,0.542454558421845,0.130440335441104
0.0981981418662168,0.329191342980325,0.572610515153458
0.411066654401424,0.472831300574819,0.116102045023757
0.63142913379638,0.276075273110165,0.0924955930934557
0.758175085577736,0.163062847651249,0.0787620667710149
0.411066654401424,0.472831300574819,0.116102045023757
0.389377127765512,0.491390969983601,0.119231902250888
0.36076810818842,0.515342514926633,0.123889376884947
0.615245108347996,0.290683351059552,0.0940715405924519
0.656666330356664,0.253334483754889,0.0899991858884462
0.640651598450841,0.267758319482358,0.0915900820668009
0.249477240697254,0.596486013078223,0.154036746224523
0.615245108347996,0.290683351059552,0.0940715405924519
0.656666330356664,0.253334483754889,0.0899991858884462
0.27332932020084,0.581757417561332,0.144913262237828
0.558242670374599,0.342157680694494,0.0995996489309071
0.517925246105662,0.378442502540176,0.103632251354162
0.104197495871574,0.383360891680919,0.512441612447507
0.291548804638162,0.569188367961144,0.139262827400694
0.442787838624572,0.445226395061985,0.111985766313442
0.425855559524378,0.460020939299482,0.11412350117614
0.114813320725441,0.464583401808892,0.420603277465667
0.247725764838198,0.597468995983447,0.154805239178355
0.853707034337527,0.0825447629311883,0.0637482027312847
0.189179217406831,0.616173566546414,0.194647216046755
0.720530617035459,0.196219006982946,0.0832503759815947
0.231336780541024,0.605821567621951,0.162841651837025
0.315570309144491,0.551385879567596,0.133043811287913
0.720530617035459,0.196219006982946,0.0832503759815947
0.524461041119495,0.372574166196357,0.102964792684148
0.25807827037455,0.5914455032928,0.150476226332649
0.237867781435321,0.602690319710575,0.159441898854104
0.286492908238902,0.572769106172306,0.140737985588792
0.211979659093346,0.613128205837176,0.174892135069478
0.622398718507195,0.284224666219065,0.0933766152737396
0.1394237765824,0.569590063524168,0.290986159893432
0.0994480740900486,0.340761667695661,0.55979025821429
0.295008939103297,0.566701084288923,0.13828997660778
0.146233449610994,0.584276794537869,0.269489755851137
0.158976379298909,0.602217904667165,0.238805716033926
0.138773190036533,0.567949328936974,0.293277481026493
0.716488685187568,0.199806836810202,0.0837044780022294
0.0982518392557972,0.329690251622913,0.57205790912129
0.591808622442891,0.311852578849718,0.0963387987073915
0.716488685187568,0.199806836810202,0.0837044780022294
0.388458280685113,0.492170371685346,0.119371347629541
0.266930338733367,0.585927663494875,0.147141997771758
0.716581037281668,0.199724809036234,0.0836941536820988
0.715020548827181,0.201111160768736,0.0838682904040824
0.371546892433641,0.506400120606752,0.122052986959606
0.371546892433641,0.506400120606752,0.122052986959606
0.864479811297874,0.0740177650680698,0.0615024236340559
0.294007906346692,0.567423619323246,0.138568474330062
0.179352346379231,0.614625358453825,0.206022295166944
0.294007906346692,0.567423619323246,0.138568474330062
0.279682469408399,0.57748354553383,0.142833985057771
0.226353757159774,0.60800785652829,0.165638386311936
0.174009995791413,0.612763867409186,0.213226136799401
0.193358708158594,0.61622207246675,0.190419219374656
0.236616368190702,0.603312051885967,0.16007157992333
0.406413436300417,0.476837524510561,0.116749039189022
0.604608051324552,0.300290349326687,0.0951015993487612
0.200869222768855,0.615560079104418,0.183570698126726
0.130543612410042,0.542827313647122,0.326629073942836
0.120833254748235,0.500104512541545,0.37906223271022
0.417548305656441,0.46723077928533,0.115220915058229
0.417548305656441,0.46723077928533,0.115220915058229
0.191952745353253,0.616241742033544,0.191805512613203
0.275897037157598,0.58004531102113,0.144057651821272
0.231266128281198,0.605853848952917,0.162880022765885
0.772424129835315,0.150662731557813,0.0769131386068716
0.102435253484227,0.367874612353877,0.529690134161896
0.103917964730297,0.380934656833211,0.515147378436492
0.140343705020695,0.571833978224527,0.287822316754778
0.144487923214282,0.580914268869858,0.27459780791586
0.157116421124322,0.600218188062584,0.242665390813094
0.554326155875652,0.345689807981751,0.0999840361425966
0.506288947722131,0.388873137650997,0.104837914626873
0.506288947722131,0.388873137650997,0.104837914626873
0.506288947722131,0.388873137650997,0.104837914626873
0.455152254005382,0.434349652058837,0.110498093935782
0.455152254005382,0.434349652058837,0.110498093935782
0.506288947722131,0.388873137650997,0.104837914626873
0.202381332795593,0.615323257188831,0.182295410015576
0.469498647253251,0.421663233815039,0.10883811893171
0.183834719359447,0.615604368064845,0.200560912575707
0.741485930486356,0.177698971759636,0.0808150977540078
0.575476571296808,0.326603574704303,0.0979198539988886
0.272803461907546,0.582105403028211,0.145091135064243
0.431028231949526,0.455514749181586,0.113457018868888
0.219815910297169,0.610574004227221,0.16961008547561
0.292604139885068,0.568432815872383,0.138963044242549
0.134966816033843,0.557392846471284,0.307640337494874
0.22334063532984,0.609235641193056,0.167423723477104
0.741485930486356,0.177698971759636,0.0808150977540078
0.426764265710329,0.459230222122827,0.114005512166844
0.174008759312449,0.612763340016918,0.213227900670632
0.140268951214257,0.571654900860052,0.288076147925691
0.426764265710329,0.459230222122827,0.114005512166844
0.140268951214257,0.571654900860052,0.288076147925691
0.174008759312449,0.612763340016918,0.213227900670632
0.58318426331317,0.319642824391453,0.0971729122953765
0.553468769248322,0.346462885791644,0.100068344960034
0.342753658028959,0.530023525765562,0.127222816205479
0.100429571486978,0.349768096657993,0.54980233185503
0.232713509950621,0.60518548973458,0.162101000314799
0.443794701249581,0.444342843708994,0.111862455041425
0.610355859253617,0.295098764567594,0.0945453761787882
0.300199843106165,0.562917403372236,0.136882753521599
0.814641506817091,0.114604483026264,0.0707540101566448
0.244585650080933,0.599191341492467,0.1562230084266
0.137969817775831,0.565859883282989,0.29617029894118
0.349409190489719,0.52464157186273,0.12594923764755
0.347665159177551,0.526056888904507,0.126277951917942
0.452015836996907,0.437114020776601,0.110870142226493
0.708024718858661,0.207334283042529,0.0846409980988099
0.151478764803497,0.592949010804254,0.255572224392249
0.629915189816414,0.277441165755393,0.092643644428193
0.0960679644845548,0.309321208314179,0.594610827201266
0.132957563853829,0.551105080367759,0.315937355778412
0.319262811590464,0.548550477031641,0.132186711377896
0.330411516019292,0.539856219783046,0.129732264197662
0.0999325768388682,0.345217650368271,0.554849772792861
0.151478764803497,0.592949010804254,0.255572224392249
0.118795237771601,0.488924514653318,0.392280247575081
0.708024718858661,0.207334283042529,0.0846409980988099
0.462087897685444,0.428224763016007,0.109687339298549
0.44545118136749,0.442888368515807,0.111660450116703
0.363117523735381,0.513402660356436,0.123479815908183
0.296909272786899,0.565323004098388,0.137767723114713
0.363117523735381,0.513402660356436,0.123479815908183
0.631353923805649,0.276143124547329,0.092502951647022
0.210728646606248,0.613476759241341,0.175794594152412
0.174469258441736,0.612956506653636,0.212574234904627
0.422663941720962,0.462794998001887,0.114541060277151
0.759898362105612,0.16155816221048,0.0785434756839079
0.146229112748144,0.584268754779808,0.269502132472049
0.636192157825721,0.271779085261984,0.0920287569122949
0.670895670582971,0.240544354381332,0.0885599750356972
0.688572745747831,0.224699045918364,0.0867282083338048
0.388902637276978,0.491793526565366,0.119303836157655
0.636192157825721,0.271779085261984,0.0920287569122949
0.242282210831416,0.600420607510281,0.157297181658304
0.173463428847107,0.612526114142125,0.214010457010768
0.119269036832344,0.491598914781287,0.389132048386369
0.72183527207736,0.19506192673102,0.0831028011916193
0.291029243677673,0.569559332016894,0.139411424305433
0.670895670582971,0.240544354381332,0.0885599750356972
0.688572745747831,0.224699045918364,0.0867282083338048
0.476306482586144,0.41562117339758,0.108072344016276
0.476306482586144,0.41562117339758,0.108072344016276
0.419019337310482,0.465956611355279,0.11502405133424
0.419019337310482,0.465956611355279,0.11502405133424
0.274557335066364,0.58094125136257,0.144501413571067
0.2175238544124,0.611383877127318,0.171092268460283
0.109476837312939,0.42661212350008,0.463911039186981
0.211256155294315,0.613331909035804,0.175411935669881
0.675432883667088,0.236472229739255,0.0880948865936573
0.681320126367706,0.23119350319435,0.0874863704379441
0.681320126367706,0.23119350319435,0.0874863704379441
0.675432883667088,0.236472229739255,0.0880948865936573
0.128973393669748,0.536987164198193,0.33403944213206
0.218101386732992,0.611184478776569,0.170714134490438
0.217889545039857,0.611257989468301,0.170852465491842
0.430686977630459,0.455812413721957,0.113500608647584
0.667452134425218,0.243637016936757,0.0889108486380255
0.709355828533098,0.206149222659083,0.0844949488078184
0.275469960769974,0.580331543905997,0.144198495324029
0.160634199128651,0.603851087141659,0.23551471372969
0.678718738037036,0.23352527805211,0.0877559839108546
0.120090505856936,0.496127153481441,0.383782340661623
0.823137670675794,0.107503915524319,0.069358413799887
0.687787125132865,0.225402060217476,0.0868108146496588
0.687787125132865,0.225402060217476,0.0868108146496588
0.280024558602321,0.577249903501712,0.142725537895967
0.463287970890228,0.427163370509523,0.109548658600249
0.463287970890228,0.427163370509523,0.109548658600249
0.205440654064825,0.614748499210961,0.179810846724214
0.453894318274194,0.435458785899418,0.110646895826388
0.149222128077048,0.589466084932334,0.261311786990618
0.151529094776273,0.593022695863855,0.255448209359872
0.15658951532536,0.599617941574005,0.243792543100635
0.481345407661762,0.411140825808768,0.10751376652947
0.296531834359454,0.565597377102566,0.13787078853798
0.258059436044417,0.591456904517789,0.150483659437795
0.185981848963744,0.615906283549757,0.198111867486499
0.676549983000797,0.235470145919199,0.0879798710800037
0.144863323628896,0.581659232419544,0.273477443951561
0.407411234553542,0.475979515624639,0.116609249821819
0.426201982737644,0.459719542962404,0.114078474299952
0.645783066900219,0.263133778939237,0.091083154160544
0.776703558590046,0.146958181289889,0.0763382601200649
0.292528396151181,0.56848713423972,0.138984469609099
0.40725324039119,0.476115413993316,0.116631345615494
0.591061023236524,0.312527913647497,0.0964110631159797
0.591061023236524,0.312527913647497,0.0964110631159797
0.591061023236524,0.312527913647497,0.0964110631159797
0.591061023236524,0.312527913647497,0.0964110631159797
0.345838944420902,0.527535129009312,0.126625926569787
0.0945966723557303,0.295577211114715,0.609826116529555
0.119083907033726,0.490559424651054,0.39035666831522
0.159107021927086,0.602351590861768,0.238541387211145
0.509764616645879,0.385760082744144,0.104475300609977
0.214222245557552,0.612460807690447,0.173316946752
0.219698794707689,0.610616571821349,0.169684633470962
