visits,inflated(visits)
6.57123230723319,6.83574758247123
5.24024595966833,5.82303080841394
4.83363761831032,5.62437708948843
4.33366962551286,5.27347147439656
4.07325970960193,4.87377963177382
7.39394912324213,7.67644438213166
5.91654430181633,6.34785462467668
6.37642931495004,6.80902305626295
5.96782716039975,6.36108095839634
4.52186752945371,5.30027966043726
5.73897679012869,6.6457399555773
7.77747285295234,8.08510531678997
5.20336540333138,5.61765737049344
6.08739738596829,6.68250169217665
5.58774890624862,6.25720270393629
5.36770182498947,6.26448246969535
4.86465835172198,5.82598639409149
5.2517721178378,5.96177137836181
5.93688177447424,6.60550572170691
4.61335003325114,5.4782691778468
5.09453341087181,5.71469383110892
7.47975422690155,7.80287685637667
4.16272054515016,4.92134345456137
5.18936132245978,5.82496083851862
5.28484064964192,6.11156994889039
2.73433085394251,4.02205021268907
5.69159990063724,6.40478898262367
5.88556265282971,6.25791353280297
2.47132587918009,4.11266722889381
2.94629098646381,4.03520751013819
4.75338103676449,5.76430566531765
8.30685278821096,8.68209155174699
3.57505521619485,5.46410572541477
4.21644458507093,5.30292111498403
4.15492931292461,5.71254688562991
4.04066269988347,4.93461152636699
4.47274700968553,5.46584581180321
11.1499011310213,11.3742390761159
4.10160532981458,5.46277558783991
7.86055142928963,8.30797119617698
5.20550003322476,6.10557350100371
8.34270134154585,9.11303151122274
4.26814278092512,5.38485579952612
4.26374898374087,5.12267566866018
4.68201200764186,5.61555548113065
4.62128663867318,5.49239514120384
6.74386099391256,7.25694733410831
5.70979572614601,6.4645165490062
8.87530970688257,9.15328747755916
5.13048332509527,5.84826077923645
5.94878377886821,6.85958319408695
6.47011280301201,7.10103111221042
5.61841342842716,6.14495472352908
5.77818447396167,6.1685173513711
4.37822957608581,5.37146288842303
5.74603381431545,6.28993015484237
4.24072959863249,5.36991076501767
4.19385181577822,5.13391719044232
5.16815968662741,6.14517673985155
6.41878874756745,7.07379443202277
8.64176194238568,8.79040105468342
4.66295558949975,6.01030074251149
9.57437543102729,9.79547501517454
9.85950142869977,9.97600611728413
8.74117047589526,10.0468542375672
6.32753624371973,6.90161619725695
6.37711543622249,6.77072494235893
4.43512276050026,5.19590963637516
4.13326087238885,5.0983321235395
6.02613521409144,6.48745016315827
4.61713004158543,5.49755525430922
3.81856999346461,4.81061530212529
11.6640528672781,11.8586707667366
3.1260226550963,4.80599219263046
5.30906251958036,5.92294578395179
5.35026513669491,6.25314900201358
5.7511872344331,6.9209547447083
5.44345643107528,6.11339835168687
4.5930925426383,5.38835314531631
5.84820533063216,6.4759792531122
6.77130039471443,7.06739409327712
5.13494300226845,5.94735384110194
6.45582136650091,6.97027931692207
5.62896754493913,6.19192735579714
5.53584479593119,5.93285729283813
3.44627418855747,4.05605564823562
5.31215399568511,6.15965207367863
2.3800020758829,3.72155473452928
10.7911228624262,11.0544321645198
6.08210072485301,6.56207724731907
6.20890331960371,6.79859334901638
5.56236116362375,6.57589492592271
5.36360086303676,6.51664258908025
11.3887423066098,11.5710956204023
10.9402990693358,11.4715383117965
6.00823019775515,6.83405906221623
3.91621695053922,5.10507680388177
6.00777808143481,6.49689917565213
8.92977872513368,9.58965003660093
2.70811046174782,4.48263420211321
5.4464079813452,6.58338298991498
6.20845500811746,7.06672028811314
6.10349898815329,6.70011272878131
3.71071338891307,4.89593740411279
8.37149564388832,8.95625008187679
4.96998851103575,5.91200520911304
5.23595240465581,5.96521705758578
6.11103954266002,6.48570671957918
3.38015973008714,4.22416407006064
5.59933823660384,6.10578835174687
8.2605145489522,8.47173167143658
7.53432082185359,8.38357701007525
8.29586855765564,8.91086929120669
5.15330259229493,5.78634711845212
5.65905905911295,6.2789768154842
4.55215640662501,5.79541450755023
5.23149538209341,6.23358308290852
5.83622644218114,7.51832070521232
5.64088753320058,6.6280950923765
4.70698869290013,5.72953334504933
3.57928659812582,4.93923013896318
3.60171269346195,5.47124302708439
11.6147323185545,12.1536938926059
2.48442864457402,3.45711364605719
5.27695809552116,5.7044125166047
4.79424446880868,5.6886832404011
6.78882249225504,7.66178485484759
4.25887127431796,5.04660255008842
1.69492130019021,3.25504992358708
3.8158384295995,5.27935179130689
4.66730003733385,5.53613435765181
4.20761911925036,5.25931373934775
3.86728857660941,4.51195027984301
8.49831000906804,8.63418403116382
4.19392650104209,4.89094071216672
4.6317032091839,5.14124038698607
4.39518700523898,5.51644795298515
5.53904883512952,6.42468851094466
6.18418902135259,6.57176658133945
5.16706540824895,5.74341046929893
6.61370852521654,6.97366606279778
6.1401920915458,6.67002584853111
7.06934038481814,7.30496985227357
4.53770383761197,5.23071349868752
10.9780217133128,11.456868232059
2.95270222026865,4.68664435090901
5.33351014450558,6.15275105728228
4.89959277982387,5.80910812162043
7.66960776097012,8.76526326771532
5.32866626774839,5.65589668675282
5.60504850574592,6.47030009555318
5.70174435805055,6.31178865096714
8.32784168252454,8.46701137182301
8.61931317447568,9.03245723560058
5.1571489471723,5.84649184469383
7.26858864163848,7.74119860936162
4.27346920106773,5.19098942180054
4.38525162668849,5.36794989047016
4.30250739638861,5.58079608746397
5.95756980210941,6.80907771842512
7.4866258516901,8.298211944765
7.89449665246344,8.48443859159184
7.33803525092005,8.3788209535005
6.10164926070492,7.28248766843344
6.07225294088421,7.22586268620129
5.87959171753386,6.58817847461424
8.12954800585026,9.22674308266184
5.82556493324869,6.50752242889592
6.50936414685028,7.08379168777396
2.13313700751128,3.414380614746
9.76713041015818,10.5632971444798
5.75735674802008,6.53758874230626
7.28897467095675,8.12239824476242
7.53236002625744,7.88287913984078
10.1129757403791,10.4898017792375
4.0747931657116,5.83391175169347
5.6389798823649,8.06780189482378
5.56069045981822,6.62782702924004
2.6565938988092,4.70162073263937
4.16507210298282,6.97173557055193
7.06391248604026,7.66185903147574
5.05548094464844,6.71075839104838
9.67142037854924,9.92012614770357
5.44878580041112,6.48742975192473
5.13413722229027,6.7931509130971
6.55329295995763,7.15881953950186
10.4420284773391,11.1141973624005
7.4050389462217,7.9563565119524
11.9624604146778,12.2165904040018
2.86542776354331,4.60928930174936
6.76026064335987,7.54717848304831
4.87451835880983,5.46946888600155
5.48573996904088,5.97379381774607
4.01826642845065,4.7315552299358
6.51742115522931,6.9004820422946
4.99915662832907,6.48855600987203
3.13815860573576,4.32254850885595
3.98824101006538,4.72237879637717
7.78788589515787,8.58242364093748
10.3318756929378,10.5340936220157
8.79073085485474,9.46663375970604
5.0826940591193,6.10962435825582
6.39485668539812,7.58898635761993
3.84297633059826,5.77206547282691
2.7610131234608,3.85548480870005
6.69163302496923,7.39481116838195
4.44236547710721,5.48368523318104
5.67795438054051,6.24280184342094
4.44108675353691,6.2272048708281
4.39887150751376,5.49723305182739
3.13750728611989,4.52512069179873
4.74618636281912,5.69167872423167
2.95290229492728,3.76893278807293
2.97316912075636,3.82710358455483
3.7863911774567,4.93609969009001
3.6093649392393,4.14081461371889
8.18931795136687,8.3799647701265
5.81923459020782,6.20591146532054
3.46469058682624,4.77702737734695
9.58050650139097,9.83752203298589
5.00529946873748,5.82844724077814
2.15050041729474,3.15524067628909
5.37714768788289,6.34068468532657
3.48583404379232,4.14199329845643
6.94053718881835,7.20657624873946
3.94542822426599,4.70540034478143
5.25138314272873,5.81824200806268
4.5022669151185,5.09455296740238
6.54287207751741,7.31056213477862
3.12665508470279,3.74065913889697
4.98597840138541,5.46050488691491
3.71380179498456,5.01144716585213
6.052373047747,6.44322528280695
6.12210013973367,6.67200139155613
3.50481585349098,4.3017231385007
4.34710033123543,5.39556530587381
4.48384396070502,5.15597231795671
6.35292683822448,6.82725017636535
1.7490155949228,4.06062885260554
4.1615103160917,4.98462487833688
5.65110788496227,5.87515798817746
3.19828898959007,5.06464836708032
6.64252925386447,7.2694898280236
5.06783314777281,5.64416491981514
4.65452144674432,6.15127505381318
5.14601866936882,5.7634019492885
3.78968982408096,4.8158017141397
5.32879501186613,6.1022596773016
7.7049374196862,8.09551479071914
4.9890803440882,5.36112276808972
4.80369262489512,5.99027508910693
2.33935346047141,4.01543381170852
6.07855933590926,6.46937769405037
1.74094567742724,2.92103879070607
9.64946332833365,10.1389327496975
4.70487218800652,5.2534302461916
6.03509525014116,6.89724890289797
5.14502103614651,5.84571595172777
5.03878050693253,5.74365259055029
4.43347065311507,5.36234978170117
3.77486324883297,4.56658066459506
3.82368980728239,4.23241059213599
9.46435797529697,9.94202069527835
4.42775039816543,4.97708976627071
2.74648092814503,3.66017922025472
4.63251177711231,5.59467812453686
5.87481923979314,6.36583537385101
5.02214254811776,6.03675257531808
5.50716256744419,6.07749470181904
2.61698144464801,3.71885296041381
5.10472506848025,5.70150954917046
4.87934119451864,6.08432986856184
5.03056763826709,5.87044890714578
4.07704706032156,4.91796988357613
4.52431046867095,5.13021380345869
3.10396723338313,4.19331264871436
4.73027957318984,5.22861419646351
4.22488622252408,5.00073328733633
2.7718550294286,3.94026628768209
3.04314171775132,3.98578243081192
3.84646289226173,4.57899893910905
5.04158019532156,5.43710065430407
5.35145732100832,6.20157773741974
3.789944790755,4.81638847740358
9.53230364037858,9.82542464867746
4.55311915477163,5.17647751331606
3.68624649501278,5.16179377440336
9.33155307731083,9.55899294966395
3.51602532391505,5.03294771990557
9.06291892875028,9.62729825037034
3.2841010561698,4.63807421407443
4.33541852877695,5.8939534074407
5.31426732194442,6.41681387542825
3.69133265385995,5.99905236986863
3.09151501031199,5.36371003289976
6.76092935108122,7.39278379798369
7.01665342304665,7.38772578236785
4.06129297424335,5.38714932256966
6.8745847323697,7.77806655404783
8.89387159040778,9.57631125821047
1.91678193725586,4.04255295500848
3.16233976844568,5.41436737978302
3.29384316935083,4.71339444067734
2.99851365931141,5.24167957970771
4.50998042210096,5.71010096858615
3.73237275539199,5.6161626051079
5.2049948309968,5.92056526066994
4.4798623160686,5.18355305005528
2.77893580371229,4.35722614150558
4.73043350274728,5.39108958656387
8.0779990965371,8.40039009186125
3.70022870870378,4.33336118275585
2.24147510715034,4.07823410748816
8.59576822523452,10.4476293211976
1.73362146335813,4.04096700115423
3.52735618041151,5.12856070840361
4.39331230334614,5.59929707233759
4.26349447131637,5.26655000854405
5.46383739070336,6.03168752155371
5.43093968337646,6.19432654371984
6.32036101418984,6.63226917533899
2.64816229817918,4.17803681474969
5.71833350949874,6.72219330295167
5.34649897747193,6.09814653531219
6.58968979035399,6.91076549281634
2.10653691384514,3.93986212470918
5.75547221440095,6.27545582280886
3.29314700177166,4.95754659838479
3.53196701466292,5.35429173358669
6.97732306152151,7.72720592327946
5.96085711505836,6.40343116748767
5.20592219379668,6.40306527340526
1.03774265052878,2.95966328723572
4.00416692894234,5.55907915186359
3.01454287072793,4.90747812024051
4.44513803503247,5.97315158073641
6.12206588827059,7.40544664653694
4.10464074037111,5.31365139919587
5.06279843889024,5.80630977155521
6.30097148577519,7.6307220246462
3.43311275941515,4.85190467086533
7.35619981317262,7.8781166307334
4.35590989942703,5.64072498264386
15.2556133426961,15.4236873698677
7.18365659982504,7.6652741748306
4.85518316964156,5.74527657078887
6.10324065473756,6.57885475708855
2.49824761794269,4.35853074240218
3.06482865654342,4.54663105037385
3.82429423434272,5.18360685622409
4.94150616762024,5.65699657853957
2.89055561784997,4.53015893125938
6.76815624738918,7.41154011340101
3.43795382512882,4.81573277423803
8.24035957173577,8.87933491671448
8.49316111332574,9.18704217253122
6.37944665109905,6.75430920810873
6.33599375716808,6.81858803726321
3.67426232339535,4.82784443177384
4.48513051025741,5.49563515852273
3.47207348220614,4.53546767396864
3.74082283336555,5.68634321507866
8.94054006857848,9.25650057395772
4.63371149217577,5.39024134278692
13.2087075691014,13.3264679097523
5.53905736861345,6.47060031198985
4.96986712507235,5.79755158577908
5.85665559098246,6.30823997463994
4.10645897734563,4.82077040537652
5.49893167725684,6.14297845145644
5.09880657355037,5.51721113690229
4.57426297588122,5.83396541999429
5.05141424752514,5.697191282516
6.53419445930363,7.37930767749003
4.21588219276354,4.97235096233278
4.30477853549846,4.95866820837591
5.72910913855691,6.84531724669469
7.5206557994628,8.0322561271348
2.75501127205064,5.61275899281824
2.64466216324132,5.15663153439913
3.17437016778171,4.43381355051756
2.61119441276351,4.14882455751429
6.77251233320521,7.48605350462767
10.4836350078175,10.7579689730941
4.32284726448946,5.95568907366037
12.981044008056,13.1526885527665
10.9418178109768,11.359989293514
7.33340528493448,8.30789054234521
21.299478622238,21.4232128467213
3.79303895738883,4.84858810847149
4.22282639401347,4.94296067658767
6.78368207633891,7.40723341585283
4.40853598738191,5.72775134836708
6.66480545493078,7.28358580920048
5.28148585901421,6.10615192939177
4.1128485892303,5.26586366868
5.33326070068195,6.46994277699347
2.89937348403781,4.7316678017033
2.85989308683324,4.16218704453011
4.54701736987511,5.31062445730678
5.40961653737357,6.69063442915661
5.93891936557618,6.56127770674257
10.8786239625675,11.396371045395
10.7069605773399,11.4159675014622
4.0449302074037,5.56185178400182
6.04855583854156,7.46322701062586
2.91209331855557,4.474300548513
5.99916562986055,6.40102090761568
2.4600777837935,3.78904898501526
2.23211145184991,4.05677053183924
6.67561986789396,7.44361092167645
2.29968859148333,4.00111221936916
3.49661869681169,5.15906284900052
6.7381030429308,8.41683747498871
7.75449012209197,8.55812947293975
1.03095205190665,3.71092439559123
5.70678083153635,6.58981804962357
12.063340369284,12.171728421895
6.88606421256299,7.93714371241854
22.7381443947225,22.8397195146864
5.2684545040876,6.35054561026224
4.69360045037641,5.20414345594878
4.70759371669454,6.01503357145374
6.60721096474129,7.38717016538532
7.63544941536499,8.50590412255839
5.91321113408578,6.39873558644175
3.07776160796291,4.15206894680881
5.83070564039033,6.86386380760731
3.50329625151222,4.77766302130247
4.69167076928797,5.60460852641369
5.98028505229319,6.74311812648188
5.70194723202225,5.9203199905654
6.23664584496153,6.68954182226628
3.52697718420229,5.35299719450868
5.7682615065792,6.54388706500914
4.79332146862618,5.78164372238571
6.15701778159965,6.58240510714469
6.80484163703485,7.19872425396899
6.19963158634059,6.62782618334807
1.80490118223515,3.21894311193524
7.99389193327181,8.25999075592392
6.21768819176313,6.78468457679968
5.23179629226928,6.00552908038092
7.55450234890371,8.10298156033616
8.53380305336368,8.88247020557306
5.97744025737768,6.64554871114985
5.97846542102859,6.49411567239066
6.84842093220073,7.17630461067151
8.15343337510411,8.46531977054785
9.87535181385183,10.306070151345
3.45330283717913,4.99749029035151
3.44933643595218,5.31431156793965
7.43206933915471,7.67755863852834
4.18405619565808,4.64167515041148
3.1335634090446,4.23713113509789
2.69916152571997,3.85697059864609
7.86343146091844,8.11265924995361
8.31709503691886,8.48352107122143
5.35755617395545,6.28928207952512
7.85800538747366,8.21548379128913
9.63330853951654,9.7647484951895
5.5081441815699,6.30369325983571
7.47986844912191,7.89650690616119
5.83975086892113,6.33616581380728
8.88163454490019,9.03492286763106
8.48041631233575,8.66530754837594
5.43462093275119,6.49985148580108
11.4626527348775,12.2580672623202
5.28672096675666,6.28096461281802
4.82516101785494,5.75914677076453
6.57682109608647,7.13352949938246
9.13412609537253,9.60236886376741
10.0672482638842,11.1214644094523
7.5765981598562,8.03147043278137
6.32502814958015,6.74530004827542
6.86586548372723,7.28221773680518
9.52589599637889,9.91986235797498
5.29539141246095,5.96026792921512
3.57441114276142,4.37364232360613
8.50236080696614,8.92031567865436
5.86852699607303,6.34799024412816
5.3485873773027,6.16435623307927
9.85945429526913,10.1088503207966
7.76572466668394,8.06132136147468
5.05330785013314,5.97516571656363
5.83381905761616,6.46937061233521
4.97652733664036,5.92371312413604
9.006441149852,9.71466111205768
4.4284035411055,5.79712767179351
7.48365113844921,8.21775012467909
5.86990613756253,6.81193574701587
4.40537655570851,5.73792879219771
2.20690460590331,3.6862389403843
7.86109901204719,8.03718937535663
5.10043381660033,6.36393748964309
6.35508188851284,7.23249966181693
7.65094813271535,8.25399089633322
6.75408117756834,7.19437899116516
5.23343484851935,6.72032530324238
5.77317986596639,6.2209289499836
7.99724140830516,8.41980059763421
5.52388026347417,6.45326291791212
7.51852083551755,7.7431409842883
8.27985133702182,9.46396526717706
4.1710701490666,5.38774172274286
10.6070082430227,10.8200277845676
4.47653644431919,5.73240593870642
10.520397747073,10.7074843807305
5.91021952371395,6.93228713249745
5.8177262622218,6.53984544954892
3.06380319165876,4.67756287261885
2.35428635963385,3.67252588902338
4.67263663084135,5.98505211835693
6.43349513373577,7.05705562965938
6.41478725478782,6.92773728306881
11.2049650161879,11.6128840790984
9.31092548651773,9.94365991455315
3.09742065992636,4.54223435365749
2.13386790788227,3.90220676142539
6.2687815387422,7.11705600164643
5.93212871131569,7.14129120169639
4.40446541620371,5.48477246491745
7.21905170073162,8.3876416005208
4.78657903050409,6.75668809338494
2.06922124392741,4.6064960796609
3.125412152803,5.24444674591092
4.8725865269527,5.62999514682212
2.61023753115021,4.45679836156455
5.11069793301074,6.41394171838884
5.14064210679181,5.7191704988177
6.49991706672694,7.21810826455323
6.10970061080918,6.88471103742008
3.52643470963503,4.8812739334483
5.39706532055682,6.06226553868246
8.93248688327435,9.08899934926857
7.33345589990533,7.88728949261175
5.39815824065705,5.96397368434349
4.18774477174157,4.85540110031186
4.20107725074722,5.26926220826499
2.49360818487697,3.89424707229786
8.7656733661454,10.1647316568043
3.93603607639255,5.04229288901227
4.19886771833129,5.38721804118909
6.74573920918409,7.30603077219782
4.21200530374852,5.79305128661607
5.34303203907233,6.23148165671085
3.2989994252984,5.82317610774567
5.56987747526477,6.32940062806187
4.8986939188965,6.49423916431245
5.18362113136977,7.07879740248378
6.60467304729711,6.96521815607364
5.46163425718939,6.72851310455617
7.2925332461158,8.37686105229738
4.22460724865226,6.12728191396572
2.81027298831784,4.57763818943886
6.38071209216763,6.82129370963399
4.84358567633322,5.41122265651692
6.69090335978512,7.28653892424856
6.2357335425495,6.71278119031458
5.31859366668623,6.17016541072832
3.27951594079369,4.56257934530266
10.2228078531089,10.5234857260101
8.71394488929582,8.96510244693866
6.0235902778438,6.78898877464046
3.13910510920738,4.34198417735743
7.12137254838757,7.9130931306081
4.33348345301662,5.63884357287301
1.8276271236341,3.88896934021767
5.73537841393615,6.54309395316514
3.15435081744373,4.71799941024955
2.67578966109348,3.81168621966019
5.5850210914171,6.43822382731678
7.3898182656253,7.82578971070191
5.42831585020941,5.90135423427483
8.65257283270248,9.32794837725148
5.37096676605385,5.93951828878952
2.24276488197419,3.38497215592935
4.42817225946529,5.6027915948129
3.7129582836468,4.74924186606333
3.29872570714717,3.77560742811682
3.22302869623492,4.24697688883006
4.2891788523772,4.77964171154526
4.46460495474273,5.27928221840338
5.54039735997416,5.8668556622142
2.95226651076393,4.370109818366
2.84560138005431,4.43595657131546
3.97732517581734,5.04662084703321
4.22579512296354,4.71809197601008
4.33890106584098,5.09744561009427
3.81485642343921,4.87397745520738
3.55324469668784,4.32885673282351
5.31317341121629,5.85556067339727
5.20620157168845,5.88991141219859
4.35100621119491,5.11462592901613
3.60823992224401,5.07078043286787
2.91242174791893,3.57537407200394
2.59855534030511,3.41458476447472
6.03362348822088,6.72311199614556
5.7948802702051,6.06495115563707
5.2196398324423,5.92197450082433
4.93278849697157,5.44672163781174
4.66586846201615,5.34878140052899
6.12163542936921,6.64385415388005
6.80782994859811,7.40724324736907
3.14961600493669,4.93925289736392
4.3704585027772,6.00550400873947
1.64182735073436,3.32115776055941
3.47853400338525,4.77757977225877
4.83245203609548,5.83666606241399
6.47252498699754,7.30784176067449
5.59567665175916,6.24609649555641
4.89498537230588,6.34329676590505
6.14054135485532,6.79451546967314
5.24309707817373,6.09356783196187
5.40458810306886,6.2815392508008
8.14049599706086,8.6397501096082
4.35575383997636,5.77121976030524
4.15623938717863,5.01667816752144
5.87783430585479,7.00517654187359
4.12924079440533,5.36332066136072
5.17649379973253,6.22628011672993
7.40134201225613,8.20026713792546
8.72624513204335,9.25940954253483
11.0785309980346,11.6101542355924
7.16342760950471,7.68218305436004
7.61759339839095,7.82080855004012
7.4013222613699,8.17669357305067
3.35945323192954,4.97883863148719
4.34633417188839,5.3502262891143
4.07509370478737,4.52129830132704
5.33799931402304,6.08811173058767
5.6651200192681,6.27327965934511
5.88263360953415,6.75204483560151
6.54669352617679,7.13285610393366
4.98947557510765,5.98009793950645
3.5192670141843,4.8930654315734
2.85141620292381,3.86339281624123
3.68534701767154,5.19872292522635
4.6331520405682,6.27855432774487
11.3616662076999,12.3499563411441
4.75098854270504,5.24870906514212
6.86606942255726,7.25035298788285
7.57838126346544,8.17749505680422
4.91076729457415,5.89145198293185
4.72162076132505,5.72355260591918
4.8841827505272,5.83339883793284
3.55058741334414,4.77572770273305
5.80444831170228,6.47732477285501
7.48154369852644,7.68952458144263
6.09300517747114,7.03310554161098
5.52715245795994,6.69858905597354
2.77505340269911,4.46090338167566
3.76083398545143,4.87664681919329
9.88518471969633,10.1665571064518
4.17618715156355,5.38757085098689
5.92825961041769,6.33044413780242
4.20549750993229,5.3156279343855
4.82525038643343,5.63335733191231
5.36043784734485,6.28988444204882
6.27870207543851,6.79911764477392
4.58731101143729,5.39590451320957
7.90920779097901,8.17766598388758
6.05834735438814,6.45303488760676
5.57878342373491,6.4320262437517
3.34648953330359,4.44458421617261
3.08484105706454,4.24260397604462
5.52434737150899,5.92718964271866
3.66054168815289,4.49733689196969
5.18362865475574,5.90152697425722
3.95630790438475,4.67310838605649
5.29460627213229,5.72145297365793
5.41426242907089,6.31281005496099
6.20544879742892,6.57858715438774
4.50333440758966,5.09615161479274
5.17510014431681,5.80816420239846
4.70073640670093,5.60000885293192
3.19293249917754,4.26755878995556
7.79207450838098,8.01589472411159
9.25330094866652,9.47467326122121
4.96246271146109,5.55410734416759
3.45661415419619,5.0669674005732
9.4972306826873,9.9939191811725
5.16926179285227,5.87656256327773
5.20716068159839,5.78551746479928
4.24470983923687,5.46407413713777
7.46105205712435,8.22336457367492
5.02400795129753,5.7040607142327
7.29041639597764,7.84343837421231
7.67672094942618,7.88929408037687
10.2719720840395,10.4451684836007
5.48883682072816,6.08074899990475
7.98026820322386,8.3276956119872
7.35729461976005,7.7248926767714
4.35041180869063,5.00484704891551
3.38177453140139,3.78163091607795
5.11569806953278,5.73349788484314
11.604529969044,12.1967604731165
17.4955809099832,17.9368777873887
3.76686591076445,4.5797120324654
4.40839592753693,5.49626109900604
4.3488934055254,5.69877603580984
9.15138233905839,9.69144814511433
8.95120062902,9.40092730733148
5.71417995943076,6.21892870089523
5.64278505942773,6.47534549508778
5.69937483070236,7.59775332265544
4.35803844591425,5.590028061944
11.5982048995284,11.7627839475278
11.4573493085232,11.7159394917943
9.55398530513773,9.95207510958791
7.48905918992043,7.72373513550495
4.83273713970562,5.99068965935262
4.33229996177822,5.21963488261235
6.14204706672719,6.67244489388547
6.44210336280182,7.07153784089258
4.58296462802084,5.51402000037293
4.3595187203134,5.27098999320459
2.80682244935283,4.53091161274351
4.00083288681465,5.17567391041357
5.00461368099353,6.01809301917376
6.86640377490532,7.9024293050632
5.85781024720649,6.70415996226245
5.54423213843259,6.16322022349606
4.32164633122493,5.19539173313567
7.9112949053734,8.41169499635334
6.23742378963118,6.8143809718904
3.97226735462973,6.00429077237654
4.47642220609572,5.4471162851728
4.32898033130204,6.0267349771001
6.38669570327212,6.91779872327864
5.09706379605878,6.06812425289227
13.0747907591776,13.2576311097634
5.38114279436331,6.14486763133221
6.42745123947034,7.05082056982939
6.46028718069971,7.05670719990329
7.65430049088221,8.41136670633919
7.77535098232068,8.0919850500465
5.2739001276968,6.03790715922084
8.38808955578734,8.53779012070898
3.23785409754681,4.26448832646981
9.10279643732792,9.45113761462949
6.31591232303372,7.03896141088488
5.04390267587669,5.92909681375833
6.54454247384666,6.9602601367527
5.00237496070468,6.15379790617435
5.41458640649492,6.06391172097046
13.0542566840938,13.3165793700934
5.18925783995294,6.12603747005308
7.18753351777175,8.16285480119725
5.50039497659617,6.19466795866496
2.36904612082806,4.36043330982302
5.93015261828259,7.09777530136743
6.46460944350146,7.27605648718508
3.70234421712689,4.86762314714778
5.04837395593826,5.80669115325806
4.10030222088565,4.98443577500723
3.19897825153172,4.02466227690609
5.21731938994649,6.17962443801379
13.2250222773367,13.8071918826688
1.53404939944471,3.09936073929872
3.39259239401045,4.94187419479469
4.35880004512662,5.09014667692472
3.79220642650031,5.41080378686718
8.10564302245732,8.53308398256908
8.24187355343844,8.99603413134887
5.07691663126891,6.20534683340188
8.13733219316686,8.57039682392695
8.97866999884373,9.2433827452253
6.73018297840553,7.67641058322771
10.8534320891081,11.1004371998419
5.40676665567259,6.4741595676341
5.16044303441064,6.14950865271864
4.49060136404921,5.50689904101237
9.12007739184202,9.44224566587421
4.35844859598345,5.58379588328426
3.28201802781601,4.17809256881967
5.78670008341906,6.27546374743313
2.30085161720805,3.46616696798176
3.53730240782087,4.94428161729151
3.24462419349137,4.3526166538753
5.20468078040748,6.04488004195319
5.45186743673893,6.66793982578753
6.33365801758157,6.84367626754428
4.73749348902631,5.86646042619622
6.94417508342438,7.27370673756127
6.20900378363489,6.56369507172166
7.68223706734913,8.17634482084134
15.556570254996,16.5939748316935
8.9590819262168,10.6001356603152
2.79414403544129,4.70356074714763
5.54971437819619,6.2539019751825
6.05262948901053,6.49930145993312
6.76726227080548,7.08464229569818
5.37184237975728,6.08144677399081
7.55734050037317,8.08183291360234
8.0389863295819,8.396763706376
5.53502449909939,6.14398616003093
7.34188801867826,7.94114973830475
6.1969315999606,7.16293219751821
6.38146040538664,6.81677974452418
8.38167128927241,8.64449854174461
6.1037117204524,6.81550578949555
7.04264376053806,7.40900738272589
3.05438751711832,3.92714900795065
9.27203635412529,9.84818866938609
3.17226063698887,4.31300620389754
3.51786243022717,4.60900711972626
5.29035089244827,6.07178173591963
5.97584505545543,6.83510679243014
4.77069537110526,5.77028279683228
5.85393694937039,6.50012474345099
5.62312651761713,6.59779603443236
5.64186845690341,6.32602177494061
3.05728212302282,4.43911921635114
5.3693631103229,6.31382158820254
6.07462930647458,6.93099702993051
7.19629789094782,7.69411652327922
1.65349420528846,2.60152455622016
6.53493335105811,7.05446847430298
4.29534145614501,5.16278687522523
10.4844117927609,10.6550136255622
6.28844799862137,6.92785302390696
7.12289603955453,7.59311973875344
6.54753784968868,7.12593841778695
8.3676941300588,8.86812888679568
6.76558041067182,7.70695950308574
4.48397631336864,5.3891479355156
6.83759666783792,7.35355667513017
8.07384465116319,8.86376236395419
4.69271547690249,5.71961856503313
2.1934071446856,3.84713151515116
4.35243729210125,5.14065435983948
9.2509106238495,9.66990399091955
7.20658703159832,8.280439339229
4.99901902169006,5.60701545334342
4.23009261779475,5.41089880738813
6.34739065295285,6.73684073760526
5.20606708671568,6.05786011941715
6.45855756947207,6.89556340586837
5.37062832371422,5.98520186928027
8.28301424067272,8.92412775749094
5.9124294424021,6.32527665747758
4.38964615605364,5.14646864499269
5.48488247838256,5.92576707754978
5.60236226921783,6.37526551604554
3.85858107413091,5.23005783219126
4.52735012049533,5.52781451693021
4.68650402119454,5.59768636616356
8.47697255555489,8.80400276466351
3.48008385658405,4.85143281306664
6.69669473264341,7.08839266000158
5.82611556348986,6.30502071866302
4.42753512463033,5.35107773100998
10.2209231764887,10.4436352920243
4.95444303453622,5.48078512215633
5.15911335051995,6.17314235922279
3.82552483498843,5.07019368694741
6.3870426832445,6.76970345487429
5.43926765245067,5.88071177690664
5.96288503480324,6.23001732673825
5.64498246186573,6.61638043491058
6.85947949862944,7.36722623110249
3.72550899439373,5.65851686740742
4.48225917256265,5.48817512694624
3.27106689630422,5.06174166553482
4.69982264899496,5.5184362679239
3.72143703718105,4.74500213847631
4.2196040047264,4.98783323420464
6.01773661661989,7.16879108266427
4.83528707481601,5.87275450386226
4.83117734741503,5.77967947623868
4.29921825944542,5.51189601354401
10.2340299739543,10.487816767815
5.39767722954165,5.91116709386599
5.50359921269993,6.10133318254576
