probability(car),probability(bus),probability(air),probability(rail),choice
0.295020411860484,0.122278325454052,0.119089388029028,0.463611874656436,rail
0.554957977309481,0.068773702296436,0.0743760765433014,0.301892243850782,car
0.334087509586652,0.0884892956157146,0.314345054923535,0.263078139874098,car
0.573321042428459,0.0981714636525364,0.29951864782512,0.0289888460938841,car
0.361951559559285,0.148407473381405,0.437813870299637,0.0518270967596723,air
0.0574076102505318,0.211686634669774,0.532825605696367,0.198080149383328,air
0.0586963009516028,0.110841641889148,0.234717106537871,0.595744950621378,rail
0.292632713921365,0.154089961354581,0.124729345347089,0.428547979376965,rail
0.284124835389997,0.104390148001453,0.244687881628089,0.366797134980461,rail
0.0637222182979783,0.168791408709245,0.293809549368147,0.47367682362463,rail
0.0579432729376339,0.0922604351708012,0.541717678363261,0.308078613528304,air
0.381470983148752,0.115675600552117,0.0210959355920595,0.481757480707072,rail
0.413513419424378,0.175023942567432,0.0380910802241998,0.37337155778399,car
0.603985406635246,0.120670969515092,0.227306347051202,0.0480372767984604,car
0.401522896539431,0.154183853406164,0.401335208396189,0.042958041658216,car
0.345869006693293,0.105404421887131,0.182502348928227,0.36622422249135,rail
0.329246419676741,0.103531644140005,0.206704576947188,0.360517359236066,rail
0.0705770998555119,0.337705033059087,0.477676628339624,0.114041238745777,air
0.0652243402213147,0.201877908849329,0.653254125009071,0.0796436259202845,air
0.416071785464683,0.15094367048526,0.376797388109742,0.0561871559403151,car
0.431539626237756,0.137595105779178,0.358991828966744,0.0718734390163228,car
0.0583104499404285,0.145522160761205,0.157376540830534,0.638790848467832,rail
0.0550572175064819,0.099434760039297,0.281564300730651,0.563943721723571,rail
0.295156875999215,0.0957562335793701,0.297182489146368,0.311904401275046,rail
0.488000990595717,0.132849596108336,0.166339572659382,0.212809840636564,car
0.0612152914119145,0.15518304710611,0.0394555348849271,0.744146126597048,rail
0.0666986221822005,0.29227188387583,0.0582275431777854,0.582801950764184,rail
0.333734428031415,0.121490511680707,0.252077563542702,0.292697496745177,car
0.57184296634023,0.076138487375297,0.104653093745049,0.247365452539424,car
0.492346133830695,0.0915194324612117,0.159304809501151,0.256829624206942,car
0.458507293526526,0.061432121620778,0.259478235650185,0.220582349202511,car
0.398443286350062,0.189458404806057,0.147688333271979,0.264409975571902,car
0.57364261684135,0.0747515238494602,0.158951708524307,0.192654150784883,car
0.0607616959796985,0.171041297547015,0.0381496163665876,0.730047390106699,rail
0.0605125461262669,0.231964168743176,0.0374469815369797,0.670076303593577,rail
0.0567796701367957,0.0398543769661927,0.39566740833503,0.507698544561982,rail
0.0590752488207382,0.047662381902971,0.325518828461609,0.567743540814682,rail
0.352556871815594,0.0427277002573444,0.205907534780774,0.398807893146288,rail
0.351985468366477,0.0452436926492384,0.358043474582212,0.244727364402073,air
0.414357406321586,0.0479029630027057,0.0337601145118087,0.503979516163899,rail
0.287457258310209,0.0301024966283289,0.0212150495410131,0.661225195520449,rail
0.507075702735206,0.17663170095435,0.0343498281958653,0.281942768114579,car
0.391157029339618,0.095900003699999,0.0239472463429384,0.488995720617444,rail
0.295156875999215,0.0957562335793701,0.297182489146368,0.311904401275046,rail
0.337946718029064,0.147945830841284,0.253043243176107,0.261064207953545,car
0.549434688038172,0.0571785751120211,0.130026512064356,0.26336022478545,car
0.569580046216515,0.0899569361654076,0.126311119884953,0.214151897733125,car
0.331620013229906,0.119100939476881,0.234694871257672,0.314584176035542,car
0.376511896944027,0.110113638248326,0.165895221995479,0.347479242812168,car
0.282710147720418,0.0819835787233104,0.353012203075967,0.282294070480305,air
0.34858405978013,0.177829500765108,0.216196023470006,0.257390415984756,car
0.410626820860164,0.230843524341173,0.036362207572116,0.322167447226547,car
0.349416262128582,0.132199575213287,0.0304927062029033,0.487891456455227,rail
0.0536479980214926,0.0975333994547584,0.432521458258877,0.416297144264872,air
0.0594617663467593,0.140711509140431,0.310929180103143,0.488897544409666,rail
0.584211620303237,0.131022962249181,0.0226202166328821,0.2621452008147,car
0.335629601533644,0.156342802161888,0.0557808140128686,0.452246782291599,rail
0.306551973363913,0.146845412812371,0.207709731311824,0.338892882511892,rail
0.319572336738797,0.0641937504471665,0.207723730240897,0.40851018257314,rail
0.562652070663799,0.0653716064168945,0.157038258730625,0.214938064188681,car
0.288641068892322,0.120139192198865,0.152288041926915,0.438931696981897,rail
0.554957977309481,0.068773702296436,0.0743760765433014,0.301892243850782,car
0.46897267232239,0.0970973646880915,0.153142079315323,0.280787883674196,car
0.0578605801923445,0.116649643227925,0.779187275753635,0.046302500826095,air
0.07115715164729,0.423518712046861,0.386943016094712,0.118381120211138,bus
0.571870914173455,0.0984077799739215,0.139888533356182,0.189832772496442,car
0.540223680905223,0.0397920228404449,0.0712495887966047,0.348734707457727,car
0.577450260080185,0.0725301180964688,0.0203944593204655,0.329625162502881,car
0.337888432041929,0.0935365281015884,0.0248965538514407,0.543678486005042,rail
0.0565041244204574,0.0980057048708935,0.439086138445822,0.406404032262827,air
0.0579432729376339,0.0922604351708012,0.541717678363261,0.308078613528304,air
0.0700078836375261,0.4608443728892,0.359241583393719,0.109906160079555,bus
0.0634952769209467,0.257643045202187,0.608360349381499,0.0705013284953677,air
0.574848519079094,0.0770849074180806,0.145203844705935,0.202862728796891,car
0.385994066446879,0.0833673739418674,0.232800548140186,0.297838011471068,car
0.373659016133039,0.102417754541221,0.177916931121072,0.346006298204668,car
0.558916261614233,0.0528629047160091,0.242624639325244,0.145596194344514,car
0.352473217784287,0.205994339635468,0.394452820897396,0.047079621682849,air
0.536047213582416,0.152264179535973,0.238670035654367,0.0730185712272435,car
0.342170247516948,0.106583763627209,0.333509107306334,0.217736881549509,car
0.295020411860484,0.122278325454052,0.119089388029028,0.463611874656436,rail
0.0601626751592528,0.167610198274133,0.0364776008082109,0.735749525758403,rail
0.0603373909214051,0.14800802839137,0.0369591718443364,0.754695408842888,rail
0.582639680609841,0.113218398973747,0.0220814440568751,0.282060476359537,car
0.392007107858371,0.0850379384810851,0.0259705917766423,0.496984361883902,rail
0.356771042033761,0.210030605392308,0.387345545220374,0.0458528073535568,air
0.324688811035386,0.167933730846416,0.440309084239574,0.0670683738786242,air
0.593891648748815,0.155827370923714,0.0253835877624429,0.224897392565028,car
0.600144680995498,0.124213287662306,0.0279557147508292,0.247686316591368,car
0.0547249524943214,0.0904789307626571,0.536536564900916,0.318259551842106,air
0.0539931772077338,0.122776855961123,0.395697029881411,0.427532936949732,rail
0.0605667437316136,0.20616677183818,0.257096926972678,0.476169557457529,rail
0.0587633489054277,0.142188604963879,0.274291401071584,0.524756645059109,rail
0.070402753878125,0.283260775808748,0.533574665644195,0.112761804668932,air
0.067703931418917,0.220945776903343,0.616983545724065,0.0943667459536756,air
0.0562705159518271,0.154316350263116,0.268073554078632,0.521339579706424,rail
0.0556240567027478,0.10602364504685,0.450574863465665,0.387777434784737,air
0.321074649486818,0.192283064604188,0.0428874503037795,0.443754835605214,rail
0.392529909645288,0.112547129058383,0.0261947152601077,0.468728246036221,rail
0.384580806976894,0.0945915993370483,0.124195558383218,0.39663203530284,rail
0.455073052491874,0.100244669495354,0.0916677773938496,0.353014500618923,car
0.284013339865941,0.0726652168516801,0.319350440737811,0.323971002544568,rail
0.334087509586652,0.0884892956157146,0.314345054923535,0.263078139874098,car
0.056793334594013,0.144171160342896,0.439862556741734,0.359172948321357,air
0.0596247032277681,0.149140576547526,0.424070961896234,0.367163758328471,air
0.549434688038172,0.0571785751120211,0.130026512064356,0.26336022478545,car
0.540223680905223,0.0397920228404449,0.0712495887966047,0.348734707457727,car
0.46125893105741,0.0685606298047069,0.257397527199092,0.212782911938791,car
0.578950412992766,0.0896609787732881,0.152600992252731,0.178787615981216,car
0.0553621228845463,0.124673214308236,0.392063193498197,0.42790146930902,rail
0.0618193723865481,0.219349823322803,0.380257369110872,0.338573435179778,air
0.569024272726944,0.120249068754757,0.155199214629772,0.155527443888527,car
0.333947046690136,0.100617777849033,0.194098474107202,0.371336701353629,rail
0.275447965769748,0.0517662189145432,0.134509451800458,0.53827636351525,rail
0.286474809091479,0.1076606075501,0.136470229376336,0.469394353982084,rail
0.320116536016546,0.182099875481196,0.0368469114738855,0.460936677028373,rail
0.490147233208777,0.120780042566599,0.0256587500196687,0.363413974204956,car
0.306551973363913,0.146845412812371,0.207709731311824,0.338892882511892,rail
0.29585419478474,0.0924019224473684,0.281650460192952,0.330093422574939,rail
0.562652070663799,0.0653716064168945,0.157038258730625,0.214938064188681,car
0.295020411860484,0.122278325454052,0.119089388029028,0.463611874656436,rail
0.400936107459684,0.149506856808353,0.148735849055809,0.300821186676154,car
0.46897267232239,0.0970973646880915,0.153142079315323,0.280787883674196,car
0.559944895615549,0.0555298834335454,0.120615432024913,0.263909788925992,car
0.56271679915515,0.0693517459597249,0.197196915146374,0.170734539738752,car
0.32420466378267,0.325659649341225,0.0454083143130672,0.304727372563039,bus
0.585968651133965,0.115598523865566,0.023238445153656,0.275194379846814,car
0.341240692785801,0.0362493553618881,0.28804694521275,0.334463006639561,car
0.578818134002985,0.0295502938933905,0.116429819000958,0.275201753102666,car
0.301960886971833,0.117331013336538,0.360580939046074,0.220127160645555,air
0.283612084350533,0.0622658400966907,0.200487357807867,0.453634717744909,rail
0.0634640828767796,0.294959056852946,0.229929157984199,0.411647702286075,rail
0.059140560232315,0.186784970053706,0.44104652447308,0.313027945240899,air
0.277227125520228,0.0254007302268193,0.139424974024396,0.557947170228556,rail
0.405363352372019,0.0473886496039991,0.285317442052719,0.261930555971262,car
0.579129487516108,0.124218798464745,0.0202346914658445,0.276417022553302,car
0.401820804287521,0.12210404558056,0.0294842641918477,0.446590885940071,rail
0.394263622809104,0.0975964734287803,0.0269508890403341,0.481189014721782,rail
0.34602935391001,0.121975073074519,0.0251298115238118,0.506865761491659,rail
0.584787792262936,0.0916860308920749,0.0220678056461863,0.301458371198803,car
0.302012562839166,0.139807901969017,0.0281051881400582,0.530074347051759,rail
0.554957977309481,0.068773702296436,0.0743760765433014,0.301892243850782,car
0.583407888940558,0.129417681859108,0.0958187825156336,0.1913556466847,car
0.504226495740453,0.125459513295075,0.0328919356142122,0.33742205535026,car
0.318636250208488,0.251764732121543,0.0410113585014773,0.388587659168491,rail
0.0574076102505318,0.211686634669774,0.532825605696367,0.198080149383328,air
0.0605975018232021,0.189161087953631,0.373046554508315,0.377194855714852,rail
0.333734428031415,0.121490511680707,0.252077563542702,0.292697496745177,car
0.284124835389997,0.104390148001453,0.244687881628089,0.366797134980461,rail
0.0590240885750879,0.185128590489244,0.405104695538198,0.35074262539747,air
0.0557766025089598,0.082068474075851,0.264249089087055,0.597905834328134,rail
0.566501314586427,0.0734688065734199,0.0936623457766524,0.266367533063501,car
0.383324332370059,0.106908967176844,0.281702088090038,0.228064612363059,car
0.348321384821402,0.164038644358104,0.0299159776086763,0.457723993211819,rail
0.369761697404332,0.0910804155831313,0.0167608246526679,0.522397062359869,rail
0.345869006693293,0.105404421887131,0.182502348928227,0.36622422249135,rail
0.329246419676741,0.103531644140005,0.206704576947188,0.360517359236066,rail
0.344656646975273,0.12849371750851,0.179393983747307,0.347455651768909,rail
0.491905314078155,0.0778127335592128,0.121969382093268,0.308312570269364,car
0.416071785464683,0.15094367048526,0.376797388109742,0.0561871559403151,car
0.509213990380683,0.230118293100112,0.210429467944242,0.0502382485749629,car
0.607942027798764,0.0447619254940341,0.0315464354545727,0.315749611252629,car
0.397098458259903,0.0374571612606955,0.0263983264120204,0.539046054067381,rail
0.31922157512215,0.150605497829067,0.467408909591999,0.0627640174567835,air
0.51271188395421,0.193622089545333,0.24243216822521,0.0512338582752467,car
0.39668783980957,0.099728743468062,0.025356190578237,0.478227226144131,rail
0.585968651133965,0.115598523865566,0.023238445153656,0.275194379846814,car
0.333734428031415,0.121490511680707,0.252077563542702,0.292697496745177,car
0.482112398232462,0.114215549164187,0.149410584890389,0.254261467712962,car
0.458519607236145,0.0562463164282438,0.251995308995671,0.23323876733994,car
0.283612084350533,0.0622658400966907,0.200487357807867,0.453634717744909,rail
0.060635691531097,0.262097552522429,0.338275670066319,0.338991085880155,rail
0.0539141831108175,0.112663832426094,0.566741741497036,0.266680242966052,air
0.574848519079094,0.0770849074180806,0.145203844705935,0.202862728796891,car
0.461811510397166,0.0994077824822873,0.1516208418919,0.287159865228647,car
0.0646941254181671,0.250512172042366,0.0506897646249572,0.63410393791451,rail
0.0711172515239388,0.218589106486113,0.0779893805505382,0.63230426143941,rail
0.326289519607643,0.129526731427201,0.248027128723502,0.296156620241654,car
0.319572336738797,0.0641937504471665,0.207723730240897,0.40851018257314,rail
0.0616036845158723,0.172882234333089,0.0406015841447741,0.724912497006264,rail
0.0558419910051443,0.105981045076664,0.0260564436847637,0.812120520233428,rail
0.290166272103764,0.0328258177864803,0.521757350098723,0.155250560011033,air
0.477017447190484,0.0318390063021637,0.173333833497584,0.317809713009769,car
0.061342860375972,0.17424003284934,0.458725539453245,0.305691567321443,air
0.0622366946942437,0.243323666778262,0.304662986832147,0.389776651695347,rail
0.334459294989304,0.142023813472316,0.261925119726981,0.261591771811399,car
0.326127866800582,0.0780714581327166,0.351924472352254,0.243876202714446,air
0.424966500219083,0.177137063100234,0.333136728835069,0.0647597078456132,car
0.315173693167371,0.189043254509247,0.443112634358018,0.0526704179653633,air
0.352728181457614,0.158193846460621,0.441789763457773,0.0472882086239923,air
0.432025673206803,0.138656473013576,0.35441776970216,0.0749000840774614,car
0.0659340686995081,0.383195240404819,0.055254576213257,0.495616114682416,rail
0.0650007353739875,0.262310090412022,0.0517896615916678,0.620899512622323,rail
0.283694935070961,0.0610565092032098,0.0203697403135256,0.634878815412304,rail
0.341908152149419,0.120936750292421,0.0267321651703767,0.510422932387784,rail
0.318110185598198,0.220714497265399,0.0406163823834402,0.420558934752963,rail
0.481063550001241,0.111018022236441,0.02158983902585,0.386328588736468,car
0.0691298980671431,0.29981355367233,0.0685336434285328,0.562522904831994,rail
0.0661370089549742,0.176902293624392,0.056031706250079,0.700928991170554,rail
0.0687567625943193,0.271962312852994,0.0668645103858526,0.592416414166834,rail
0.05967343059389,0.194512956348896,0.0351554135758869,0.710658199481327,rail
0.364629859127175,0.410674564995343,0.0893765594112881,0.135319016466194,bus
0.628166445569741,0.259292642719762,0.0447650980328081,0.0677758136776887,car
0.0556590480159867,0.144277915782747,0.281069341435259,0.518993694766007,rail
0.0628565396737079,0.240923814794392,0.220117281465644,0.476102364066257,rail
0.334459294989304,0.142023813472316,0.261925119726981,0.261591771811399,car
0.470502277098181,0.0623501182905534,0.13203196116572,0.335115643445546,car
0.0646490291684536,0.289120303697935,0.569727264557284,0.0765034025763274,air
0.0673113362310369,0.267285559669947,0.573500759469999,0.091902344629017,air
0.282710147720418,0.0819835787233104,0.353012203075967,0.282294070480305,air
0.275122809860873,0.0940776960788984,0.303202624184266,0.327596869875962,rail
0.566501314586427,0.0734688065734199,0.0936623457766524,0.266367533063501,car
0.383324332370059,0.106908967176844,0.281702088090038,0.228064612363059,car
0.063606683051606,0.184608302293812,0.297661150106443,0.454123864548139,rail
0.0633056196393053,0.183964452129038,0.392449087899947,0.36028084033171,air
0.579129487516108,0.124218798464745,0.0202346914658445,0.276417022553302,car
0.481063550001241,0.111018022236441,0.02158983902585,0.386328588736468,car
0.344656646975273,0.12849371750851,0.179393983747307,0.347455651768909,rail
0.559255724602051,0.0925534314328438,0.211342296917255,0.13684854704785,car
0.31640292340544,0.090576708140813,0.133154540394321,0.459865828059426,rail
0.448729793877871,0.0601680447904901,0.267037996820642,0.224064164510997,car
0.284013339865941,0.0726652168516801,0.319350440737811,0.323971002544568,rail
0.583407888940558,0.129417681859108,0.0958187825156336,0.1913556466847,car
0.475414192494381,0.104020848628428,0.275444723139932,0.145120235737258,car
0.3598334808217,0.0495626827916466,0.300946317396591,0.289657518990063,car
0.334459294989304,0.142023813472316,0.261925119726981,0.261591771811399,car
0.540223680905223,0.0397920228404449,0.0712495887966047,0.348734707457727,car
0.538469103453329,0.33145116469582,0.0517414677016664,0.0783382641491851,car
0.362243528201657,0.436031668382814,0.080239536567597,0.121485266847932,bus
0.0590240885750879,0.185128590489244,0.405104695538198,0.35074262539747,air
0.0557766025089598,0.082068474075851,0.264249089087055,0.597905834328134,rail
0.569024272726944,0.120249068754757,0.155199214629772,0.155527443888527,car
0.279945507113268,0.0642220912931162,0.140638087919255,0.51519431367436,rail
0.332384935158911,0.123747964623646,0.198567901110935,0.345299199106507,rail
0.286474809091479,0.1076606075501,0.136470229376336,0.469394353982084,rail
0.366146598859602,0.0833184268731234,0.429541478379256,0.120993495888019,air
0.329246419676741,0.103531644140005,0.206704576947188,0.360517359236066,rail
0.306551973363913,0.146845412812371,0.207709731311824,0.338892882511892,rail
0.29585419478474,0.0924019224473684,0.281650460192952,0.330093422574939,rail
0.323341728835955,0.179008733338788,0.0447003761148068,0.45294916171045,rail
0.381356603970429,0.0610297105535445,0.0210557904159141,0.536557895060113,rail
0.0562928827790911,0.0957764803948883,0.420920249764819,0.427010387061202,rail
0.0550833449599106,0.0981106475224875,0.346538177126441,0.500267830391161,rail
0.368727485222547,0.0504280316099563,0.146817899121147,0.43402658404635,rail
0.340702341437771,0.113454678880032,0.236166615056534,0.309676364625663,car
0.33037461976177,0.099369457693577,0.11520427939923,0.455051643145423,rail
0.370480115610668,0.0953400325873596,0.319320190992214,0.214859660809758,car
0.459886442023483,0.0997800062400438,0.309690458927598,0.130643092808875,car
0.482112398232462,0.114215549164187,0.149410584890389,0.254261467712962,car
0.494221753803676,0.146099567953421,0.319700057336477,0.0399786209064259,car
0.484858465652775,0.092200636819551,0.389438911380017,0.0335019861476571,car
0.060635691531097,0.262097552522429,0.338275670066319,0.338991085880155,rail
0.059792527135273,0.162997528736998,0.429493852679119,0.34771609144861,air
0.068051040828945,0.250916236889247,0.0637958496265955,0.617236872655213,rail
0.0656794204050049,0.192457170655706,0.0542915412993931,0.687571867639896,rail
0.389809957656665,0.134014862378632,0.0234217814572633,0.45275339850744,rail
0.401820804287521,0.12210404558056,0.0294842641918477,0.446590885940071,rail
0.344656646975273,0.12849371750851,0.179393983747307,0.347455651768909,rail
0.375485762724902,0.0848097093094011,0.186495106952248,0.353209421013449,car
0.342170247516948,0.106583763627209,0.333509107306334,0.217736881549509,car
0.455073052491874,0.100244669495354,0.0916677773938496,0.353014500618923,car
0.400936107459684,0.149506856808353,0.148735849055809,0.300821186676154,car
0.36838958633718,0.0655800766510739,0.231636430829452,0.334393906182294,car
0.448460169131186,0.0531901375511208,0.355295371923583,0.14305432139411,car
0.3598334808217,0.0495626827916466,0.300946317396591,0.289657518990063,car
0.32420466378267,0.325659649341225,0.0454083143130672,0.304727372563039,bus
0.585968651133965,0.115598523865566,0.023238445153656,0.275194379846814,car
0.0582816575549267,0.171718077739958,0.35629345908664,0.413706805618476,rail
0.0631903080840056,0.200615705663721,0.430450712346097,0.305743273906176,air
0.524863957687613,0.150114225244403,0.261298801935948,0.0637230151320363,car
0.484858465652775,0.092200636819551,0.389438911380017,0.0335019861476571,car
0.569024272726944,0.120249068754757,0.155199214629772,0.155527443888527,car
0.57364261684135,0.0747515238494602,0.158951708524307,0.192654150784883,car
0.498984901685186,0.129251495620374,0.0283957021223118,0.343367900572129,car
0.341908152149419,0.120936750292421,0.0267321651703767,0.510422932387784,rail
0.0553923319649773,0.124166289510112,0.640129363487113,0.180312015037798,air
0.0582744445526201,0.148663162144493,0.345751153591943,0.447311239710944,rail
0.562743122501348,0.0654623268964326,0.114277716058161,0.257516834544059,car
0.570091789381085,0.130710244985745,0.0905661887030896,0.208631776930081,car
0.326022723649992,0.108009480548383,0.0175942654517218,0.548373530349904,rail
0.298396259855567,0.145131512945687,0.0262304293568399,0.530241797841906,rail
0.400936107459684,0.149506856808353,0.148735849055809,0.300821186676154,car
0.583407888940558,0.129417681859108,0.0958187825156336,0.1913556466847,car
0.484587558674109,0.0312673913121589,0.317085854267622,0.167059195746111,car
0.347142367281997,0.0415829652953747,0.264476551771467,0.346798115651161,car
0.358118327981199,0.21495788969031,0.0309957062253342,0.395928076103157,rail
0.484489568974896,0.0772982831403649,0.0227540124068464,0.415458135477893,car
0.472640038729487,0.121509217480543,0.377132120386467,0.0287186234035026,car
0.611969485097629,0.141269011677542,0.194175634846628,0.0525858683782,car
0.491666405920841,0.0936655540195046,0.0262614785456671,0.388406561513987,car
0.506370753066501,0.180711696762951,0.0339832933594166,0.278934256811131,car
0.476877440036241,0.114803780623922,0.143164191494557,0.265154587845279,car
0.279945507113268,0.0642220912931162,0.140638087919255,0.51519431367436,rail
0.594447059702347,0.104131873019691,0.0273794082417221,0.27404165903624,car
0.295043327605834,0.127232860652735,0.0229955059069024,0.554728305834528,rail
0.565637426068731,0.0986340645746932,0.13838564501247,0.197342864344105,car
0.558916261614233,0.0528629047160091,0.242624639325244,0.145596194344514,car
0.330712371275302,0.095807850458729,0.393721025915983,0.179758752349986,air
0.29585419478474,0.0924019224473684,0.281650460192952,0.330093422574939,rail
0.422964798847833,0.16851862284673,0.0414318994765848,0.367084678828852,car
0.484361110752295,0.104346410822978,0.022709278784724,0.388583199640004,car
0.413298358145113,0.182595805989307,0.0367067197822075,0.367399116083373,car
0.344237370609371,0.15134617261151,0.0278510659481854,0.476565390830934,rail
0.061342860375972,0.17424003284934,0.458725539453245,0.305691567321443,air
0.0622366946942437,0.243323666778262,0.304662986832147,0.389776651695347,rail
0.571870914173455,0.0984077799739215,0.139888533356182,0.189832772496442,car
0.540223680905223,0.0397920228404449,0.0712495887966047,0.348734707457727,car
0.360620522259158,0.0614392395637308,0.115547062439404,0.462393175737707,rail
0.383223698393779,0.0877681169937515,0.189545664340284,0.339462520272186,car
0.498486588048012,0.0413511921861801,0.0291426854603211,0.431019534305487,car
0.300746502369735,0.038929169446305,0.0274357395863514,0.632888588597609,rail
0.444894132317483,0.397638163934963,0.0626355081731844,0.0948321955743697,car
0.638361262522637,0.233746947873504,0.0508711757546035,0.0770206138492551,car
0.316107206101853,0.0222671888473378,0.172509154642653,0.489116450408155,rail
0.405363352372019,0.0473886496039991,0.285317442052719,0.261930555971262,car
0.345869006693293,0.105404421887131,0.182502348928227,0.36622422249135,rail
0.466655644289827,0.0841950799499375,0.195815463626173,0.253333812134063,car
0.321429261372427,0.0621073349260848,0.128743580410267,0.487719823291222,rail
0.342826001732134,0.14358912774551,0.305067364978275,0.208517505544081,car
0.568557746950621,0.0244285312155758,0.171830092987174,0.235183628846629,car
0.301446693656818,0.0394519927939534,0.134703624491844,0.524397689057385,rail
0.310173561406211,0.120168307421303,0.0338990883167099,0.535759042855776,rail
0.364589216368366,0.150612197507096,0.0370294352140358,0.447769150910503,rail
0.368727485222547,0.0504280316099563,0.146817899121147,0.43402658404635,rail
0.337946718029064,0.147945830841284,0.253043243176107,0.261064207953545,car
0.269808271866734,0.0510356153890159,0.215118172114913,0.464037940629337,rail
0.326127866800582,0.0780714581327166,0.351924472352254,0.243876202714446,air
0.48605498591585,0.100425689683423,0.377028686367199,0.0364906380335273,car
0.374199703822294,0.175050012578869,0.380207054148866,0.0705432294499708,air
0.0553621228845463,0.124673214308236,0.392063193498197,0.42790146930902,rail
0.0539931772077338,0.122776855961123,0.395697029881411,0.427532936949732,rail
0.566501314586427,0.0734688065734199,0.0936623457766524,0.266367533063501,car
0.57364261684135,0.0747515238494602,0.158951708524307,0.192654150784883,car
0.36012092275135,0.0659475348639375,0.292450833328734,0.281480709055978,car
0.324286688414257,0.0882080955987641,0.215216108606486,0.372289107380494,rail
0.345869006693293,0.105404421887131,0.182502348928227,0.36622422249135,rail
0.500694667724819,0.122187974243102,0.156160088181732,0.220957269850347,car
0.306551973363913,0.146845412812371,0.207709731311824,0.338892882511892,rail
0.319572336738797,0.0641937504471665,0.207723730240897,0.40851018257314,rail
0.384580806976894,0.0945915993370483,0.124195558383218,0.39663203530284,rail
0.37038600133188,0.0507720713500857,0.132466621186722,0.446375306131312,rail
0.284005034124072,0.116217869988753,0.46223700421649,0.137540091670685,air
0.572059353780387,0.0962976740160624,0.16879950833927,0.162843463864281,car
0.549967174540945,0.0687884819080416,0.209871915121508,0.171372428429505,car
0.35007902136957,0.167083747702865,0.152654150661,0.330183080266565,car
0.0702104100906109,0.289297157490832,0.52912889264764,0.111363539770918,air
0.0674262512758889,0.231908772536085,0.60804663094083,0.0926183452471957,air
0.341240692785801,0.0362493553618881,0.28804694521275,0.334463006639561,car
0.587779292398159,0.0327842996463292,0.174726502094925,0.204709905860586,car
0.0610777481873274,0.157820238426897,0.485012173288069,0.296089840097706,air
0.0591632011626022,0.0947828561490632,0.242273063436877,0.603780879251458,rail
0.565156676389431,0.0239857080063025,0.12514527289828,0.285712342705987,car
0.580457669027033,0.0293013721293408,0.176417615071117,0.213823343772509,car
0.0712745579125634,0.309850062604645,0.499600098421701,0.119275281061091,air
0.0657901816991021,0.247503381019745,0.603875575914419,0.0828308613667344,air
0.424451117532755,0.216817929973755,0.0438719194649807,0.31485903302851,car
0.3327408154587,0.0672458898579614,0.0212379006335429,0.578775394049796,rail
0.306551973363913,0.146845412812371,0.207709731311824,0.338892882511892,rail
0.491905314078155,0.0778127335592128,0.121969382093268,0.308312570269364,car
0.32181875642184,0.0231255914918728,0.147083707282568,0.507971944803719,rail
0.464188171078268,0.0236236827667147,0.105583584700801,0.406604561454217,car
0.553556630795888,0.0869779152082607,0.193793642607845,0.165671811388006,car
0.36838958633718,0.0655800766510739,0.231636430829452,0.334393906182294,car
0.0655177717315204,0.23486470540793,0.618333438790947,0.0812840840696027,air
0.0653576912690994,0.315179861155684,0.539076591730316,0.0803858558449006,air
0.383916427256021,0.080805317302302,0.147794151989078,0.387484103452599,rail
0.278212683269097,0.0692226737395021,0.18149642677045,0.471068216220951,rail
0.48605498591585,0.100425689683423,0.377028686367199,0.0364906380335273,car
0.374199703822294,0.175050012578869,0.380207054148866,0.0705432294499708,air
0.458519607236145,0.0562463164282438,0.251995308995671,0.23323876733994,car
0.275122809860873,0.0940776960788984,0.303202624184266,0.327596869875962,rail
0.0616705935337417,0.057894343267115,0.229046582436174,0.651388480762969,rail
0.0612362497913758,0.0560711324120249,0.516273295136089,0.366419322660511,air
0.498984901685186,0.129251495620374,0.0283957021223118,0.343367900572129,car
0.496032311764686,0.106765422658203,0.0262492903420708,0.370952975235041,car
0.366146598859602,0.0833184268731234,0.429541478379256,0.120993495888019,air
0.466655644289827,0.0841950799499375,0.195815463626173,0.253333812134063,car
0.394263622809104,0.0975964734287803,0.0269508890403341,0.481189014721782,rail
0.372103233917274,0.237714607937214,0.0449773515092598,0.345204806636253,car
0.390721180178049,0.0326228089479644,0.233436584790181,0.343219426083806,car
0.301446693656818,0.0394519927939534,0.134703624491844,0.524397689057385,rail
0.582944722042683,0.136191273647057,0.0214526934467786,0.259411310863481,car
0.387419985580329,0.0885569818878933,0.0217725727254846,0.502250459806293,rail
0.549967174540945,0.0687884819080416,0.209871915121508,0.171372428429505,car
0.56271679915515,0.0693517459597249,0.197196915146374,0.170734539738752,car
0.59076638919013,0.13145683259007,0.0241909844869588,0.253585793732841,car
0.36169126121997,0.14595028776735,0.0364453322225212,0.455913118790158,rail
0.360620522259158,0.0614392395637308,0.115547062439404,0.462393175737707,rail
0.376511896944027,0.110113638248326,0.165895221995479,0.347479242812168,car
0.329846098018112,0.1056036752547,0.294920591128423,0.269629635598765,car
0.382505921772644,0.0622082942140926,0.159009705159425,0.396276078853839,rail
0.060635691531097,0.262097552522429,0.338275670066319,0.338991085880155,rail
0.0544279467735452,0.0843361375096389,0.184685252115456,0.67655066360136,rail
0.332384935158911,0.123747964623646,0.198567901110935,0.345299199106507,rail
0.475875938867666,0.078412854448544,0.173268304008456,0.272442902675333,car
