quality,probability(Poor),probability(Normal),probability(Excellent)
Poor,0.727924628021037,0.188806105935444,0.0832692660435195
Poor,0.688324030986527,0.223968113335626,0.0877078556778472
Poor,0.664624708459382,0.245170847408115,0.0902044441325027
Poor,0.688324030986527,0.223968113335626,0.0877078556778472
Normal,0.373440064680762,0.502979317158447,0.123580618160791
Poor,0.664624708459382,0.245170847408115,0.0902044441325027
Poor,0.700079657309502,0.213489873449229,0.0864304692412692
Excellent,0.0932031680611333,0.271642599721234,0.635154232217633
Normal,0.303319083572927,0.558342770732694,0.138338145694378
Poor,0.561459138600157,0.338015162267842,0.100525699132001
Normal,0.425395232729698,0.458794845128633,0.115809922141669
Poor,0.630037781807129,0.27624659374598,0.0937156244468909
Poor,0.456073110033174,0.432013433702627,0.1119134562642
Poor,0.677719958762872,0.233443433561369,0.0888366076757596
Normal,0.214395288557667,0.608854092722252,0.176750618720081
Normal,0.132178922782735,0.539096997095014,0.32872408012225
Normal,0.425395232729698,0.458794845128633,0.115809922141669
Normal,0.280163366812532,0.574670045947288,0.14516658724018
Normal,0.17117457922714,0.606135720282868,0.222689700489991
Normal,0.413524211083235,0.469040393549761,0.117435395367004
Normal,0.239195305598889,0.598988387826137,0.161816306574974
Normal,0.413524211083235,0.469040393549761,0.117435395367004
Normal,0.286683699735155,0.570215252017403,0.143101048247443
Normal,0.221169722005003,0.606683445834333,0.172146832160663
Normal,0.239195305598889,0.598988387826137,0.161816306574974
Poor,0.852327887107762,0.0831239164244267,0.0645481964678117
Normal,0.17117457922714,0.606135720282868,0.222689700489991
Poor,0.610011708655871,0.294280704546717,0.0957075867974122
Poor,0.482213789704295,0.408922359397174,0.10886385089853
Poor,0.457333996882014,0.430904694621297,0.111761308496689
Normal,0.39139363835947,0.48791957472399,0.12068678691654
Poor,0.603296364408107,0.300331129904496,0.0963725056873967
Normal,0.39139363835947,0.48791957472399,0.12068678691654
Poor,0.457333996882014,0.430904694621297,0.111761308496689
Poor,0.823373646459703,0.106694585948505,0.0699317675917923
Poor,0.484709779831204,0.406707176377524,0.108583043791272
Poor,0.481390384762075,0.409652769687684,0.108956845550241
Poor,0.491337151081253,0.400817773972576,0.107845074946171
Poor,0.491337151081253,0.400817773972576,0.107845074946171
Poor,0.491337151081253,0.400817773972576,0.107845074946171
Poor,0.491337151081253,0.400817773972576,0.107845074946171
Poor,0.626728729442932,0.279225136521109,0.0940461340359597
Normal,0.18101477763939,0.61030172314772,0.20868349921289
Normal,0.230984249730911,0.602799833498917,0.166215916770173
Poor,0.660561933560429,0.24881433831722,0.0906237281223516
Normal,0.224861368215046,0.605317476258614,0.16982115552634
Normal,0.15586835272313,0.592320510989047,0.251811136287823
Normal,0.360256715972144,0.513859519841175,0.125883764186681
Poor,0.736606055387232,0.181157354540086,0.0822365900726816
Normal,0.202352309543312,0.611431645880476,0.186216044576212
Excellent,0.100386159603571,0.336760754805957,0.562853085590472
Normal,0.214984871441786,0.608683785309436,0.176331343248778
Normal,0.210538991836449,0.609873098563797,0.179587909599754
Normal,0.427623730022172,0.456863411924955,0.115512858052874
Normal,0.255170332783729,0.59040333375589,0.154426333460381
Normal,0.305089813727536,0.557041182605843,0.137869003666622
Poor,0.736606055387232,0.181157354540086,0.0822365900726816
Normal,0.150576095653401,0.584627567361657,0.264796336984943
Poor,0.631830088809528,0.274633594738728,0.0935363164517442
Normal,0.398400936147211,0.481976071729399,0.11962299212339
Normal,0.262369621451315,0.58612063600014,0.151509742548545
Normal,0.262369621451315,0.58612063600014,0.151509742548545
Normal,0.13807935576659,0.557627899259567,0.304292744973843
Normal,0.275761742866463,0.577604518970794,0.146633738162742
Normal,0.184431808935461,0.611116952479246,0.204451238585293
Poor,0.562745772015728,0.336857330570458,0.100396897413815
Normal,0.355306353674909,0.517900314436718,0.126793331888373
Normal,0.353312788318959,0.519520122998966,0.127167088682075
Normal,0.396679020665148,0.483439708114974,0.119881271219878
Poor,0.562745772015728,0.336857330570458,0.100396897413815
Poor,0.660884334524382,0.248525129460291,0.0905905360153263
Poor,0.672105657904014,0.238468051208623,0.0894262908873626
Poor,0.667477450349516,0.242613872701095,0.0899086769493889
Poor,0.662072586560577,0.247459328916703,0.0904680845227199
Poor,0.660884334524382,0.248525129460291,0.0905905360153263
Poor,0.68871505297284,0.223619118387053,0.0876658286401076
Normal,0.417064530351315,0.465992718502338,0.116942751146346
Poor,0.830094611696195,0.101144769151696,0.0687606191521084
Poor,0.489013783807422,0.402883658476284,0.108102557716294
Normal,0.258472351222921,0.58846731185259,0.153060336924489
Normal,0.253538915284609,0.591341219748581,0.15511986496681
Normal,0.288903662749595,0.568671124895259,0.142425212355146
Normal,0.330351448558432,0.537826818164839,0.131821733276729
Excellent,0.10282338798806,0.358439147267041,0.538737464744899
Excellent,0.112029553014331,0.43285632470237,0.455114122283299
Excellent,0.102188976708749,0.352849168281299,0.544961855009952
Normal,0.427927678429489,0.456599792754972,0.115472528815539
Poor,0.478138558175382,0.412535552086071,0.109325889738547
Poor,0.670272913455366,0.240109386018864,0.0896177005257709
Poor,0.731700801843994,0.185476027425572,0.0828231707304334
Normal,0.294890179513251,0.564442764893955,0.140667055592793
Poor,0.54673079658296,0.351259763817453,0.102009439599587
Poor,0.54673079658296,0.351259763817453,0.102009439599587
Poor,0.54673079658296,0.351259763817453,0.102009439599587
Poor,0.54673079658296,0.351259763817453,0.102009439599587
Normal,0.162453435880724,0.599594931568236,0.23795163255104
Poor,0.494625638327985,0.397891550625645,0.10748281104637
Normal,0.334295956553137,0.534731873275471,0.130972170171392
Poor,0.889573854387982,0.0544807219508421,0.0559454236611763
Poor,0.658955980092588,0.250255153384915,0.090788866522497
Poor,0.620272169759669,0.285038579730711,0.0946892505096208
Normal,0.120705911852206,0.488024385160436,0.391269702987357
Normal,0.178439769789812,0.609488166788113,0.212072063422075
Normal,0.28982384391621,0.568027197302096,0.142148958781694
Normal,0.190789047723599,0.611921584770109,0.197289367506293
Normal,0.260909079433795,0.587007634208272,0.152083286357932
Normal,0.190789047723599,0.611921584770109,0.197289367506293
Normal,0.236915034362907,0.600092822720927,0.162992142916166
Poor,0.551880413884371,0.346631055518699,0.10148853059693
Poor,0.551880413884371,0.346631055518699,0.10148853059693
Poor,0.591201302986316,0.311229592655658,0.0975691043580262
Poor,0.555989842248299,0.342935597814302,0.101074559937399
Normal,0.354667421197761,0.518419936003629,0.12691264279861
Normal,0.342746912636867,0.528028266998019,0.129224820365114
Normal,0.150250641634776,0.584092467596923,0.265656890768301
Normal,0.135594463639422,0.550362418242852,0.314043118117726
Normal,0.356949650567022,0.516561840576287,0.126488508856692
Normal,0.300730373435708,0.560233410109423,0.139036216454868
Normal,0.295820188854907,0.563777840645673,0.14040197049942
Poor,0.719595622563002,0.196166953034494,0.0842374244025035
Normal,0.249390166930114,0.593667608650875,0.156942224419011
Normal,0.238448069309095,0.599354007714531,0.162197922976374
Normal,0.157541528836917,0.594390563066818,0.248067908096265
Normal,0.176036125499834,0.608560710017405,0.215403164482762
Normal,0.148929803685722,0.581840604634352,0.269229591679926
Normal,0.238448069309095,0.599354007714531,0.162197922976374
Normal,0.249390166930114,0.593667608650875,0.156942224419011
Normal,0.279357470144462,0.575211879714315,0.145430650141223
Poor,0.491504902824825,0.400668563080733,0.107826534094443
Normal,0.170143067719413,0.605518108367772,0.224338823912815
Normal,0.317549246715998,0.547705458625793,0.134745294658209
Normal,0.320076755596965,0.545776570082595,0.134146674320439
Normal,0.308617963544266,0.554428308463362,0.136953727992372
Normal,0.203586207583216,0.61125415231973,0.185159640097054
Excellent,0.0927294723414117,0.267404161010576,0.639866366648012
Normal,0.237006334921924,0.600049253764309,0.162944411313766
Normal,0.144345802727871,0.572946429446623,0.282707767825506
Normal,0.404097015049472,0.477120512616309,0.118782472334219
Normal,0.226670556192255,0.604605012556119,0.168724431251626
Normal,0.144345802727871,0.572946429446623,0.282707767825506
Normal,0.192850480977281,0.612004795359941,0.195144723662777
Normal,0.426267358026163,0.458039266618916,0.115693375354921
Normal,0.4348422407626,0.450590911489138,0.114566847748262
Normal,0.150180598935025,0.583976300003261,0.265843101061714
Poor,0.551422016891614,0.347043183943506,0.10153479916488
Poor,0.453153163109942,0.434578853383514,0.112267983506544
Poor,0.577301452286172,0.323752053825175,0.0989464938886527
Normal,0.274800919113432,0.578236773029542,0.146962307857025
Normal,0.261470391075213,0.586667798478613,0.151861810446174
Normal,0.346511444761326,0.525012248154487,0.128476307084187
Normal,0.171567165625478,0.606360844445219,0.222071989929304
Normal,0.307714581310886,0.555099754330186,0.137185664358927
Normal,0.190199799997863,0.611882659699081,0.197917540303057
Normal,0.187889970413274,0.611662116872419,0.200447912714308
Excellent,0.10615023893506,0.386937359576122,0.506912401488818
Normal,0.173392111821681,0.607337876981821,0.219270011196498
Poor,0.636101563137491,0.270790359944129,0.0931080769183796
Normal,0.173392111821681,0.607337876981821,0.219270011196498
Poor,0.751825609353074,0.167813622355108,0.0803607682918186
Poor,0.626155318800104,0.279741341425755,0.0941033397741404
Poor,0.626155318800104,0.279741341425755,0.0941033397741404
Poor,0.641975813690538,0.26550736782694,0.0925168184825227
Normal,0.393397838112543,0.486223126846717,0.12037903504074
Normal,0.205344955731166,0.610964423624687,0.183690620644147
Normal,0.171787732316941,0.606484964777219,0.22172730290584
Poor,0.753461649530729,0.166384666228856,0.080153684240415
Normal,0.262810029171581,0.585851439954487,0.151338530873932
Poor,0.626155318800104,0.279741341425755,0.0941033397741404
Normal,0.139737276611175,0.56207792491479,0.298184798474034
Excellent,0.0938643325776866,0.27758591172699,0.628549755695324
Normal,0.158408185583408,0.595400582923208,0.246191231493385
Poor,0.669708931184034,0.24061457006412,0.0896764987518456
Normal,0.279186687026111,0.575326445824652,0.145486867149237
Normal,0.144887672127075,0.574091074150223,0.281021253722703
Poor,0.669708931184034,0.24061457006412,0.0896764987518456
Normal,0.279186687026111,0.575326445824652,0.145486867149237
Poor,0.883500683296914,0.0589856509164361,0.0575136657866502
Poor,0.660961540305246,0.248455874243791,0.0905825854509623
Normal,0.118328350660451,0.474437836011475,0.407233813328074
Normal,0.118328350660451,0.474437836011475,0.407233813328074
Normal,0.363723615927773,0.511014523685224,0.125261860387003
Normal,0.341266552404886,0.529209388823048,0.129524058772066
Poor,0.537044752951777,0.359958565210289,0.102996681837934
Normal,0.363723615927773,0.511014523685224,0.125261860387003
Normal,0.341266552404886,0.529209388823048,0.129524058772066
Poor,0.521730294677377,0.373688027497904,0.104581677824718
Poor,0.659994405026435,0.249323470828082,0.090682124145483
Poor,0.660961540305246,0.248455874243791,0.0905825854509623
Normal,0.227228094821371,0.604379992338858,0.168391912839771
Normal,0.118328350660451,0.474437836011475,0.407233813328074
Normal,0.199052201276452,0.611796203089206,0.189151595634342
Normal,0.381249750026364,0.496460117106302,0.122290132867334
Normal,0.372575093617983,0.503698137875807,0.12372676850621
Normal,0.301111279546264,0.559956146496321,0.138932573957415
Normal,0.301111279546264,0.559956146496321,0.138932573957415
Normal,0.354479043593627,0.518573051442926,0.126947904963448
Poor,0.53967188025384,0.35760024871141,0.10272787103475
Excellent,0.105592610729075,0.382269030503886,0.51213835876704
Poor,0.621749355466487,0.283708345636797,0.0945422988967163
Normal,0.246410325280248,0.59528365782544,0.158306016894313
Normal,0.171320064234667,0.606219777760442,0.222460158004891
Normal,0.129258804663626,0.528163107928743,0.342578087407631
Normal,0.287246378624443,0.569825142204668,0.142928479170888
Normal,0.116544197942157,0.463490570480966,0.419965231576876
Normal,0.129258804663626,0.528163107928743,0.342578087407631
Poor,0.621749355466487,0.283708345636797,0.0945422988967163
Poor,0.697719107296448,0.215591524911305,0.0866893677922462
Poor,0.627961001589293,0.278115865957629,0.0939231324530786
Excellent,0.0932041750436361,0.271651628276406,0.635144196679958
Normal,0.246410325280248,0.59528365782544,0.158306016894313
Excellent,0.0892001814257347,0.236535626060735,0.67426419251353
Poor,0.794619731898229,0.130866805221735,0.074513462880036
Normal,0.230519335637606,0.603001315176372,0.166479349186022
Normal,0.171320064234667,0.606219777760442,0.222460158004891
Poor,0.447538351031101,0.439503047022223,0.112958601946676
Normal,0.207505436885309,0.610551889630265,0.181942673484425
Normal,0.191062383148572,0.611937317994689,0.197000298856739
Normal,0.191062383148572,0.611937317994689,0.197000298856739
Poor,0.447538351031101,0.439503047022223,0.112958601946676
Normal,0.207505436885309,0.610551889630265,0.181942673484425
Normal,0.423800288600447,0.460175669052227,0.116024042347327
Poor,0.650844340531903,0.257537456999162,0.091618202468935
Normal,0.423800288600447,0.460175669052227,0.116024042347327
Normal,0.264360708110724,0.584897333705216,0.15074195818406
Excellent,0.101476664934461,0.346525334266866,0.551998000798673
Normal,0.279162095892963,0.57534293478709,0.145494969319947
Normal,0.279631479380269,0.57502787785729,0.145340642762441
Normal,0.279631479380269,0.57502787785729,0.145340642762441
Normal,0.187639899907114,0.611631549748893,0.200728550343994
Normal,0.279162095892963,0.57534293478709,0.145494969319947
Normal,0.279631479380269,0.57502787785729,0.145340642762441
Poor,0.532005458460206,0.364479851690902,0.103514689848892
Poor,0.604987743824649,0.298807147323733,0.0962051088516187
Poor,0.509903383837986,0.384266149694898,0.105830466467116
Poor,0.532005458460206,0.364479851690902,0.103514689848892
Poor,0.580011483102032,0.321310986640489,0.0986775302574787
Normal,0.234994024904362,0.600996566009561,0.164009409086077
Poor,0.846741492458245,0.0875982929328611,0.065660214608894
Excellent,0.0973894638932389,0.309593662178792,0.59301687392797
Excellent,0.0945385981795013,0.283674859423276,0.621786542397223
Poor,0.654079627511672,0.254632028527813,0.0912883439605148
Excellent,0.0943798196167662,0.282238785175143,0.623381395208091
Normal,0.234994024904362,0.600996566009561,0.164009409086077
Poor,0.671079170877815,0.239387269394883,0.0895335597273021
Normal,0.12788434048849,0.522563621143573,0.349552038367936
Normal,0.260623271526681,0.587180161004677,0.152196567468642
Excellent,0.0749978413127965,0.133661721730011,0.791340436957193
Poor,0.747838019298178,0.171301082619735,0.0808608980820875
Normal,0.127239637201264,0.519831832232837,0.352928530565898
Normal,0.130587747693764,0.533296627337383,0.336115624968852
Normal,0.127308799973475,0.520128179596618,0.352563020429907
Normal,0.330645838061279,0.537596619989975,0.131757541948746
Normal,0.330645838061279,0.537596619989975,0.131757541948746
Normal,0.224296982082533,0.605534072150295,0.170168945767173
Poor,0.844950870123482,0.0890405520941846,0.0660085777823336
Normal,0.326120840932205,0.541120436613434,0.132758722454361
Poor,0.448118825199967,0.438994529007523,0.112886645792509
Normal,0.234827087468735,0.601073915357784,0.164098997173481
Normal,0.224296982082533,0.605534072150295,0.170168945767173
Normal,0.334415856640796,0.534637446346222,0.130946697012981
Excellent,0.0994201032774415,0.328043340996216,0.572536555726343
Normal,0.410857693095899,0.471331202394871,0.117811104509231
Poor,0.635738990948554,0.271116529795749,0.0931444792556966
Poor,0.759361829645244,0.16124082918952,0.0793973411652357
Normal,0.410857693095899,0.471331202394871,0.117811104509231
Normal,0.395325319526443,0.48458894984709,0.120085730626467
Normal,0.360454709042326,0.513697371410782,0.125847919546892
Poor,0.621050955372466,0.284337255602414,0.0946117890251204
Poor,0.661594359126501,0.247888251796677,0.0905173890768216
Poor,0.637344292485064,0.269672478466101,0.0929832290488348
Normal,0.254243946916123,0.590937455257598,0.154818597826279
Poor,0.621050955372466,0.284337255602414,0.0946117890251204
Poor,0.661594359126501,0.247888251796677,0.0905173890768216
Normal,0.276264319952675,0.57727259559424,0.146463084453086
Poor,0.565808999072015,0.334100315655675,0.10009068527231
Poor,0.518212149793865,0.376837168934023,0.104950681272112
Excellent,0.10553664283746,0.381797861128438,0.512665496034102
Normal,0.298549617932639,0.561814488811883,0.139635893255479
Normal,0.439644464811536,0.4464049775476,0.113950557640864
Normal,0.424766479843498,0.45933934035476,0.115894179801742
Normal,0.116356476508501,0.462300687648177,0.421342835843322
Normal,0.248118217012941,0.594363225489321,0.157518557497738
Poor,0.852809586154289,0.0827399493529987,0.064450464492712
Normal,0.190641367793736,0.611912474192747,0.197446158013517
Poor,0.723357354564338,0.192839876948824,0.0838027684868374
Normal,0.236390065399431,0.600342264587924,0.163267670012646
Normal,0.31836573762154,0.547083562451688,0.134550699926773
Poor,0.723357354564338,0.192839876948824,0.0838027684868374
Poor,0.537831944157605,0.359252006502788,0.102916049339607
Normal,0.26447904312906,0.584824128292341,0.150696828578599
Normal,0.243056741911176,0.597043789784676,0.159899468304148
Normal,0.28920801273475,0.568458394391934,0.142333592873316
Normal,0.215307253890734,0.608589093629124,0.176103652480143
Poor,0.624288318453909,0.281422210260006,0.0942894712860853
Normal,0.141447608274195,0.566358463379197,0.292193928346608
Excellent,0.100998132614331,0.342251810373787,0.556750057011883
Normal,0.298086060885382,0.562149170240517,0.139764768874101
Normal,0.14798207305389,0.580142981628778,0.271874945317333
Normal,0.161198457761411,0.598381512135906,0.240420030102684
Normal,0.140790781379264,0.564750604263391,0.294458614357346
Poor,0.71782843517475,0.197731373330412,0.0844401914948378
Excellent,0.0993343036556298,0.327266670715108,0.573399025629262
Poor,0.594539416669494,0.308221746385664,0.0972388369448416
Poor,0.71782843517475,0.197731373330412,0.0844401914948378
Normal,0.388273513116096,0.490554817685211,0.121171669198694
Normal,0.268521662364132,0.58229061224473,0.149187725391138
Poor,0.711583898255542,0.203266388769524,0.0851497129749347
Poor,0.710224262000132,0.204472929431974,0.0853028085678944
Normal,0.376187553459067,0.50069171643297,0.123120730107963
Normal,0.376187553459067,0.50069171643297,0.123120730107963
Poor,0.8650337721221,0.0731019012692268,0.0618643266086731
Normal,0.299082413601646,0.561429205181892,0.139488381216462
Normal,0.185327457166156,0.611284045983696,0.203388496850149
Normal,0.299082413601646,0.561429205181892,0.139488381216462
Normal,0.28513638888921,0.5712834832658,0.14358012784499
Normal,0.229310136669319,0.603517660471822,0.167172202858859
Normal,0.176956398445153,0.608935770895049,0.214107830659798
Normal,0.197858780650814,0.611886573685271,0.190254645663915
Normal,0.242192897203743,0.597486655456609,0.160320447339648
Normal,0.410062456216614,0.472013597011253,0.117923946772133
Poor,0.603348480513566,0.300284171192541,0.0963673482938922
Normal,0.203276207129606,0.611300779037164,0.185423013833231
Normal,0.133041295376749,0.54208962545492,0.32486907916833
Normal,0.12397823160526,0.504925769352221,0.371095999042519
Normal,0.418017816433274,0.46517091014502,0.116811273421706
Normal,0.418017816433274,0.46517091014502,0.116811273421706
Normal,0.194881164680394,0.612009574201386,0.19310926111822
Normal,0.279247764576049,0.575285483688846,0.145466751735106
Normal,0.236213582591805,0.600425707730539,0.163360709677655
Poor,0.771904533682372,0.150359247929606,0.0777362183880226
Excellent,0.104436516152059,0.372444042873077,0.523119440974864
Excellent,0.105287265113192,0.379692787784947,0.515019947101861
Normal,0.142390722949012,0.568591140394299,0.289018136656688
Normal,0.147215855464533,0.578718587371904,0.274065557163563
Normal,0.160499542282752,0.597672325633855,0.241828132083393
Poor,0.551154637327803,0.347283566623746,0.101561796048452
Poor,0.510271820400397,0.383936986959357,0.105791192640246
Poor,0.510271820400397,0.383936986959357,0.105791192640246
Poor,0.510271820400397,0.383936986959357,0.105791192640246
Poor,0.465279026182592,0.423905847625257,0.110815126192151
Poor,0.465279026182592,0.423905847625257,0.110815126192151
Poor,0.510271820400397,0.383936986959357,0.105791192640246
Normal,0.206587581933348,0.610734589565718,0.182677828500935
Poor,0.470798376000358,0.419031755163871,0.110169868835771
Normal,0.186107653222591,0.611414595399133,0.202477751378276
Poor,0.743237979014487,0.175331996561953,0.0814300244235597
Poor,0.581767047132476,0.319729526201664,0.09850342666586
Normal,0.277948968110987,0.576154017856741,0.145897014032273
Normal,0.435311496860554,0.450182324291681,0.114506178847765
Normal,0.223423358208052,0.605863909923662,0.170712731868286
Normal,0.297795190999875,0.562358919088137,0.139845889911988
Normal,0.136900965255252,0.554274668024135,0.308824366720613
Normal,0.228723014739238,0.603764299445548,0.167512685815215
Poor,0.743237979014487,0.175331996561953,0.0814300244235597
Normal,0.427641485082902,0.456848013915187,0.115510501001912
Normal,0.177422548374687,0.609116199742718,0.213461251882595
Normal,0.142289979257851,0.568356840103527,0.289353180638622
Normal,0.427641485082902,0.456848013915187,0.115510501001912
Normal,0.142289979257851,0.568356840103527,0.289353180638622
Normal,0.177422548374687,0.609116199742718,0.213461251882595
Poor,0.586601296530641,0.315374262589183,0.0980244408801761
Poor,0.552649745206758,0.345939334902493,0.101410919890749
Normal,0.340875996851384,0.529520526453711,0.129603476694906
Excellent,0.101993882028926,0.351121888284236,0.546884229686837
Normal,0.23636246206529,0.600355329550422,0.163282208384289
Poor,0.446659498140381,0.440272705627228,0.113067796232391
Poor,0.613038523633953,0.291553925897116,0.0954075504689307
Normal,0.304438542131183,0.557520679461314,0.138040778407503
Poor,0.81599290168596,0.11283651491683,0.0711705833972101
Normal,0.24750400279694,0.594696059370071,0.157799937832989
Normal,0.141388576590535,0.566215757954698,0.292395665454767
Normal,0.349134581527003,0.5229004538874,0.127964964585597
Normal,0.34735976212651,0.524330199261763,0.128310038611726
Poor,0.454533549379435,0.433366451939649,0.112099998680916
Poor,0.709307961221046,0.205286325453159,0.0854057133257953
Normal,0.154112276993618,0.589968769815834,0.255918953190548
Poor,0.632183549348824,0.274315521076059,0.093500929575117
Excellent,0.097108914761387,0.307038318403174,0.595852766835439
Normal,0.134771249411111,0.547788035355446,0.317440715233442
Normal,0.323514327525881,0.543135726925541,0.133349945548579
Normal,0.334817688961088,0.534320836560941,0.13086147447797
Excellent,0.10102401497814,0.342483428849515,0.556492556172345
Normal,0.154112276993618,0.589968769815834,0.255918953190548
Normal,0.120989778355048,0.489571648860817,0.389438572784134
Poor,0.709307961221046,0.205286325453159,0.0854057133257953
Poor,0.462953611710083,0.425956506828742,0.111089881461175
Poor,0.445623572600065,0.441179529742447,0.113196897657488
Normal,0.366122403971962,0.509039064282898,0.12483853174514
Normal,0.303406582204533,0.558278611540649,0.138314806254819
Normal,0.366122403971962,0.509039064282898,0.12483853174514
Poor,0.634089459995756,0.272600572741406,0.0933099672628379
Normal,0.215393787165731,0.60856348940466,0.17604272342961
Normal,0.178324625113148,0.609447539020616,0.212227835866237
Normal,0.427075447542376,0.457338832499515,0.11558571995811
Poor,0.756833461318052,0.163443228113338,0.0797233105686095
Normal,0.149143305337472,0.582213471178134,0.268643223484394
Poor,0.638902392780774,0.268271083380356,0.0928265238388699
Poor,0.669299484218151,0.240981360001184,0.0897191557806651
Poor,0.68774084747725,0.224488672222711,0.087770480300039
Normal,0.393101599935953,0.486474056150737,0.12042434391331
Poor,0.638902392780774,0.268271083380356,0.0928265238388699
Normal,0.246432556579491,0.595271778733053,0.158295664687456
Normal,0.177299600941379,0.609069227106319,0.213631171952302
Normal,0.120977641022657,0.489505814141074,0.389516544836269
Poor,0.722077381581693,0.193971482132022,0.0839511362862854
Normal,0.290249017567596,0.56772891312489,0.142022069307513
Poor,0.669299484218151,0.240981360001184,0.0897191557806651
Poor,0.68774084747725,0.224488672222711,0.087770480300039
Poor,0.47513485964945,0.415195763149517,0.109669377201033
Poor,0.47513485964945,0.415195763149517,0.109669377201033
Normal,0.423625883221126,0.460326583093972,0.116047533684901
Normal,0.423625883221126,0.460326583093972,0.116047533684901
Normal,0.276749100207048,0.576951646230686,0.146299253562266
Normal,0.219886953130788,0.6071290943577,0.172983952511512
Excellent,0.111193734842755,0.426727739043851,0.462078526113394
Normal,0.215272522852659,0.608599347913674,0.176128129233667
Poor,0.671992935341824,0.238568986153192,0.089438078504984
Poor,0.678038190642751,0.233158782721242,0.0888030266360066
Poor,0.678038190642751,0.233158782721242,0.0888030266360066
Poor,0.671992935341824,0.238568986153192,0.089438078504984
Normal,0.132668913391443,0.540810088582515,0.326520998026042
Normal,0.220870032741469,0.606788939870367,0.172341027388165
Normal,0.220498546039687,0.606918546068517,0.172582907891796
Normal,0.436659253653196,0.449008271014467,0.114332475332337
Poor,0.670099480427641,0.240264732580023,0.089635786992336
Poor,0.700527911889855,0.213090925426929,0.0863811626832159
Normal,0.278675032464104,0.575669134485367,0.145655833050529
Normal,0.16375285122337,0.60077306707741,0.23547408169922
Poor,0.680004362709121,0.231400475245024,0.0885951620458545
Normal,0.12225827270937,0.496295210966907,0.381446516323723
Poor,0.824275574711125,0.105947359685114,0.0697770656037612
Poor,0.686905627514913,0.225234318552656,0.0878600539324306
Poor,0.686905627514913,0.225234318552656,0.0878600539324306
Normal,0.282823740902064,0.572867408275287,0.144308850822648
Poor,0.468824885928098,0.420775614287296,0.110399499784607
Poor,0.468824885928098,0.420775614287296,0.110399499784607
Normal,0.208520614622936,0.61033734552133,0.181142039855734
Poor,0.454228429325538,0.433634500426763,0.112137070247699
Normal,0.150370110108243,0.584289784881082,0.265340105010676
Normal,0.152760114637141,0.588025574298301,0.259214311064558
Normal,0.158539387327033,0.595549903560746,0.245910709112221
Poor,0.486258879728089,0.405331548252936,0.108409572018976
Normal,0.298088901340449,0.562147120991708,0.139763977667843
Normal,0.26163828671693,0.58656589265353,0.15179582062954
Normal,0.188324255341754,0.611712040368502,0.199963704289744
Poor,0.673377297371767,0.237329527998605,0.0892931746296287
Normal,0.146202879655702,0.576761790485894,0.277035329858404
Normal,0.410271459761296,0.47183428635569,0.117894253883014
Normal,0.429351337666994,0.455364439344482,0.115284222988524
Poor,0.643889514015579,0.26378693129597,0.0923235546884514
Poor,0.775658064826608,0.147118080698563,0.0772238544748296
Normal,0.297271524751917,0.56273604073073,0.139992434517354
Normal,0.405311173498679,0.476082849298682,0.118605977202639
Poor,0.588842232362156,0.313355189676769,0.0978025779610744
Poor,0.588842232362156,0.313355189676769,0.0978025779610744
Poor,0.588842232362156,0.313355189676769,0.0978025779610744
Poor,0.588842232362156,0.313355189676769,0.0978025779610744
Normal,0.347530977887674,0.524192436257039,0.128276585855287
Excellent,0.0962293474630495,0.29902779046376,0.60474286207319
Normal,0.120532281151629,0.487070205532953,0.392397513315418
Normal,0.162453172570497,0.599594684881864,0.237952142547639
Poor,0.515433452854082,0.379322979561701,0.105243567584216
Normal,0.216744103279742,0.60815381587928,0.175102080840978
Normal,0.222468082510195,0.606216883719042,0.171315033770763
Poor,0.656640757335428,0.25233287373454,0.0910263689300319
Excellent,0.0853346188883593,0.204724163474332,0.709941217637309
Poor,0.827253607001688,0.103485489834875,0.0692609031634365
Poor,0.656640757335428,0.25233287373454,0.0910263689300319
Normal,0.293005427004686,0.565783797919821,0.141210775075493
Poor,0.579526329297293,0.321748009085303,0.0987256616174045
Excellent,0.100849866414021,0.340923991186957,0.558226142399023
Normal,0.293005427004686,0.565783797919821,0.141210775075493
Normal,0.333646045454776,0.535243353638207,0.131110600907016
Normal,0.395243999377839,0.484657947615951,0.12009805300621
Poor,0.725613438748456,0.190846516727378,0.0835400445241667
Normal,0.143685717855658,0.571516028764948,0.284798253379394
Excellent,0.0860416269526311,0.210355167203749,0.703603205843619
Normal,0.25999833721732,0.587556190091551,0.152445472691129
Poor,0.520705260688419,0.374605754901124,0.104688984410457
Poor,0.729506096188491,0.187410899559779,0.0830830042517299
Poor,0.726973005559335,0.18964603305394,0.0833809613867255
Normal,0.134206160925513,0.545970351087912,0.319823487986574
Normal,0.134206160925513,0.545970351087912,0.319823487986574
Normal,0.135055520988763,0.54868678489479,0.316257694116447
Normal,0.34251426487926,0.528214073602509,0.129271661518231
Poor,0.790252082181315,0.134590840172092,0.0751570776465937
Poor,0.519375291625084,0.375796245289821,0.104828463085095
Poor,0.631243373586031,0.27516158950572,0.093595036908249
Normal,0.366999037961315,0.508315749286851,0.124685212751834
Poor,0.631693057689322,0.274756909224947,0.0935500330857304
Normal,0.192890711145957,0.612005619684197,0.195103669169846
Poor,0.870737213849088,0.0686805948959478,0.0605821912549646
Poor,0.566705979784816,0.333292889596637,0.100001130618546
