quality,probability(Poor),probability(Normal),probability(Excellent)
Poor,0.616878678455685,0.349437681295461,0.0336836402488537
Poor,0.700758404988193,0.279470783599996,0.0197708114118111
Normal,0.326697326700198,0.533869898197267,0.139432775102535
Poor,0.517884495525498,0.424690977853048,0.0574245266214548
Poor,0.517884495525498,0.424690977853048,0.0574245266214548
Poor,0.517884495525498,0.424690977853048,0.0574245266214548
Poor,0.517884495525498,0.424690977853048,0.0574245266214548
Normal,0.17000335211632,0.548287142459926,0.281709505423754
Poor,0.47739898531522,0.452526988445493,0.0700740262392866
Normal,0.365711909288078,0.51700734050257,0.117280750209352
Poor,0.954244523807435,0.0451131878676764,0.000642288324889106
Poor,0.643106691289495,0.328091206241181,0.028802102469324
Poor,0.598182144699323,0.364326263799447,0.0374915915012299
Normal,0.0958054354282888,0.493630431129538,0.410564133442174
Normal,0.192330333355026,0.553870401531676,0.253799265113297
Normal,0.341409521830985,0.527936120814463,0.130654357354552
Normal,0.221432908273615,0.556300222984402,0.222266868741983
Normal,0.286647473011001,0.547009343574735,0.166343183414263
Normal,0.221432908273615,0.556300222984402,0.222266868741983
Normal,0.295770956111326,0.544438634392887,0.159790409495787
Poor,0.555394773114318,0.397266697367089,0.0473385295185932
Poor,0.555394773114318,0.397266697367089,0.0473385295185932
Poor,0.588880813121201,0.371625289613112,0.039493897265687
Poor,0.558229391975623,0.395136498751653,0.0466341092727234
Normal,0.406217358459767,0.496059785796414,0.0977228557438193
Normal,0.398103933223198,0.500504928952881,0.10139113782392
Normal,0.141550087044466,0.535168196557664,0.32328171639787
Normal,0.123216631669822,0.522159415141427,0.354623953188752
Normal,0.409482735758945,0.494237876826724,0.0962793874143315
Normal,0.365447878670908,0.517133127910976,0.117418993418115
Normal,0.356623913626449,0.521250161179999,0.122125925193552
Poor,0.723879932709101,0.259382141915619,0.0167379253752797
Normal,0.292927706810896,0.545268315102429,0.161803978086675
Normal,0.275734068779741,0.549722256614496,0.174543674605762
Normal,0.152348432784817,0.541051023658156,0.306600543557028
Normal,0.166878929208026,0.547203290165586,0.285917780626388
Normal,0.125941368834736,0.524360009625229,0.349698621540034
Normal,0.275734068779741,0.549722256614496,0.174543674605762
Normal,0.292927706810896,0.545268315102429,0.161803978086675
Normal,0.326946201275042,0.53377410031174,0.139279698413218
Poor,0.500749178626541,0.436711453133675,0.0625393682397843
Normal,0.214098590747317,0.556142836905093,0.22975857234759
Normal,0.321179123284237,0.535951992681492,0.142868884034272
Normal,0.369677415835035,0.515100359765264,0.115222224399701
Normal,0.344913292410225,0.526444341423183,0.128642366166592
Normal,0.235053790731405,0.555866496230171,0.209079713038425
Excellent,0.0330285679886572,0.346730676192046,0.620240755819297
Normal,0.278790859681796,0.549003567612117,0.172205572706087
Normal,0.127351915312252,0.525460359422084,0.347187725265664
Normal,0.429364289176848,0.482756312825357,0.0878793979977949
Normal,0.258508002690313,0.553135959382671,0.188356037927016
Normal,0.127351915312252,0.525460359422084,0.347187725265664
Normal,0.211110970172821,0.555995301427406,0.232893728399773
Poor,0.464366228236322,0.461050672693831,0.0745830990698466
Poor,0.483403555331244,0.448525003706835,0.0680714409619211
Normal,0.140986093743799,0.534827208388942,0.324186697867259
Poor,0.519182326235931,0.423767000586601,0.0570506731774679
Poor,0.468349830761632,0.458469408148384,0.0731807610899835
Poor,0.556575010416384,0.396380697743904,0.0470442918397125
Normal,0.355037811616611,0.5219719970229,0.122990191360489
Normal,0.337303874844257,0.529646397882755,0.133049727272988
Normal,0.377103562384622,0.511441280431919,0.111455157183459
Normal,0.185099064270186,0.552454158499886,0.262446777229928
Normal,0.366319799439976,0.516717169682944,0.11696303087708
Normal,0.190833632415172,0.553606183649664,0.255560183935165
Normal,0.202582728990348,0.555294701267313,0.242122569742339
Excellent,0.0527272895703357,0.412591218798585,0.53468149163108
Normal,0.183448604763368,0.552080433963313,0.264470961273319
Poor,0.629610562159715,0.339140340208448,0.0312490976318369
Normal,0.183448604763368,0.552080433963313,0.264470961273319
Poor,0.740073220223619,0.245130212032131,0.0147965677442505
Poor,0.578774084145258,0.379471567382258,0.0417543484724845
Poor,0.578774084145258,0.379471567382258,0.0417543484724845
Poor,0.619585562561885,0.347258904189703,0.0331555332484118
Normal,0.395519778217912,0.501895723282885,0.102584498499203
Normal,0.232866648583075,0.555996776665612,0.211136574751313
Normal,0.167810075194713,0.547534694731992,0.284655230073295
Poor,0.7378273549505,0.247115512255051,0.0150571327944489
Normal,0.299563783893545,0.543292658326032,0.157143557780423
Poor,0.578774084145258,0.379471567382258,0.0417543484724845
Normal,0.114960821656858,0.514853598665904,0.370185579677239
Excellent,0.0330941904681891,0.347003908476597,0.619901901055214
Normal,0.157410677099188,0.543411206208006,0.299178116692806
Poor,0.65261514356948,0.320227180982573,0.0271576754479464
Normal,0.328941946759517,0.533000061367935,0.138057991872548
Normal,0.125900366868478,0.524327632616946,0.349772000514576
Poor,0.65261514356948,0.320227180982573,0.0271576754479464
Normal,0.328941946759517,0.533000061367935,0.138057991872548
Poor,0.951753170455411,0.0475452925659208,0.000701536978668149
Poor,0.624355452653833,0.343405723079051,0.0322388242671166
Normal,0.0841533782239137,0.477143326498358,0.438703295277728
Normal,0.0841533782239137,0.477143326498358,0.438703295277728
Normal,0.401243550056548,0.498798809012503,0.0999576409309499
Normal,0.382073725790596,0.508930000897226,0.108996273312178
Poor,0.546386871924363,0.403984022513555,0.0496291055620822
Normal,0.401243550056548,0.498798809012503,0.0999576409309499
Normal,0.382073725790596,0.508930000897226,0.108996273312178
Poor,0.502152744304562,0.435739620447951,0.0621076352474872
Poor,0.610469999857422,0.354572952471407,0.0349570476711702
Poor,0.624355452653833,0.343405723079051,0.0322388242671166
Normal,0.2751809458494,0.549848795304886,0.174970258845714
Normal,0.0841533782239137,0.477143326498358,0.438703295277728
Normal,0.238050048682723,0.555651887148364,0.206298064168914
Poor,0.463913927915052,0.461342385391468,0.0747436866934802
Normal,0.405742567803525,0.496323140399826,0.0979342917966491
Normal,0.341141037018226,0.528049216171493,0.130809746810281
Normal,0.341141037018226,0.528049216171493,0.130809746810281
Normal,0.416696404855774,0.490147975313791,0.0931556198304347
Poor,0.548192977791731,0.402643605625621,0.0491634165826474
Excellent,0.0508441779341813,0.407422909048274,0.541732913017545
Poor,0.627103740096264,0.341177662306347,0.0317185975973887
Normal,0.326994610514782,0.533755447627135,0.139249941858083
Normal,0.18204792198454,0.551748087906495,0.266203990108965
Normal,0.105467071284751,0.505147693949417,0.389385234765832
Normal,0.322321033538259,0.535527785281994,0.142151181179747
Normal,0.0763602364912901,0.464235484221825,0.459404279286885
Normal,0.105467071284751,0.505147693949417,0.389385234765832
Poor,0.627103740096264,0.341177662306347,0.0317185975973887
Poor,0.672809343921594,0.303316777473753,0.0238738786046533
Poor,0.56581408938672,0.389398950044675,0.0447869605686044
Excellent,0.0277663608158187,0.323181709460911,0.64905192972327
Normal,0.326994610514782,0.533755447627135,0.139249941858083
Excellent,0.0295063429273043,0.331347958720177,0.639145698352519
Poor,0.791335671677008,0.199099304948186,0.00956502337480536
Normal,0.265471610724229,0.551889921444092,0.182638467831679
Normal,0.18204792198454,0.551748087906495,0.266203990108965
Normal,0.438508933321557,0.477261514683358,0.0842295519950849
Normal,0.213832411287637,0.556131691576638,0.230035897135725
Normal,0.212202786824591,0.55605495527159,0.231742257903819
Normal,0.212202786824591,0.55605495527159,0.231742257903819
Normal,0.438508933321557,0.477261514683358,0.0842295519950849
Normal,0.213832411287637,0.556131691576638,0.230035897135725
Normal,0.451259005288789,0.469388664279929,0.0793523304312824
Poor,0.622709711968042,0.344737163858724,0.0325531241732344
Normal,0.451259005288789,0.469388664279929,0.0793523304312824
Normal,0.313561755307037,0.538690760571251,0.147747484121712
Excellent,0.0464545802260803,0.394588581299531,0.558956838474389
Normal,0.300043154356694,0.543144675090922,0.156812170552384
Normal,0.301192375423182,0.542787063411272,0.156020561165546
Normal,0.301192375423182,0.542787063411272,0.156020561165546
Normal,0.204813896494989,0.555518993042962,0.23966711046205
Normal,0.300043154356694,0.543144675090922,0.156812170552384
Normal,0.301192375423182,0.542787063411272,0.156020561165546
Poor,0.529518647535257,0.416342477466224,0.0541388749985189
Poor,0.570412911611239,0.385893844475051,0.0436932439137098
Poor,0.514079373744216,0.427389184681664,0.05853144157412
Poor,0.529518647535257,0.416342477466224,0.0541388749985189
Poor,0.578634085275709,0.379579620705319,0.0417862940189713
Normal,0.282155448226622,0.548175114434357,0.169669437339022
Poor,0.870890390853395,0.125231857913436,0.00387775123316869
Excellent,0.0354267317141147,0.356426201034497,0.608147067251389
Excellent,0.0304414740728206,0.335575204768243,0.633983321158937
Poor,0.619169667626529,0.34759403201116,0.0332363003623101
Excellent,0.0337006449799012,0.349507349470309,0.61679200554979
Normal,0.282155448226622,0.548175114434357,0.169669437339022
Poor,0.645516100980322,0.326104607227148,0.0283792917925295
Normal,0.0947745575141921,0.49229317017628,0.412932272309528
Normal,0.298537095001172,0.543607239142231,0.157855665856597
Excellent,0.0113271307223382,0.216116274867991,0.772556594409671
Poor,0.738905004211175,0.246163235955804,0.0149317598330215
Normal,0.0767233533903873,0.46487464173977,0.458402004869843
Normal,0.0895424983734815,0.485154371568123,0.425303130058395
Normal,0.10193755650577,0.501145043249782,0.396917400244448
Normal,0.366805074467468,0.516484964330903,0.11670996120163
Normal,0.366805074467468,0.516484964330903,0.11670996120163
Normal,0.272052540734416,0.550543962724989,0.177403496540595
Poor,0.864501350009297,0.131263085939865,0.00423556405083847
Normal,0.381944757545732,0.508995784058359,0.10905945839591
Poor,0.495804312914487,0.440116617147232,0.0640790699382809
Normal,0.289086218842994,0.546348444565591,0.164565336591415
Normal,0.272052540734416,0.550543962724989,0.177403496540595
Normal,0.371646237054696,0.514141320045252,0.114212442900052
Excellent,0.0408791356725322,0.376481040015278,0.58263982431219
Normal,0.419060078687022,0.488788744084416,0.0921511772285618
Poor,0.61654796681368,0.349703477411116,0.0337485557752036
Poor,0.771922429514075,0.216687904529401,0.0113896659565238
Normal,0.419060078687022,0.488788744084416,0.0921511772285618
Normal,0.399014639768179,0.500011875641313,0.100973484590508
Normal,0.403300901723557,0.497671183061648,0.099027915214795
Poor,0.600778932986172,0.362275460897405,0.0369456061164228
Poor,0.664938833897473,0.309940451792834,0.0251207143096936
Poor,0.614904364172381,0.351023176062573,0.0340724597650458
Normal,0.287183606732173,0.5468657236787,0.165950669589126
Poor,0.600778932986172,0.362275460897405,0.0369456061164228
Poor,0.664938833897473,0.309940451792834,0.0251207143096936
Normal,0.315734014691425,0.537926073239008,0.146339912069567
Poor,0.530661154955798,0.415514768987431,0.0538240760567714
Poor,0.529127290126535,0.416625683996659,0.0542470258768069
Excellent,0.0518141052746051,0.410108878674963,0.538077016050432
Normal,0.332397539920374,0.531635574226924,0.135966885852702
Poor,0.469307268285088,0.457845818969395,0.0728469127455178
Normal,0.445859816360615,0.472751917612937,0.0813882660264487
Normal,0.0795558949910758,0.469730047866922,0.450714057142002
Normal,0.292043759500263,0.545521048259014,0.162435192240722
Poor,0.885669228921823,0.111218728286119,0.00311204279205757
Normal,0.237681948605006,0.555680476992905,0.206637574402089
Poor,0.697287347815317,0.2824589509667,0.0202537012179831
Normal,0.319257397541659,0.536657948718388,0.144084653739952
Normal,0.357830119986532,0.520697456013312,0.121472424000157
Poor,0.697287347815317,0.2824589509667,0.0202537012179831
Poor,0.586017858733851,0.37385700593328,0.0401251353328685
Normal,0.317958547892377,0.537129397365006,0.144912054742617
Normal,0.297288274079707,0.543985518409412,0.158726207510882
Normal,0.363525273918081,0.518044581723808,0.118430144358111
Normal,0.25894572647106,0.55306318937376,0.18799108415518
Poor,0.599345173012633,0.363408461921623,0.0372463650657435
Normal,0.120119772090906,0.519534315384919,0.360345912524175
Excellent,0.0434341721043256,0.385051393460832,0.571514434434843
Normal,0.318440410345537,0.536955032122633,0.14460455753183
Normal,0.125385931944152,0.52391951411466,0.350694553941189
Normal,0.155974064974158,0.542765877585399,0.301260057440444
Normal,0.121526370604149,0.520743308376429,0.357730321019422
Poor,0.721504121209844,0.261460708605731,0.0170351701844257
Excellent,0.0438776505802731,0.386490625279739,0.569631724139988
Poor,0.576502208584958,0.381222866966032,0.0422749244490105
Poor,0.721504121209844,0.261460708605731,0.0170351701844257
Normal,0.417534581674572,0.489667047963984,0.0927983703614437
Normal,0.308104672486484,0.540552856907787,0.151342470605729
Poor,0.663208858338204,0.311390777780416,0.02540036388138
Poor,0.660047402901106,0.314035914226652,0.025916682872242
Normal,0.386437876099522,0.506684808343047,0.106877315557431
Normal,0.386437876099522,0.506684808343047,0.106877315557431
Poor,0.89946598329247,0.098060304709613,0.00247371199791702
Normal,0.360280096379324,0.519564921837707,0.12015498178297
Normal,0.25312934293129,0.55396760479331,0.192903052275401
Normal,0.360280096379324,0.519564921837707,0.12015498178297
Normal,0.356956564861029,0.521098057826506,0.121945377312465
Normal,0.252914090157963,0.553998446909575,0.193087462932462
Normal,0.178539294768424,0.550853149817582,0.270607555413994
Normal,0.241269421139984,0.555375682964768,0.203354895895248
Normal,0.270888944791571,0.550793535538606,0.178317519669823
Normal,0.452519720172121,0.468597245952405,0.0788830338754741
Poor,0.597361161066842,0.364973460262367,0.037665378670791
Normal,0.228472093393435,0.556189649368264,0.215338257238301
Normal,0.0986428418916876,0.497199212998576,0.404157945109737
Normal,0.0758832160193999,0.46338991356437,0.46072687041623
Normal,0.405241628468145,0.496600568633233,0.0981578028986215
Normal,0.405241628468145,0.496600568633233,0.0981578028986215
Normal,0.219075550792045,0.556280715198285,0.224643734009671
Normal,0.348674906050715,0.524810403161156,0.126514690788128
Normal,0.294174743407338,0.544907554523243,0.160917702069419
Poor,0.762897480901465,0.224800917704575,0.0123016013939597
Excellent,0.0474053478734301,0.397467147837888,0.555127504288682
Excellent,0.0555260528437557,0.419930806717728,0.524543140438516
Normal,0.133035095141229,0.529636163690499,0.337328741168272
Normal,0.132590563955259,0.529324005655047,0.338085430389694
Normal,0.143435155404366,0.536282775162842,0.320282069432792
Poor,0.588257019910821,0.372112151228734,0.039630828860445
Poor,0.498077022545789,0.438555201384202,0.0633677760700093
Poor,0.498077022545789,0.438555201384202,0.0633677760700093
Poor,0.498077022545789,0.438555201384202,0.0633677760700093
Poor,0.475615557216079,0.453706663860566,0.0706777789233557
Poor,0.475615557216079,0.453706663860566,0.0706777789233557
Poor,0.498077022545789,0.438555201384202,0.0633677760700093
Normal,0.241462255509006,0.555357661962578,0.203180082528416
Poor,0.478383904628514,0.451873727820934,0.0697423675505514
Normal,0.179588619548385,0.551130264332795,0.26928111611882
Poor,0.76318453837349,0.224543503957081,0.0122719576694283
Poor,0.570373509446456,0.385923958836726,0.0437025317168179
Normal,0.306661315935995,0.541031023895439,0.152307660168566
Normal,0.441992865114814,0.475134309841206,0.0828728250439797
Normal,0.257227701087825,0.553344448626739,0.189427850285436
Normal,0.336573804458543,0.529946190812742,0.133480004728715
Normal,0.107483597205704,0.507335025992348,0.385181376801948
Normal,0.26278703878745,0.552392433498442,0.184820527714108
Poor,0.76318453837349,0.224543503957081,0.0122719576694283
Normal,0.448748548407997,0.470957766742869,0.0802936848491341
Normal,0.18157574309927,0.551632876814987,0.266791380085742
Normal,0.12468513390579,0.523357861456581,0.351957004637629
Normal,0.448748548407997,0.470957766742869,0.0802936848491341
Normal,0.12468513390579,0.523357861456581,0.351957004637629
Normal,0.18157574309927,0.551632876814987,0.266791380085742
Poor,0.551844762137968,0.399923519449737,0.0482317184122945
Poor,0.56687795047364,0.388589847283967,0.0445322022423924
Normal,0.386305011166579,0.506753707897287,0.106941280936133
Excellent,0.0501044605062339,0.405339346106843,0.544556193386923
Normal,0.253393491207457,0.553929497148105,0.192677011644439
Poor,0.498646702133387,0.438162844499,0.0631904533676132
Poor,0.57544800787034,0.382033932472074,0.0425180596575865
Normal,0.3326875629067,0.531519670596152,0.135792766497148
Poor,0.835366636752817,0.158554184080798,0.00607917916638478
Normal,0.271698844041234,0.550620344638586,0.17768081132018
Normal,0.108576113107106,0.508490861206389,0.382933025686505
Normal,0.437674063768723,0.477768529380038,0.0845574068512395
Normal,0.438215480653454,0.477439849166339,0.0843446701802076
Poor,0.475447487593112,0.453817622190109,0.0707348902167785
Poor,0.72099735133978,0.261903656503238,0.0170989921569821
Normal,0.149785568864434,0.539762269728757,0.310452161406809
Poor,0.59744027771777,0.364911115760766,0.0376486065214641
Excellent,0.0394693204062095,0.371537743984974,0.588992935608816
Normal,0.107881238650704,0.507758062038288,0.384360699311008
Normal,0.365152525577634,0.517273661417882,0.117573813004484
Normal,0.375822233400419,0.512080675442164,0.112097091157417
Excellent,0.0465687626504936,0.394937300465899,0.558493936883607
Normal,0.149785568864434,0.539762269728757,0.310452161406809
Normal,0.09059197433529,0.486634856922825,0.422773168741885
Poor,0.72099735133978,0.261903656503238,0.0170989921569821
Poor,0.479790790068521,0.450938419212146,0.0692707907193334
Poor,0.473411735307695,0.455158669993741,0.071429594698563
Normal,0.381275185379817,0.509336787688969,0.109388026931214
Normal,0.357792179632843,0.520714890208212,0.121492930158945
Normal,0.381275185379817,0.509336787688969,0.109388026931214
Poor,0.594697901691301,0.367069054454585,0.0382330438541137
Normal,0.263852100786112,0.552196355787621,0.183951543426267
Normal,0.200144457906052,0.555015344101071,0.244840197992877
Normal,0.437507677412867,0.477869448248971,0.0846228743381623
Poor,0.700296926508573,0.279868486184132,0.019834587307295
Normal,0.14423360439051,0.536743354900575,0.319023040708915
Poor,0.610415140751715,0.354616769509866,0.0349680897384191
Poor,0.646102562052757,0.325620427436345,0.0282770105108988
Poor,0.663758949387344,0.310929829057452,0.0253112215552044
Normal,0.428197029057897,0.483448261368693,0.0883547095734105
Poor,0.610415140751715,0.354616769509866,0.0349680897384191
Normal,0.286554856695959,0.547034057749832,0.166411085554209
Normal,0.177706026680012,0.55062726117232,0.271666712147668
Normal,0.0772405117958526,0.46577827997682,0.456981208227327
Poor,0.708601884073678,0.272691571735407,0.0187065441909147
Normal,0.352133961632693,0.523278843336464,0.124587195030843
Poor,0.646102562052757,0.325620427436345,0.0282770105108988
Poor,0.663758949387344,0.310929829057452,0.0253112215552044
Poor,0.512242502296735,0.428685887669092,0.059071610034173
Poor,0.512242502296735,0.428685887669092,0.059071610034173
Normal,0.448223821742079,0.47128457632051,0.0804916019374108
Normal,0.448223821742079,0.47128457632051,0.0804916019374108
Normal,0.309123792819241,0.540211589526633,0.150664617654126
Normal,0.255770615804099,0.553573769777968,0.190655614417932
Excellent,0.0654550330077734,0.443081584962123,0.491463382030103
Normal,0.230406311856923,0.556116224761575,0.213477463381502
Poor,0.646267656801566,0.32548408137028,0.0282482618281541
Poor,0.650625024454368,0.321878445468369,0.0274965300772638
Poor,0.650625024454368,0.321878445468369,0.0274965300772638
Poor,0.646267656801566,0.32548408137028,0.0282482618281541
Normal,0.0962359653066173,0.494182415962827,0.409581618730556
Normal,0.259694458474693,0.552936965728019,0.187368575797288
Normal,0.258697917752629,0.553104479584617,0.188197602662755
Normal,0.453823729087923,0.467776248292527,0.0784000226195503
Poor,0.648794579390225,0.323394749607561,0.027810671002214
Poor,0.684175380574251,0.293679283262555,0.0221453361631948
Normal,0.317844260638663,0.537170659585346,0.14498507977599
Normal,0.154295990750992,0.541987703238894,0.303716306010114
Poor,0.658811576143394,0.315068045584682,0.0261203782719237
Normal,0.0797394201511332,0.470036841738372,0.450223738110495
Poor,0.823628323293921,0.169448093369108,0.0069235833369713
Poor,0.636536606033534,0.333486893585469,0.0299765003809972
Poor,0.636536606033534,0.333486893585469,0.0299765003809972
Normal,0.347654507052276,0.52525691346419,0.127088579483534
Normal,0.451829196842237,0.469031007959,0.0791397951987638
Normal,0.451829196842237,0.469031007959,0.0791397951987638
Normal,0.219593719786944,0.556287491541231,0.224118788671825
Poor,0.467694992357968,0.458895201250327,0.073409806391705
Normal,0.142667377549523,0.5358334520833,0.321499170367177
Normal,0.139144363685035,0.53368918638278,0.327166449932185
Normal,0.15357612005632,0.541645714537755,0.304778165405925
Normal,0.458312423723579,0.464931699818588,0.0767558764578329
Normal,0.357773780352569,0.520723343820033,0.121502875827398
Normal,0.309939386384395,0.539936316417424,0.15012429719818
Normal,0.217448924086276,0.556250238815566,0.226300837098158
Poor,0.625608229714784,0.342390802612973,0.032000967672243
Normal,0.13199683526987,0.528903322130522,0.339099842599607
Normal,0.423627456333859,0.486136105963861,0.0902364377022801
Normal,0.435817220159529,0.478892360076261,0.0852904197642104
Poor,0.62136003646067,0.345827520015463,0.0328124435238671
Poor,0.767259275689246,0.220885017755272,0.0118557065554827
Normal,0.324072685400094,0.534870286895036,0.141057027704869
Normal,0.42949892875784,0.482676359734003,0.0878247115081564
Poor,0.541137074726826,0.407861600570628,0.0510013247025454
Poor,0.541137074726826,0.407861600570628,0.0510013247025454
Poor,0.541137074726826,0.407861600570628,0.0510013247025454
Poor,0.541137074726826,0.407861600570628,0.0510013247025454
Normal,0.38116662899018,0.509391990583362,0.109441380426458
Excellent,0.0422959752778435,0.381293261706745,0.576410763015412
Normal,0.0783253597146219,0.467648752162484,0.454025888122894
Normal,0.150179134976973,0.539964386109883,0.309856478913144
Poor,0.507921183594971,0.431721304298452,0.0603575121065762
Normal,0.252381798373736,0.554073897714161,0.193544303912102
Normal,0.317717037610497,0.53721654995051,0.145066412438993
Poor,0.622996962223308,0.344504922459054,0.0324981153176377
Excellent,0.0190065974542487,0.27463066176007,0.706362740785681
Poor,0.834769225070152,0.159110061160013,0.00612071376983525
Poor,0.622996962223308,0.344504922459054,0.0324981153176377
Normal,0.331175096894504,0.532121760138968,0.136703142966528
Poor,0.55924655065723,0.394370227142261,0.0463832222005087
Excellent,0.0426841813375169,0.382585600639652,0.574730218022831
Normal,0.331175096894504,0.532121760138968,0.136703142966528
Normal,0.377206377274989,0.511389831183885,0.111403791541127
Normal,0.433185718102146,0.480475930125024,0.0863383517728296
Poor,0.683732799490081,0.294056120288308,0.0222110802216107
Normal,0.128901100217328,0.526639053027256,0.344459846755415
Excellent,0.0196722729529521,0.278854451437739,0.701473275609309
Normal,0.301001003639443,0.542846891686263,0.156152104674294
Poor,0.5415632794471,0.407547840156754,0.0508888803961458
Poor,0.70505118458413,0.275765070684641,0.0191837447312284
Poor,0.698383542187135,0.28151605517151,0.0201004026413552
Normal,0.112940498821615,0.512910733662097,0.374148767516288
Normal,0.112940498821615,0.512910733662097,0.374148767516288
Normal,0.115418259769546,0.515284728360214,0.36929701187024
Normal,0.415219065724403,0.490992770439306,0.0937881638362911
Poor,0.789360007153113,0.200897633855423,0.00974235899146347
Poor,0.509673932477407,0.430492698152173,0.0598333693704197
Poor,0.640471694101534,0.330258991053103,0.0292693148453632
Normal,0.444136678883529,0.473816275670512,0.082047045445959
Poor,0.608692538232174,0.355991412678442,0.0353160490893842
Normal,0.20304298741454,0.555343401339657,0.241613611245804
Poor,0.913541131193629,0.0845619333825658,0.00189693542380498
Poor,0.551999835547778,0.399807719908763,0.0481924445434589
Normal,0.15914278624961,0.544164104426878,0.296693109323512
Normal,0.328448446686329,0.533192424063409,0.138359129250262
Poor,0.520787500259985,0.422621640609061,0.056590859130954
Poor,0.526555074997887,0.418483003019,0.0549619219831136
Poor,0.538239192020431,0.409990019430039,0.0517707885495298
Normal,0.352078262436971,0.52330372288793,0.124618014675099
Poor,0.480403701148483,0.450530154652754,0.069066144198763
Normal,0.138449468815294,0.533249930804851,0.328300600379854
Normal,0.378175757161584,0.510903701826561,0.110920541011854
Normal,0.378175757161584,0.510903701826561,0.110920541011854
Normal,0.423427512093859,0.486252944078532,0.0903195438276083
Poor,0.524872676941462,0.419693969025022,0.055433354033516
Excellent,0.00893333558415052,0.19251836899971,0.798548295416139
Poor,0.514657537523367,0.426980254115288,0.0583622083613454
Normal,0.44002684484622,0.476336971816749,0.0836361833370313
Excellent,0.0476942475858818,0.398330650684947,0.553975101729172
Normal,0.216387583680116,0.556222763770453,0.227389652549431
Normal,0.452247828201459,0.468768120583788,0.0789840512147533
Normal,0.133204904534917,0.529754774474943,0.33704032099014
Normal,0.230178171464178,0.556125829280034,0.213695999255788
Poor,0.827908475146187,0.165482783077856,0.00660874177595749
Normal,0.409913019026238,0.493996418892908,0.0960905620808541
Normal,0.0929176923729834,0.489827985420817,0.4172543222062
Normal,0.0929176923729834,0.489827985420817,0.4172543222062
Normal,0.453389762083483,0.468049742103194,0.0785604958133231
Normal,0.433501076489669,0.480286722510098,0.0862122010002332
Normal,0.183613538261713,0.552118647079585,0.264267814658702
Poor,0.754150867775977,0.232623884103667,0.0132252481203564
Poor,0.489382641341554,0.444494606751549,0.0661227519068979
Normal,0.183613538261713,0.552118647079585,0.264267814658702
Normal,0.352336150724617,0.523188470602824,0.124475378672559
Poor,0.666569195162743,0.308571782236886,0.0248590226003703
Poor,0.563074467906941,0.391477649289986,0.0454478828030729
Normal,0.175350203722522,0.549960319787648,0.27468947648983
Normal,0.0869172529849365,0.481339249586129,0.431743497428934
Normal,0.310175004125191,0.539856436408521,0.149968559466289
Poor,0.551754202058392,0.399991133385743,0.0482546645558646
Excellent,0.0553185059175493,0.419399961373367,0.525281532709083
Normal,0.418274962172524,0.489241258072031,0.0924837797554451
Normal,0.23410441142887,0.555925807769039,0.209969780802091
Poor,0.793568191226922,0.197064938955933,0.00936686981714518
Normal,0.166651011455543,0.547121074099577,0.28622791444488
Poor,0.473975084422951,0.454788109795518,0.0712368057815314
Normal,0.184242331232326,0.552262561986239,0.263495106781435
Poor,0.528679689277079,0.416949391258841,0.05437091946408
Poor,0.617613463821601,0.348846819204312,0.0335397169740872
Poor,0.552089886483131,0.399740464436897,0.0481696490799723
Poor,0.528679689277079,0.416949391258841,0.05437091946408
Poor,0.617613463821601,0.348846819204312,0.0335397169740872
Normal,0.221606016710846,0.556300517692048,0.222093465597107
Poor,0.552089886483131,0.399740464436897,0.0481696490799723
Excellent,0.0700369282741728,0.452454102557525,0.477508969168303
Normal,0.108858996424243,0.508786848926641,0.382354154649116
Normal,0.295066004704297,0.544646713186906,0.160287282108797
Normal,0.448235155380491,0.471277521769311,0.0804873228501988
Poor,0.552403044973332,0.399506516910884,0.0480904381157841
Normal,0.0935055059163872,0.490616325378605,0.415878168705007
Normal,0.351202686923954,0.523693889926655,0.125103423149391
Normal,0.187679365871268,0.553000314845716,0.259320319283016
Normal,0.310159676905092,0.539861637544159,0.149978685550749
Normal,0.219682870198798,0.556288515392248,0.224028614408954
Normal,0.187679365871268,0.553000314845716,0.259320319283016
Normal,0.182218533938549,0.551789321771726,0.265992144289725
Normal,0.259106546500742,0.553036263784875,0.187857189714383
Normal,0.351202686923954,0.523693889926655,0.125103423149391
Poor,0.821373892942398,0.171533451230797,0.00709265582680496
Normal,0.0800049910098797,0.470479145784992,0.449515863205129
Normal,0.458833722829239,0.464599504399087,0.0765667727716743
Normal,0.148552269000841,0.539118877128577,0.312328853870582
Normal,0.124385038407777,0.52311533209819,0.352499629494034
Normal,0.116465926118403,0.516260139463965,0.367273934417632
Normal,0.310159676905092,0.539861637544159,0.149978685550749
Normal,0.325875724371228,0.534185002311845,0.139939273316927
Poor,0.58105987148591,0.377704889863868,0.0412352386502221
Normal,0.247693298488322,0.554687543306994,0.197619158204683
Poor,0.504566224023671,0.434063101413017,0.0613706745633127
Normal,0.339971650559903,0.528539767263759,0.131488582176338
Poor,0.775348758201216,0.213597060967818,0.0110541808309651
Normal,0.144906703365,0.537126371404372,0.317966925230629
Normal,0.278063003843698,0.549177654865669,0.172759341290633
Normal,0.278063003843698,0.549177654865669,0.172759341290633
Normal,0.253126349622099,0.553968034987775,0.192905615390125
Poor,0.554303236056087,0.398084908920662,0.0476118550232503
Poor,0.600611347727225,0.362407980097796,0.0369806721749795
