visits,truncated(visits)
6.57037267437122,6.83430568500076
5.24098599088253,5.82222098490313
4.83349121378611,5.62484566921691
4.33251564551138,5.27553551075287
4.06122818350753,4.873830257058
7.39198636489248,7.67350182172894
5.91653338995938,6.34760528321331
6.37614438683885,6.80879809153211
5.96803481844095,6.36173505036747
4.5224873884632,5.30115442656223
5.74172372190639,6.64871848855476
7.77627900876003,8.08530289616428
5.20705258057156,5.61929930516361
6.08499101719969,6.68515545384121
5.58795740809217,6.25774835431715
5.36491313889339,6.26679775348865
4.86484081950277,5.82707727414479
5.25137510721056,5.96360808369726
5.93803714191194,6.60501006256769
4.61330306156412,5.47893855806796
5.09490491679544,5.71587327936278
7.47771800973414,7.80154781128228
4.16566696616709,4.92291061616077
5.18966615841611,5.8254854878807
5.2841266706773,6.11452647026508
2.72236150772464,4.02316295636243
5.68913219888022,6.40525944743477
5.88612991296845,6.25835885913285
2.46902903943637,4.11591210783877
2.95253619474529,4.03847969132051
4.75343954667781,5.76572261044284
8.3057850781369,8.68471791686801
3.57911722246709,5.46438076589912
4.21217285162914,5.30285999527256
4.13963921322801,5.71352512293979
4.04177091265431,4.93445604830552
4.47159884737441,5.46812520343023
11.1506125115865,11.3754142199075
4.10195831078762,5.46433450926548
7.86317730851251,8.30972866916727
5.2052631577443,6.10844307349942
8.34873370485558,9.11506472872501
4.26743031685495,5.38577279041686
4.26368146451467,5.12465017515462
4.68177695497681,5.61652793762083
4.62103877941901,5.4932861285754
6.74333198958093,7.25610991632708
5.70955484807117,6.46307395776483
8.87296655921646,9.14947290374674
5.1293192262384,5.85099025364274
5.95259029836005,6.85903510788657
6.47081485276401,7.101006230526
5.6182987932125,6.14442679687872
5.77893974073254,6.16895848349614
4.37647207916953,5.37390748217555
5.74456005072515,6.28951829977594
4.23979033787536,5.37191891287954
4.19298824708856,5.13607872343762
5.16749410546567,6.1459156430996
6.4181743001774,7.07655411195354
8.63472693739069,8.78324817299832
4.66395220351154,6.01486817389415
9.57349651164087,9.79751290314439
9.85899708575248,9.9755773959756
8.76359436745874,10.0455436210223
6.32841535909528,6.90111852904565
6.37688715747227,6.77114443949406
4.44251055939841,5.18823013365785
4.13293361566011,5.10009624353943
6.02614320148322,6.48866721687672
4.61833182727401,5.49669253118174
3.82053414660896,4.81154464711971
11.6676236778043,11.8607488161859
3.12206254342086,4.80694755726158
5.30930558884466,5.92302936610095
5.34577126386346,6.253653008738
5.74907451606547,6.91975267323011
5.44030556584558,6.1141927595918
4.59261300853708,5.39117535989201
5.84871194560755,6.47494084012855
6.77037797308871,7.06641922047093
5.13399784601274,5.95032869748349
6.45653872288089,6.97026910291572
5.6287236228422,6.19490643929618
5.53763289899604,5.93319502575005
3.46075912034704,4.05676401154772
5.31167143759735,6.16269693107951
2.38646596058176,3.72413849419319
10.7921249015012,11.0495500424501
6.08210399275832,6.56301482110151
6.20774430488767,6.79934867311353
5.56445158491346,6.57720628295028
5.36592740997417,6.52090998770992
11.3819569080722,11.5612575083962
10.9533087259948,11.4754699926437
6.007790667534,6.83658594567166
3.91285889303374,5.10727998303285
6.00679445371797,6.49794477065851
8.94474605992834,9.59298635366967
2.68240912305052,4.48580202832165
5.45466816280493,6.58134417948315
6.21363011137386,7.06691864139451
6.10329435839021,6.70068165985648
3.68930750497274,4.89891877062847
8.37963570403926,8.95748624415
4.96803065155895,5.91476498214698
5.23473682971977,5.9641296226725
6.11097351584094,6.48742692176849
3.37604837857831,4.22455533446164
5.5974710058302,6.10443238863116
8.25588462192796,8.46748409262051
7.5425211942824,8.38051138691698
8.29648063468679,8.9127568629525
5.15231150533258,5.78915321350227
5.65747556850674,6.28235251482331
4.55173942540998,5.79766188194015
5.2315605877634,6.2367196298806
5.85557196035981,7.51950722315658
5.64409516226414,6.63056806534733
4.70274569589925,5.73112556937723
3.57670467934769,4.94104625509696
3.58408721651336,5.47309413073667
11.6254900325153,12.1596699863071
2.50149402522766,3.45594855417959
5.27868472019112,5.70143803044668
4.79039726702635,5.69243499570243
6.78171409337806,7.65858141269049
4.25850999873319,5.04653320756908
1.68995923057929,3.25411292068
3.81455138363353,5.2782463269472
4.66645949260449,5.53510172265556
4.20376149918009,5.26108307848192
3.87903750388022,4.51084375068106
8.49226570194434,8.62875677785583
4.19805388009623,4.8904169474303
4.63664248440295,5.14116264528405
4.39181932271081,5.51809249590551
5.54050328990816,6.42325415565911
6.18232612133591,6.56973463554585
5.16523293781603,5.73912155074631
6.6076893451033,6.96749047524429
6.13886133755339,6.67034644883305
7.06607135572503,7.30187727674404
4.53773959675426,5.23211777219488
10.9843307424673,11.4565120119101
2.94930965125078,4.6852114205024
5.33175007168923,6.15414930276074
4.89889515817644,5.80844525225117
7.67407305824521,8.764100313829
5.33219351972863,5.65437984414808
5.60521886151868,6.4717398357075
5.70047598343664,6.31020247731815
8.31960530052899,8.459713487191
8.62070137652986,9.02929179994164
5.15566099394299,5.84715292345356
7.2691176775186,7.73909043151452
4.27320667963459,5.18853117741356
4.38528176625527,5.36479185251518
4.30186029890722,5.58110643380658
5.95621265801945,6.8097521653961
7.4966736400332,8.29892246676619
7.90033411338108,8.48435053272663
7.34433173502373,8.37838316374236
6.11470014351025,7.28236847944963
6.07984790492884,7.22528687783163
5.87922135823333,6.58865471038943
8.14184119567979,9.22756061733496
5.82483954955811,6.50747079839337
6.5094922699527,7.08460571388076
2.13333338003225,3.41535311053378
9.77608859044679,10.559973426501
5.7578858659261,6.5381879185754
7.28854286273084,8.12429146595382
7.53159959791853,7.88134499507705
10.1159573528369,10.4898327729646
4.07894031986308,5.83636246030196
5.6649507351473,8.06808089102409
5.56162039813104,6.62641718481163
2.65269153824572,4.70189789652155
4.18377340982518,6.97172413989459
7.06325068117992,7.65793972565504
5.06571465284783,6.71362213988919
9.67101702658317,9.91776191483574
5.44784493942201,6.48910267655321
5.14740629997986,6.79378461594349
6.55270408700138,7.15881430486163
10.4554353931567,11.1219836720165
7.40958976153208,7.95989385613901
11.9691042896758,12.2175670475894
2.86119354925005,4.61035094934721
6.76631621481298,7.55094170784314
4.87515841691802,5.47043150056928
5.48557411151495,5.9756273868614
4.01312618452028,4.73096563193318
6.51675316585171,6.90126363224116
5.0070569658212,6.49173329393028
3.12450069244448,4.3231083740057
3.98186118754854,4.72254915220915
7.79966738452472,8.58159532145105
10.3327766477341,10.5339235779896
8.80258883171222,9.47156590825441
5.0806667767723,6.11362689583942
6.41005431710921,7.58817745009795
3.8434221298136,5.77580118761227
2.75987208707645,3.85393901839593
6.69524504030101,7.39087116840512
4.43872292359917,5.48718871378478
5.67694761989772,6.24482508617173
4.44988314258049,6.23116202322475
4.37747859156851,5.49747483463402
3.1385535898957,4.52339447547588
4.74515724574278,5.69116878067238
2.96353061889243,3.76895041882035
2.9800492966179,3.82718108818938
3.78479086040045,4.93620057653093
3.6253047573324,4.13998053950422
8.18416597312267,8.37408088867228
5.81836796482241,6.20400907459601
3.46170108304608,4.77905033179288
9.5785434168416,9.83640890594855
5.00319706623641,5.82942246573496
2.17437018905115,3.15511057101753
5.37718336504939,6.34294204585033
3.49469750829739,4.14137197467914
6.9341665093581,7.19946986036229
3.95019870755847,4.70559743828189
5.24911703916778,5.81568430399048
4.50598276761765,5.09490235933433
6.53465260868395,7.30845471220398
3.15261617304833,3.73863560328829
4.98841822655907,5.45882928498019
3.71204086035963,5.01162213041571
6.05093516723828,6.4429182153871
6.11799774952731,6.669087988654
3.51611262141987,4.29997674036559
4.34348927762402,5.39711634144492
4.48547602121735,5.15672050183959
6.34805033878457,6.82523056691129
1.74898869610536,4.0613091053079
4.16132842570353,4.98546518479077
5.65477618318416,5.87303840017203
3.19744995418361,5.06299325388972
6.63464035288757,7.26923685497994
5.0676143894937,5.64408754394577
4.63979594876084,6.15349271634571
5.14507782709792,5.76327222964707
3.78716745017973,4.81781389137962
5.32472561374172,6.10137516631981
7.7027460626661,8.09225815364389
4.99479335875455,5.36110151727648
4.80067350847032,5.99025602397497
2.3426617439481,4.01398820217526
6.07413039663932,6.46416051588181
1.76476682174834,2.91860484222062
9.64835834524168,10.1340626638691
4.70801613898002,5.25277581353756
6.03541422760348,6.89625667485133
5.14363982253159,5.8449943331441
5.03809498206168,5.74277686026501
4.43214896824876,5.36228649624119
3.78157825622514,4.56632856554747
3.84481969121819,4.23119166192104
9.46506329112872,9.93881225997807
4.43385764257359,4.97728760001409
2.75583604732159,3.66029155614251
4.63061474025274,5.59461848846778
5.87091409395251,6.36621986207377
5.0200497538892,6.03613447615962
5.50408592593091,6.076915748221
2.61822821035886,3.71811182348856
5.10420573124266,5.70105868333936
4.87262291949501,6.08556365075166
5.02811366505373,5.87208650601912
4.07860014425748,4.91787922768414
4.52741259171889,5.13055114065113
3.10725582327369,4.1921954263479
4.72247021071038,5.22479739221719
4.22632562146039,5.00065248001299
2.78129114210712,3.93907164115909
3.05629769754244,3.98523234365421
3.85402604796527,4.57893256996373
5.0460994353491,5.43699950945396
5.34822096649069,6.20144171386105
3.78740303124704,4.81841002454422
9.5299585191504,9.82212684415833
4.55541976693207,5.17696436113613
3.67945761568517,5.16181608561093
9.32937099671226,9.55719461618346
3.51255201934586,5.0318000699289
9.06100684681783,9.62405443808715
3.282405475837,4.63761284245695
4.31869564459122,5.89491752946242
5.31814688393267,6.42000440301914
3.68170182005211,5.99967313869626
3.09838522306212,5.3651210239725
6.76365217169817,7.39546492900468
7.01723985906096,7.38942291266023
4.05699979251408,5.38930087968351
6.86812310604451,7.77764625682978
8.89820712572309,9.58039102338268
1.91653767783474,4.04333862213983
3.16372002554944,5.41733693280634
3.28946992179445,4.71575046571267
3.00399762182588,5.24222992371189
4.48440435784127,5.7111791939838
3.7351143148447,5.6194570411327
5.20484173260888,5.92256620922711
4.4815379658557,5.18602916011368
2.77614111617179,4.36019356622676
4.73108793434959,5.39339826528712
8.07586697197794,8.3981588443917
3.70622468699993,4.33373852581678
2.24106357744788,4.07863064944704
8.63865052437914,10.4529166895124
1.73188869382513,4.04268317864445
3.52339274277376,5.13121743410372
4.39145264082981,5.60241578207577
4.26112858510609,5.26915514461409
5.46126216307395,6.02952817973016
5.43203546598742,6.19238431409059
6.31914019702223,6.62983730528676
2.64952439741442,4.17828357738841
5.72266160834329,6.72636693342946
5.34557249840591,6.10087890303548
6.58908188194481,6.91191838288894
2.10383568603198,3.94115018550833
5.75252436927571,6.27379233538269
3.29227075879386,4.9572131904276
3.53089342727719,5.35493362790542
6.98236218701495,7.72698635045661
5.96086799467769,6.40404729272861
5.21057935331446,6.40272450201624
1.03659999108224,2.9598903112911
4.00231189949158,5.55999851668565
3.01273947622875,4.90841714332793
4.44765733245733,5.97552876214246
6.11789606418549,7.40567784869477
4.1021800194889,5.31432093978678
5.06286736487872,5.80426902402991
6.30347794043077,7.63039118767454
3.4278908232037,4.85273063334461
7.3566511790292,7.87527414857668
4.35777058959486,5.64136297006023
15.252740344464,15.4170001660057
7.18500737724885,7.66298084416802
4.85153110439232,5.74745542553864
6.10307767468163,6.58085953499451
2.49987838818689,4.35825678407314
3.0647928169218,4.5467280263624
3.82297224431807,5.18548868940168
4.94118656977614,5.65917710247298
2.88775926832047,4.53295393743951
6.76781235641366,7.41468230924192
3.43680028541549,4.81734992992266
8.23931415064174,8.88358124300232
8.49773046392125,9.18745742018032
6.3780725991576,6.75441364638618
6.33105461642603,6.81468863958041
3.67394807977506,4.82822819152469
4.48418136650406,5.4977798220836
3.47293420872501,4.53666517740333
3.74646408585883,5.68814517884495
8.94001758153104,9.25524454686981
4.63266966299538,5.39157451824326
13.2073432874126,13.323171967017
5.54221387820181,6.47148650069913
4.96921344974956,5.79864044827321
5.85498546454268,6.30594272821757
4.11206466644337,4.82129445405313
5.49810858133027,6.14504482577706
5.10194224651432,5.51578058753925
4.5743639127521,5.83703482733725
5.05183078824628,5.69828421999664
6.52939638485192,7.38322282641741
4.21900770724979,4.97322890450507
4.30943499474301,4.95971130998383
5.7174830500811,6.84996982331436
7.52203084593924,8.03059362262481
2.75236163358164,5.61391450323238
2.64944306029842,5.15669858639714
3.17307510847865,4.43406581315707
2.60997271037663,4.14956051093273
6.77837896020983,7.4899917133471
10.4793371526879,10.7529265355741
4.32613300711092,5.95641008122645
12.9856212219417,13.1553455482483
10.9498478832438,11.3653362701568
7.33997110844552,8.31144128760734
21.3015534039943,21.4193603643975
3.79272415280603,4.85081780145459
4.22621329787472,4.94553458050756
6.78479168840956,7.40649276881129
4.40741757943905,5.72672237524496
6.65919752906894,7.28768830520139
5.28079451594713,6.10902161192664
4.11167312722882,5.26799683803484
5.33549602187664,6.46977758777883
2.89536651929836,4.73305557970716
2.86575177964672,4.16133488490546
4.54792959562073,5.31220604775078
5.40538093982714,6.69013795310555
5.93790851040251,6.56114754692575
10.8877035003379,11.3951507743545
10.7220217238571,11.4146588872009
4.04649392687073,5.5643455182576
6.04525224192124,7.46373916152271
2.90759256117905,4.47325593890956
5.9951552139738,6.3975380752198
2.4472768728118,3.78872209892553
2.23023809098073,4.05696627867055
6.67304923453413,7.44261773823823
2.2974955703139,4.00203225007988
3.49491716585602,5.15943656325016
6.75739617944968,8.42317652578674
7.75710742168782,8.56062144595796
1.03320867626161,3.71291270515808
5.70469763852369,6.58846642662505
12.0592370574833,12.1676114672963
6.89679215565635,7.94002721929535
22.7448474151016,22.842100996715
5.26605886289932,6.35139005486981
4.69914877327956,5.2064664090213
4.71067355525731,6.01401690477999
6.60187434571941,7.39310566276669
7.63377932567825,8.50667400325456
5.91324876329949,6.39928788661565
3.08327808029222,4.1533675867291
5.82826495047832,6.86518065767698
3.49913029923541,4.7799795348336
4.68980581580587,5.60650803770847
5.98124937915599,6.74493285950722
5.70313959626874,5.92136551349427
6.23254687014263,6.68576693186123
3.52562190333508,5.35527438168698
5.76774658561805,6.54797863407648
4.79263292838275,5.78175465845398
6.15573253073307,6.58185330248837
6.80471913865945,7.20113860405378
6.19993063193182,6.63153347268556
1.80804960138282,3.21873234927484
7.99239215658193,8.2577049749065
6.21741071981051,6.78506373604112
5.22837274607852,6.00337254481077
7.55910173914132,8.10339140404203
8.53552034289465,8.88345690795907
5.97770613406392,6.64697723516267
5.97757221708232,6.49461019109312
6.84749627211179,7.17666682309908
8.15482288412583,8.4663125555052
9.8853308204571,10.3064887651006
3.44823214217485,4.99995944506771
3.45047634018359,5.31555768809743
7.42889101156572,7.67423174768408
4.19122446243069,4.64119345040872
3.12386454869508,4.23727979249965
2.69566864271336,3.85585619168846
7.86373754512236,8.11423952987233
8.31587852415122,8.48428873650952
5.35825130736923,6.29074858587732
7.85799176084919,8.21651899666429
9.6305449038733,9.76204933005103
5.50566319273146,6.30372445374018
7.47601036107295,7.8987749369111
5.83880826286122,6.3361375389366
8.87806927167678,9.03104253747063
8.47995116664532,8.66536410128061
5.4331816027764,6.49990459113111
11.4914195972497,12.2643548011157
5.28658401899939,6.28377567860802
4.82141892899031,5.7601421178511
6.57785756518218,7.13733740499613
9.13715833887251,9.60282070881519
10.0942849176791,11.1203351723718
7.57871582545689,8.03004790756136
6.32466970736827,6.74827596110182
6.86477615421511,7.28029425428497
9.52529053678203,9.92132284659194
5.29230237640197,5.95974903750788
3.57048817607163,4.37449740056915
8.50906736095293,8.92432360182643
5.86761042956089,6.34764048317776
5.34758497017505,6.16636898429656
9.86257330288779,10.1101089295755
7.76574554916076,8.06144470333196
5.05233576250528,5.97566135538465
5.83316641533137,6.4714535556547
4.97448291437243,5.92666061250309
9.01451184696352,9.71753558470642
4.42890913354281,5.79944989274654
7.49189736147406,8.21575574981847
5.87327366655491,6.80956030696571
4.40635043487226,5.73931156157666
2.20020900854318,3.68471512573518
7.85537638007762,8.03182285853791
5.10238506974519,6.36861069469957
6.36019277670091,7.23774010791651
7.65543499646877,8.25484722020026
6.75421690447225,7.19585626870283
5.22431280906922,6.72090981082551
5.77255076975217,6.22070731484863
7.99690959870643,8.42092237901423
5.52394245591512,6.45060550639481
7.5143647268575,7.73814619912932
8.29647717048359,9.4659522080658
4.16871666817841,5.3907006531775
10.6072940689164,10.8206033583951
4.47421191010293,5.73222886341917
10.5185676496651,10.706463365049
5.89876706197186,6.93615021296235
5.81816633208861,6.54185132754632
3.05922504574525,4.67784223769811
2.34733822394513,3.67409441714073
4.67472530808482,5.98810553617449
6.43325722396128,7.05807745828636
6.41563124906987,6.92911460202622
11.2103711652306,11.6128535405422
9.31610725024512,9.93711341452047
3.0952153572606,4.5447056274508
2.13467907020285,3.90254669704019
6.26789972139653,7.11613200843788
5.93004953818656,7.14020834565998
4.40285935564557,5.48278301605226
7.22447594146146,8.38666979270497
4.77816196739806,6.75809491998879
2.07012204750076,4.60767513703565
3.12563334408564,5.244820683705
4.87126048777377,5.6330693317673
2.60319489355125,4.45735392198985
5.10717459280551,6.41357543156255
5.13898182027306,5.72017042812197
6.50210341256313,7.21920409973523
6.10737646364566,6.88346388544916
3.52189178515878,4.88363939296747
5.396907748003,6.06475575913012
8.92869540189429,9.08599763362956
7.32839042371764,7.8900771155977
5.39565568453194,5.96377269161789
4.19338858173956,4.85646193390051
4.20043626945168,5.27085530833892
2.47869056650661,3.89393533681955
8.79481729773036,10.16691396358
3.93286071291166,5.04355427877026
4.19475412723181,5.38912544143969
6.74787967092957,7.3079490710321
4.2109917903587,5.79378074223882
5.3410464486772,6.23336624041045
3.28827481172841,5.82602332680069
5.56753301218238,6.32777404731817
4.90582300527214,6.4942420513804
5.1817991026348,7.07965600343707
6.60374653603138,6.96494299900901
5.46709782197382,6.73118993423643
7.29548913938202,8.37459774076128
4.21397523001551,6.12914514024422
2.80663077868755,4.58118103626846
6.37863999507714,6.81948063898521
4.84594905522576,5.41257408286804
6.68449808386875,7.28754753228385
6.23394214857756,6.7121084574151
5.31807537851182,6.17337910164488
3.28273919902043,4.56231879693344
10.224447518078,10.5231509762857
8.71183986414,8.96112970570063
6.02457455887337,6.79101584449083
3.12888690009976,4.34100306538407
7.12985142910636,7.91496065037186
4.33122106239188,5.64319996962644
1.82883946401335,3.89009552349333
5.73577209713013,6.54301688981166
3.14994795597817,4.71745448118957
2.67028591231593,3.81281941150636
5.5851700947443,6.43915899872446
7.38378630253635,7.82659729585
5.42832558888976,5.90152970955956
8.6550783630206,9.32814853950048
5.36980583982175,5.93884189013198
2.24896816607095,3.38453519335638
4.42519672964086,5.60456783656249
3.71610842333468,4.74701905465868
3.33310732705183,3.77322062605694
3.21870909688093,4.24396401739126
4.29235525765129,4.77597100987999
4.46444404294219,5.27851825908026
5.54284188986247,5.86660295344751
2.94523950175925,4.37251703109316
2.84421830837086,4.43542757319479
3.97560945807473,5.04744577355264
4.22992279500136,4.71524845453151
4.34028335545068,5.09660502388765
3.81459862317897,4.87228839929777
3.56411123083286,4.32829937607404
5.31237838824347,5.85490095286805
5.20492835712261,5.88788745139804
4.35157750182363,5.11461892735803
3.60661230153737,5.07043932018297
2.94010599390205,3.57568558210623
2.62319447630578,3.4143899896679
6.02592124449557,6.72136275096345
5.79532039174841,6.06416267283948
5.21544255474299,5.92099093289252
4.9346731153694,5.44605612554476
4.66554148390902,5.34968480552604
6.12024648927214,6.64450663962071
6.80952659422014,7.40669674228103
3.14983246685449,4.9387252737131
4.36943084449488,6.00762994163619
1.65022320166629,3.32082310699532
3.47546698561801,4.7764011325811
4.82496577571631,5.83586314535823
6.47100885149699,7.30750322591248
5.58850946010972,6.24725731449254
4.90265646278838,6.34420899272757
6.14036309712968,6.79446373812797
5.24196596718627,6.09418531117057
5.40500238370187,6.28088477607466
8.13824430202872,8.63958971099016
4.35915353357209,5.77069825209035
4.15502972315032,5.01270995777193
5.87216969269804,7.00290960461762
4.12880141883158,5.36270003479604
5.17800613307664,6.226675960463
7.41313331452418,8.20181119971526
8.73149282743342,9.25438904859577
11.0847675917947,11.6093991967298
7.16027663085038,7.6819834101194
7.61526753200372,7.81906806607755
7.40951452215879,8.17642838684427
3.36061472115459,4.97656486566137
4.34494513272927,5.34841940494581
4.0859175967478,4.51758239530335
5.33813091258991,6.08387344232724
5.6638565709859,6.27174913137497
5.88458347146295,6.7531652699151
6.54713895810147,7.13444116538828
4.98961877499039,5.97962756265536
3.51618770509397,4.89426638764809
2.85031379462073,3.86409562533361
3.68297907987819,5.2002607566135
4.64214274520199,6.27998230844181
11.3952614776407,12.3475435638136
4.75638787405014,5.2380505141144
6.85793130453967,7.23501031105909
7.58334445404976,8.17380877865664
4.91004342664552,5.89140084629544
4.72087596633925,5.72226336252158
4.88272477046627,5.83374824192343
3.5317951935125,4.77603067513123
5.80368549318195,6.47680511582513
7.47420412845739,7.68057043073965
6.09746882805684,7.03536853478433
5.53251706553041,6.69719067878906
2.77176471794244,4.46136507473944
3.75802005606551,4.87674428241599
9.88512026872147,10.1633459485382
4.17071321908738,5.38832883462513
5.92713606119557,6.3291944196048
4.20449647389306,5.3148582288321
4.82275274036612,5.63614657696397
5.36062190837524,6.29206039864183
6.27855860734116,6.80297796087106
4.58568465168483,5.39815234291291
7.90928776853037,8.18009185708171
6.05316391961076,6.45177235438784
5.57934149768062,6.43214860818575
3.34808471486856,4.44411593915036
3.08996046554369,4.24098211523039
5.52328713850184,5.92554572442837
3.66547060667101,4.49843567207961
5.18153839965189,5.90232663937584
3.96278414744707,4.67295173998085
5.29612788077646,5.72141587838337
5.41164320836129,6.31301136386867
6.20349576086105,6.57613554593531
4.50701222925147,5.09652597061368
5.17395863579541,5.80808578120421
4.69961411153368,5.59933979209009
3.19601707822064,4.26938137246828
7.78995485981604,8.01440947217334
9.24996003630223,9.47158629994341
4.96230253094169,5.55394713918049
3.45264367006343,5.06918387859928
9.49910572812334,9.99405689837434
5.16707426451868,5.87762543489468
5.20477468292979,5.7835709498395
4.24186680208042,5.46282029549653
7.45501277502943,8.2264745961451
5.02235937443794,5.70305116973605
7.28967116493633,7.84187994064022
7.6737826118381,7.88675803560972
10.2667369353544,10.4383782833852
5.48763571883869,6.07908778955804
7.97561380368094,8.32738638308371
7.35279940052265,7.71859365123212
4.35384354119831,5.00425839087375
3.42158744293676,3.77932261864666
5.11536637749784,5.73036682932178
11.6191078643574,12.1973904037258
17.5129212891925,17.9339266394067
3.77078463960404,4.58109722645279
4.40686518786617,5.49487099673711
4.35224440449297,5.69552745325823
9.15370729568513,9.69155469057649
8.94986078078398,9.39960457434431
5.71145568714196,6.21854020013391
5.64306914120533,6.47581999182027
5.70764823904707,7.60093218612916
4.35399234127253,5.59298239139483
11.60060788797,11.7648882743252
11.4486779386109,11.702830858162
9.5481728280883,9.94407471638456
7.48540489219553,7.7202603529102
4.83489294857697,5.98941223335412
4.33144661878475,5.21954237954246
6.1407230116049,6.67280321964219
6.44297658430585,7.07274866049217
4.58150996204434,5.51388346880365
4.35762528675691,5.27169877944702
2.80353143666477,4.53121551019948
3.99631468522109,5.1778684968685
5.00494314578759,6.01803434541759
6.86535161511006,7.90220951760471
5.85352508114622,6.70452372560491
5.54306963610214,6.16145575137803
4.32077637086048,5.19550169326918
7.90554532464393,8.40874216089774
6.23232555548324,6.81256252205725
3.97931741425591,6.00358399117588
4.47266256912047,5.44899757838742
4.33554941260116,6.02831200895594
6.38590413517208,6.91835279401748
5.09447521500164,6.06747732405239
13.0695244876562,13.2460816840301
5.38013847469292,6.14352559874442
6.42583949116741,7.04825924779961
6.46040158880023,7.05394364947895
7.66245115069629,8.41287507264013
7.77377329755789,8.08917814371328
5.27236309840348,6.03892654089569
8.38153047823374,8.53261205664907
3.22816715538511,4.264857279919
9.10238932972682,9.44778845416204
6.31721355210144,7.03971921971146
5.04305343497098,5.92849183117585
6.5428893189854,6.959049738982
5.00452572770237,6.15465145162727
5.41313543814634,6.06397309483287
13.0607816513831,13.3158944323593
5.18758488947358,6.12853696178044
7.19031604218465,8.16476242423095
5.49891383840465,6.19540656991766
2.36793798006218,4.36023093738356
5.93841670281399,7.09765964292736
6.46542052841094,7.27883678371602
3.70011797454921,4.86840875013326
5.04681257225035,5.80614507445279
4.0993855401905,4.98589483879681
3.20095172410522,4.0252859231018
5.21597924649162,6.1822949434103
13.2397607159181,13.7991287804679
1.53755379874535,3.09845610046749
3.39112222906129,4.94119998136962
4.35955000533518,5.08917884019212
3.78705914650193,5.41056792453337
8.10877165775312,8.53320186678028
8.24445536741341,8.99630763459475
5.07670678573725,6.20760629462331
8.14096039729462,8.57109648997874
8.9797045325224,9.24277243714932
6.73951812294881,7.67463666358679
10.8517532297241,11.0979346452042
5.41012535342209,6.4744167773129
5.15759503689275,6.14785633906802
4.48468771487845,5.50685811747594
9.11808700357306,9.43672264745691
4.35653751442245,5.58588438948303
3.27791911297377,4.17963087093894
5.78647092956643,6.27814062092045
2.3001192346973,3.46942870279094
3.51217646709885,4.94586178680217
3.23450206586057,4.34961924373053
5.20303861002005,6.04216522427071
5.45687943980549,6.6724150918282
6.33303684551148,6.84366314477269
4.73520714061637,5.86818640598126
6.94305475491084,7.27340057202499
6.2088554190362,6.56518512544107
7.68551759881817,8.17864214015249
15.6078217793492,16.5991130155383
9.00506822667622,10.6004364432408
2.78773990479133,4.70661403390212
5.54888304391836,6.25408782180145
6.05156678158096,6.49965193283479
6.76503885137695,7.08200843267989
5.37160407564746,6.07967016611734
7.55901806093208,8.08344018723461
8.04034116349696,8.39636051789676
5.53395709899437,6.14314972016398
7.34164410600227,7.94192924182536
6.20072929998443,7.16354930477135
6.38013860332698,6.81611339919855
8.37967542690743,8.642745789878
6.10482834637615,6.8149309001232
7.04198318247722,7.40893515809103
3.056981041083,3.92875777582037
9.27984148467876,9.84709851557131
3.17543455968422,4.31293632886413
3.50000266113472,4.61162681435542
5.28829775023519,6.0737938718665
5.97812930343849,6.83889943086433
4.76932116902529,5.77228358008665
5.8534575759522,6.50197354607821
5.62624517762454,6.59978766854787
5.64184022857757,6.32076399608154
3.05950321459368,4.43793923737879
5.3705585513032,6.31497351907078
6.07753281372476,6.93457185055462
7.19707770239144,7.69852649898079
1.70538255747514,2.60178595121854
6.53296794786533,7.05528912402884
4.2938164820444,5.16526633960158
10.4861885147108,10.6559225090298
6.2894940953598,6.9284062327431
7.12469546527566,7.59507016602797
6.54600810656964,7.12876534551896
8.37377512664626,8.8720013955135
6.759680586549,7.70764996726359
4.48076268181519,5.39098639122903
6.83723878036924,7.35834578929998
8.08296404987082,8.86303991248002
4.69195711618189,5.71916618477146
2.19006143926667,3.85005651161694
4.35063115778495,5.14524216234778
9.24985236963816,9.66586583472898
7.22438054170973,8.28328805365897
4.99817801033856,5.60768004149071
4.22765376091589,5.41012897853137
6.34447113823178,6.73582549851764
5.20429801585053,6.05913020983429
6.45680430871817,6.89343454643018
5.36949591625251,5.9840997404111
8.28543315336702,8.92041940445168
5.91105665384689,6.32309980134024
4.39173600367686,5.14425866260996
5.48494531715233,5.92367807240779
5.60161281676849,6.37525082963806
3.8533498403155,5.23112006048393
4.52273259250015,5.52303857172683
4.68109942115314,5.59312612841495
8.47410534750711,8.80247010731675
3.4782214211499,4.85186828164138
6.69360020126967,7.08507906225366
5.82277927905791,6.30059096264586
4.42640720019125,5.35083956057954
10.2150848912901,10.4360171402577
4.95603034135644,5.47942723341263
5.15956694284784,6.17287520528936
3.82391377433596,5.07015345331178
6.38497298483314,6.76853672606082
5.43907219114901,5.87799309073056
5.96250907035069,6.22705985564752
5.63920686245669,6.61690726529656
6.85643307089651,7.3644979399929
3.72636587375671,5.65658126168683
4.47767487584932,5.48920946531122
3.24675921331342,5.06289629784111
4.69888617160275,5.51557986398232
3.72193726110573,4.74482642439304
4.22096773583812,4.98810727871866
6.00865499386863,7.17142490424442
4.8350123062353,5.87101587201838
4.82842405708298,5.78183829339119
4.29636538763093,5.51347671948208
10.2326836043637,10.4858820758185
5.39700289102113,5.91222637867546
5.50232524891722,6.09998676096099
5.82791978914597,6.21499556881445
