probability(car),probability(bus),probability(air),probability(rail),choice
0.264725339874222,0.0540113250597466,0,0.681263335066031,rail
0.3204364958749,0.0387641204614719,0,0.640799383663628,rail
0.300306934798037,0.0304889223407966,0,0.669204142861166,rail
0.641936737786269,0.062040782092619,0,0.296022480121112,car
0.674501610395911,0.090564456556956,0,0.234933933047133,car
0.176221477120413,0.0252881261813781,0.610240436436515,0.188249960261694,air
0.694731293795506,0.0409900437662084,0.0503929466052036,0.213885715833082,car
0.376188112119226,0.0335060295161169,0.218111743952384,0.372194114412273,car
0.505197504409789,0.0772657573803894,0.168408133517334,0.249128604692488,car
0.0720397362036077,0.00579995092270963,0.0190000722025841,0.903160240671099,rail
0.321423892476103,0.00638993820892431,0.0306198502517156,0.641566319063257,rail
0.59876845088076,0.0405421792157663,0.122076035835794,0.238613334067681,car
0.234255160579523,0.0125327341314334,0.0554581336966975,0.697753971592346,rail
0.683399015785825,0.030946316072502,0.0929860252159462,0.192668642925727,car
0.171640070568623,0.0293724244717514,0.167364552321691,0.631622952637934,rail
0.11580813422718,0.0375117070882811,0.152229101326979,0.694451057357559,rail
0.263894296825479,0.0127123841166911,0.525791373315505,0.197601945742325,air
0.229702155268764,0.0116262942030191,0.14131911584268,0.617352434685536,rail
0.307746839661734,0.093074588487819,0.34567825774815,0.253500314102297,air
0.524023820554344,0.112675536937373,0,0.363300642508283,car
0.158471168084626,0.0232512863040512,0,0.818277545611323,rail
0.551891113965551,0.0333698526155006,0,0.414739033418949,car
0.589065247444429,0.0639179934319753,0,0.347016759123596,car
0.543795235912273,0.0550679247826013,0,0.401136839305126,car
0.417504431484177,0.161552432600233,0,0.420943135915589,rail
0.614885859146869,0.0738631235811897,0,0.311251017271941,car
0.683043429793763,0.0781636942869645,0,0.238792875919273,car
0.142615077027977,0.0103108342991585,0,0.847074088672864,rail
0.104406458938635,0.0238569410164957,0,0.871736600044869,rail
0.364505552088995,0.0229263693738997,0,0.612568078537106,rail
0.580176295433122,0.0493073934543334,0,0.370516311112544,car
0.483506230663132,0.0513378173222931,0,0.465155952014575,car
0.288694997738097,0.0203907241870289,0,0.690914278074874,rail
0.430824800303561,0.0304294488811728,0,0.538745750815267,rail
0.516718000735289,0.0576458639507478,0,0.425636135313964,car
0.068934542188687,0.0257747337416881,0,0.905290724069625,rail
0.356429365651237,0.0356495154340715,0,0.607921118914692,rail
0.270948021554535,0.0343673430553358,0,0.694684635390129,rail
0.217121016444944,0.0146481585167443,0,0.768230825038312,rail
0.530533019553728,0.0266812814425556,0,0.442785699003716,car
0.3545366575735,0.0167277132083729,0,0.628735629218127,rail
0.211839619222462,0.0101668495590726,0,0.777993531218466,rail
0.150171820866892,0.0171050592337301,0,0.832723119899378,rail
0.1351115724743,0.0488151603300372,0,0.816073267195662,rail
0.523701125639918,0.0441415862811327,0,0.432157288078949,car
0.390000963774788,0.0187872269959044,0,0.591211809229307,rail
0.284928030828275,0.0408587664323539,0,0.674213202739371,rail
0.0437646064525119,0.00701479093450972,0,0.949220602612978,rail
0.35104048948986,0.0297574611271645,0,0.619202049382975,rail
0.605284164643685,0.0348322046383739,0,0.359883630717941,car
0.74449791448762,0.0471659566242584,0,0.208336128888122,car
0.791642815201663,0.0140147554167936,0,0.194342429381543,car
0.124774503015724,0.0238194729698961,0,0.85140602401438,rail
0.517137276658217,0.156986085161713,0,0.32587663818007,car
0.288519242277576,0.0623708628420211,0,0.649109894880403,rail
0.305019580774464,0.0522519427665433,0,0.642728476458993,rail
0.283537977120232,0.0380035950034359,0,0.678458427876333,rail
0.0960322631988045,0.0116051701778888,0,0.892362566623307,rail
0.652100198578789,0.059396981629874,0,0.288502819791337,car
0.180354303507417,0.0134468252344796,0,0.806198871258104,rail
0.415808154432352,0.0594474215307051,0,0.524744424036942,rail
0,0.221361186669245,0.778638813330755,0,air
0,0.0238213161819853,0.976178683818015,0,air
0,0.0341582031848525,0.965841796815148,0,air
0,0.0972701796164512,0.902729820383549,0,air
0,0.0604075580520126,0.939592441947987,0,air
0,0.254405566815911,0.745594433184089,0,air
0,0.0456211286326573,0.954378871367343,0,air
0,0.155668935807909,0.844331064192091,0,air
0,0.482440192432002,0.517559807567998,0,air
0,0.0341835892515358,0.965816410748464,0,air
0,0.559843767402433,0.440156232597567,0,bus
0,0.615430354809169,0.384569645190831,0,bus
0,0.0305551168986199,0.96944488310138,0,air
0,0.532065018695589,0.467934981304411,0,bus
0.104434662578024,0.00880256207831498,0.665946091317136,0.220816684026526,air
0.235691112221839,0.0239065599524583,0.440799091993125,0.299603235832577,air
0.256374310763923,0.020737067160432,0.451585238635208,0.271303383440436,air
0.423708112870262,0.0506616488263884,0.24208259937982,0.283547638923529,car
0.182125540561848,0.0244364385031286,0.538683723178472,0.254754297756551,air
0.135238475819335,0.0209457951436051,0.223077862164413,0.620737866872648,rail
0.411603914141572,0.047521394636928,0.155801957558853,0.385072733662647,car
0.15263663831786,0.0300429392687679,0.0291699008850414,0.788150521528331,rail
0.287469555683598,0.0172707330467604,0.0569696160477747,0.638290095221867,rail
0.217769934056676,0.00981548817138553,0.655125868604544,0.117288709167395,air
0.534752144666889,0.0601039038348642,0.061082932994851,0.344061018503396,car
0.530640363525132,0.0862552850443821,0.0487186756082659,0.33438567582222,car
0.213601895931424,0.0219610211794057,0.302391334169473,0.462045748719698,rail
0.108684499499162,0.079353455017551,0.754936162074189,0.0570258834090976,air
0.265932425654654,0.0509199124261564,0,0.68314766191919,rail
0.232212537829779,0.0209186238919363,0,0.746868838278285,rail
0.339322522595777,0.0228100817849418,0,0.637867395619281,rail
0.499284724986425,0.0576328909640822,0,0.443082384049493,car
0.568251003502249,0.0814873670363536,0,0.350261629461397,car
0.220407028129103,0.0241065611022289,0,0.755486410768668,rail
0.226038569675114,0.0135658763048952,0,0.760395554019991,rail
0.423303369493695,0.103750248623603,0,0.472946381882702,rail
0.123803937591894,0.0187790099245168,0,0.857417052483589,rail
0.302548277684412,0.0344612336787338,0,0.662990488636854,rail
0.440640500361919,0.0947464657658304,0,0.46461303387225,rail
0.546228445059897,0.212498117389692,0,0.241273437550412,car
0.556508132219399,0.0369489849286029,0,0.406542882851998,car
0.0965601975203501,0.0164474522136148,0,0.886992350266035,rail
0,0.376420112539533,0.623579887460467,0,air
0,0.336218124216439,0.663781875783561,0,air
0,0.607109526234696,0.392890473765304,0,bus
0,0.0319598800150894,0.968040119984911,0,air
0,0.332039375887565,0.667960624112435,0,air
0,0.261458186827655,0.738541813172345,0,air
0,0.0159407418440576,0.984059258155942,0,air
0,0.0863779792302554,0.913622020769745,0,air
0,0.273582862043513,0.726417137956487,0,air
0,0.0530507826123897,0.94694921738761,0,air
0,0.319300494598322,0.680699505401678,0,air
0,0.510611549932336,0.489388450067664,0,bus
0,0.504078227253792,0.495921772746208,0,bus
0,0.0465835161401208,0.953416483859879,0,air
0.847920822539469,0.0222102829903597,0,0.129868894470171,car
0.165783854355003,0.0111211363454356,0,0.823095009299562,rail
0.657774779148756,0.0355825013041036,0,0.306642719547141,car
0.687940645802383,0.0586841510705003,0,0.253375203127117,car
0.577240181534809,0.0435745553444153,0,0.379185263120776,car
0.119968782684084,0.00754569747810283,0,0.872485519837814,rail
0.485700584385672,0.054861331758439,0,0.459438083855889,car
0.104276219753069,0.0199248201113922,0,0.875798960135539,rail
0.375483149790229,0.0279952082957283,0,0.596521641914042,rail
0.442602176635979,0.0664863974676731,0,0.490911425896348,rail
0.155965460236916,0.0127160243450105,0,0.831318515418074,rail
0.259072027675654,0.0235100079208632,0,0.717417964403483,rail
0.537704120978936,0.122132028407053,0,0.340163850614011,car
0.110724668114699,0.0182432985748655,0,0.871032033310436,rail
0.237972665408113,0.0302973637563801,0,0.731729970835507,rail
0.43237925722001,0.188187202865619,0,0.37943353991437,car
0.227393624795082,0.0219519411855383,0,0.75065443401938,rail
0.415488418623434,0.362394670393974,0,0.222116910982592,car
0.397370136744975,0.0353926535732229,0,0.567237209681802,rail
0.454377396831981,0.0256104255962987,0,0.52001217757172,rail
0.26771468625399,0.0144148732932195,0,0.717870440452791,rail
0.267195227145803,0.0189912381886005,0,0.713813534665596,rail
0.711836668092721,0.0199464217001441,0,0.268216910207135,car
0.508343167160364,0.0428918748732921,0,0.448764957966344,car
0.264725339874222,0.0540113250597466,0,0.681263335066031,rail
0.3204364958749,0.0387641204614719,0,0.640799383663628,rail
0.300306934798037,0.0304889223407966,0,0.669204142861166,rail
0.641936737786269,0.062040782092619,0,0.296022480121112,car
0.452128680331174,0.0648813487735218,0,0.482989970895304,rail
0.731598708446697,0.043165268854808,0,0.225236022698495,car
0.481127717687982,0.0428527085001727,0,0.476019573811845,car
0.607506548310282,0.0929130749043947,0,0.299580376785323,car
0.0734350066318093,0.00591228476003248,0,0.920652708608158,rail
0.331576722052299,0.00659177744725179,0,0.661831500500449,rail
0.682027687273344,0.0461796019594509,0,0.271792710767205,car
0.248009293115125,0.0132685850977504,0,0.738722121787125,rail
0.317217389331404,0.0119131250063126,0,0.670869485662284,rail
0.753460293650416,0.03411889665743,0,0.212420809692154,car
0.206140719863919,0.0352764520819434,0,0.758582828054137,rail
0.136603101626218,0.0442474578296997,0,0.819149440544083,rail
0.556494087150076,0.0268075766684629,0,0.416698336181461,car
0.267505844728553,0.0135397147153552,0,0.718954440556092,rail
0,0.143413624385262,0.394176669836574,0.462409705778164,rail
0,0.0250787059657108,0.0923317591424342,0.882589534891855,rail
0,0.0346278665769248,0.534997804865117,0.430374328557959,air
0,0.10799627132523,0.305681879998496,0.586321848676274,rail
0,0.0393435943656232,0.674061892530164,0.286594513104213,air
0,0.0574726016425302,0.397923618058705,0.544603780298765,rail
0,0.18691074252232,0.326072176847579,0.487017080630101,rail
0,0.149130866205665,0.395269014654085,0.45560011914025,rail
0,0.0108909568934453,0.0943756861711688,0.894733356935386,rail
0,0.0270937282177146,0.248990820362125,0.723915451420161,rail
0,0.103067073538791,0.12244396629895,0.774488960162259,rail
0,0.0562557184331674,0.434028761334134,0.509715520232699,rail
0,0.0209378571469435,0.343004139705814,0.636058003147243,rail
0,0.0254588031616051,0.111901378570436,0.862639818267958,rail
0.165244739987104,0.0116713484571392,0.616445618101206,0.206638293454551,air
0.504475648983646,0.056280088145554,0.023692520357761,0.415551742513039,car
0.0478406523211534,0.0178876951446377,0.305998838866524,0.628272813667685,rail
0.198154899538207,0.0198191474389806,0.444055628872904,0.337970324149909,air
0.185985714755436,0.0125476026051971,0.143400681331111,0.658066001308256,rail
0.469967793999406,0.0236353676745379,0.114159200883043,0.392237637443012,car
0.171272411462079,0.0331247608272015,0.0849941965036963,0.710608631207023,rail
0.307590782809488,0.0145127176286682,0.132414727112611,0.545481772449233,rail
0.204235147283512,0.00980188703476645,0.0358973074388125,0.750065658242909,rail
0.0832481919681741,0.030077170768515,0.383855946284625,0.502818690978686,rail
0.38208258233044,0.0935603482815116,0.117786549091521,0.406570520296528,rail
0.499457192659481,0.042098119870511,0.0462934521112832,0.412151235358725,car
0.286088971969162,0.0137815517310192,0.266440346197789,0.433689130102029,rail
0.101534805048237,0.0145601219794371,0.643647538808032,0.240257534164294,air
0.0301361634617438,0.00483036186973891,0.311403302702061,0.653630171966456,rail
0.221279517658993,0.0187577126916164,0.369646737957319,0.390316031692072,rail
0.447418186267747,0.0257475128763405,0.260812999244527,0.266021301611385,car
0.256078771322398,0.0170935763540839,0.0385848591194755,0.688242793204043,rail
0.63127302051432,0.0111756676291883,0.202578475554648,0.154972836301843,car
0.11988031817614,0.022885172286034,0.0392242382962401,0.818010271241586,rail
0.450731042819027,0.136827308853585,0.128411230125031,0.284030418202358,car
0.267971604545079,0.0579289618976532,0.0712175644518309,0.602881869105437,rail
0.276813681762718,0.0371023139826502,0.0237156779695241,0.662368326285108,rail
0.081222011857735,0.00981540201596798,0.154221621439969,0.754740964686328,rail
0.532752120475431,0.0485260823139166,0.183021073085806,0.235700724124846,car
0.170842448767023,0.0127376419997997,0.0527398268597607,0.763680082373417,rail
0.334927955836734,0.0478841099213771,0.194513257456514,0.422674676785374,rail
0.196403632088201,0.0105456459521716,0.398226413277026,0.394824308682601,air
0.150062009665477,0.0286734459229439,0.100858954740355,0.720405589671224,rail
0.0917287732332564,0.0169717575150603,0.69548919071311,0.195810278538573,air
0.173601662083061,0.0156387243775468,0.442193448260908,0.368566165278484,air
0.438103772363214,0.0294986212596986,0.273766175577476,0.258631430799611,car
0.153490504489917,0.00827223717492676,0.128668196136483,0.709569062198673,rail
0.527089444794899,0.0253910886543998,0.0744144658080657,0.373105000742636,car
0.251591708318826,0.0189920888549121,0.397308196213372,0.33210800661289,air
0.524043757355241,0.0117426495684364,0.0636908305121785,0.400522762564144,car
0.161138676932155,0.0258280428356896,0.729740444886214,0.0832928353459417,air
0.477429398132955,0.154645369754126,0.121584140617402,0.246341091495517,car
0.213188786564461,0.0739240426927521,0.0461935987512977,0.666693571991489,rail
0.188819418903495,0.015201934662831,0.48232306952125,0.313655576912424,air
0.170301956325359,0.0504954702289334,0.0444092283598371,0.734793345085871,rail
0.193482339787928,0.0236636159341663,0.62910471776658,0.153749326511326,air
0,0.0409298115324217,0.959070188467578,0,air
0,0.0130456904715837,0.986954309528416,0,air
0,0.0514445216071048,0.948555478392895,0,air
0,0.0439044840905826,0.956095515909417,0,air
0,0.0433947142474104,0.95660528575259,0,air
0,0.0858351004762065,0.914164899523794,0,air
0,0.233723249807378,0.766276750192622,0,air
0,0.507372036043692,0.492627963956308,0,bus
0,0.232632702531725,0.767367297468275,0,air
0,0.014761434330055,0.985238565669945,0,air
0,0.774336920366551,0.225663079633449,0,bus
0,0.639051300171578,0.360948699828422,0,bus
0,0.0677072967630652,0.932292703236935,0,air
0,0.0951149977080742,0.904885002291926,0,air
0.265932425654654,0.0509199124261564,0,0.68314766191919,rail
0.339322522595777,0.0228100817849418,0,0.637867395619281,rail
0.113529727622481,0.0114846905185015,0,0.874985581859018,rail
0.499284724986425,0.0576328909640822,0,0.443082384049493,car
0.568251003502249,0.0814873670363536,0,0.350261629461397,car
0.220407028129103,0.0241065611022289,0,0.755486410768668,rail
0.226038569675114,0.0135658763048952,0,0.760395554019991,rail
0.423303369493695,0.103750248623603,0,0.472946381882702,rail
0.302548277684412,0.0344612336787338,0,0.662990488636854,rail
0.455912998437373,0.0365246956188379,0,0.507562305943789,rail
0.440640500361919,0.0947464657658304,0,0.46461303387225,rail
0.546228445059897,0.212498117389692,0,0.241273437550412,car
0.556508132219399,0.0369489849286029,0,0.406542882851998,car
0.0965601975203501,0.0164474522136148,0,0.886992350266035,rail
0.925231222930657,0.0747687770693427,0,0,car
0.805504761704836,0.194495238295164,0,0,car
0.75533690377947,0.24466309622053,0,0,car
0.898085489500794,0.101914510499206,0,0,car
0.928814808765353,0.0711851912346466,0,0,car
0.815466736175974,0.184533263824026,0,0,car
0.916123695105681,0.083876304894319,0,0,car
0.795970484987046,0.204029515012954,0,0,car
0.979557922583875,0.0204420774161255,0,0,car
0.937073415307774,0.0629265846922256,0,0,car
0.854123498545124,0.145876501454876,0,0,car
0.823335855914922,0.176664144085078,0,0,car
0.874698859751051,0.125301140248949,0,0,car
0.897829150054886,0.102170849945114,0,0,car
0.704491480650186,0.0184533210337688,0.169154168734436,0.107901029581609,car
0.15883748318885,0.0106551588764877,0.0419001668960937,0.788607191038568,rail
0.312355093283295,0.0156923955162016,0.163703091239939,0.508249419960564,rail
0.582444183244053,0.0496848712867691,0.153351111323395,0.214519834145782,car
0.227853312405169,0.0172001310536083,0.605271220379469,0.149675336161754,air
0.117244449506433,0.00737434461839899,0.0227086840151082,0.852672521860059,rail
0.23272340535656,0.0262868037627927,0.520850061049617,0.22013972983103,air
0.0900790232986739,0.0172120579292784,0.136149895805721,0.756559022966327,rail
0.309296638460353,0.0230604857333906,0.176270257045762,0.491372618760494,rail
0.399351177753797,0.0599893595985627,0.0977198061042383,0.442939656543402,rail
0.105188216529419,0.00857610345370385,0.325567235401768,0.560668444615109,rail
0.174378400273346,0.0158243157643649,0.326911508595364,0.482885775366925,rail
0.302186046099674,0.0239428828358833,0.335539538790966,0.338331532273476,rail
0.0959789533534737,0.0158137543579421,0.133174612417444,0.75503267987114,rail
0.442868222628463,0.0563835330167236,0.500748244354813,0,air
0.725579508677736,0.0700454056892713,0.204375085632993,0,car
0.463811173831192,0.404542437121295,0.131646389047514,0,car
0.487231902683792,0.043396391290916,0.469371706025292,0,car
0.711997383805531,0.0401308607114838,0.247871755482985,0,car
0.815471351471319,0.0932314924424614,0.0912971560862193,0,car
0.225628045413369,0.0121487533296729,0.762223201256958,0,air
0.396085526884863,0.028152279007675,0.575762194107462,0,air
0.770316577324496,0.0215850910505845,0.208098331624919,0,car
0.354693674866415,0.0299275719701355,0.615378753163449,0,air
0.614119938174329,0.125297531479853,0.260582530345817,0,car
0.615696096166433,0.0744825197713164,0.309821384062251,0,car
0.106677271670535,0.0108305026444973,0.882492225684968,0,air
0.762726738184346,0.0737146833550819,0.163558578460572,0,car
0.874506595382924,0.125493404617076,0,0,car
0.944285911426662,0.0557140885733385,0,0,car
0.918216966973524,0.0817830330264758,0,0,car
0.867346556514284,0.132653443485716,0,0,car
0.925488511878298,0.0745114881217025,0,0,car
0.980507417287515,0.0194925827124846,0,0,car
0.936584537614141,0.0634154623858593,0,0,car
0.949216576663487,0.0507834233365133,0,0,car
0.963804252455035,0.0361957475449654,0,0,car
0.853877618573653,0.146122381426347,0,0,car
0.75533690377947,0.24466309622053,0,0,car
0.954041659176884,0.0459583408231158,0,0,car
0.951823772835459,0.0481762271645411,0,0,car
0.767790387561088,0.232209612438912,0,0,car
0.524023820554344,0.112675536937373,0,0.363300642508283,car
0.158471168084626,0.0232512863040512,0,0.818277545611323,rail
0.589065247444429,0.0639179934319753,0,0.347016759123596,car
0.543795235912273,0.0550679247826013,0,0.401136839305126,car
0.482735732429691,0.0493766639676661,0,0.467887603602643,car
0.417504431484177,0.161552432600233,0,0.420943135915589,rail
0.614885859146869,0.0738631235811897,0,0.311251017271941,car
0.683043429793763,0.0781636942869645,0,0.238792875919273,car
0.142615077027977,0.0103108342991585,0,0.847074088672864,rail
0.364505552088995,0.0229263693738997,0,0.612568078537106,rail
0.580176295433122,0.0493073934543334,0,0.370516311112544,car
0.483506230663132,0.0513378173222931,0,0.465155952014575,car
0.320444094718138,0.0216568251461772,0,0.657899080135684,rail
0.288694997738097,0.0203907241870289,0,0.690914278074874,rail
0.165244739987104,0.0116713484571392,0.616445618101206,0.206638293454551,air
0.504475648983646,0.056280088145554,0.023692520357761,0.415551742513039,car
0.0478406523211534,0.0178876951446377,0.305998838866524,0.628272813667685,rail
0.259566626078483,0.0329237144193718,0.042005826101818,0.665503833400327,rail
0.185985714755436,0.0125476026051971,0.143400681331111,0.658066001308256,rail
0.469967793999406,0.0236353676745379,0.114159200883043,0.392237637443012,car
0.171272411462079,0.0331247608272015,0.0849941965036963,0.710608631207023,rail
0.307590782809488,0.0145127176286682,0.132414727112611,0.545481772449233,rail
0.204235147283512,0.00980188703476645,0.0358973074388125,0.750065658242909,rail
0.145690333639364,0.0165946032504467,0.0298423978723667,0.807872665237823,rail
0.38208258233044,0.0935603482815116,0.117786549091521,0.406570520296528,rail
0.499457192659481,0.042098119870511,0.0462934521112832,0.412151235358725,car
0.286088971969162,0.0137815517310192,0.266440346197789,0.433689130102029,rail
0.101534805048237,0.0145601219794371,0.643647538808032,0.240257534164294,air
0.0301361634617438,0.00483036186973891,0.311403302702061,0.653630171966456,rail
0.221279517658993,0.0187577126916164,0.369646737957319,0.390316031692072,rail
0.447418186267747,0.0257475128763405,0.260812999244527,0.266021301611385,car
0.724072895542514,0.0458719764278497,0.0274346221092681,0.202620505920368,car
0.256078771322398,0.0170935763540839,0.0385848591194755,0.688242793204043,rail
0.63127302051432,0.0111756676291883,0.202578475554648,0.154972836301843,car
0.450731042819027,0.136827308853585,0.128411230125031,0.284030418202358,car
0.267971604545079,0.0579289618976532,0.0712175644518309,0.602881869105437,rail
0.261372617551838,0.0447749190998941,0.143095610818833,0.550756852529435,rail
0.276813681762718,0.0371023139826502,0.0237156779695241,0.662368326285108,rail
0.081222011857735,0.00981540201596798,0.154221621439969,0.754740964686328,rail
0.532752120475431,0.0485260823139166,0.183021073085806,0.235700724124846,car
0.334927955836734,0.0478841099213771,0.194513257456514,0.422674676785374,rail
0.196403632088201,0.0105456459521716,0.398226413277026,0.394824308682601,air
0.536713196408394,0.10255371661124,0.360733086980367,0,car
0.114063598160097,0.0211041711453588,0.864832230694544,0,air
0.637916511258049,0.0638034256021295,0.298280063139821,0,car
0.274932467246748,0.0247670041065253,0.700300528646727,0,air
0.528492266188646,0.0284826308021823,0.443025103009171,0,car
0.840793825791085,0.0405029369902116,0.118703237218703,0,car
0.376695200436403,0.0284358684382436,0.594868931125354,0,air
0.874167899346326,0.019588149199231,0.106243951454443,0,car
0.751876934357619,0.119704539535328,0.128418526107052,0,car
0.175779881673516,0.0281748019777247,0.796045316348759,0,air
0.633482060313382,0.205192784174734,0.161325155511884,0,car
0.639617987082497,0.221790030076661,0.138591982840842,0,car
0.275108841205521,0.0221491340957413,0.702742024698737,0,air
0.642148125508014,0.19040046429183,0.167451410200156,0,car
0.215859078663608,0.0277131888441247,0.649377367074324,0.107050365417943,air
0.104434662578024,0.00880256207831498,0.665946091317136,0.220816684026526,air
0.256374310763923,0.020737067160432,0.451585238635208,0.271303383440436,air
0.423708112870262,0.0506616488263884,0.24208259937982,0.283547638923529,car
0.182125540561848,0.0244364385031286,0.538683723178472,0.254754297756551,air
0.135238475819335,0.0209457951436051,0.223077862164413,0.620737866872648,rail
0.411603914141572,0.047521394636928,0.155801957558853,0.385072733662647,car
0.15263663831786,0.0300429392687679,0.0291699008850414,0.788150521528331,rail
0.287469555683598,0.0172707330467604,0.0569696160477747,0.638290095221867,rail
0.217769934056676,0.00981548817138553,0.655125868604544,0.117288709167395,air
0.534752144666889,0.0601039038348642,0.061082932994851,0.344061018503396,car
0.455423919198295,0.137737868936308,0.0401406040042648,0.366697607861132,car
0.530640363525132,0.0862552850443821,0.0487186756082659,0.33438567582222,car
0.213601895931424,0.0219610211794057,0.302391334169473,0.462045748719698,rail
0.0494320731493567,0.0094650993748214,0.814117917257859,0.126984910217963,air
0.284372268142491,0.0191161925948158,0.161941076097523,0.53457046316517,rail
0.100105229647205,0.0101266655514641,0.118246544375724,0.771521560425607,rail
0.414100105365497,0.0477999526650721,0.170613310117276,0.367486631852154,car
0.477595132216707,0.0684872874730693,0.159534907508849,0.294382672801374,car
0.189522887389972,0.020728672329183,0.140123212046764,0.649625228234082,rail
0.176557481018884,0.0105962312168611,0.218905511246816,0.593940776517438,rail
0.12905136860933,0.0316300614248564,0.695132668649234,0.14418590131658,air
0.114665059522129,0.0173927932555705,0.073817345776921,0.79412480144538,rail
0.435375769275297,0.03487939038172,0.0450463777792417,0.484698462563742,rail
0.420685688471035,0.0904557845866597,0.0452859232741754,0.44357260366813,rail
0.487052626300484,0.18947707153407,0.1083352932177,0.215135008947745,car
0.296199989290465,0.0196660000214175,0.467752630839022,0.216381379849096,air
0.0661190733297635,0.0112623040023358,0.315255405149426,0.607363217518475,rail
0.195687766582544,0,0.098777052655411,0.705535180762045,rail
0.1359767182848,0,0.0727580687609112,0.791265212954289,rail
0.433828089085651,0,0.206805839788348,0.359366071126001,car
0.417768959272272,0,0.0875726280975023,0.494658412630226,rail
0.11186092461335,0,0.384489925489607,0.503649149897043,rail
0.4617075688098,0,0.0711850496047837,0.467107381585417,rail
0.13269317474744,0,0.749974473105924,0.117332352146636,air
0.185155490526887,0,0.50199124977874,0.312853259694373,air
0.0917429838856311,0,0.419253610822105,0.489003405292264,rail
0.199432347676099,0,0.607988220278921,0.192579432044979,air
0.197040597232483,0,0.0901328167492083,0.712826586018309,rail
0.569542057841575,0,0.0781961451422303,0.352261797016195,car
0.497589881458767,0,0.0557083225456046,0.446701795995629,car
0.185259072920969,0,0.151763259575887,0.662977667503144,rail
0.717736095233045,0,0.17233430906474,0.109929595702215,car
0.160548149226181,0,0.0423514280910499,0.797100422682769,rail
0.31733483705747,0,0.166312939668682,0.516352223273847,rail
0.607669868712335,0,0.109045415856726,0.283284715430939,car
0.612895833861667,0,0.161368694120486,0.225735472017847,car
0.231841008128581,0,0.615864164723942,0.152294827147477,air
0.118115473714369,0,0.0228773897712508,0.85900713651438,rail
0.0916566223929025,0,0.138534357186816,0.769809020420282,rail
0.316597531314457,0,0.180431085519239,0.502971383166304,rail
0.106098125025885,0,0.328383486151491,0.565518388822624,rail
0.177182187150638,0,0.332167837340202,0.49064997550916,rail
0.309598732272615,0,0.343770393033821,0.346630874693564,rail
0.469816035664382,0,0.232967659798376,0.297216304537242,car
0.0975211285246722,0,0.135314441760527,0.767164429714801,rail
0.187516752887486,0.0238735959985332,0.21202398365416,0.57658566745982,rail
0.402000181334403,0.174965122432548,0.0702602527256515,0.352774443507398,car
0.371658493477316,0.324165611376288,0.105490124830272,0.198685770316124,car
0.287365490610494,0.0255948455044667,0.276831689053373,0.410207974831667,rail
0.392318487589596,0.0221125511667586,0.136580097678875,0.44898886356477,rail
0.398816106582659,0.045595986615234,0.044649976074182,0.510937930727926,rail
0.140576808366038,0.00756924063044911,0.474900647651927,0.376953303351586,air
0.192447853351353,0.0136784742037553,0.279748162393865,0.514125510051026,rail
0.597028059680052,0.0167293621963936,0.161285044110307,0.224957534013247,car
0.270114522964085,0.0227911361239555,0.468637447272161,0.238456893639798,air
0.237992179698159,0.048557017569464,0.100984515455771,0.612466287276605,rail
0.275942134033611,0.0333815101019284,0.138855474997643,0.551820880866818,rail
0.0861885549125502,0.00875036788331736,0.712998452831222,0.192062624372911,air
0.56426237810433,0.0545338460667588,0.121000022447384,0.260203753381527,car
0.455384226434409,0.0781381771976267,0.466477596367965,0,air
0.88375355567002,0.0521426013898825,0.0641038429400979,0,car
0.599210871951374,0.0533700468334251,0.347419081215201,0,car
0.672814955486339,0.102901452716475,0.224283591797186,0,car
0.743906600995731,0.0598922484205168,0.196201150583752,0,car
0.896745784704391,0.0178273933192456,0.0854268219763629,0,car
0.786418357021746,0.0532478187887915,0.160333824189463,0,car
0.775047936324151,0.0414653393378253,0.183486724338023,0,car
0.879297647402036,0.0330220950791364,0.0876802575188281,0,car
0.846491356736628,0.0383316166296945,0.115177026633677,0,car
0.465935844259927,0.0797346758764864,0.454329479863587,0,car
0.328882024856873,0.0158429897097043,0.655274985433423,0,air
0.600296920953862,0.0303838185758859,0.369319260470252,0,car
0.412253140189407,0.124681349833245,0.463065509977348,0,air
0,0.266771230668987,0.733228769331013,0,air
0,0.213598557356972,0.786401442643028,0,air
0,0.0607905653010025,0.939209434698998,0,air
0,0.26106351273243,0.73893648726757,0,air
0,0.0551489932279851,0.944851006772015,0,air
0,0.126203510604975,0.873796489395025,0,air
0,0.0861224891152325,0.913877510884768,0,air
0,0.273936257976671,0.726063742023329,0,air
0,0.0664615873013943,0.933538412698606,0,air
0,0.0981356195306218,0.901864380469378,0,air
0,0.457037817806833,0.542962182193167,0,air
0,0.114740973362786,0.885259026637214,0,air
0,0.0575307530540766,0.942469246945923,0,air
0,0.185343400398737,0.814656599601263,0,air
0.165244739987104,0.0116713484571392,0.616445618101206,0.206638293454551,air
0.504475648983646,0.056280088145554,0.023692520357761,0.415551742513039,car
0.0478406523211534,0.0178876951446377,0.305998838866524,0.628272813667685,rail
0.259566626078483,0.0329237144193718,0.042005826101818,0.665503833400327,rail
0.185985714755436,0.0125476026051971,0.143400681331111,0.658066001308256,rail
0.469967793999406,0.0236353676745379,0.114159200883043,0.392237637443012,car
0.171272411462079,0.0331247608272015,0.0849941965036963,0.710608631207023,rail
