probability(Poor),probability(Normal),probability(Excellent)
0.618971006922593,0.347754463813521,0.0332745292638862
0.229024850065447,0.556172095215255,0.214803054719298
0.301870460659887,0.54257546991307,0.155554069427043
0.229024850065447,0.556172095215255,0.214803054719298
0.618971006922593,0.347754463813521,0.0332745292638862
0.917678573476614,0.0805799700236529,0.00174145649973293
0.0893258730521633,0.484847759199384,0.425826367748452
0.74298820599066,0.242549522181679,0.0144622718276607
0.024054845614552,0.304296469487382,0.671648684898066
0.747107346252829,0.238894661730681,0.01399799201649
0.880525959182945,0.116105294162031,0.00336874665502415
0.600499372211201,0.362496947692529,0.0370036800962699
0.789943172046413,0.200367147328318,0.00968968062526837
0.662798091016985,0.311735165271751,0.0254667437112641
0.177224394589849,0.550496111294324,0.272279494115827
0.789943172046413,0.200367147328318,0.00968968062526837
0.662798091016985,0.311735165271751,0.0254667437112641
0.196224679999696,0.554491155729179,0.249284164271126
0.130460279744119,0.527796419793648,0.341743300462233
0.801445959435029,0.189867733052354,0.00868630751261733
0.149976658417915,0.539862495172018,0.310160846410067
0.149976658417915,0.539862495172018,0.310160846410067
0.149976658417915,0.539862495172018,0.310160846410067
0.561117345857798,0.392958811483459,0.0459238426587428
0.149976658417915,0.539862495172018,0.310160846410067
0.137532681691942,0.532663971584289,0.329803346723768
0.557825921806296,0.395440702114673,0.046733376079031
0.625856253359076,0.342190112722188,0.0319536339187367
0.557825921806296,0.395440702114673,0.046733376079031
0.276271980324377,0.549599544147069,0.174128475528555
0.350630818987113,0.523948882464097,0.125420298548789
0.128126082081701,0.526055230684126,0.345818687234174
0.747441681887839,0.2385976105064,0.0139607076057611
0.0501608930719911,0.405501521434216,0.544337585493793
0.321794583215649,0.535725003076147,0.142480413708205
0.15954923817493,0.544338700977172,0.296112060847898
0.102689610641894,0.502019030914942,0.395291358443164
0.102689610641894,0.502019030914942,0.395291358443164
0.736176322285023,0.248573435454528,0.0152502422604491
0.0674715250684711,0.447300957756015,0.485227517175514
0.254673054174759,0.553742333744866,0.191584612080375
0.770577122294239,0.217900045734196,0.0115228319715646
0.781794020611095,0.207767282867537,0.0104386965213676
0.641233644178411,0.329633019253636,0.0291333365679527
0.0187363394622142,0.272886972491691,0.708376688046095
0.599761923843337,0.363079745655369,0.0371583305012943
0.0397232362065161,0.372441936791381,0.587834827002102
0.591640225051207,0.369468040919321,0.0388917340294724
0.599761923843337,0.363079745655369,0.0371583305012943
0.380743375235968,0.509608009768586,0.109648614995445
0.233711461411309,0.555950672718443,0.210337865870247
0.138139234978729,0.533054005920534,0.328806759100737
0.673451391058462,0.302774923703127,0.023773685238411
0.233711461411309,0.555950672718443,0.210337865870247
0.828469286027581,0.164962729902206,0.00656798407021368
0.28226039682532,0.548150011077023,0.169589592097657
0.825370397066985,0.167835235491182,0.00679436744183343
0.45721039529895,0.46563348550262,0.0771561191984305
0.0974454790077804,0.495715033314348,0.406839487677872
0.77137829821129,0.217178379638726,0.0114433221499846
0.175473327682179,0.549998016346879,0.274528655970942
0.439025497826254,0.476948104068909,0.0840263981048375
0.82678150788492,0.166527731341459,0.00669076077362045
0.439025497826254,0.476948104068909,0.0840263981048375
0.184713899357537,0.552370415447355,0.262915685195108
0.382167116051368,0.508883349504417,0.108949534444215
0.382167116051368,0.508883349504417,0.108949534444215
0.661641210829187,0.312703577960553,0.0256552112102605
0.75694752769815,0.230127053177412,0.0129254191244383
0.706442872132406,0.274561569395888,0.0189955584717065
0.466082537056202,0.459941946155673,0.0739755167881255
0.454146575591645,0.467573396991646,0.0782800274167092
0.803828796266153,0.187685004011829,0.00848619972201828
0.427185482464569,0.484047013099426,0.088767504436005
0.381432699182265,0.509257654909391,0.109309645908344
0.381432699182265,0.509257654909391,0.109309645908344
0.745469355924042,0.240349121954182,0.0141815221217761
0.699046964791302,0.280945312231698,0.0200077229769999
0.518165867640496,0.424491434875951,0.0573426974835536
0.857770918621282,0.137598852670346,0.00463022870837218
0.0768154715714451,0.465038307229038,0.458146221199517
0.512521970715666,0.42848948105146,0.0589885482328741
0.512521970715666,0.42848948105146,0.0589885482328741
0.115803281456598,0.515647159156149,0.368549559387253
0.598339701703099,0.364202433688448,0.0374578646084522
0.0115248825644884,0.217918614954125,0.770556502481387
0.00460154346453956,0.137148812733391,0.858249643802069
0.173213156824208,0.54932032524132,0.277466517934472
0.257547408704991,0.553294452548345,0.189158138746663
0.77501818236614,0.213895680468117,0.0110861371657421
0.391834350602199,0.503858832072137,0.104306817325664
0.877691659235673,0.118793687746986,0.00351465301734068
0.0900269161602295,0.485842954116139,0.424130129723632
0.770110587128702,0.218320132770671,0.0115692801006264
0.877691659235673,0.118793687746986,0.00351465301734068
0.12249172145627,0.521558942476636,0.355949336067094
0.396282894490555,0.501487249193726,0.102229856315719
0.396282894490555,0.501487249193726,0.102229856315719
0.553797152676976,0.398464408766351,0.0477384385566727
0.660822909754053,0.313388016892014,0.0257890733539337
0.283294835582047,0.54788717880955,0.168817985608403
0.31871664892871,0.536856009807607,0.144427341263684
0.0307995175107958,0.337167358083485,0.63203312440572
0.148528471553354,0.539108216517575,0.312363311929071
0.49392522934951,0.441403573903056,0.0646711967474341
0.49392522934951,0.441403573903056,0.0646711967474341
0.532675811455689,0.414052437397634,0.0532717511466777
0.41369340723785,0.491862236649404,0.0944443561127463
0.0540657937514164,0.416152911496913,0.529781294751671
0.831966789554842,0.161715705891382,0.00631750455377671
0.41369340723785,0.491862236649404,0.0944443561127463
0.738575074053001,0.246455053236631,0.0149698727103687
0.738575074053001,0.246455053236631,0.0149698727103687
0.146892909249502,0.538230838851428,0.31487625189907
0.189498685977112,0.553359689608291,0.257141624414597
0.984788979500249,0.0151017155831503,0.000109304916601011
0.168731873946123,0.547857545511133,0.283410580542744
0.472865520506226,0.455518295304691,0.0716161841890834
0.124892076722533,0.523526396866401,0.351581526411066
0.141394353806667,0.535076322654044,0.323529323539289
0.932797486506504,0.0659752138703289,0.00122729962316674
0.764767281410029,0.223123619198839,0.0121090993911328
0.716781091247571,0.265583417056224,0.0176354916962051
0.458096479424083,0.46506997358668,0.0768335469892377
0.716781091247571,0.265583417056224,0.0176354916962051
0.79641567955932,0.194466895104762,0.00911742533591798
0.764767281410029,0.223123619198839,0.0121090993911328
0.0899383219043043,0.485717806402551,0.424343871693145
0.936664479159746,0.0622262090972088,0.00110931174304481
0.44041361120377,0.476101664370873,0.0834847244253571
0.43462431874871,0.479612390147948,0.0857632911033419
0.792925274909173,0.197651170245613,0.00942355484521362
0.156486788548949,0.543000258737746,0.300512952713305
0.163198943066745,0.545824053249894,0.290977003683361
0.792925274909173,0.197651170245613,0.00942355484521362
0.818204221598001,0.174461710432323,0.00733406796967535
0.712561291140235,0.269255685571492,0.0181830232882723
0.169110755880122,0.547987475896175,0.282901768223702
0.147510375993415,0.538565279644011,0.313924344362573
0.148280745155642,0.538977076228232,0.312742178616126
0.379624044351515,0.510174913713108,0.110201041935378
0.379624044351515,0.510174913713108,0.110201041935378
0.379624044351515,0.510174913713108,0.110201041935378
0.379624044351515,0.510174913713108,0.110201041935378
0.738170566544503,0.246812502670461,0.0150169307850368
0.774146989934721,0.214681983331619,0.0111710267336595
0.774146989934721,0.214681983331619,0.0111710267336595
0.928327795383636,0.0703016778671749,0.00137052674918896
0.612563735326269,0.35289925226502,0.034537012408711
0.876970974012147,0.119476769925727,0.00355225606212673
0.84233114628755,0.152062722751085,0.00560613096136535
0.126941871988641,0.525145167630994,0.347912960380365
0.678704552578873,0.298328885117698,0.0229665623034289
0.678704552578873,0.298328885117698,0.0229665623034289
0.678704552578873,0.298328885117698,0.0229665623034289
0.45356972687303,0.467937146251571,0.0784931268753991
0.45356972687303,0.467937146251571,0.0784931268753991
0.45356972687303,0.467937146251571,0.0784931268753991
0.51146257964048,0.429235938344755,0.0593014820147651
0.45356972687303,0.467937146251571,0.0784931268753991
0.320611588087977,0.536162736360471,0.143225675551551
0.477880915077548,0.452208220957993,0.0699108639644583
0.336851339174928,0.529833538712323,0.13331512211275
0.8176946214733,0.174932063341313,0.0073733151853868
0.8176946214733,0.174932063341313,0.0073733151853868
0.42776007871562,0.483707589739125,0.0885323315452548
0.596232149999051,0.365863000025841,0.0379048499751078
0.318447391719194,0.536953725324049,0.144598882956757
0.72415079340619,0.259145188108587,0.0167040184852234
0.72415079340619,0.259145188108587,0.0167040184852234
0.637280369587678,0.332878031566192,0.0298415988461299
0.496142494316022,0.439885344366374,0.0639721613176049
0.510633880311856,0.42981895867436,0.059547161013784
0.253863507352745,0.553862454688243,0.192274037959013
0.763704146313587,0.224077618038881,0.0122182356475319
0.46369249645838,0.461485856531471,0.0748216470101491
0.459462687012458,0.464198965932873,0.076338347054669
0.838436411940724,0.155695512823981,0.0058680752352949
0.46369249645838,0.461485856531471,0.0748216470101491
0.901140784433859,0.0964580860535342,0.00240112951260682
0.309412881021158,0.54011549495603,0.150471624022813
0.705517046989386,0.275362499725079,0.0191204532855352
0.848782300908724,0.146031379922308,0.00518631916896835
0.436911171156856,0.478231737035108,0.0848570918080361
0.875123072737556,0.121227318641174,0.00364960862126987
0.637596940239014,0.332618599928696,0.0297844598322908
0.859371887850087,0.136093447005692,0.00453466514422136
0.187214267101334,0.552907011466052,0.259878721432615
0.859371887850087,0.136093447005692,0.00453466514422136
0.894749502953362,0.102566813653513,0.00268368339312508
0.877607312584485,0.118873644017136,0.0035190433983787
0.779181075297448,0.210133233458135,0.0106856912444168
0.889571613765352,0.10750435546684,0.00292403076780858
0.191622997692972,0.553749104188473,0.254627898118555
0.589719302936602,0.370970788373196,0.0393099086902018
0.407672802230614,0.495250946634623,0.0970762511347635
0.407672802230614,0.495250946634623,0.0970762511347635
0.89374835323274,0.103522293331777,0.00272935343548284
0.753748482306248,0.232983002082355,0.0132685156113973
0.753748482306248,0.232983002082355,0.0132685156113973
0.915112844483952,0.0830500528430548,0.0018371026729934
0.92651039053301,0.0720587426075302,0.00143086685946002
0.75147788537931,0.235006819151248,0.0135152954694412
0.75147788537931,0.235006819151248,0.0135152954694412
0.603530839838064,0.360096476584391,0.0363726835775456
0.70934838493272,0.272044685271438,0.0186069297958417
0.0837328320782051,0.476490295866173,0.439776872055622
0.502405532987219,0.435564999767442,0.062029467245339
0.733328034995486,0.251084691837103,0.0155872731674104
0.604757787160706,0.359122764385387,0.0361194484539072
0.805658034333202,0.186007603043114,0.00833436262368344
0.756140052586543,0.230848431538377,0.0130115158750796
0.740022442200332,0.245175330702604,0.0148022270970648
0.784064450110265,0.205708764583877,0.0102267853058575
0.557824950027654,0.395441433351267,0.0467336166210789
0.385491810031043,0.507175659936153,0.107332530032804
0.841322470727234,0.153004175721177,0.00567335355158879
0.841322470727234,0.153004175721177,0.00567335355158879
0.0717055714550804,0.455689147672502,0.472605280872418
0.221473000578607,0.556301907442159,0.222225091979235
0.481820513804588,0.449585274999422,0.0685942111959898
0.0758327637278278,0.463302222147041,0.460865014125131
0.0823254359713372,0.474264736254171,0.443409827774492
0.185186773191444,0.552475236072818,0.262337990735738
0.0149620168613874,0.24639530571784,0.738642677420773
0.185186773191444,0.552475236072818,0.262337990735738
0.607295253271652,0.357105111138536,0.0355996355898115
0.346968146338459,0.525557008950384,0.127474844711157
0.0823254359713372,0.474264736254171,0.443409827774492
0.525951479478941,0.418918413072243,0.0551301074488162
0.440668754809735,0.475945766322447,0.0833854788678174
0.587510574927059,0.372694760001803,0.0397946650711374
0.440668754809735,0.475945766322447,0.0833854788678174
0.0649896964057256,0.442089093658792,0.492921209935482
0.675200672228776,0.301296419808319,0.0235029079629053
0.810950951742426,0.181145385139724,0.00790366311784942
0.675200672228776,0.301296419808319,0.0235029079629053
0.592873312212272,0.36850172558249,0.0386249622052382
0.175588898620658,0.550031610406781,0.274379490972561
0.344409838679192,0.526661628615437,0.128928532705372
0.413259296698797,0.492108656614748,0.0946320466864554
0.413259296698797,0.492108656614748,0.0946320466864554
0.0687810219811515,0.44996107240645,0.481257905612398
0.280100853760544,0.548686995474975,0.171212150764481
0.449617393851901,0.470416550431497,0.0799660557166027
0.0417439208867426,0.379438384874758,0.578817694238499
0.372813993849894,0.513569729842946,0.11361627630716
0.608366248076408,0.356251943072245,0.0353818088513473
0.111882212605832,0.511869426535063,0.376248360859105
0.379839415866934,0.510066028559686,0.110094555573379
0.503591464140657,0.434741693327786,0.0616668425315574
0.503591464140657,0.434741693327786,0.0616668425315574
0.793722013676759,0.196924817623246,0.0093531686999948
0.653606244439038,0.319404128680161,0.0269896268808002
0.611477201336118,0.353768464880253,0.0347543337836288
0.480584073064212,0.45041063037405,0.0690052965617381
0.173137273890708,0.549296883479213,0.277565842630079
0.903410528638719,0.0942849580987348,0.00230451326254624
0.62878492506915,0.33981225126429,0.0314028236665601
0.299892823657697,0.543192450621093,0.156914725721211
0.474891090386675,0.454185417621951,0.0709234919913744
0.900942356350994,0.0966479750528794,0.00240966859612667
0.62878492506915,0.33981225126429,0.0314028236665601
0.683257571328554,0.294460900631016,0.0222815280404303
0.563861979173206,0.390881356182986,0.0452566646438082
0.168280151473626,0.547701101197189,0.284018747329185
0.173137273890708,0.549296883479213,0.277565842630079
0.195568546652834,0.554393690230631,0.250037763116535
0.180800754070971,0.551442053372564,0.267757192556465
0.75680008977674,0.230258795944572,0.0129411142786886
0.315787468199453,0.537908324202868,0.146304207597679
0.649709355656945,0.32263760655053,0.0276530377925245
0.46839934316623,0.458437937795228,0.073162719038542
0.75680008977674,0.230258795944572,0.0129411142786886
0.245390786286214,0.554956322366334,0.199652891347452
0.0347722795610769,0.353840031355939,0.611387689082984
0.387175718853221,0.506302556742499,0.10652172440428
0.748442853702123,0.237707730303016,0.0138494159948601
0.583049288344091,0.376163975865248,0.0407867357906609
0.532699363970653,0.414035309715905,0.0532653263134425
0.594235449736265,0.367432773645809,0.038331776617926
0.594235449736265,0.367432773645809,0.038331776617926
0.544054760529275,0.405710545878333,0.050234693592392
0.797759437002709,0.193239462756204,0.00900110024108712
0.544054760529275,0.405710545878333,0.050234693592392
0.931309412771189,0.0674164197219186,0.0012741675068923
0.814494398716935,0.177883161250165,0.00762244003289949
0.191349886411802,0.553700720970292,0.254949392617905
0.175633333418266,0.550044499468877,0.274322167112856
0.455913509630439,0.466456254983937,0.0776302353856244
0.545542984450696,0.404609757170562,0.0498472583787419
0.0222028606728624,0.294010967545105,0.683786171782033
0.545542984450696,0.404609757170562,0.0498472583787419
0.0214576568089955,0.289688102847885,0.68885424034312
0.81176902116549,0.180392745500271,0.00783823333423879
0.264740014908969,0.552031009759369,0.183228975331663
0.567271498739383,0.388290778131158,0.0444377231294584
0.264740014908969,0.552031009759369,0.183228975331663
0.681164737117526,0.296240514034445,0.0225947488480289
0.242335448173442,0.555275508470744,0.202389043355813
0.679593907088475,0.297574393182794,0.0228316997287307
0.753673404585217,0.233049963363485,0.0132766320512987
0.645830941218567,0.325845056212902,0.0283240025685309
0.421893949459947,0.487147800904006,0.0909582496360467
0.249200940793802,0.554501772886475,0.196297286319722
0.335387788395785,0.530431557323236,0.134180654280979
0.0433633635624933,0.384822423905209,0.571814212532298
0.249200940793802,0.554501772886475,0.196297286319722
0.271313133012963,0.550704525263584,0.177982341723452
0.793573415357196,0.197060311171519,0.0093662734712851
0.288096908949138,0.546620230448967,0.165282860601895
0.237045101722568,0.555730014254171,0.207224884023261
0.793573415357196,0.197060311171519,0.0093662734712851
0.405340634360768,0.496546703932226,0.0981126617070065
0.702633124118522,0.277854072276378,0.0195128036050999
0.405340634360768,0.496546703932226,0.0981126617070065
0.793179738261899,0.197419219610724,0.00940104212737661
0.894048388800045,0.103235984884186,0.00271562631576874
0.727259233301669,0.256420315642191,0.0163204510561397
0.275922887554907,0.549680196727778,0.174396915717314
0.26594509960781,0.551799878685666,0.182255021706524
0.710838426972475,0.270751996533886,0.0184095764936389
0.59609296424758,0.365972534784884,0.0379345009675355
0.26594509960781,0.551799878685666,0.182255021706524
0.280563364275073,0.548573330114448,0.170863305610479
0.0859220038248978,0.47985211335377,0.434225882821332
0.377566277635389,0.51121058687366,0.111223135490951
0.681890606106649,0.295623600213221,0.0224857936801306
0.649649935478478,0.322686827891637,0.0276632366298846
0.490574717457403,0.443686414168778,0.0657388683738196
0.876953744410152,0.119493098040638,0.00355315754921006
0.87549274952063,0.120877225246379,0.0036300252329904
0.182911664592881,0.55195645312806,0.265131882279059
0.338480250085195,0.52916172364808,0.132358026266725
0.479191384181569,0.451337939147036,0.0694706766713957
0.697534724865578,0.282246496093775,0.0202187790406471
0.338480250085195,0.52916172364808,0.132358026266725
0.762330459260757,0.225309432669859,0.0123601080693831
0.182911664592881,0.55195645312806,0.265131882279059
0.457820968756693,0.465245304901634,0.0769337263416729
0.395157713866785,0.502090568558787,0.102751717574427
0.540983085324387,0.407975482040447,0.0510414326351653
0.552017747985581,0.399794881282229,0.0481873707321901
0.374274204922585,0.512849743845306,0.112876051232109
0.377882447675424,0.511052010083867,0.111065542240708
0.585865517757056,0.373976023596691,0.0401584586462532
0.185278421599034,0.552495370297863,0.262226208103104
0.620219359937921,0.346748327660194,0.0330323124018856
0.539155453307028,0.4093185487926,0.051525997900372
0.635668625967641,0.334197717727982,0.0301336563043778
0.231106592244521,0.556086739721579,0.2128066680339
0.637086096316554,0.333037203133274,0.0298767005501724
0.407717380593854,0.495226086007852,0.0970565333982939
0.525355165088132,0.419347594364357,0.0552972405475105
0.254605077669226,0.553752522609455,0.191642399721319
0.371503468158643,0.514212175257574,0.114284356583784
0.227886000771456,0.556209870446508,0.215904128782036
0.149389693601696,0.539559311165435,0.31105099523287
0.685632038631019,0.292438405533161,0.0219295558358203
0.330460543731102,0.532405367146654,0.137134089122244
0.150746294533851,0.54025484534136,0.308998860124789
0.631924891960068,0.337255615807626,0.0308194922323064
0.527423152253514,0.41785757848509,0.0547192692613953
0.21290817250109,0.556091608279762,0.231000219219148
0.398405837060868,0.500342599532901,0.101251563406231
0.143808725916913,0.536501035947667,0.31969023813542
0.796268501462329,0.194601280872659,0.00913021766501175
0.79393409003705,0.196731426003546,0.00933448395940384
0.363841606109051,0.517896228139293,0.118262165751656
0.81454541525281,0.177836152218216,0.0076184325289744
0.623876610882685,0.343793721411194,0.0323296677061208
0.400487199002737,0.499212399183045,0.100300401814218
0.829393577008403,0.164105149877389,0.00650127311420798
0.623876610882685,0.343793721411194,0.0323296677061208
0.771232819091922,0.217309445138032,0.0114577357700457
0.795388249978942,0.195404810321842,0.00920693969921607
0.795388249978942,0.195404810321842,0.00920693969921607
0.795388249978942,0.195404810321842,0.00920693969921607
0.707534509940822,0.273616535131831,0.0188489549273477
0.707534509940822,0.273616535131831,0.0188489549273477
0.707534509940822,0.273616535131831,0.0188489549273477
0.358971853139609,0.520172402645408,0.120855744214983
0.104326732130244,0.503881192582742,0.391792075287015
0.707534509940822,0.273616535131831,0.0188489549273477
0.73541714714963,0.249243217628162,0.0153396352222077
0.25302091828223,0.553984638229876,0.192994443487895
0.0522724479034414,0.411362501903305,0.536365050193253
0.196734966179916,0.554565066950523,0.248699966869561
0.851060202315081,0.143897561183048,0.00504223650187068
0.162137091105477,0.545403974085613,0.29245893480891
0.248828433705494,0.554548937218653,0.196622629075853
0.225434041462878,0.556269481996372,0.21829647654075
0.192736445642669,0.553941271231877,0.253322283125454
0.310749738488497,0.539662172682018,0.149588088829485
0.420941134875024,0.487701299841725,0.0913575652832512
0.262925601226578,0.552368605020926,0.184705793752496
0.118696183399943,0.518283913120605,0.363019903479451
0.262925601226578,0.552368605020926,0.184705793752496
0.328781961070661,0.533063678458043,0.138154360471296
0.631576854396923,0.337539362092095,0.0308837835109824
0.0972180727736967,0.495429528137207,0.407352399089097
0.126224455064437,0.524584931680118,0.349190613255444
0.0777041166787062,0.466583882882638,0.455712000438656
0.398186831493864,0.500461064239373,0.101352104266763
0.167633536087823,0.547474240873797,0.284892223038379
0.835166689616728,0.158740339838736,0.00609297054453566
0.167053263746974,0.547267714054041,0.285679022198985
0.413933449189738,0.491725840940682,0.0943407098695798
0.278143790958346,0.549159798559918,0.172696410481736
0.592313629835742,0.368940484528944,0.038745885635314
0.490069191015693,0.444029653683254,0.0659011553010535
0.229339393314542,0.556160545240209,0.214500061445249
0.278143790958346,0.549159798559918,0.172696410481736
0.512155939414445,0.428747534251551,0.0590965263340041
0.212564303985504,0.556074884503148,0.231360811511349
0.50604858512146,0.433030656501337,0.0609207583772026
0.6650979866594,0.309807239501905,0.0250947738386949
0.288781313916988,0.546433471275033,0.164785214807979
0.40786372935266,0.495144445310937,0.0969918253364038
0.40786372935266,0.495144445310937,0.0969918253364038
0.288781313916988,0.546433471275033,0.164785214807979
0.530682587358806,0.415499817076761,0.0538175955644335
0.50604858512146,0.433030656501337,0.0609207583772026
0.6650979866594,0.309807239501905,0.0250947738386949
0.260982491150961,0.552716129160651,0.186301379688387
0.0909108195667133,0.487081820622468,0.422007359810819
0.389833410452957,0.50491348883894,0.105253100708103
0.133500911152523,0.529962664134616,0.336536424712861
0.0281978694964786,0.32524681508899,0.646555315414531
0.372805243039984,0.513574031408078,0.113620725551938
0.11233468662693,0.51231769692941,0.37534761644366
0.717870107999302,0.264634017048989,0.017495874951709
0.207010522976267,0.555712772792354,0.237276704231378
0.363489121440416,0.518062711104568,0.118448167455015
0.481946226164125,0.44950124950492,0.0685525243309546
0.207010522976267,0.555712772792354,0.237276704231378
0.3266296906714,0.533897099571767,0.139473209756833
0.262137396739316,0.552511332602977,0.185351270657707
0.914139909833266,0.0839860779404495,0.00187401222628446
0.58251094165335,0.376581428851686,0.0409076294949641
0.325601744618914,0.534290884698258,0.140107370682827
0.409526569953582,0.494214211785245,0.0962592182611732
0.248880967442501,0.554542321224074,0.196576711333425
0.212466438838343,0.556070005249175,0.231463555912482
0.0537125909759389,0.415222570277442,0.531064838746619
0.307473197899893,0.540764068356048,0.151762733744058
0.203999823958325,0.555442264701457,0.240557911340219
0.232971018743635,0.555992627002654,0.211036354253711
0.420783763189897,0.487792575024834,0.0914236617852696
0.318812484238164,0.536821182621702,0.144366333140133
0.0857569901993075,0.479602860362703,0.434640149437989
0.59151118166621,0.36956909136647,0.03891972696732
0.346122144235959,0.525924002306382,0.127953853457659
0.490091420157965,0.444014567290347,0.0658940125516875
0.490091420157965,0.444014567290347,0.0658940125516875
0.619316822933917,0.347475868008163,0.0332073090579202
0.628658741599699,0.339914837182909,0.0314264212173928
0.541492586789047,0.407600457945888,0.0509069552650658
0.533789821314302,0.41324167804768,0.0529685006380185
0.516504751866227,0.425671844250675,0.0578234038830982
0.388985434904987,0.505358154238867,0.105656410856146
0.618138478562634,0.3484247803711,0.0334367410662654
0.634164757529582,0.335427339586009,0.030407902884409
0.541492586789047,0.407600457945888,0.0509069552650658
0.388806840707945,0.505451631980927,0.105741527311128
0.145276411056711,0.537336633925824,0.317386955017466
0.164489316365818,0.546321426778905,0.289189256855278
0.166443563151286,0.54704769629159,0.286508740557124
0.201327279929096,0.555157058523055,0.243515661547849
0.713895648544865,0.268095592323755,0.0180087591313804
0.310135075488999,0.539871238933413,0.149993685577588
0.41807642435654,0.48935641824102,0.0925671574024399
0.451563704157792,0.469198392456459,0.0792379033857484
0.455310712211328,0.466837871416226,0.0778514163724458
0.335935161663034,0.530208519149606,0.13385631918736
0.699675089712497,0.28040443994328,0.0199204703442233
0.451563704157792,0.469198392456459,0.0792379033857484
0.665482537026483,0.309484533709388,0.0250329292641286
0.455310712211328,0.466837871416226,0.0778514163724458
0.36716553876697,0.516313212274383,0.116521248958646
0.67219164247288,0.303838421104882,0.023969936422238
0.0333383401665195,0.348018485471003,0.618643174362478
0.386243029502845,0.506786829652237,0.106970140844919
0.161827425164503,0.545279615910367,0.292892958925131
0.4482422754953,0.471273893409204,0.080483831095496
0.728295745868454,0.255510488460352,0.0161937656711941
0.599237361306322,0.36349402656841,0.0372686121252671
0.384903585677379,0.507479361864733,0.107617052457888
0.623584849502955,0.344029808017102,0.0323853424799425
0.161827425164503,0.545279615910367,0.292892958925131
0.4482422754953,0.471273893409204,0.080483831095496
0.0318826998908014,0.341885830167429,0.626231469941769
0.071129802267776,0.454584052343938,0.474286145388286
0.40027574623271,0.499327578066434,0.100396675700856
0.829541548542533,0.163967823721543,0.00649062773592375
0.141869351639971,0.535361609806815,0.322769038553214
0.255613083821686,0.55359951590163,0.190787400276684
0.47688315966965,0.452869339062742,0.0702475012676076
0.476911711422716,0.452850438483582,0.0702378500937016
0.713590927708006,0.26836060942887,0.0180484628631238
0.719841521112149,0.262913599927442,0.0172448789604092
0.707847640710107,0.273345325400968,0.0188070338889248
0.303454097326041,0.542072914980446,0.154472987693513
0.713590927708006,0.26836060942887,0.0180484628631238
0.719841521112149,0.262913599927442,0.0172448789604092
0.707847640710107,0.273345325400968,0.0188070338889248
0.70189392093363,0.278491899352082,0.0196141797142885
0.0498395883246849,0.404587878283323,0.545572533391993
0.0403235430027167,0.374553947227365,0.585122509769918
0.104798843559695,0.504409201414244,0.390791955026061
0.558368703230242,0.395032132414729,0.0465991643550284
0.65805070689408,0.315703308096566,0.026245985009354
0.219810005454726,0.556291512792269,0.223898481753006
0.437955523584627,0.4775985514795,0.0844459249358727
0.65805070689408,0.315703308096566,0.026245985009354
0.516708147898778,0.425527473541979,0.0577643785592435
0.238522482805143,0.555615821070866,0.20586169612399
0.368215321363065,0.515808379303244,0.115976299333691
0.50433153092596,0.434227082944039,0.0614413861300005
0.516708147898778,0.425527473541979,0.0577643785592435
0.279298585731623,0.548882414528619,0.171818999739758
0.238522482805143,0.555615821070866,0.20586169612399
0.292520999000094,0.545386227937073,0.162092773062832
0.292520999000094,0.545386227937073,0.162092773062832
0.444899352109374,0.473346539122251,0.0817541087683749
0.624752356929355,0.343084694568612,0.0321629485020337
0.598621541727605,0.363980086157318,0.0373983721150768
0.540963062673981,0.407990214526478,0.051046722799541
0.687951091081183,0.290459646730094,0.0215892621887228
0.687951091081183,0.290459646730094,0.0215892621887228
0.720557477674006,0.262288241972362,0.017154280353632
0.245637276828356,0.554928799020997,0.199433924150648
0.0920282797227856,0.488623028944965,0.419348691332249
0.540963062673981,0.407990214526478,0.051046722799541
0.558706507622184,0.394777713134424,0.0465157792433916
0.368561428692198,0.515641429662486,0.115797141645316
0.495088225687374,0.440607976716219,0.0643037975964065
0.367624595494282,0.516092741357965,0.116282663147753
0.640824730461703,0.329969203028114,0.029206066510183
0.492535508453222,0.44235211425173,0.0651123772950481
0.132725775853811,0.529421174839088,0.337853049307101
0.376039901196531,0.511973316222329,0.11198678258114
0.382067643531535,0.508934109193166,0.108998247275299
0.296716999037865,0.544158261729404,0.159124739232731
0.307282953052376,0.540827092479022,0.151889954468602
0.178808920326408,0.55092691372134,0.270264165952251
0.382067643531535,0.508934109193166,0.108998247275299
0.669916229609003,0.305756689111747,0.0243270812792497
0.372957758871876,0.513499037873677,0.113543203254447
0.581897161452682,0.377057063697548,0.0410457748497696
0.291442293435545,0.545692915547612,0.162864791016843
0.271438322730821,0.550677716595019,0.17788396067416
0.713817747335714,0.268163348544556,0.0180189041197299
0.176466408613407,0.550283358433493,0.2732502329531
0.103699670078843,0.503173690569339,0.393126639351819
0.412853375159939,0.492338785105225,0.0948078397348356
0.713817747335714,0.268163348544556,0.0180189041197299
0.158312835769275,0.543808618915547,0.297878545315178
0.326531588346073,0.533934800073379,0.139533611580548
0.13198059277112,0.528893722607628,0.339125684621252
0.315937240385878,0.537855093029374,0.146207666584748
0.380875980821483,0.509540684823135,0.109583334355382
0.854167451399796,0.140983387562026,0.00484916103817875
0.0737223170689647,0.459475638451432,0.466802044479603
0.631743012218582,0.337403909135852,0.0308530786455669
0.120302626181556,0.519695083666555,0.360002290151889
0.250244549398719,0.554366529342383,0.195388921258898
0.631743012218582,0.337403909135852,0.0308530786455669
