Age,Employment,Education,Marital,Occupation,Income,Gender,Deductions,Hours,Adjusted
40,NA,HSgrad,Absent,Service,NA,Male,FALSE,40,0
55,Private,College,NA,NA,24720.46,NA,FALSE,40,0
NA,NA,HSgrad,NA,NA,4930.3,Male,NA,50,0
NA,Private,College,Married,Service,195744.31,Female,FALSE,23,0
42,PSLocal,HSgrad,Married,Farming,NA,Male,FALSE,40,0
31,Private,Doctorate,Married,Professional,39068.04,Male,FALSE,40,0
25,Private,Yr12,NA,Machinist,174325.46,Male,FALSE,40,0
34,NA,College,Married,NA,30033.75,NA,FALSE,NA,0
25,SelfEmp,NA,Absent,Sales,67669.6,Female,FALSE,35,0
65,Consultant,HSgrad,Married,NA,50845.62,Male,FALSE,24,0
47,Private,Yr9,Absent,Service,NA,Female,FALSE,50,0
29,Consultant,HSgrad,Married,Transport,NA,Male,FALSE,NA,0
41,PSState,Master,NA,NA,2584.53,NA,FALSE,NA,0
49,SelfEmp,HSgrad,NA,Executive,32375.78,Female,FALSE,NA,0
22,Private,NA,Absent,NA,79019.51,NA,FALSE,60,0
42,Private,Bachelor,NA,Executive,46796.14,Male,NA,40,1
36,Private,Master,Married,NA,14220.59,Male,FALSE,55,1
36,Private,NA,Married,Professional,68166.53,Male,FALSE,40,1
62,Consultant,Bachelor,Divorced,NA,NA,Female,FALSE,40,1
24,Private,Bachelor,NA,Farming,47378.48,Male,FALSE,40,0
46,PSLocal,Yr11,Married,NA,18752.31,NA,FALSE,NA,0
NA,Private,Bachelor,Married,Clerical,NA,Male,TRUE,35,1
52,Private,Yr10,Married,NA,43220.42,Male,NA,NA,0
27,NA,HSgrad,Married,Repair,12631.84,Male,NA,40,0
40,Private,Vocational,NA,Professional,242928.15,Male,FALSE,40,0
43,Consultant,NA,Married,NA,NA,Male,FALSE,60,0
NA,SelfEmp,Bachelor,Divorced,NA,NA,NA,FALSE,50,0
43,Private,Bachelor,NA,Executive,NA,Female,FALSE,NA,1
NA,SelfEmp,Associate,Married,Sales,19430.35,NA,NA,NA,1
NA,Private,HSgrad,Divorced,NA,40362.23,NA,FALSE,50,0
NA,NA,Yr10,Married,Machinist,12951.57,Male,FALSE,40,0
19,Private,HSgrad,Absent,Machinist,335039.49,Male,FALSE,30,0
25,Private,College,Married,Clerical,NA,Male,NA,45,0
NA,NA,HSgrad,Married,Repair,21015.93,Male,FALSE,NA,0
40,Private,NA,Absent,Clerical,82953.38,Female,FALSE,40,0
31,Private,HSgrad,Absent,Service,174501.6,Male,FALSE,NA,0
NA,Private,HSgrad,Married,NA,NA,Male,FALSE,40,0
27,Private,NA,Married,Professional,34754.32,Male,FALSE,NA,1
31,NA,Master,Married,Professional,39564.87,Male,FALSE,40,1
17,Private,Yr11,NA,Service,134913.32,Female,FALSE,15,0
58,PSLocal,HSgrad,Married,NA,33730.79,Male,FALSE,40,1
34,Private,Master,NA,Executive,52706.14,NA,NA,40,1
40,NA,College,Unmarried,NA,48091.99,NA,FALSE,NA,0
34,NA,NA,Absent,Machinist,141339.71,Male,FALSE,40,0
47,Private,HSgrad,Absent,NA,16724.7,Male,FALSE,NA,0
26,Private,Associate,Absent,Sales,195172.56,Male,FALSE,30,0
NA,Private,NA,NA,Repair,NA,Male,NA,NA,0
39,Private,College,Absent,Support,NA,Female,FALSE,40,0
56,SelfEmp,Yr9,Married,Transport,NA,Male,FALSE,99,0
33,Consultant,Bachelor,Absent,Sales,69232.77,Female,FALSE,40,0
35,Consultant,NA,NA,Executive,55981.64,Male,FALSE,60,0
NA,NA,NA,NA,Protective,NA,Male,NA,70,1
35,NA,Bachelor,Married,Executive,56791.05,Male,NA,NA,1
33,Private,NA,NA,Service,71402.76,Female,FALSE,28,0
56,Private,Bachelor,Married,Sales,NA,Male,FALSE,40,1
NA,Consultant,NA,Divorced,Executive,NA,Male,FALSE,50,0
66,Private,Bachelor,Married,Sales,NA,NA,FALSE,15,1
46,PSState,HSgrad,Married,Service,48807.28,Male,FALSE,43,1
23,Private,NA,Absent,Sales,92970.53,Male,FALSE,30,0
40,NA,NA,Divorced,Executive,112480.86,Male,FALSE,40,1
21,Private,HSgrad,NA,Sales,184072.28,Female,FALSE,40,0
46,Private,NA,Divorced,NA,56889.59,Female,FALSE,40,0
37,Private,HSgrad,Absent,Clerical,19157.04,Male,FALSE,38,0
58,NA,Vocational,Married,Executive,NA,Male,FALSE,40,1
NA,NA,HSgrad,NA,Executive,66707.56,NA,FALSE,40,0
28,NA,Bachelor,Married,Clerical,81967.31,NA,FALSE,15,0
40,Private,NA,NA,Executive,116076.42,Female,FALSE,45,0
19,Private,HSgrad,NA,Cleaner,183653.58,Male,FALSE,35,0
68,Private,Yr9,Married,Repair,40478.75,NA,FALSE,44,0
43,SelfEmp,Professional,Married,Executive,NA,Male,FALSE,NA,1
31,Consultant,HSgrad,Married,Repair,NA,Male,TRUE,40,1
33,PSState,Master,Married,Professional,28571.83,Male,NA,50,1
50,NA,NA,Married,Repair,59745.14,NA,FALSE,NA,1
54,Private,HSgrad,Absent,Service,129388.23,Female,FALSE,20,0
NA,NA,NA,NA,Executive,53313.24,Male,FALSE,1,0
18,NA,Yr11,Absent,Service,113834.61,Female,FALSE,NA,0
34,Private,College,Married,Transport,57302.55,Male,TRUE,40,0
37,Private,HSgrad,Married,Repair,26674.21,Male,FALSE,NA,0
49,PSState,Master,Married,Professional,38082.1,Male,FALSE,45,1
41,Private,HSgrad,Married,NA,46992.2,Male,TRUE,40,1
38,Private,College,Divorced,Sales,NA,NA,FALSE,NA,0
35,Private,HSgrad,Married,Clerical,22528.23,Male,FALSE,45,0
35,Private,HSgrad,Married,NA,42134.13,Male,FALSE,40,0
41,Private,HSgrad,NA,Sales,NA,Female,FALSE,NA,0
56,NA,Bachelor,NA,Repair,17996.83,Male,NA,NA,0
30,Private,Associate,NA,Support,122219.74,Female,FALSE,40,0
19,Private,NA,Absent,Repair,NA,NA,FALSE,40,0
NA,Private,Bachelor,Married,Sales,66145.39,Male,FALSE,50,1
37,Private,HSgrad,Married,Sales,38208.31,Male,FALSE,50,0
44,SelfEmp,College,Married,Repair,30138.02,Male,FALSE,NA,1
44,PSFederal,Bachelor,Married,Executive,48292.14,NA,NA,48,0
26,Private,Bachelor,Absent,Service,67468.36,NA,NA,30,0
40,Private,NA,NA,Service,136995.17,Female,NA,20,0
41,SelfEmp,HSgrad,Married,Repair,7933.4,Male,FALSE,40,0
NA,Private,HSgrad,NA,Machinist,42654.08,Male,FALSE,NA,0
NA,PSFederal,Bachelor,Absent,Professional,60796.94,Male,TRUE,NA,0
25,Private,Associate,Absent,Support,59720.41,Male,FALSE,30,0
25,Private,NA,Absent,Clerical,36729.36,Female,FALSE,40,0
24,Private,College,Divorced,NA,117086.88,Female,FALSE,NA,0
42,NA,College,Married,Sales,33975.92,Male,FALSE,NA,1
18,Private,HSgrad,Absent,Sales,NA,Female,TRUE,20,0
32,Consultant,HSgrad,Married,Service,89398.02,NA,FALSE,5,0
34,NA,HSgrad,NA,Clerical,147538.87,Female,FALSE,35,0
24,Private,Bachelor,Married,Executive,166052.52,Female,FALSE,45,1
39,Private,Professional,NA,NA,70847.77,Male,FALSE,NA,1
NA,Private,NA,Divorced,Professional,91745.36,Female,FALSE,30,0
27,Private,College,Absent,Clerical,44527.23,Female,FALSE,40,0
25,Private,NA,NA,NA,NA,Female,FALSE,56,1
17,NA,NA,Absent,NA,115060.52,Female,FALSE,20,0
43,NA,HSgrad,NA,Machinist,51288.14,Female,FALSE,60,0
59,NA,College,Absent,Clerical,154292.88,Female,FALSE,34,0
NA,NA,College,Absent,Service,88744.88,Male,FALSE,NA,0
46,PSLocal,Bachelor,Absent,Professional,62609.31,Female,NA,40,0
45,NA,NA,Married,NA,40475.97,Male,FALSE,50,1
35,Consultant,Professional,Married,Professional,24147.69,Male,FALSE,50,1
38,Private,College,Married,Repair,7147.78,Male,FALSE,40,0
25,Private,Bachelor,Absent,Support,189962.59,Male,FALSE,40,0
55,Private,NA,Married-spouse-absent,Repair,164211.16,Female,FALSE,55,0
NA,Private,College,Absent,Cleaner,110504.79,Male,FALSE,24,0
NA,Private,HSgrad,Married,Transport,33651.43,Male,FALSE,45,0
62,PSLocal,HSgrad,Married,Service,40079.48,Male,NA,40,1
27,NA,Bachelor,Absent,Executive,NA,Female,FALSE,40,0
35,Private,HSgrad,Married,Machinist,314194.62,Female,FALSE,40,0
NA,NA,Yr10,Married,Repair,25218.36,NA,NA,40,0
30,NA,College,Divorced,Professional,NA,Female,FALSE,40,0
39,Private,HSgrad,Absent,Sales,197192.92,Female,FALSE,40,0
59,PSLocal,Bachelor,NA,NA,11008.39,Male,FALSE,NA,1
NA,Private,Yr11,Absent,Repair,33332.11,Male,FALSE,5,0
22,NA,Vocational,Absent,Support,NA,Female,FALSE,36,0
NA,Private,Bachelor,Unmarried,Clerical,NA,Female,FALSE,NA,0
66,Private,HSgrad,Widowed,Sales,NA,Female,FALSE,NA,1
49,NA,Master,Divorced,Professional,217874.98,Female,FALSE,40,1
32,Private,Bachelor,NA,Service,66932.76,Male,FALSE,NA,0
34,Private,College,Divorced,Clerical,NA,NA,FALSE,30,0
33,Private,Yr10,NA,NA,NA,Male,FALSE,NA,0
73,NA,Yr5t6,Married,Protective,NA,Male,NA,20,0
34,Private,Bachelor,NA,NA,45718.23,NA,FALSE,40,1
41,NA,HSgrad,NA,Machinist,NA,Male,FALSE,40,0
50,PSLocal,Bachelor,NA,Protective,NA,Male,FALSE,NA,1
35,Private,Vocational,Absent,Service,27632.54,NA,FALSE,65,0
31,Private,NA,NA,Service,81517.56,NA,FALSE,40,0
55,Private,Bachelor,Married,Professional,53577.25,NA,FALSE,40,1
33,Private,HSgrad,Divorced,Clerical,61991.92,NA,FALSE,65,0
40,PSFederal,HSgrad,Married,Executive,NA,Male,NA,40,1
50,SelfEmp,College,Married,Repair,38682.78,Male,NA,70,0
71,NA,Bachelor,Absent,Executive,NA,Female,FALSE,14,0
65,Consultant,Yr9,Married,Repair,47063.94,Male,FALSE,45,0
36,Consultant,HSgrad,Unmarried,Service,NA,Female,FALSE,16,0
NA,Private,Yr5t6,Married,Repair,49389.22,Male,NA,40,0
41,Private,HSgrad,Married,NA,35261.18,Male,FALSE,40,0
35,Private,Bachelor,Married,Sales,30242.65,Male,FALSE,50,0
51,Private,College,Married,Cleaner,65007.68,Male,FALSE,50,0
83,NA,HSgrad,Widowed,Protective,NA,NA,FALSE,55,0
74,Consultant,College,Married,Professional,49297.77,Male,TRUE,35,0
NA,Private,HSgrad,NA,Executive,60987.96,Female,FALSE,25,0
58,SelfEmp,Vocational,Divorced,Sales,62300.23,NA,FALSE,56,0
46,PSLocal,NA,Married,NA,68490.06,Male,FALSE,40,1
43,NA,NA,Married,Executive,42120.31,Male,FALSE,NA,1
41,NA,NA,Married,Executive,32833.32,Male,NA,40,1
32,Private,College,Married,Transport,16792.08,Male,NA,60,0
28,Private,NA,Married,Executive,481259.5,Female,FALSE,40,1
40,Private,NA,Unmarried,Machinist,146014.32,Male,FALSE,36,0
NA,Private,HSgrad,Absent,Executive,46349.41,Female,FALSE,50,0
NA,NA,NA,Divorced,Executive,51903.79,NA,FALSE,45,0
38,NA,NA,NA,Transport,25752.21,Male,FALSE,40,0
42,PSLocal,NA,Absent,Clerical,20216.99,Female,FALSE,40,1
21,NA,College,Absent,Service,106813.49,Male,FALSE,32,0
25,Private,Bachelor,Absent,Sales,NA,Female,FALSE,40,0
47,NA,HSgrad,Divorced,Service,196408.98,Female,FALSE,40,0
46,Private,Bachelor,Married,NA,NA,Male,NA,40,1
35,Private,HSgrad,Divorced,NA,284810.56,NA,FALSE,NA,0
46,Private,Bachelor,NA,Machinist,121294.18,Male,NA,40,0
NA,Private,Yr10,NA,Transport,69059.63,Male,FALSE,50,0
NA,PSFederal,HSgrad,Married,NA,25092.81,NA,FALSE,40,0
20,NA,NA,NA,Sales,NA,Male,FALSE,20,0
21,Private,HSgrad,Absent,Machinist,NA,Male,FALSE,40,0
47,Private,Vocational,Absent,Service,80477.09,Male,FALSE,40,0
23,Private,NA,Married,Executive,5950.03,Male,FALSE,NA,0
23,PSLocal,Yr11,Married,Cleaner,55206.8,Male,FALSE,NA,0
66,NA,HSgrad,Widowed,Sales,169192.1,Female,FALSE,35,0
42,PSState,Master,Divorced,Executive,31457.77,Male,FALSE,45,0
24,Private,Bachelor,Absent,Sales,NA,Male,NA,40,0
NA,NA,NA,Divorced,Support,144181.15,Female,TRUE,NA,0
67,Private,HSgrad,Unmarried,Machinist,79554.22,NA,NA,NA,0
NA,PSLocal,College,Absent,NA,44411.01,Female,FALSE,16,0
NA,PSState,Master,NA,Professional,27311.61,Male,FALSE,40,1
42,SelfEmp,Bachelor,NA,Clerical,216373,Female,FALSE,35,0
48,Private,NA,Married,NA,235077.88,Female,FALSE,40,0
18,Private,NA,Absent,Service,NA,Male,FALSE,8,0
65,Private,College,Widowed,Sales,NA,Female,FALSE,NA,0
53,NA,College,NA,Executive,30441.04,Male,FALSE,45,1
52,NA,College,Married,Support,36457.74,Male,FALSE,NA,1
NA,NA,Master,Absent,NA,15481.2,NA,FALSE,40,0
38,Private,Bachelor,Married,Professional,41845.12,NA,NA,NA,1
20,Private,HSgrad,Unmarried,Machinist,176485.25,Male,FALSE,NA,0
57,NA,HSgrad,Widowed,Transport,164663.6,NA,FALSE,NA,0
26,Private,College,Absent,Clerical,92535.68,Female,FALSE,45,0
44,Private,Vocational,Married,Executive,6133.38,NA,FALSE,40,0
31,Private,College,NA,Cleaner,88116.45,Male,FALSE,40,0
NA,NA,Yr5t6,Married,NA,42522.57,Male,NA,40,0
24,NA,HSgrad,Absent,NA,106167.56,Female,TRUE,40,0
69,Private,Yr5t6,Married,Machinist,43192.7,Male,NA,40,0
51,Consultant,HSgrad,Married,Farming,40491.55,Male,FALSE,NA,0
27,Private,Yr10,Married,Cleaner,NA,Male,FALSE,40,0
NA,Private,Yr9,Married,Machinist,239217.93,Female,FALSE,40,0
61,Private,Bachelor,Married,Sales,NA,Male,FALSE,50,1
30,Private,College,Married,Machinist,15097.86,Male,FALSE,40,1
25,NA,Bachelor,NA,NA,244248.76,Male,NA,NA,0
59,PSLocal,Vocational,Divorced,Clerical,NA,Female,FALSE,40,0
NA,Private,NA,Married,Service,60542.61,Male,FALSE,40,0
26,Private,NA,NA,NA,NA,Female,FALSE,NA,0
41,Consultant,College,NA,Repair,66294.52,Male,FALSE,40,0
NA,Private,Bachelor,Absent,Sales,41358.63,NA,NA,43,1
27,Private,Yr7t8,Divorced,Machinist,172504.15,Male,TRUE,40,0
37,Private,College,NA,Repair,22745.9,Male,FALSE,NA,0
28,Private,Yr10,Married-spouse-absent,Repair,218597.45,Male,NA,NA,0
43,NA,HSgrad,Absent,Professional,117813.86,NA,FALSE,40,0
38,NA,Associate,Divorced,Executive,66415.75,Female,NA,NA,0
43,SelfEmp,College,NA,Executive,34585.86,Male,FALSE,70,1
45,NA,HSgrad,NA,Cleaner,54610.25,Female,FALSE,40,0
NA,Private,HSgrad,Absent,Farming,132527.18,NA,FALSE,40,0
21,Private,College,Absent,NA,47414.35,Female,NA,NA,0
31,NA,College,Absent,NA,71579.7,Male,FALSE,45,0
30,NA,HSgrad,Married,Cleaner,43547.15,Male,FALSE,60,0
44,Consultant,Master,Absent,Farming,189456.13,Male,FALSE,NA,0
18,NA,Yr7t8,Absent,Sales,NA,Male,FALSE,NA,0
60,Consultant,NA,Divorced,NA,261687.89,Female,FALSE,10,0
49,PSFederal,College,Married,Repair,48438.96,NA,NA,40,0
NA,Private,HSgrad,Married,Repair,65813.54,Male,FALSE,35,0
47,Private,NA,Married,Clerical,201977.13,NA,FALSE,20,1
54,Private,HSgrad,NA,Professional,82291.28,NA,FALSE,40,0
30,NA,Master,Absent,Professional,95314.79,NA,FALSE,40,0
NA,Consultant,College,NA,NA,NA,NA,FALSE,45,0
43,Private,Yr10,NA,Transport,32075.56,Male,NA,40,0
41,Private,Bachelor,Divorced,Executive,68034.9,Female,FALSE,55,0
57,Private,Master,NA,NA,26521.5,Male,NA,40,1
24,NA,College,Absent,Cleaner,139763.94,Male,FALSE,24,0
24,Private,HSgrad,Absent,Service,47686.85,Male,NA,40,0
36,Private,HSgrad,Married,Transport,44957.03,Male,FALSE,50,0
25,Private,HSgrad,Unmarried,Protective,70116.88,NA,FALSE,40,0
40,NA,HSgrad,Divorced,Service,NA,NA,FALSE,40,0
NA,Private,HSgrad,Divorced,NA,NA,Female,FALSE,NA,0
30,NA,NA,NA,Executive,144481.36,NA,FALSE,40,0
44,Private,NA,Married,Professional,NA,Male,TRUE,50,1
NA,Private,NA,NA,Clerical,225049.48,Female,FALSE,38,0
18,NA,Yr11,Absent,Service,65037.68,Male,FALSE,20,0
39,Private,HSgrad,Absent,Repair,NA,Male,TRUE,50,1
55,Private,Master,Married,Executive,32999.58,Male,NA,60,1
24,Private,HSgrad,Absent,Sales,69457.59,Female,FALSE,48,0
46,Private,HSgrad,Absent,Repair,77205.17,NA,FALSE,48,0
45,Private,NA,Married,Executive,34120.79,Male,NA,40,1
62,PSState,NA,Married,NA,27452.47,Male,FALSE,60,1
36,NA,Yr10,Married,Repair,29073.78,Male,NA,40,0
NA,SelfEmp,NA,NA,Sales,13254.73,NA,FALSE,NA,0
42,NA,NA,Married,Machinist,135665.63,NA,FALSE,NA,0
38,Private,College,Absent,Sales,NA,Female,FALSE,50,0
26,NA,College,Absent,Clerical,195976.31,Male,NA,NA,0
NA,NA,Yr7t8,Absent,Clerical,114956.87,Male,FALSE,NA,0
37,NA,NA,Married,NA,23972.13,Male,FALSE,40,0
21,Private,NA,Absent,NA,164461.64,Male,NA,43,0
38,Private,Bachelor,Married,Executive,31609.41,Male,FALSE,40,1
59,NA,HSgrad,NA,Farming,110146.06,Male,TRUE,40,0
45,Private,Doctorate,Married,Professional,25651.97,Male,NA,50,1
39,NA,NA,Widowed,Clerical,5226.03,Female,FALSE,45,0
NA,Private,Bachelor,Absent,Cleaner,120980.4,Male,NA,40,0
29,Private,NA,Married,NA,48301.94,Male,NA,NA,0
44,Private,Vocational,NA,Executive,9528.22,Male,FALSE,40,0
38,Consultant,College,Absent,Service,23291.16,Female,FALSE,20,0
29,Private,College,Unmarried,NA,97217.72,Female,FALSE,30,0
NA,Private,Yr11,Absent,Professional,NA,NA,NA,24,0
24,Private,HSgrad,NA,Sales,NA,Male,FALSE,50,0
40,SelfEmp,Master,Married,Sales,48443.01,Male,FALSE,70,1
38,Private,HSgrad,Divorced,NA,148170.22,Male,FALSE,40,0
38,PSLocal,HSgrad,NA,NA,NA,Male,NA,40,0
24,Private,HSgrad,NA,Sales,2378.63,Male,FALSE,NA,0
NA,SelfEmp,College,Married,NA,50055.68,Male,FALSE,60,1
23,NA,HSgrad,Absent,Transport,153876.57,Male,FALSE,40,0
58,Private,Yr1t4,Married,Farming,NA,Male,NA,40,0
34,Private,College,Married,Service,36792.25,Male,FALSE,62,0
51,Private,Master,Absent,Professional,NA,Male,FALSE,40,1
40,Private,Yr9,NA,Repair,90825.33,Male,FALSE,49,0
19,Private,Yr10,Absent,Service,56946.06,Female,FALSE,20,0
38,Private,HSgrad,Married,NA,30927.17,Male,FALSE,NA,1
35,Private,Bachelor,Married,Service,26682.44,Male,FALSE,20,1
41,Private,NA,Married,Repair,35224.3,NA,NA,NA,1
23,Private,Yr11,Married,Cleaner,NA,NA,FALSE,40,0
49,Private,NA,Married,Machinist,24076.66,Male,FALSE,48,0
NA,Private,HSgrad,Widowed,Cleaner,NA,Female,NA,30,0
NA,Private,College,NA,Service,NA,Male,FALSE,NA,0
35,SelfEmp,College,Married,Sales,11328.85,Male,FALSE,NA,1
NA,PSState,NA,Absent,Clerical,67520.29,NA,FALSE,38,0
NA,PSLocal,Master,NA,Professional,117495.98,Male,FALSE,40,0
26,Private,College,Absent,Executive,NA,Female,FALSE,40,0
38,Consultant,NA,Married,Sales,35520.73,Male,NA,64,0
27,Private,Professional,Married,Professional,393393.42,Female,FALSE,50,1
36,Private,NA,Married,Executive,52940.73,NA,NA,40,0
40,PSFederal,Master,Absent,Professional,89901.16,Male,FALSE,40,0
NA,PSFederal,NA,Married,NA,51114.65,Male,FALSE,40,0
32,Private,NA,Absent,NA,74199.12,Male,FALSE,40,1
NA,Consultant,HSgrad,Divorced,Professional,43445.15,Female,FALSE,NA,0
47,PSLocal,College,Divorced,Executive,56729.66,Male,FALSE,56,1
54,Private,HSgrad,Married,Repair,5360.35,NA,FALSE,44,0
48,Private,Bachelor,Married,Support,113867.76,NA,NA,40,1
37,Private,NA,Married,Professional,39289.48,NA,FALSE,45,1
44,Private,NA,Married,Transport,49981.25,Male,FALSE,40,1
NA,NA,NA,Married,Repair,35791.19,Male,FALSE,40,0
NA,Private,College,NA,Farming,108664.63,NA,FALSE,45,0
NA,NA,NA,Married,Support,34606.74,Male,FALSE,40,0
45,NA,College,Married,NA,198316.61,Female,TRUE,35,1
32,PSState,Bachelor,Married,Executive,134250.87,NA,FALSE,55,1
19,Private,NA,Absent,Clerical,260015.72,Female,FALSE,20,0
22,Private,HSgrad,Absent,Service,NA,Female,FALSE,40,0
40,Private,HSgrad,Absent,Machinist,111604.03,NA,FALSE,40,0
45,PSState,HSgrad,Divorced,NA,NA,Female,FALSE,40,0
NA,PSState,Professional,Divorced,Professional,105763.11,Female,FALSE,43,0
NA,Private,Vocational,Absent,Clerical,NA,Female,FALSE,60,0
42,NA,Yr7t8,Married,Cleaner,NA,Male,FALSE,30,0
53,Private,HSgrad,Divorced,NA,NA,Male,NA,40,0
NA,Private,NA,Divorced,NA,130502.82,Female,FALSE,38,0
57,Private,HSgrad,Married,Executive,37598.92,Male,FALSE,50,0
61,Consultant,HSgrad,Married,Farming,29392.56,Male,NA,NA,0
20,Private,NA,Absent,NA,180841.47,Female,FALSE,20,0
NA,Private,Bachelor,Married,NA,36692.7,Male,FALSE,48,1
29,Private,Yr10,Absent,Professional,78257.05,Male,FALSE,40,0
NA,Private,Doctorate,NA,NA,128737.61,Male,FALSE,40,0
NA,Private,HSgrad,NA,Repair,NA,Male,FALSE,NA,0
21,Private,Preschool,Absent,Farming,NA,Male,NA,50,0
37,Private,HSgrad,Married,Service,214984.25,Female,FALSE,60,0
34,NA,HSgrad,Unmarried,Clerical,138982.23,Female,FALSE,20,0
NA,Private,College,Married,Professional,39459.43,Male,FALSE,40,1
33,Private,College,Married,Machinist,12121.85,Male,FALSE,55,0
42,PSFederal,Bachelor,Married,Executive,60667.89,Male,FALSE,NA,1
NA,Private,Vocational,NA,Executive,33700.67,NA,FALSE,40,0
58,Private,Bachelor,Married,Professional,46084.16,Male,FALSE,40,1
NA,NA,HSgrad,Absent,Transport,84445.12,Male,FALSE,50,0
33,Private,HSgrad,Divorced,Service,158246.58,NA,NA,40,0
NA,Private,Bachelor,Married,Sales,11056.48,NA,FALSE,50,1
51,PSLocal,Doctorate,Married,Professional,NA,Female,FALSE,NA,1
NA,Private,HSgrad,Absent,Transport,179631.06,Male,FALSE,40,0
23,Private,HSgrad,Absent,Support,105740.62,NA,FALSE,50,0
NA,Private,Yr7t8,Absent,Cleaner,NA,NA,NA,NA,0
30,Private,Yr11,Married,NA,24104.35,Male,NA,40,0
30,Private,Vocational,Married-spouse-absent,Clerical,56324.13,Female,FALSE,NA,0
27,Private,HSgrad,NA,NA,50784.51,Male,FALSE,40,1
20,NA,Yr9,Absent,NA,NA,Female,FALSE,40,0
46,Private,Yr5t6,Absent,Machinist,122773.27,Female,FALSE,NA,0
26,Private,HSgrad,NA,Service,131220.35,NA,NA,25,0
21,Private,College,Absent,Service,142964.61,Female,FALSE,20,0
51,NA,NA,Married,Support,NA,Male,FALSE,40,0
27,PSLocal,NA,Married,Protective,96788.66,Female,NA,40,0
50,Private,Bachelor,Married,Executive,12860.37,Male,FALSE,40,1
51,Private,NA,Married,Repair,25755.81,Male,FALSE,50,0
17,Private,Yr11,Absent,Service,160238.05,NA,NA,20,0
29,Private,NA,Married,Sales,37701.18,Male,FALSE,NA,0
23,Private,NA,Married,Sales,291572.84,Female,FALSE,NA,0
35,NA,Bachelor,Married,Professional,325013.98,Female,FALSE,8,1
40,Consultant,HSgrad,NA,Executive,73617.56,Male,FALSE,50,0
27,Private,Yr10,NA,NA,69852.03,Male,NA,40,0
NA,Private,College,Absent,Professional,102168.43,Female,FALSE,40,0
20,Private,NA,NA,Service,224389.29,Male,FALSE,NA,0
38,Private,Associate,Married,Sales,47401.48,Male,FALSE,50,1
NA,NA,Doctorate,Married,Professional,40935.01,Male,NA,40,1
NA,PSState,Master,NA,Professional,40516.12,NA,FALSE,45,1
NA,Private,College,Absent,Clerical,57726.47,Female,FALSE,40,0
36,SelfEmp,College,Married,Sales,9113.89,Male,FALSE,NA,1
59,PSState,Bachelor,Absent,Executive,49513.57,Female,FALSE,40,0
61,Private,Yr10,NA,Sales,46060.23,Male,NA,40,0
27,NA,NA,Married,Repair,NA,Male,FALSE,NA,0
39,Private,NA,Divorced,Executive,NA,Female,FALSE,45,0
45,NA,HSgrad,Married,Clerical,21793.84,Male,TRUE,40,0
47,PSLocal,Bachelor,Married,Professional,NA,Male,FALSE,NA,0
23,Private,NA,Absent,Clerical,126590.09,Female,FALSE,40,0
NA,Private,College,Absent,NA,57984.3,Female,FALSE,40,0
NA,Private,Yr10,Married,Repair,37420.49,Male,FALSE,40,1
NA,Private,HSgrad,Absent,Machinist,183554.05,Male,FALSE,40,0
56,Private,HSgrad,Absent,NA,157371.23,Male,NA,28,0
24,NA,College,Absent,NA,102611.6,Male,FALSE,50,0
19,Private,NA,Absent,Sales,87617.15,Female,FALSE,24,0
52,Consultant,College,Married,NA,NA,Male,FALSE,60,1
31,Private,Yr9,Married,Machinist,42408.09,Male,NA,40,0
47,NA,NA,Married,NA,38787.53,Male,FALSE,40,0
46,Private,College,NA,Executive,NA,Female,NA,40,1
17,Private,NA,Absent,Transport,NA,Male,FALSE,20,0
21,Private,College,Absent,NA,154890.3,NA,FALSE,15,0
44,PSLocal,NA,Absent,Repair,53696.99,NA,FALSE,NA,0
34,Private,Associate,Married,Sales,61153.39,Male,TRUE,50,1
NA,NA,Bachelor,NA,NA,NA,Male,FALSE,45,1
21,Private,NA,Absent,Clerical,172456.38,Female,NA,NA,0
20,Private,College,NA,Sales,84471.66,NA,FALSE,40,0
NA,Private,NA,Absent,Sales,56027.94,Female,FALSE,NA,0
34,Private,NA,Absent,Sales,104055.14,Female,FALSE,40,0
43,Private,College,Absent,Executive,NA,Male,NA,50,0
22,PSLocal,Vocational,Absent,Clerical,NA,Female,FALSE,10,0
48,Consultant,NA,Married,Transport,16557.72,Male,FALSE,NA,1
61,Private,HSgrad,Married,Repair,13147.86,NA,TRUE,20,0
NA,Private,HSgrad,Absent,Machinist,158458.54,NA,FALSE,45,0
33,Private,NA,Married,Executive,40925.7,Male,FALSE,55,1
20,Private,College,Absent,Transport,163772,Male,FALSE,40,0
33,Private,HSgrad,Married,Transport,27661.6,Male,FALSE,55,1
52,Private,HSgrad,Married,Repair,33379.58,Male,FALSE,NA,0
NA,Private,Bachelor,Absent,Clerical,94623.76,Female,NA,35,0
19,PSState,NA,Absent,Clerical,213011.2,Female,FALSE,40,0
47,Consultant,NA,Married,Sales,69200.36,Male,FALSE,NA,1
30,NA,NA,NA,Cleaner,33187.91,NA,NA,44,0
29,Private,Associate,Absent,Sales,40905.21,Female,FALSE,NA,0
33,PSLocal,Master,Absent,Professional,82559.71,Female,NA,40,0
NA,PSFederal,College,Married,Executive,2654.56,Male,FALSE,40,1
NA,NA,Bachelor,Married,Sales,NA,Male,FALSE,50,1
NA,Private,NA,Married,Executive,151493.63,Female,FALSE,NA,1
