probability(Poor),probability(Normal),probability(Excellent)
0.464684228389163,0.458154121367847,0.0771616502429898
0.898026982248209,0.0937986348990069,0.00817438285278412
0.630360507895553,0.328815863275462,0.0408236288289851
0.685853080943813,0.281971649555082,0.0321752695011053
0.557575262117016,0.387969250347185,0.054455487535799
0.160301570794249,0.564232384468412,0.275466044737339
0.164716093021422,0.56624453808067,0.269039368897907
0.186203183080371,0.572974771239646,0.240822045679983
0.166864340287302,0.56713998540725,0.265995674305449
0.760711789547214,0.216966830507477,0.0223213799453089
0.3008056494183,0.554840068714852,0.144354281866848
0.643048027126143,0.318222998536648,0.0387289743372093
0.456236057030468,0.46414570328519,0.0796182396843414
0.760711789547214,0.216966830507477,0.0223213799453089
0.233307610497115,0.574110837753752,0.192581551749133
0.043176315198204,0.340191734219601,0.616631950582195
0.375316614103135,0.516899022023076,0.107784363873789
0.749168586444251,0.227106835882528,0.023724577673221
0.581637674467397,0.368746198123859,0.0496161274087435
0.528944105898941,0.410342494164414,0.060713399936644
0.588766405631111,0.362984133754865,0.0482494606140242
0.588766405631111,0.362984133754865,0.0482494606140242
0.538184561869553,0.403185255369864,0.0586301827605831
0.79058818090136,0.190549094892935,0.0188627242057056
0.538184561869553,0.403185255369864,0.0586301827605831
0.922267316392411,0.0716524267304627,0.00608025687712646
0.821304166591103,0.163149448170959,0.0155463852379379
0.176272406444164,0.570456331925101,0.253271261630735
0.163088180645178,0.565529893287777,0.271381926067045
0.444535348785771,0.47231290841643,0.0831517427977992
0.542134698774883,0.400106723913851,0.0577585773112661
0.0304212935723766,0.271393966000629,0.698184740426995
0.542134698774883,0.400106723913851,0.0577585773112661
0.0297075617047287,0.266974980442778,0.703317457852493
0.813232861394191,0.170371447213014,0.0163956913927945
0.250868083711234,0.571001001032068,0.178130915256697
0.561219497175096,0.385081334447262,0.0536991683776426
0.250868083711234,0.571001001032068,0.178130915256697
0.681055342684064,0.286071594161215,0.0328730631547201
0.229199269019827,0.57460012982128,0.196200601158893
0.674759352099394,0.291438391554745,0.0338022563458609
0.757583760196333,0.21971844324837,0.0226977965552965
0.644451793375707,0.317046469300588,0.0385017373237053
0.407153177982647,0.497264519900398,0.0955823021169549
0.23173376795317,0.574309613159629,0.193956618887202
0.320391061002161,0.54619155214262,0.13341738685522
0.049809711183733,0.369550073647196,0.580640215169071
0.23173376795317,0.574309613159629,0.193956618887202
0.251571374689419,0.570844406508906,0.177584218801674
0.801343639694688,0.180981231513845,0.0176751287914666
0.277535646518202,0.563550456874958,0.158913896606839
0.226552490083038,0.574863683196007,0.198583826720955
0.801343639694688,0.180981231513845,0.0176751287914666
0.388400330833435,0.509031439888755,0.102568229277811
0.698746366957375,0.270910896090504,0.030342736952121
0.388400330833435,0.509031439888755,0.102568229277811
0.79667195628737,0.185140664178253,0.0181873795343769
0.889226961344933,0.101812458202645,0.00896058045242197
0.733561665150099,0.240753123438338,0.0256852114115625
0.258625667523203,0.56914742821595,0.172226904260847
0.24941144156118,0.571317872596681,0.179270685842139
0.711164596535731,0.260201087003408,0.0286343164608615
0.589030437726307,0.362770159122618,0.0481994031510747
0.24941144156118,0.571317872596681,0.179270685842139
0.265286517219388,0.567343150009027,0.167370332771584
0.0886511238259842,0.48403846636208,0.427310409811936
0.365177466762974,0.522784266972751,0.112038266264275
0.682713637279862,0.284655480621565,0.0326308820985727
0.645522681907578,0.316148339945078,0.0383289781473435
0.482606960826067,0.445197984436219,0.0721950547377138
0.872652309802755,0.116866809279492,0.0104808809177527
0.871286025297027,0.118105404265538,0.0106085704374355
0.174498948225355,0.569903636912836,0.255597414861809
0.321706369183173,0.545572357216627,0.1327212736002
0.470199071962512,0.454202077699078,0.0755988503384094
0.698764507974248,0.270895290626315,0.0303402013994371
0.321706369183173,0.545572357216627,0.1327212736002
0.768640201152969,0.209980041833787,0.0213797570132439
0.174498948225355,0.569903636912836,0.255597414861809
0.445826268266702,0.47141957777432,0.0827541539589787
0.383458085483193,0.512038084626622,0.104503829890185
0.540490781695256,0.401389259452473,0.058119958852271
0.553464386513341,0.391216487389434,0.0553191260972253
0.362055230118865,0.524557109512575,0.11338766036856
0.366881180663478,0.52180889549803,0.111309923838493
0.5744735703615,0.374506779821687,0.0510196498168128
0.175918883718377,0.570348747581282,0.253732368700341
0.615172988712315,0.341395195282626,0.0434318160050599
0.537486890252686,0.403727822383382,0.0587852873639311
0.638654495567631,0.321899568653877,0.0394459357784918
0.21526889929348,0.575505073557159,0.20922602714936
0.640105782174485,0.320686081231584,0.0392081365939306
0.39085014533347,0.507525961793393,0.101623892873137
0.516334153299817,0.420005122267723,0.0636607244324603
0.234923114815126,0.573892426671164,0.19118445851371
0.354696736892437,0.528658362922855,0.116644900184708
0.214513606349231,0.575518714307261,0.209967679343508
0.144679822356195,0.555068044807271,0.300252132836534
0.680481632860484,0.286561271643485,0.0329570954960308
0.315240421909571,0.548571476914759,0.136188101175669
0.144361197367752,0.554844928471056,0.300793874161192
0.627677407348712,0.331046350656822,0.0412762419944661
0.523454068850801,0.414564528286686,0.0619814028625137
0.195662257302448,0.574534219334858,0.229803523362693
0.388224457606972,0.509139137211753,0.102636405181275
0.137589663802242,0.549724997360974,0.312685338836785
0.799107842296068,0.182972554051107,0.0179196036528251
0.79696846728342,0.184876828180703,0.018154704535877
0.342487169827674,0.535212006271705,0.122300823900621
0.81604402914186,0.167857825535972,0.0160981453221679
0.615725337684331,0.340939702832431,0.0433349594832389
0.384487975641214,0.51141495490346,0.104097069455326
0.826198432760196,0.158762800399611,0.0150387668401933
0.615725337684331,0.340939702832431,0.0433349594832389
0.76803743296381,0.210511841542977,0.021450725493213
0.799993094798677,0.182184248967837,0.0178226562334865
0.799993094798677,0.182184248967837,0.0178226562334865
0.799993094798677,0.182184248967837,0.0178226562334865
0.709758612180903,0.261416348086129,0.0288250397329676
0.709758612180903,0.261416348086129,0.0288250397329676
0.709758612180903,0.261416348086129,0.0288250397329676
0.33987326257793,0.536572128188024,0.123554609234046
0.102181257628496,0.508417623605565,0.389401118765939
0.709758612180903,0.261416348086129,0.0288250397329676
0.739347227147866,0.23570310868615,0.0249496641659833
0.236257005340818,0.573701271450185,0.190041723208997
0.0561419817463912,0.394261235363508,0.549596782890101
0.186442447296591,0.573023924624024,0.240533628079384
0.848150021293663,0.139021987383406,0.012827991322931
0.149927190794301,0.55852487939573,0.291547929809969
0.23436986531901,0.573968849934107,0.191661284746883
0.20937306258925,0.57550808744086,0.215118849969889
0.180232382187009,0.571575245278272,0.248192372534719
0.289573486237176,0.559274464902198,0.151152048860626
0.403553847810439,0.499565175984805,0.0968809762047557
0.242548729784986,0.572671504795398,0.184779765419616
0.115516879499367,0.527266051205752,0.357217069294881
0.242548729784986,0.572671504795398,0.184779765419616
0.305071867352382,0.553051400133404,0.141876732514214
0.633480462416841,0.326217923829005,0.0403016137541541
0.0955950178645465,0.497287307060229,0.407117675075224
0.120506307363536,0.533207916920382,0.346285775716082
0.0785055952291294,0.461464784432441,0.460029620338429
0.37906362778346,0.51467634239837,0.106260029818171
0.153598939851224,0.560709444396154,0.285691615752622
0.835943266055809,0.150012487224057,0.0140442467201335
0.154947326872962,0.561465393255306,0.283587279871733
0.389417850849372,0.508407347190246,0.102174801960382
0.260150372193022,0.568751291565949,0.171098336241029
0.587901953370173,0.363684418131299,0.0484136284985277
0.475460962385568,0.450402284510864,0.0741367531035688
0.209618589193583,0.57551277849341,0.214868632313007
0.260150372193022,0.568751291565949,0.171098336241029
0.495826685641392,0.435442873121095,0.0687304412375134
0.199798800150344,0.574980582405435,0.225220617444221
0.520746324004112,0.416638321687849,0.0626153543080393
0.678004556899178,0.288674062069361,0.0333213810314602
0.277413919887802,0.563591012421133,0.158995067691065
0.406091003205192,0.497945458985511,0.0959635378092969
0.406091003205192,0.497945458985511,0.0959635378092969
0.277413919887802,0.563591012421133,0.158995067691065
0.539345872849644,0.402281347018463,0.0583727801318928
0.520746324004112,0.416638321687849,0.0626153543080393
0.678004556899178,0.288674062069361,0.0333213810314602
0.251048485356753,0.570961055532203,0.177990459111043
0.0932317444590258,0.492961780838071,0.413806474702904
0.388736655925432,0.508825345639168,0.1024379984354
0.131633135894521,0.544586977533718,0.323779886571761
0.0354736315622133,0.300832910606766,0.663693457831021
0.369842968864946,0.520100097046213,0.110056934088842
0.111387330838824,0.521913177810477,0.366699491350699
0.725453246381495,0.24781285788757,0.026733895730935
0.183579514175619,0.572401196148505,0.244019289675877
0.358229231437371,0.526703234473448,0.115067534089181
0.486404467730766,0.442412331751151,0.0711832005180839
0.183579514175619,0.572401196148505,0.244019289675877
0.316038757910196,0.548207334937981,0.135753907151823
0.244603462970063,0.57229078290534,0.183105754124598
0.911626580588213,0.0813865370292058,0.00698688238258139
0.589931292212378,0.362039798587421,0.048028909200201
0.319549672580305,0.546585230309603,0.133865097110092
0.399469954921359,0.502151861700057,0.0983781833785837
0.239349199744499,0.573221223607735,0.187429576647766
0.203658192841225,0.575275765336364,0.221066041822411
0.0588636229365227,0.404001245975871,0.537135131087606
0.306207879999153,0.552565841854944,0.141226278145904
0.196147188410899,0.574593696341205,0.229259115247896
0.2215052656709,0.575249615467721,0.203245118861379
0.412768251877685,0.493637402088801,0.0935943460335141
0.319742869306498,0.546495002701264,0.133762127992238
0.0873233427616262,0.481312199017263,0.43136445822111
0.599770983869583,0.354032848348728,0.0461961677816889
0.332748617900666,0.54019839705121,0.127052985048123
0.49686848279707,0.43466733880233,0.0684641784006001
0.49686848279707,0.43466733880233,0.0684641784006001
0.621205852085877,0.336411928941059,0.0423822189730634
0.63094401024052,0.328330338769709,0.0407256509897703
0.552563768180632,0.391926395036951,0.0555098367824164
0.539575524983374,0.402102482296649,0.0583219927199767
0.521340329869026,0.416183877857061,0.0624757922739132
0.38591091855218,0.5105510408633,0.10353804058452
0.617929715615336,0.339120340453299,0.0429499439313644
0.63534518492423,0.324663017947859,0.0399917971279111
0.552563768180632,0.391926395036951,0.0555098367824164
0.384570727313744,0.511364807861272,0.104064464824984
0.141762801141261,0.552966836605689,0.30527036225305
0.155777345977916,0.561918671483844,0.28230398253824
0.160083461387911,0.564126797873248,0.275789740738842
0.189567090090847,0.57361852977983,0.236814380129323
0.722097356096338,0.250728504580906,0.0271741393227556
0.303782898048483,0.553597651068066,0.14261945088345
0.425685431661362,0.48512523446313,0.089189333875508
0.452549359017914,0.466735862369146,0.0807147786129406
0.45330775572016,0.466204279112123,0.0804879651677173
0.320199324254794,0.546281430404758,0.133519245340448
0.717492241196683,0.254723452070458,0.0277843067328589
0.452549359017914,0.466735862369146,0.0807147786129406
0.680139658592707,0.286853095828795,0.0330072455784973
0.45330775572016,0.466204279112123,0.0804879651677173
0.360936355944519,0.52518774983926,0.113875894216221
0.685184914122803,0.282543162373502,0.0322719235036955
0.041934699070779,0.334255159440316,0.623810141488905
0.371379094393957,0.519207331359361,0.109413574246682
0.154914758383437,0.561447421139486,0.283637820477077
0.454209187232591,0.465571598043267,0.0802192147241414
0.743894684138753,0.231726526312401,0.0243787895488461
0.609446564398832,0.346108301120915,0.0444451344802532
0.379029086958889,0.51469694564197,0.106273967399141
0.638054582892756,0.322400901728294,0.0395445153789504
0.154914758383437,0.561447421139486,0.283637820477077
0.454209187232591,0.465571598043267,0.0802192147241414
0.0395404203949264,0.322380096404023,0.63807948320105
0.0736764604224606,0.449185086804013,0.477138452773526
0.406163656310169,0.497898935793625,0.0959374078962056
0.833659972950834,0.152064662890796,0.0142753641583699
0.136601821461557,0.548915446432287,0.314482732106156
0.251169259122055,0.570934227191054,0.177896513686891
0.476064329302249,0.449964798441815,0.0739708722559355
0.482017736080375,0.445628979688078,0.0723532842315476
0.718355307412153,0.253975277366642,0.0276694152212053
0.724588438723702,0.248564567475845,0.0268469938004536
0.713038232564939,0.25858055829855,0.0283812091365109
0.29404721774879,0.557557409431508,0.148395372819702
0.718355307412153,0.253975277366642,0.0276694152212053
0.724588438723702,0.248564567475845,0.0268469938004536
0.713038232564939,0.25858055829855,0.0283812091365109
0.712971005630827,0.258638724357485,0.0283902700116884
0.0548913298405744,0.389614660515051,0.555494009644374
0.0467641202702584,0.356544987628693,0.596690892101049
0.103507918236278,0.510504241768344,0.385987839995378
0.570674517568209,0.377548984910971,0.0517764975208199
0.672409308692435,0.293437609311525,0.0341530819960406
0.212980008001749,0.575534576411582,0.21148541558667
0.443415357715018,0.473086360547209,0.0834982817377731
0.672409308692435,0.293437609311525,0.0341530819960406
0.526495263153195,0.412228585758474,0.0612761510883309
0.227524275680335,0.574771710582799,0.197704013736865
0.362481614499377,0.52431613062497,0.113202254875654
0.516015960838588,0.420247325699132,0.0637367134622803
0.526495263153195,0.412228585758474,0.0612761510883309
0.276781438358224,0.563800839763514,0.159417721878262
0.227524275680335,0.574771710582799,0.197704013736865
0.286730756485509,0.560330415216014,0.152938828298477
0.286730756485509,0.560330415216014,0.152938828298477
0.440965577046616,0.474772937783341,0.0842614851700429
0.633703890633166,0.326031702946712,0.040264406420122
0.620335522797387,0.337131957388797,0.0425325198138164
0.543676838329165,0.398901855529105,0.0574213061417298
0.700707350540434,0.269223313718046,0.0300693357415203
0.700707350540434,0.269223313718046,0.0300693357415203
0.729820859902719,0.244012734896997,0.0261664052002841
0.236030200671167,0.573734458465185,0.190235340863648
0.0944623683332622,0.495237046084289,0.410300585582449
0.543676838329165,0.398901855529105,0.0574213061417298
0.565694185433418,0.381523607803054,0.0527822067635278
0.36480718372733,0.522995511996151,0.11219730427652
0.50458622521792,0.428892454875732,0.0665213199063478
0.364481406931022,0.523181146404564,0.112337446664414
0.659626166858933,0.304273285460244,0.0361005476808229
0.49217500678939,0.438153575724392,0.069671417486218
0.125192531545339,0.538300432404146,0.336507036050515
0.370175437799194,0.519907246445101,0.109917315755705
0.37540371421616,0.516847641229608,0.107748644554232
0.279448304704819,0.562905964727478,0.157645730567703
0.290351206500827,0.558980774476198,0.150668019022975
0.174666649731347,0.569957297267978,0.255376053000675
0.37540371421616,0.516847641229608,0.107748644554232
0.679938514361872,0.287024721389415,0.0330367642487133
0.374188523058335,0.517563246069724,0.10824823087194
0.592223027880777,0.360179727057769,0.0475972450614541
0.28733129352433,0.560109656854578,0.152559049621093
0.259467518500558,0.568929965086959,0.171602516412483
0.719396559912619,0.253072305644552,0.0275311344428291
0.169719468224867,0.568248461403087,0.262032070372046
0.103068103653914,0.509818020305259,0.387113876040827
0.403955655932285,0.499309305545909,0.0967350385218053
0.719396559912619,0.253072305644552,0.0275311344428291
0.150691107217904,0.558994858178765,0.290314034603331
0.319666893035997,0.546530497410978,0.133802609553025
0.130114291374648,0.543175354768968,0.326710353856384
0.304271519699263,0.553391167682955,0.142337312617782
0.371239851204345,0.519288437969132,0.109471710826523
0.856746581419602,0.131262912889503,0.0119905056908958
0.0761346592298754,0.455569620113313,0.468295720656812
0.647523903101217,0.314468595645783,0.0380075012529999
0.118714085758542,0.531137309950124,0.350148604291335
0.239394157813638,0.573213869016036,0.187391973170326
0.647523903101217,0.314468595645783,0.0380075012529999
0.229291980855072,0.574590154440352,0.196117864704576
0.238043360400005,0.573430178608826,0.188526460991169
0.636481126467159,0.323715016472072,0.0398038570607692
0.636481126467159,0.323715016472072,0.0398038570607692
0.0918516093766122,0.490349746060844,0.417798644562544
0.172391004124731,0.569203885261475,0.258405110613794
0.172391004124731,0.569203885261475,0.258405110613794
0.0918516093766122,0.490349746060844,0.417798644562544
0.627436951024203,0.331246076277831,0.0413169726979655
0.384632501189051,0.511327365645464,0.104040133165485
0.636481126467159,0.323715016472072,0.0398038570607692
0.359089339056,0.526223333618206,0.114687327325793
0.236123516443228,0.573720837932694,0.190155645624078
0.475281234150463,0.450532530999147,0.07418623485039
0.126610948095916,0.539753630103666,0.333635421800418
0.595759915577279,0.35730327546604,0.0469368089566818
0.603135977122045,0.351282472944275,0.0455815499336803
0.0873480736342606,0.481363571822694,0.431288354543046
0.213767691611382,0.575528420479812,0.210703887908806
0.436270982674932,0.477984672804428,0.0857443445206396
0.148047883114809,0.557333232783799,0.294618884101393
0.203712479029329,0.575279106279288,0.221008414691383
0.158228017297542,0.5632044345415,0.278567548160958
0.0728674830209661,0.447021066382745,0.480111450596289
0.400246583434359,0.501661922985327,0.098091493580314
0.957136440354741,0.0396236805427443,0.00323987910251482
0.511389851530573,0.423759388461887,0.0648507600075406
0.572955837839239,0.375723208734749,0.0513209534260117
0.711087657678473,0.26026760659565,0.028644735725877
0.50444441299188,0.428999031544219,0.066556555463901
0.357394006262023,0.527167815305194,0.115438178432783
0.473040164966176,0.45215389259424,0.0748059424395843
0.509029020913029,0.425544926803392,0.0654260522835794
0.286136296097341,0.560547706955976,0.153315996946684
0.218721218663129,0.575394695282621,0.20588408605425
0.1012061525656,0.506851767817941,0.39194207961646
0.658434607073257,0.305279871880794,0.0362855210459484
0.648358917321777,0.313767194830536,0.0378738878476872
0.50444441299188,0.428999031544219,0.066556555463901
0.18959680595658,0.57362376803965,0.23677942600377
0.340984170969962,0.535995987811827,0.123019841218211
0.733956205819771,0.240409075616413,0.0256347185638167
0.747482556871981,0.228584627254556,0.0239328158734621
0.751200618430179,0.225324651192629,0.0234747303771918
0.669065344836573,0.296278566838794,0.034656088324633
0.635023268788509,0.324931564615498,0.0400451665959924
0.669065344836573,0.296278566838794,0.034656088324633
0.392448103785471,0.506538675661925,0.101013220552604
0.635023268788509,0.324931564615498,0.0400451665959924
0.689298583755142,0.279021886471335,0.0316795297735237
0.0363542149855989,0.305652710586023,0.657993074428378
0.364492753120237,0.523174684575734,0.112332562304029
0.559763782496796,0.38623596855794,0.0540002489452636
0.441693048462088,0.474272853159838,0.0840340983780735
0.619070441068563,0.338177897791824,0.0427516611396133
0.501864642184704,0.430934809172736,0.0672005486425599
0.667322522601199,0.29775744136202,0.0349200360367806
0.226806366942671,0.574840196450807,0.198353436606522
0.103833719306503,0.511009066356492,0.385157214337005
0.441693048462088,0.474272853159838,0.0840340983780735
0.304498412983784,0.553295041445405,0.142206545570812
0.177787892015558,0.570903097226236,0.251309010758206
0.462110847796657,0.459987340453946,0.0779018117493969
0.276469734309405,0.56390369394916,0.159626571741435
0.462110847796657,0.459987340453946,0.0779018117493969
0.326671710729618,0.543194112416332,0.13013417685405
0.247433119578632,0.571731902357127,0.180834978064241
0.276469734309405,0.56390369394916,0.159626571741435
0.891287336682083,0.0999374372351492,0.00877522608276744
0.177787892015558,0.570903097226236,0.251309010758206
0.601780971304304,0.352390717720988,0.0458283109747082
0.526530066643021,0.412201812135329,0.0612681212216497
0.448171775008025,0.469791470985242,0.0820367540067332
0.421649698116344,0.48780915434088,0.0905411475427763
0.585331023258821,0.365764576015982,0.0489044007251971
0.421649698116344,0.48780915434088,0.0905411475427763
0.448171775008025,0.469791470985242,0.0820367540067332
0.840038857965329,0.146328575926632,0.0136325661080392
0.488737514155427,0.440694209364763,0.0705682764798098
0.492958209353493,0.437573204757942,0.0694685858885652
0.488061811411736,0.44119233746677,0.0707458511214941
0.488061811411736,0.44119233746677,0.0707458511214941
0.488061811411736,0.44119233746677,0.0707458511214941
0.488061811411736,0.44119233746677,0.0707458511214941
0.620390072911888,0.337086838763784,0.0425230883243275
0.200365302172194,0.575031118065354,0.224603579762452
0.227745364893435,0.574750005775743,0.197504629330822
0.62459042699782,0.333608312157618,0.0418012608445616
0.235477926252246,0.573814098845498,0.190707974902255
0.1383152903142,0.550309213075746,0.311375496610054
0.408327936605591,0.496509467185442,0.0951625962089674
0.731146953159825,0.242857730875088,0.025995315965087
0.205366775698812,0.57537033807406,0.219262886227128
0.0481624428774059,0.362612035290017,0.589225521832577
0.235801493433123,0.573767640696349,0.190430865870527
0.230589179839733,0.57444537197296,0.194965448187307
0.448937899642479,0.469258291248057,0.0818038091094639
0.294831739203878,0.557249490452503,0.147918770343619
0.29875944995067,0.555678069419885,0.145562480629445
0.731146953159825,0.242857730875088,0.025995315965087
0.131317850441474,0.54429744281999,0.324384706738536
0.636575867462167,0.323635923266722,0.0397882092711107
0.448927739933043,0.469265366265141,0.081806893801816
0.295540894501395,0.556969430641921,0.147489674856684
0.295540894501395,0.556969430641921,0.147489674856684
0.115965080075934,0.527822768588452,0.356212151335614
0.331037001576349,0.541051423439688,0.127911574983963
0.183792038522972,0.572450040213654,0.243757921263374
0.535357067139769,0.405381966737679,0.0592609661225521
0.384816934682821,0.511215538686676,0.103967526630503
0.389167261677006,0.508561204243713,0.102271534079281
0.432899523972829,0.480274400366032,0.0868260756611388
0.535357067139769,0.405381966737679,0.0592609661225521
0.634616184234879,0.325271090880071,0.0401127248850492
0.67620448023485,0.290207913806915,0.0335876059582348
0.672653317869385,0.293230129148001,0.0341165529826144
0.667491617466801,0.297614009692141,0.034894372841058
0.634616184234879,0.325271090880071,0.0401127248850492
0.693711269211045,0.27523763634442,0.0310510944445349
0.445126303074872,0.471904204885989,0.0829694920391393
0.861947884514257,0.126560889815358,0.011491225670386
0.508458864760312,0.425975452014899,0.065565683224789
0.291770545067327,0.558439544895,0.149789910037673
0.283573499579401,0.561470291915056,0.154956208505543
0.323659877139746,0.544644314676804,0.131695808183449
0.384449569054929,0.511438225113642,0.104112205831429
0.0524014200430077,0.380027734632229,0.567570845324763
0.0678693773994553,0.432921169859032,0.499209452741513
0.0562827582754595,0.394777400581428,0.548939841143113
0.478689267084052,0.448057339506108,0.0732533934098403
0.483336326681046,0.444664021478402,0.0719996518405522
0.633873518042599,0.325890307871957,0.0402361740854434
0.715237299212639,0.256677036286201,0.0280856645011601
0.32209067849168,0.545390576175795,0.132518745332525
0.529989025535462,0.409536320815088,0.0604746536494504
0.529989025535462,0.409536320815088,0.0604746536494504
0.529989025535462,0.409536320815088,0.0604746536494504
0.529989025535462,0.409536320815088,0.0604746536494504
0.161437445789865,0.564772738392739,0.273789815817397
0.487097085800021,0.441902797608902,0.0710001165910767
0.362706163419727,0.524189078586046,0.113104757994227
0.945928203726499,0.0499400060980073,0.00413179017549416
0.651125227417727,0.311441345669014,0.0374334269132589
0.604840343314483,0.349887099953538,0.0452725567319784
0.0930571117206856,0.492634826526524,0.414308061752791
0.183426181353004,0.572365692320568,0.244208126326429
0.333150563019307,0.53999704192655,0.126852395054143
0.209284451316812,0.57550628948964,0.215209259193548
0.279406062212753,0.562920345289849,0.157673592497397
0.209284451316812,0.57550628948964,0.215209259193548
0.283181683592863,0.56160929245913,0.155209023948007
0.558940378302318,0.386888461704761,0.0541711599929211
0.558940378302318,0.386888461704761,0.0541711599929211
0.594312373215346,0.35848136075568,0.0472062660289744
0.56250083527891,0.384063879164934,0.0534352855561556
0.400790363705596,0.501318324084418,0.0978913122099861
0.391910683071512,0.506871180108428,0.10121813682006
0.136354265132633,0.548709977643069,0.314935757224298
0.117545478230999,0.5297490966806,0.352705425088401
0.401722809300872,0.500728083173853,0.0975491075252753
0.354757663280766,0.528624860126985,0.116617476592249
0.346417252570096,0.533137976843831,0.120444770586073
0.728710658198567,0.244979268718111,0.0263100730833224
0.282824682200609,0.56173546448485,0.15543985331454
0.266969442269336,0.566857626134214,0.16617293159645
0.145892263991356,0.555902973373321,0.298204762635323
0.162983422914357,0.565482822519043,0.2715337545666
0.123883893839452,0.536923964029232,0.339192142131316
0.266969442269336,0.566857626134214,0.16617293159645
0.282824682200609,0.56173546448485,0.15543985331454
0.318254351817143,0.547187585207527,0.13455806297533
0.507575154422699,0.426642205068278,0.065782640509024
0.195080616325536,0.574460332916715,0.230459050757749
0.324355912553632,0.54431124841878,0.131332839027588
0.363702877425965,0.523623931932897,0.112673190641138
0.339642483810985,0.536691458230751,0.123666057958264
0.222922024652655,0.575157055828303,0.201920919519042
0.0401371282062777,0.325393619922615,0.634469251871107
0.268308769141082,0.566462920335371,0.165228310523546
0.125003976411857,0.538104235785563,0.336891787802581
0.430890980879275,0.48163169370084,0.0874773254198844
0.251466928930125,0.5708678098204,0.177665261249476
0.125003976411857,0.538104235785563,0.336891787802581
0.202768326918951,0.575217826588281,0.222013846492768
0.463962339976424,0.458669087596862,0.0773685724267145
0.484809012627577,0.443584336796104,0.0716066505763189
0.134700364385286,0.547310236267528,0.317989399347187
0.529098657836285,0.410223306471434,0.0606780356922804
0.472378649715419,0.452631519293438,0.0749898309911431
0.566097544065416,0.381202280442188,0.0527001754923956
0.339405970460504,0.536813625697243,0.123780403842254
0.321459569725961,0.545688889767448,0.132851540506591
0.372939190205644,0.518296150875634,0.108764658918722
0.175975537985107,0.570366074943488,0.253658387071405
0.356997119423965,0.527388078782887,0.115614801793147
0.186778195560708,0.573092021205217,0.240129783234075
0.194544581880377,0.574389764854585,0.231065653265038
0.0587151262195207,0.403482589381352,0.537802284399128
0.176248689263955,0.570449154378869,0.253302156357176
0.638799643490833,0.321778247126639,0.0394221093825287
0.176248689263955,0.570449154378869,0.253302156357176
0.751014125776415,0.225488264782541,0.0234976094410439
0.596756406715557,0.356491607510328,0.0467519857741153
0.596756406715557,0.356491607510328,0.0467519857741153
0.630803970793821,0.328446878428812,0.0407491507773664
0.39818359863937,0.50296130779964,0.0988550935609899
0.223766053455339,0.575096008663535,0.201137937881127
0.16285708553198,0.565425879877314,0.271717034590706
0.749507237097311,0.226809909001879,0.0236828539008094
0.289295193076281,0.559379059102541,0.151325747821178
0.596756406715557,0.356491607510328,0.0467519857741153
0.113213458496135,0.524330715856872,0.362455825646993
0.0408287845082107,0.328841385407417,0.630329830084372
0.15030010938818,0.558755337836387,0.290944552775434
0.662103187669639,0.302178882910467,0.0357179294198933
0.318685251881408,0.546987708451069,0.134327039667523
0.122634646690171,0.535577328380636,0.341788024929193
0.662103187669639,0.302178882910467,0.0357179294198933
0.318685251881408,0.546987708451069,0.134327039667523
0.94289614469483,0.0527274200863995,0.00437643521877056
0.637586835617144,0.322791672615069,0.0396214917677869
0.0844097480672603,0.475097912355726,0.440492339577014
0.0844097480672603,0.475097912355726,0.440492339577014
0.39690114163518,0.503765729813496,0.0993331285513243
0.375957592166733,0.51652058531327,0.107521822519997
0.551475664951737,0.392783359020242,0.0557409760280213
0.39690114163518,0.503765729813496,0.0993331285513243
0.375957592166733,0.51652058531327,0.107521822519997
0.510749362677214,0.424244257470705,0.0650063798520806
0.626589198443359,0.331950007028336,0.0414607945283052
0.637586835617144,0.322791672615069,0.0396214917677869
0.260840402409223,0.568568677585937,0.17059092000484
0.0844097480672603,0.475097912355726,0.440492339577014
0.223455848130717,0.575118954430433,0.20142519743885
0.454273559803277,0.465526382536838,0.0802000576598847
0.402437006322441,0.500275096420344,0.0972878972572148
0.33372484003086,0.539708677738616,0.126566482230524
0.33372484003086,0.539708677738616,0.126566482230524
0.410554900232313,0.495072593804907,0.0943725059627802
0.552224620487365,0.392193585199111,0.0555817943135237
0.0570221506777161,0.397465976463991,0.545511872858293
0.629148663415897,0.329823706449586,0.0410276301345164
0.307413920063763,0.552046158788712,0.140539921147526
0.172707850114208,0.569312077116896,0.257980072768896
0.10254536676667,0.508995294334458,0.388459338898872
0.317310251057015,0.547623755143317,0.135065993799667
0.0780521792851177,0.460356789740048,0.461591030974834
0.10254536676667,0.508995294334458,0.388459338898872
0.629148663415897,0.329823706449586,0.0410276301345164
0.686189868638645,0.281683516005765,0.0321266153555894
0.585016323585304,0.366018940410522,0.0489647360041744
0.0370387643637526,0.309339381257071,0.653621854379176
0.307413920063763,0.552046158788712,0.140539921147526
0.0365137235118554,0.306516410110848,0.656969866377296
0.800935269701352,0.18134504081215,0.0177196894864981
0.25661945236012,0.569653009790838,0.173727537849043
0.172707850114208,0.569312077116896,0.257980072768896
0.447404330870354,0.470324888262475,0.0822707808671711
0.207846384562543,0.575469281395966,0.216684334041491
0.201889414619872,0.575154690566002,0.222955894814127
0.201889414619872,0.575154690566002,0.222955894814127
0.447404330870354,0.470324888262475,0.0822707808671711
