.outcome,probability_0,probability_1
0,0.657943356133013,0.342056643866987
1,0.232204566090778,0.767795433909222
1,0.333876702664686,0.666123297335314
0,0.998280812000626,0.00171918799937377
0,0.696238312018145,0.303761687981855
0,0.584387373673728,0.415612626326272
0,0.543723574420659,0.456276425579341
0,0.944614422349643,0.0553855776503572
0,0.996087068413907,0.00391293158609313
0,0.97537826352275,0.0246217364772504
0,0.993923896711875,0.00607610328812534
1,0.355254297546961,0.644745702453039
1,0.10435118526447,0.89564881473553
1,0.161974417094193,0.838025582905807
0,0.974158866037111,0.0258411339628887
0,0.571665854149608,0.428334145850392
0,0.799958451404938,0.200041548595062
0,0.63679960139548,0.36320039860452
0,0.753895390731568,0.246104609268432
0,0.918715274993296,0.0812847250067038
1,0.3197833261238,0.6802166738762
1,0.373582486982718,0.626417513017282
0,0.971887464712303,0.0281125352876965
0,0.975843033210958,0.0241569667890421
0,0.847292733690837,0.152707266309163
0,0.980143237926332,0.0198567620736679
0,0.984180305055103,0.0158196949448972
0,0.984999382612803,0.0150006173871973
0,0.992103338610838,0.00789666138916189
1,0.39190758877533,0.60809241122467
0,0.96842095626097,0.0315790437390298
0,0.658031236884546,0.341968763115454
1,0.459078203732006,0.540921796267994
0,0.999399033014612,0.000600966985388028
0,0.988039606623083,0.0119603933769174
0,0.975766012610856,0.0242339873891437
1,0.138003987886867,0.861996012113133
1,0.265029384842948,0.734970615157052
0,0.970269836798638,0.0297301632013625
0,0.981799674933363,0.0182003250666372
0,0.992054122152756,0.00794587784724349
0,0.931861331872661,0.0681386681273385
0,0.888720015826361,0.111279984173639
0,0.994467100058186,0.00553289994181454
0,0.754640859859623,0.245359140140377
1,0.487263730382538,0.512736269617462
0,0.980831336919395,0.0191686630806046
1,0.215454647408186,0.784545352591814
0,0.986385026130497,0.0136149738695028
0,0.783630139357646,0.216369860642354
0,0.68518725821481,0.31481274178519
0,0.922662370456834,0.0773376295431657
0,0.976518263513901,0.0234817364860986
1,0.417139151698398,0.582860848301602
0,0.877662404910248,0.122337595089752
0,0.950570287885144,0.0494297121148561
0,0.900675219709736,0.0993247802902642
0,0.517286984229695,0.482713015770305
1,0.356328594468705,0.643671405531295
1,0.370232664464313,0.629767335535687
0,0.983449774327041,0.016550225672959
0,0.846175843910254,0.153824156089746
0,0.861783485246933,0.138216514753067
0,0.921497628309297,0.0785023716907031
0,0.994829866343373,0.0051701336566274
0,0.765202146219444,0.234797853780556
0,0.989218675329778,0.0107813246702219
0,0.919346534049106,0.0806534659508935
0,0.888643685131185,0.111356314868815
0,0.991225153711262,0.00877484628873821
0,0.866106031993405,0.133893968006595
0,0.523855280860285,0.476144719139715
0,0.969472484145659,0.0305275158543407
0,0.595177395969812,0.404822604030188
0,0.997397972688308,0.00260202731169213
0,0.959165880450663,0.0408341195493374
0,0.977686544756463,0.0223134552435366
0,0.992366959839448,0.00763304016055179
1,0.375769146290079,0.624230853709921
0,0.621335822143387,0.378664177856613
0,0.718511896242065,0.281488103757935
0,0.987135397669862,0.012864602330138
0,0.957724972636917,0.0422750273630829
1,0.475514355264601,0.524485644735399
0,0.988315696684136,0.011684303315864
0,0.998915540620952,0.00108445937904816
1,0.114007491123226,0.885992508876774
0,0.975345698356175,0.0246543016438254
0,0.916338562316695,0.0836614376833051
0,0.995938835621878,0.00406116437812161
0,0.997723298133382,0.00227670186661809
1,0.236769326013614,0.763230673986386
0,0.595302273563929,0.404697726436071
1,0.111245861658246,0.888754138341754
1,0.151772340030282,0.848227659969718
0,0.673217565874777,0.326782434125223
0,0.945336422390854,0.0546635776091459
0,0.609512795535374,0.390487204464626
0,0.969309371362816,0.030690628637184
0,0.936842254979191,0.0631577450208088
0,0.675285463032376,0.324714536967624
1,0.348627637801046,0.651372362198954
0,0.538373470093256,0.461626529906744
0,0.926411050146136,0.0735889498538638
1,0.309683731376437,0.690316268623563
0,0.686934940621272,0.313065059378728
1,0.409250579949231,0.590749420050769
1,0.13616277105539,0.86383722894461
1,0.250839668673512,0.749160331326488
0,0.958257459155886,0.0417425408441138
0,0.777456177026579,0.222543822973421
1,0.255133339926625,0.744866660073375
0,0.995514300273571,0.00448569972642904
0,0.696601129913922,0.303398870086078
1,0.288509640680188,0.711490359319812
0,0.956407662619952,0.0435923373800481
0,0.989891037381191,0.0101089626188094
0,0.985291086021684,0.0147089139783159
0,0.750142812041017,0.249857187958983
0,0.944672477531194,0.0553275224688064
1,0.448950035041684,0.551049964958316
0,0.791319646388132,0.208680353611868
0,0.957590191015387,0.042409808984613
0,0.86569118333215,0.13430881666785
0,0.938868604671811,0.0611313953281886
0,0.956856377583963,0.0431436224160365
0,0.919054824412406,0.0809451755875941
0,0.967685111736843,0.0323148882631571
0,0.882851294096475,0.117148705903525
1,0.495892828529823,0.504107171470177
0,0.974827923428012,0.025172076571988
0,0.876609539356783,0.123390460643217
0,0.941951736765201,0.0580482632347994
0,0.877138360473776,0.122861639526224
0,0.83724611235828,0.16275388764172
1,0.0531551697018122,0.946844830298188
1,0.260647816273669,0.739352183726331
0,0.994370247528875,0.00562975247112538
1,0.267246146009865,0.732753853990135
0,0.967962350127909,0.032037649872091
0,0.688344680576717,0.311655319423283
1,0.148269844551013,0.851730155448987
0,0.64470066858644,0.35529933141356
0,0.989897164847858,0.0101028351521424
0,0.81512706566181,0.184872934338189
0,0.971733449153078,0.0282665508469218
0,0.988647554108868,0.011352445891132
1,0.345665721023691,0.654334278976309
0,0.996456876729025,0.00354312327097525
0,0.891168689816076,0.108831310183924
0,0.887333755229095,0.112666244770905
1,0.071404168328979,0.928595831671021
0,0.716261268021951,0.283738731978049
0,0.6286302489335,0.3713697510665
0,0.985116722390496,0.0148832776095037
0,0.994031434045069,0.00596856595493094
0,0.952459209906754,0.0475407900932459
0,0.991310488879704,0.00868951112029613
0,0.877248496337331,0.122751503662669
0,0.966126705783187,0.033873294216813
1,0.396426048917785,0.603573951082215
0,0.744825046330737,0.255174953669263
1,0.178707634553057,0.821292365446943
0,0.993581461981328,0.00641853801867187
0,0.975243417959874,0.0247565820401257
0,0.690318744652418,0.309681255347582
0,0.996925205244185,0.00307479475581542
0,0.932712740988351,0.0672872590116488
0,0.901575420842888,0.0984245791571119
0,0.991596998941444,0.00840300105855604
1,0.120524618510016,0.879475381489984
1,0.399312856076643,0.600687143923357
0,0.8154854851641,0.1845145148359
0,0.997677420631213,0.00232257936878748
1,0.329731877422345,0.670268122577655
0,0.660555375343571,0.339444624656429
0,0.999999976495372,2.35046277450858e-08
0,0.982529937502568,0.0174700624974318
0,0.698882214393851,0.301117785606149
0,0.649546086531055,0.350453913468945
0,0.907779230431378,0.0922207695686223
0,0.997105455170188,0.00289454482981218
1,0.435391234046693,0.564608765953307
0,0.967769722651718,0.0322302773482817
0,0.987003353187039,0.0129966468129609
0,0.502184398783625,0.497815601216375
1,0.245356699587426,0.754643300412574
0,0.997398774716634,0.00260122528336588
0,0.987145547711376,0.0128544522886237
0,0.929349394281098,0.0706506057189023
0,0.578459949462576,0.421540050537424
0,0.995792748464093,0.00420725153590718
0,0.999999987063519,1.29364812359928e-08
0,0.57369529497503,0.42630470502497
0,0.999999995591642,4.40835774348411e-09
1,0.04803252578559,0.95196747421441
0,0.996778769146742,0.00322123085325844
0,0.949516479487592,0.0504835205124079
1,0.497592310987794,0.502407689012206
0,0.730682271886395,0.269317728113605
1,0.234843172802772,0.765156827197228
0,0.947033287545925,0.0529667124540746
0,0.932290965872957,0.0677090341270427
1,0.161584439288683,0.838415560711317
0,0.994072837501536,0.00592716249846429
0,0.950560319879312,0.0494396801206884
0,0.957679194722614,0.0423208052773857
0,0.576784650881953,0.423215349118047
0,0.932388710340597,0.067611289659403
1,0.145248217214654,0.854751782785346
1,0.473949217783446,0.526050782216554
1,0.385031684242044,0.614968315757956
1,0.276536889774951,0.723463110225049
0,0.976762348472475,0.0232376515275246
0,0.88711992972916,0.11288007027084
0,0.985337488057084,0.0146625119429157
0,0.84485380195953,0.15514619804047
0,0.993514496978945,0.00648550302105536
0,0.893731759944169,0.106268240055831
0,0.991313710221072,0.00868628977892797
1,0.498694248878357,0.501305751121643
0,0.738482150059767,0.261517849940233
0,0.981891014753642,0.0181089852463575
1,0.204634682663964,0.795365317336036
0,0.941724668668457,0.0582753313315432
0,0.852115576081302,0.147884423918698
0,0.710900609718491,0.289099390281509
0,0.837483002844621,0.162516997155379
1,0.426279973839085,0.573720026160915
0,0.984092900980588,0.0159070990194117
0,0.959922384849564,0.0400776151504356
0,0.955464518111643,0.044535481888357
1,0.407130125517264,0.592869874482736
0,0.934633223210413,0.0653667767895875
1,0.135401541816533,0.864598458183467
0,0.993101735898292,0.00689826410170801
0,0.97014282454688,0.0298571754531198
1,0.22127823678619,0.77872176321381
1,0.152261495755205,0.847738504244795
0,0.984329749428581,0.0156702505714188
0,0.967961507416589,0.0320384925834113
0,0.799746776171529,0.200253223828471
0,0.976304458725785,0.0236955412742151
1,0.177410750225666,0.822589249774334
1,0.325932484104762,0.674067515895238
0,0.98876549195583,0.0112345080441699
0,0.6499680954765,0.3500319045235
0,0.975462979936969,0.0245370200630314
0,0.956690762215453,0.0433092377845465
0,0.967949806265579,0.0320501937344214
0,0.913173410768304,0.0868265892316959
0,0.732453739736478,0.267546260263522
0,0.931994233499413,0.0680057665005867
0,0.999999997377265,2.62273498294026e-09
0,0.990055015335836,0.00994498466416431
0,0.56478376679125,0.43521623320875
0,0.759545908460966,0.240454091539034
0,0.589493550784304,0.410506449215696
0,0.649143731249065,0.350856268750935
0,0.994889254538,0.00511074546199976
1,0.0741648293567125,0.925835170643287
0,0.973685871362706,0.0263141286372945
0,0.96462741270194,0.0353725872980603
1,0.380782908554099,0.619217091445901
0,0.687264763285408,0.312735236714592
0,0.999999996958542,3.04145785333541e-09
0,0.577533958657336,0.422466041342664
0,0.679706105322368,0.320293894677632
0,0.997254612538641,0.00274538746135914
0,0.513214619138995,0.486785380861005
0,0.995270683676995,0.0047293163230054
0,0.940185135998324,0.0598148640016761
0,0.870366176518827,0.129633823481173
1,0.365559739624818,0.634440260375182
0,0.746162150934441,0.253837849065559
0,0.903233451997282,0.0967665480027179
0,0.945824117496852,0.0541758825031479
0,0.958101277327355,0.0418987226726452
0,0.82879942103069,0.17120057896931
1,0.193087179958844,0.806912820041156
1,0.495801554776647,0.504198445223353
1,0.351663981760443,0.648336018239557
0,0.950574878218506,0.0494251217814941
0,0.85139989114134,0.14860010885866
1,0.187127141231872,0.812872858768128
0,0.973642572152845,0.0263574278471547
0,0.924181811872353,0.0758181881276475
0,0.861064512309606,0.138935487690394
0,0.921823141070041,0.078176858929959
1,0.42714159746553,0.57285840253447
0,0.991318966760425,0.00868103323957495
0,0.995126507252069,0.00487349274793129
0,0.573199474719,0.426800525281
0,0.872447297244195,0.127552702755805
0,0.995243597135793,0.00475640286420689
0,0.97578280093146,0.0242171990685403
0,0.968072631753961,0.0319273682460391
0,0.97983379408029,0.0201662059197102
0,0.991867628070052,0.00813237192994836
0,0.983104648486534,0.0168953515134659
0,0.961620520113372,0.0383794798866276
0,0.83942896879963,0.16057103120037
0,0.996737520145897,0.00326247985410311
1,0.30968205756237,0.69031794243763
0,0.570928924429987,0.429071075570013
0,0.950441752756125,0.0495582472438751
1,0.0299438007291009,0.970056199270899
0,0.99572138425674,0.00427861574326028
1,0.467601344690428,0.532398655309572
0,0.99741597332116,0.00258402667883992
0,0.978707537240993,0.0212924627590072
0,0.951038988967814,0.0489610110321857
0,0.985682814101523,0.014317185898477
0,0.59086884231447,0.40913115768553
0,0.974818252555748,0.0251817474442521
0,0.995979400461351,0.00402059953864865
1,0.497447560263854,0.502552439736146
0,0.740109726650556,0.259890273349444
0,0.992499798110995,0.00750020188900521
0,0.995215091974516,0.00478490802548379
0,0.852372536608604,0.147627463391396
1,0.24439362795622,0.75560637204378
1,0.155662961980515,0.844337038019485
0,0.97528115448397,0.0247188455160304
1,0.354560778946793,0.645439221053207
0,0.970984890734916,0.0290151092650837
0,0.996678658594293,0.0033213414057071
0,0.9944569519111,0.00554304808890028
0,0.80127516470995,0.19872483529005
0,0.995576442446162,0.00442355755383786
1,0.223561903114952,0.776438096885048
0,0.900699498380205,0.0993005016197948
0,0.759929325471375,0.240070674528625
0,0.820664491116373,0.179335508883627
0,0.878384879985103,0.121615120014897
1,0.0917426860752358,0.908257313924764
0,0.98709323852853,0.0129067614714698
0,0.80616891498276,0.19383108501724
0,0.999999961976133,3.80238673562423e-08
0,0.900996616288029,0.0990033837119709
0,0.992019580174622,0.00798041982537846
1,0.245536330855522,0.754463669144478
0,0.992947109870243,0.00705289012975648
1,0.311704549008536,0.688295450991464
0,0.838141060410722,0.161858939589278
0,0.681421195937519,0.318578804062481
1,0.0586008566423725,0.941399143357628
0,0.948418778362967,0.0515812216370333
0,0.989196315272818,0.0108036847271824
0,0.63032397980973,0.36967602019027
0,0.990776891806582,0.00922310819341795
0,0.928124839898648,0.0718751601013522
0,0.944129859995798,0.0558701400042017
0,0.99507999651054,0.00492000348946032
0,0.653963555926236,0.346036444073764
0,0.655309384786273,0.344690615213727
0,0.974665865045533,0.0253341349544672
0,0.823296258002456,0.176703741997544
1,0.0849718042989211,0.915028195701079
0,0.980671715923847,0.0193282840761528
0,0.981502345721496,0.0184976542785045
0,0.691457529042996,0.308542470957004
0,0.975683724205802,0.024316275794198
0,0.911826207527253,0.0881737924727472
0,0.974293134929726,0.0257068650702742
0,0.991074528276475,0.00892547172352547
0,0.838494424740213,0.161505575259787
0,0.988194654990287,0.0118053450097126
0,0.649459177123121,0.350540822876879
1,0.199676378447784,0.800323621552216
1,0.317285075655799,0.682714924344201
0,0.616519452936768,0.383480547063232
0,0.833268163865586,0.166731836134414
0,0.694135050531472,0.305864949468528
0,0.768627796146342,0.231372203853658
0,0.99999993828578,6.17142194695959e-08
0,0.968201039741976,0.0317989602580238
0,0.993715878790154,0.00628412120984611
1,0.168277861774182,0.831722138225818
0,0.956894450829119,0.0431055491708806
1,0.232407312966355,0.767592687033645
0,0.958737800651066,0.0412621993489338
1,0.212125316247394,0.787874683752606
0,0.803765545937131,0.196234454062869
0,0.955199194743293,0.044800805256707
1,0.389708542957796,0.610291457042204
0,0.962077516476313,0.0379224835236874
0,0.687043009067465,0.312956990932535
0,0.922376655414564,0.0776233445854358
0,0.924058912952214,0.0759410870477864
0,0.973291522204614,0.026708477795386
0,0.911120609299018,0.0888793907009823
0,0.99684672316128,0.00315327683871996
0,0.945655161416112,0.0543448385838884
0,0.990116857716505,0.00988314228349482
0,0.981526124475187,0.0184738755248127
0,0.992716156731801,0.00728384326819905
0,0.709736793093101,0.290263206906899
0,0.548459232829789,0.451540767170211
0,0.991232595257968,0.00876740474203184
0,0.99380377971974,0.00619622028026026
0,0.959214615667068,0.040785384332932
0,0.993346677277883,0.00665332272211706
0,0.87141309219367,0.12858690780633
0,0.548487375432987,0.451512624567013
0,0.779381678595345,0.220618321404655
0,0.829134644023981,0.170865355976019
1,0.131518814802442,0.868481185197558
0,0.952763680639728,0.0472363193602723
0,0.971023667501632,0.0289763324983684
0,0.687018739285997,0.312981260714003
0,0.961965196553079,0.0380348034469212
0,0.972468803933169,0.0275311960668312
0,0.770971777006169,0.229028222993831
0,0.991853947547402,0.00814605245259799
1,0.180846083119891,0.819153916880109
0,0.961385519417272,0.0386144805827277
0,0.718278608931903,0.281721391068097
0,0.812907646552187,0.187092353447813
0,0.985468312498795,0.0145316875012055
0,0.994872256458487,0.00512774354151292
0,0.889790202529054,0.110209797470946
1,0.190389820411334,0.809610179588666
1,0.240174265740974,0.759825734259026
1,0.45757541479104,0.54242458520896
0,0.959451872776044,0.040548127223956
0,0.731568952254899,0.268431047745101
0,0.99999995410315,4.58968497949568e-08
0,0.943258850690461,0.0567411493095393
1,0.227742392136151,0.772257607863849
0,0.777070190937758,0.222929809062242
0,0.999999949045262,5.09547381969926e-08
0,0.992164219656852,0.00783578034314807
0,0.990900196409688,0.00909980359031197
0,0.988399519412806,0.0116004805871936
0,0.971783658953643,0.0282163410463566
0,0.99804541792035,0.00195458207965003
1,0.238604132660658,0.761395867339342
0,0.996945347332553,0.00305465266744664
0,0.989567648555173,0.0104323514448271
0,0.99127964690111,0.00872035309888951
0,0.997587326948474,0.00241267305152645
0,0.717376429163231,0.282623570836769
0,0.990968645748285,0.00903135425171487
0,0.960692965555169,0.0393070344448315
0,0.974040141532336,0.0259598584676643
0,0.705496898322238,0.294503101677762
0,0.889766245155325,0.110233754844675
0,0.934313611804245,0.0656863881957554
0,0.964966860262198,0.035033139737802
0,0.885186895659967,0.114813104340033
0,0.749714433965048,0.250285566034952
0,0.963902777655645,0.0360972223443553
0,0.99643800821016,0.00356199178984024
0,0.785098256547854,0.214901743452146
1,0.499150449597029,0.500849550402971
0,0.988575408898517,0.0114245911014825
0,0.923359376649006,0.076640623350994
0,0.980754588700124,0.0192454112998756
0,0.986033078680602,0.0139669213193982
1,0.20086903193046,0.79913096806954
1,0.383461055701713,0.616538944298287
1,0.112234291995114,0.887765708004886
0,0.969605108368681,0.0303948916313189
0,0.861832081094952,0.138167918905048
1,0.2952603868203,0.7047396131797
0,0.780023067618655,0.219976932381345
0,0.993729777519315,0.00627022248068475
0,0.964911386249024,0.0350886137509758
0,0.705155474868003,0.294844525131997
1,0.359653671449198,0.640346328550802
0,0.972339199855819,0.0276608001441809
0,0.992202154779953,0.00779784522004707
1,0.420659369382172,0.579340630617828
0,0.988267607252481,0.0117323927475191
0,0.688920770705162,0.311079229294838
0,0.638357975023772,0.361642024976228
0,0.957394259942832,0.0426057400571683
0,0.948578060144472,0.0514219398555276
0,0.969911136732378,0.0300888632676224
0,0.979038389213679,0.0209616107863208
1,0.0585717923352213,0.941428207664779
1,0.390724911893329,0.609275088106671
0,0.98330460289527,0.0166953971047296
0,0.984990105871167,0.0150098941288333
0,0.999999998390906,1.60909405891475e-09
0,0.814732635385437,0.185267364614563
1,0.189170351498177,0.810829648501823
0,0.883101405334766,0.116898594665234
0,0.702280094420237,0.297719905579763
0,0.980260184565495,0.0197398154345052
0,0.894133896472451,0.105866103527549
1,0.474449425680296,0.525550574319704
0,0.553752777124316,0.446247222875684
0,0.852081776140327,0.147918223859673
1,0.438623540396961,0.561376459603039
0,0.995602529990266,0.00439747000973355
0,0.961397085287706,0.0386029147122943
1,0.0910390995551672,0.908960900444833
0,0.688609619793551,0.311390380206449
0,0.865316337786436,0.134683662213564
0,0.767648792416113,0.232351207583887
0,0.793064552717874,0.206935447282126
0,0.719873581434992,0.280126418565008
1,0.333067577563404,0.666932422436596
1,0.413266059989108,0.586733940010892
0,0.993542768413013,0.00645723158698692
0,0.814519956325009,0.185480043674991
0,0.708442997083744,0.291557002916256
0,0.985396545359085,0.0146034546409151
1,0.0516928010621528,0.948307198937847
1,0.483574335958968,0.516425664041032
0,0.994620954601269,0.00537904539873067
1,0.329671041932072,0.670328958067928
0,0.986358101947768,0.0136418980522323
0,0.990103083203725,0.00989691679627456
0,0.962386593104545,0.0376134068954551
1,0.255850390660017,0.744149609339983
0,0.920920496361013,0.0790795036389868
1,0.333111127079132,0.666888872920868
0,0.895488806982667,0.104511193017333
0,0.982475991921585,0.017524008078415
0,0.955011933508667,0.0449880664913326
0,0.812275246138756,0.187724753861244
0,0.815454327052159,0.184545672947841
0,0.983545924573738,0.0164540754262617
0,0.999999972896913,2.71030865481323e-08
0,0.554106817996993,0.445893182003007
0,0.840641308429322,0.159358691570678
0,0.705966394493692,0.294033605506308
0,0.79326075133074,0.20673924866926
1,0.420653449385825,0.579346550614175
0,0.888922053484281,0.111077946515719
1,0.474897340816712,0.525102659183288
1,0.473943586260638,0.526056413739362
0,0.968056110417105,0.0319438895828954
0,0.971426716538196,0.0285732834618044
1,0.0653037911002915,0.934696208899709
0,0.990693507563144,0.0093064924368556
0,0.987717670980542,0.0122823290194584
0,0.849553984298524,0.150446015701476
0,0.946357050437984,0.0536429495620162
0,0.940017621830574,0.0599823781694263
0,0.953085577516647,0.0469144224833533
0,0.88058834084742,0.11941165915258
0,0.881287768962231,0.118712231037769
0,0.783956934815673,0.216043065184327
0,0.970903826830529,0.0290961731694715
0,0.657939506427077,0.342060493572923
0,0.998341625119869,0.00165837488013117
0,0.982453265852706,0.0175467341472945
0,0.999999890255129,1.09744870894227e-07
1,0.147254533613476,0.852745466386524
1,0.410305904287237,0.589694095712763
0,0.955775264698536,0.0442247353014642
0,0.999999989506598,1.04934016618367e-08
0,0.955848852487104,0.044151147512896
0,0.995872424740766,0.0041275752592341
0,0.994243001788125,0.0057569982118754
0,0.845766744439305,0.154233255560695
0,0.963542510378764,0.036457489621236
0,0.9738530546656,0.0261469453344
0,0.765387961783424,0.234612038216576
1,0.275513825851819,0.724486174148181
0,0.897229820724554,0.102770179275446
0,0.855188299034878,0.144811700965122
0,0.966064708014498,0.0339352919855023
0,0.98890968196319,0.0110903180368099
0,0.942753474107449,0.0572465258925508
0,0.879319039998857,0.120680960001143
0,0.992355995064689,0.00764400493531074
0,0.978902537965612,0.0210974620343877
1,0.309821314330526,0.690178685669474
0,0.768198866222536,0.231801133777464
0,0.760933159775321,0.239066840224679
0,0.906799700322986,0.0932002996770136
0,0.996044728390279,0.00395527160972103
0,0.994110320106822,0.00588967989317789
0,0.982351511339709,0.0176484886602915
0,0.989399144941938,0.0106008550580619
0,0.987041558172725,0.0129584418272747
0,0.523796711858729,0.476203288141271
0,0.872143328777294,0.127856671222706
0,0.9950815881109,0.00491841188910049
0,0.981886055612201,0.0181139443877986
0,0.811885888041087,0.188114111958913
0,0.988777380613514,0.0112226193864857
1,0.197969938322384,0.802030061677616
0,0.863722026452071,0.136277973547929
0,0.877895452367629,0.122104547632371
0,0.571918526360909,0.428081473639091
0,0.861306921854834,0.138693078145166
1,0.0589170240431081,0.941082975956892
0,0.986685185081486,0.0133148149185145
1,0.222724405513909,0.777275594486091
0,0.987553273393466,0.0124467266065336
0,0.975455489315941,0.0245445106840594
0,0.852865669507241,0.147134330492759
0,0.924492730763375,0.0755072692366253
0,0.82588663988894,0.17411336011106
0,0.949636308173433,0.0503636918265672
0,0.998771178351553,0.00122882164844648
0,0.834486104066664,0.165513895933336
0,0.980524542465485,0.0194754575345154
0,0.992580138617635,0.00741986138236484
0,0.611817267214555,0.388182732785445
0,0.965714075150843,0.0342859248491574
0,0.868472988104985,0.131527011895015
0,0.990492431596862,0.00950756840313824
0,0.999999897150027,1.0284997307878e-07
0,0.711138540399611,0.288861459600389
0,0.992195044369423,0.00780495563057695
1,0.210980586452316,0.789019413547684
0,0.989850999937136,0.0101490000628637
1,0.0376810724863307,0.962318927513669
0,0.983139499599004,0.0168605004009957
0,0.969320406578934,0.0306795934210664
1,0.463869291974941,0.536130708025059
0,0.96844061511574,0.0315593848842598
1,0.260502093578084,0.739497906421916
0,0.604795633349357,0.395204366650643
0,0.8921440212753,0.1078559787247
0,0.731736433301228,0.268263566698772
0,0.677971496679874,0.322028503320126
0,0.949334472855001,0.0506655271449993
0,0.943519599833538,0.0564804001664621
0,0.841208958801025,0.158791041198975
0,0.614457763944519,0.385542236055481
0,0.952766696615923,0.0472333033840772
0,0.956511565623467,0.0434884343765327
0,0.991720199829436,0.00827980017056434
0,0.983307373555351,0.016692626444649
0,0.973843468000664,0.0261565319993357
0,0.958854077984007,0.0411459220159929
0,0.84126612525721,0.15873387474279
0,0.905642131688149,0.0943578683118508
0,0.975349309821598,0.0246506901784019
0,0.967496481385046,0.0325035186149542
0,0.83744449892427,0.16255550107573
1,0.488956574353005,0.511043425646995
0,0.997224810250496,0.00277518974950408
0,0.978783199942706,0.0212168000572942
0,0.943007032184359,0.0569929678156414
1,0.20069089359242,0.79930910640758
0,0.723686887307863,0.276313112692137
0,0.69567983623488,0.30432016376512
1,0.0531297872159253,0.946870212784075
0,0.844090016291406,0.155909983708594
1,0.313911503424629,0.686088496575371
0,0.999999995238617,4.76138273233521e-09
0,0.668669650068445,0.331330349931555
0,0.96710317640554,0.03289682359446
0,0.977589751164212,0.0224102488357876
0,0.819958142161532,0.180041857838468
0,0.914714625031978,0.0852853749680216
0,0.999999998441207,1.5587926414023e-09
0,0.725608315466877,0.274391684533123
0,0.966332046007086,0.0336679539929139
0,0.730628453844043,0.269371546155957
1,0.0425563205474994,0.957443679452501
0,0.639155588862973,0.360844411137027
0,0.987681574930576,0.0123184250694241
0,0.992194718092551,0.00780528190744884
0,0.982039223889782,0.0179607761102177
0,0.964496255002453,0.0355037449975471
0,0.93904611716789,0.0609538828321101
0,0.789996380769124,0.210003619230876
0,0.854168668405755,0.145831331594245
0,0.605574963006987,0.394425036993013
0,0.971079468040664,0.0289205319593364
1,0.485159302846258,0.514840697153742
0,0.635043718915617,0.364956281084383
0,0.806809727103849,0.193190272896151
0,0.996899036396701,0.0031009636032987
0,0.807944406497695,0.192055593502305
0,0.948530201687913,0.0514697983120865
0,0.980507520952404,0.019492479047596
0,0.887441311139431,0.112558688860569
1,0.318136937385708,0.681863062614292
0,0.900284331907061,0.0997156680929393
0,0.985146192781482,0.0148538072185178
0,0.974643837683657,0.0253561623163425
0,0.858348428032225,0.141651571967775
0,0.919524034739512,0.0804759652604879
0,0.957320245152573,0.0426797548474266
0,0.729563786625588,0.270436213374412
0,0.992731502166967,0.00726849783303335
0,0.942195758899103,0.0578042411008972
0,0.678812974851009,0.321187025148991
0,0.9549594342202,0.0450405657798004
0,0.956138531948872,0.0438614680511284
0,0.992577435594884,0.00742256440511564
1,0.483752473360368,0.516247526639632
0,0.999999999270351,7.2964926554388e-10
0,0.957914482946167,0.0420855170538327
0,0.84927199084376,0.15072800915624
1,0.121706959200712,0.878293040799288
0,0.532609650050222,0.467390349949778
1,0.416724275105423,0.583275724894577
0,0.629194733280679,0.370805266719321
1,0.474619771119081,0.525380228880919
0,0.755514061027712,0.244485938972288
0,0.885613292647402,0.114386707352598
0,0.682959422568696,0.317040577431304
0,0.997551613572293,0.00244838642770676
0,0.997114779255387,0.00288522074461279
1,0.31335243489203,0.68664756510797
0,0.911360905555329,0.0886390944446708
0,0.889898129633095,0.110101870366905
0,0.978814127352014,0.0211858726479859
0,0.994573046335028,0.00542695366497233
1,0.264568421856164,0.735431578143836
1,0.299786395478021,0.700213604521979
1,0.261912817717462,0.738087182282538
1,0.128014451703147,0.871985548296853
0,0.502201587677159,0.497798412322841
0,0.977257661468894,0.0227423385311064
0,0.876891689150822,0.123108310849178
0,0.795818343512324,0.204181656487676
0,0.998100146659822,0.00189985334017825
1,0.412584375653349,0.587415624346651
1,0.0369223060048812,0.963077693995119
0,0.97651149238748,0.0234885076125199
0,0.990398722630142,0.00960127736985843
0,0.98478488233412,0.0152151176658804
0,0.829600373814445,0.170399626185556
0,0.968809231207287,0.0311907687927125
1,0.304860209477785,0.695139790522215
1,0.137655703273464,0.862344296726536
0,0.789947777616771,0.210052222383229
0,0.938672454598059,0.0613275454019408
0,0.972602865210989,0.0273971347890113
1,0.228844668702253,0.771155331297747
0,0.580541351263587,0.419458648736413
0,0.999253413035061,0.00074658696493947
0,0.999999990941011,9.05898928601808e-09
0,0.98698646597877,0.01301353402123
0,0.626873947018463,0.373126052981537
0,0.980177202326183,0.0198227976738169
1,0.41443338270343,0.58556661729657
0,0.581798452338985,0.418201547661015
1,0.328770280582607,0.671229719417393
0,0.99664945308581,0.00335054691419033
0,0.922277654975515,0.0777223450244855
0,0.521404075976402,0.478595924023598
0,0.917577891958171,0.0824221080418288
0,0.984830906674858,0.0151690933251421
1,0.320318644641735,0.679681355358265
0,0.731324341066524,0.268675658933477
0,0.736620157178194,0.263379842821806
0,0.694567169459937,0.305432830540063
0,0.517932914692784,0.482067085307216
0,0.971892287932215,0.0281077120677853
0,0.862975106109258,0.137024893890742
0,0.994055224450631,0.00594477554936872
