_target,probability(red),probability(white)
white,0.000226242459662407,0.999773757540338
white,0.000115399265086968,0.999884600734913
white,0.00132602486790079,0.998673975132099
white,0.0121300654490089,0.987869934550991
white,0.0150805427048024,0.984919457295198
white,0.0141425304501999,0.9858574695498
white,0.00132602486790079,0.998673975132099
white,0.0148177104501954,0.985182289549805
white,0.000464169876327802,0.999535830123672
white,0.0335073926528443,0.966492607347156
white,5.62272619669679e-05,0.999943772738033
white,0.000351672496733402,0.999648327503267
white,0.000385402024404735,0.999614597975595
white,0.0208229271388978,0.979177072861102
white,0.0407686725900327,0.959231327409967
white,0.0104528441260525,0.989547155873947
white,0.00082828189291817,0.999171718107082
white,0.00282479951867509,0.997175200481325
white,0.00120916472547061,0.998790835274529
white,0.000148731120883872,0.999851268879116
white,0.000188575967408289,0.999811424032592
white,0.000899752988998692,0.999100247011001
white,0.000118723541210008,0.99988127645879
white,6.90099149512902e-05,0.999930990085049
white,6.90099149512902e-05,0.999930990085049
white,6.90099149512902e-05,0.999930990085049
white,6.90099149512902e-05,0.999930990085049
white,0.0014807721424116,0.998519227857588
white,5.13986454017124e-05,0.999948601354598
white,0.00512150265269751,0.994878497347302
white,0.0837768223229012,0.916223177677099
white,0.00305935881131991,0.99694064118868
white,0.0025610948237923,0.997438905176208
white,0.000761104003600521,0.999238895996399
white,0.00100856763682966,0.99899143236317
white,0.00142721416681435,0.998572785833186
white,0.121236451965059,0.878763548034941
white,0.0142773150487686,0.985722684951231
white,0.121236451965059,0.878763548034941
white,0.000994970373626614,0.999005029626373
white,0.00226141736554553,0.997738582634454
white,0.00226141736554553,0.997738582634454
white,0.0030085474988345,0.996991452501165
white,0.00220848049525268,0.997791519504747
white,0.00106151800705856,0.998938481992941
white,0.000640165713283514,0.999359834286716
white,0.0574534974134975,0.942546502586503
white,0.00116984936139752,0.998830150638602
white,0.010402011363824,0.989597988636176
white,0.00168982000686646,0.998310179993134
white,0.00146936150896892,0.998530638491031
white,0.02387050488506,0.97612949511494
white,0.000612713244006691,0.999387286755993
white,0.000355556408391688,0.999644443591608
white,0.00106673570439875,0.998933264295601
white,0.0415703372208354,0.958429662779165
white,0.082620941652071,0.917379058347929
white,0.000355556408391688,0.999644443591608
white,0.000612713244006691,0.999387286755993
white,0.000357330741504347,0.999642669258496
white,0.00107210136622082,0.998927898633779
white,1.57874855311047e-05,0.999984212514469
white,3.06996372233526e-05,0.999969300362777
white,0.00509405538899066,0.994905944611009
white,8.45923635240942e-05,0.999915407636476
white,0.0125870494480199,0.98741295055198
white,0.00910129303982044,0.99089870696018
white,0.000621017846231586,0.999378982153768
white,0.003707910191874,0.996292089808126
white,0.000707301638338875,0.999292698361661
white,0.00262928201263757,0.997370717987362
white,0.003707910191874,0.996292089808126
white,0.00283706767202507,0.997162932327975
white,0.00035894161151373,0.999641058388486
white,0.0380401638827572,0.961959836117243
white,0.0318256977996764,0.968174302200324
white,0.00146270808599924,0.998537291914001
white,0.0359980933152785,0.964001906684722
white,0.000946191232606641,0.999053808767393
white,0.0115536234617182,0.988446376538282
white,0.00838951948901356,0.991610480510986
white,0.00140893932266806,0.998591060677332
white,0.0326478460680317,0.967352153931968
white,0.000762001290267045,0.999237998709733
white,0.00323223216789981,0.9967677678321
white,0.00171176473891932,0.998288235261081
white,0.00184084519351269,0.998159154806487
white,0.000225198293349771,0.99977480170665
white,0.00451447760720991,0.99548552239279
white,0.000225198293349771,0.99977480170665
white,8.75211478431615e-05,0.999912478852157
white,3.63864540817715e-05,0.999963613545918
white,3.63864540817715e-05,0.999963613545918
white,0.00502136242382345,0.994978637576177
white,0.00323356521863738,0.996766434781363
white,0.00130231964506844,0.998697680354932
white,0.000211096829422885,0.999788903170577
white,0.106417708041864,0.893582291958136
white,0.00165310397607277,0.998346896023927
white,3.63864540817715e-05,0.999963613545918
white,0.00751675221970516,0.992483247780295
white,0.00962282438233975,0.99037717561766
white,0.0125157657449755,0.987484234255025
white,0.00290541641987807,0.997094583580122
white,0.00222801326190347,0.997771986738097
white,0.00300806593038871,0.996991934069611
white,0.00290541641987807,0.997094583580122
white,0.00222801326190347,0.997771986738097
white,0.0663158457623075,0.933684154237692
white,0.00212304562927734,0.997876954370723
white,0.00469500399605538,0.995304996003945
white,0.00469500399605538,0.995304996003945
white,0.00574820006432586,0.994251799935674
white,0.0061405122456053,0.993859487754395
white,0.00242465040785456,0.997575349592145
white,0.00574820006432586,0.994251799935674
white,0.0061405122456053,0.993859487754395
white,0.000297523743200245,0.9997024762568
white,0.00269517550874765,0.997304824491252
white,0.00212304562927734,0.997876954370723
white,0.00116820537421414,0.998831794625786
white,0.00469500399605538,0.995304996003945
white,0.000573267061095062,0.999426732938905
white,7.58191659501195e-05,0.99992418083405
white,0.0034070422184721,0.996592957781528
white,0.000366478606981357,0.999633521393019
white,0.000366478606981357,0.999633521393019
white,0.0352501640680603,0.96474983593194
white,0.0156285702465223,0.984371429753478
white,0.00715054138600735,0.992849458613993
white,0.00105037256158458,0.998949627438415
white,0.000671564067535546,0.999328435932464
white,0.00779909768684317,0.992200902313157
white,0.00997355677923695,0.990026443220763
white,0.000249136355106261,0.999750863644894
white,0.00305953931112002,0.99694046068888
white,0.00997355677923695,0.990026443220763
white,0.00105037256158458,0.998949627438415
white,0.0473471371588428,0.952652862841157
white,1.12182523152038e-05,0.999988781747685
white,0.000327736828408032,0.999672263171592
white,0.000671564067535546,0.999328435932464
white,0.00128579277821272,0.998714207221787
white,0.030997883589055,0.969002116410945
white,0.0030479469926592,0.996952053007341
white,0.00779909768684317,0.992200902313157
white,0.000173526418573489,0.999826473581427
white,0.0108020431872639,0.989197956812736
white,0.00964281696711022,0.99035718303289
white,0.00964281696711022,0.99035718303289
white,0.000173526418573489,0.999826473581427
white,0.0108020431872639,0.989197956812736
white,0.00540851645744067,0.994591483542559
white,0.000129082481313381,0.999870917518687
white,0.00540851645744067,0.994591483542559
white,0.0141043159974298,0.98589568400257
white,0.000260889512746831,0.999739110487253
white,7.38297904122609e-05,0.999926170209588
white,8.05899104697749e-05,0.99991941008953
white,8.05899104697749e-05,0.99991941008953
white,0.00141874060061098,0.998581259399389
white,7.38297904122609e-05,0.999926170209588
white,8.05899104697749e-05,0.99991941008953
white,0.000100436771423795,0.999899563228576
white,0.0196867580126161,0.980313241987384
white,0.000167609853542916,0.999832390146457
white,0.000100436771423795,0.999899563228576
white,0.0357202272697059,0.964279772730294
white,0.000225482850798708,0.999774517149201
white,0.0772254086577889,0.922774591342211
white,0.0016653971420254,0.998334602857975
white,0.00254010369653668,0.997459896303463
white,0.000266273359777025,0.999733726640223
white,0.000375082141946925,0.999624917858053
white,0.000225482850798708,0.999774517149201
white,0.0514164777585169,0.948583522241483
white,0.00908578976864494,0.990914210231355
white,0.00610109890779009,0.99389890109221
white,0.00367158207025597,0.996328417929744
white,0.000184370245599363,0.999815629754401
white,3.24521651319243e-05,0.999967547834868
white,0.00456288995730458,0.995437110042695
white,0.00224221306748729,0.997757786932513
white,0.0256522736770006,0.974347726322999
white,0.0256522736770006,0.974347726322999
white,0.0233206301431972,0.976679369856803
white,0.00881439447736965,0.99118560552263
white,0.00184945155735017,0.99815054844265
white,0.0104269337749562,0.989573066225044
white,0.0153545409835741,0.984645459016426
white,0.0233206301431972,0.976679369856803
white,0.0256522736770006,0.974347726322999
white,0.00259181165281674,0.997408188347183
white,0.00310536269539174,0.996894637304608
white,0.000735295676975278,0.999264704323025
white,0.000242500976253668,0.999757499023746
white,0.00310536269539174,0.996894637304608
white,0.00019546356952338,0.999804536430477
white,0.000515643557082002,0.999484356442918
white,0.0370479068650414,0.962952093134959
white,0.00111099735580256,0.998889002644197
white,0.00114833332693076,0.998851666673069
white,0.000419721442555754,0.999580278557444
white,0.0370479068650414,0.962952093134959
white,0.00111099735580256,0.998889002644197
white,0.000152642189959362,0.999847357810041
white,0.00443211963090029,0.9955678803691
white,0.00158869851666921,0.998411301483331
white,0.00398728916531499,0.996012710834685
white,0.00214034857128842,0.997859651428712
white,0.0017894840451953,0.998210515954805
white,2.96060920927932e-05,0.999970393907907
white,0.00113916002327086,0.998860839976729
white,0.00890905428559174,0.991090945714408
white,0.0245200261253818,0.975479973874618
white,0.00240298684033513,0.997597013159665
white,0.00368584220728951,0.99631415779271
white,0.0226458888966622,0.977354111103338
white,0.000842254129078568,0.999157745870921
white,0.00368584220728951,0.99631415779271
white,0.273061471368368,0.726938528631632
white,0.00697550070919073,0.993024499290809
white,0.00442062639143836,0.995579373608562
white,0.012767184816863,0.987232815183137
white,0.00815863464810485,0.991841365351895
white,0.000569932492430425,0.99943006750757
white,0.00964247809574736,0.990357521904253
white,0.00835087443655169,0.991649125563448
white,0.000237130485425063,0.999762869514575
white,0.00035398577661272,0.999646014223387
white,0.0194638358184881,0.980536164181512
white,0.000237061510084291,0.999762938489916
white,0.000610943849829293,0.999389056150171
white,0.00111460969606414,0.998885390303936
white,0.00137684674831651,0.998623153251683
white,0.000610943849829293,0.999389056150171
white,8.18520702494663e-05,0.999918147929751
white,0.000130590577167689,0.999869409422832
white,0.000506598439697914,0.999493401560302
white,0.000492895059421961,0.999507104940578
white,0.00143069779943239,0.998569302200568
white,0.00143069779943239,0.998569302200568
white,0.0313853303471732,0.968614669652827
white,0.0055429236125295,0.99445707638747
white,0.00545765219862404,0.994542347801376
white,0.0055429236125295,0.99445707638747
white,0.00224289757893503,0.997757102421065
white,0.000436476247293704,0.999563523752706
white,0.00195635664770832,0.998043643352292
white,0.0443677862305073,0.955632213769493
white,0.00231454804689735,0.997685451953103
white,0.00161278833347733,0.998387211666523
white,0.00100078288378891,0.998999217116211
white,0.000651775476413818,0.999348224523586
white,0.025795123123143,0.974204876876857
white,0.0129638415820896,0.98703615841791
white,0.00867170935494044,0.99132829064506
white,0.00867170935494044,0.99132829064506
white,0.00117281219669541,0.998827187803305
white,0.0014596299943308,0.998540370005669
white,0.0111227750202608,0.988877224979739
white,0.00516312759508097,0.994836872404919
white,0.030698645297336,0.969301354702664
white,0.00238988032602894,0.997610119673971
white,0.00346569688968468,0.996534303110315
white,0.0018567431477543,0.998143256852246
white,0.0305318019234164,0.969468198076584
white,0.0123775460636157,0.987622453936384
white,0.000215664922592396,0.999784335077408
white,0.000215664922592396,0.999784335077408
white,0.000215664922592396,0.999784335077408
white,0.000521849204996983,0.999478150795003
white,0.000521849204996983,0.999478150795003
white,0.000215664922592396,0.999784335077408
white,0.0573257868387498,0.94267421316125
white,0.00161483539022611,0.998385164609774
white,0.000997242035399526,0.9990027579646
white,0.00105695815467055,0.998943041845329
white,0.00240181441472631,0.997598185585274
white,0.00105736679579593,0.998942633204204
white,0.000845825873159178,0.999154174126841
white,0.00505758477873663,0.994942415221263
white,0.00301835140591389,0.996981648594086
white,0.0349893963162203,0.96501060368378
white,0.0056175292271875,0.994382470772812
white,0.00105695815467055,0.998943041845329
white,0.00043161456360985,0.99956838543639
white,0.00500651287093312,0.994993487129067
white,0.000861087878725075,0.999138912121275
white,0.00043161456360985,0.99956838543639
white,0.000861087878725075,0.999138912121275
white,0.00500651287093312,0.994993487129067
white,0.00267039985871331,0.997329600141287
white,0.0188890652826708,0.981110934717329
white,0.000229223355114105,0.999770776644886
white,0.00298204884528452,0.997017951154715
white,0.00135258400937666,0.998647415990623
white,0.0120454657413891,0.987954534258611
white,0.00251500576202912,0.997484994237971
white,0.018939844529734,0.981060155470266
white,0.00606584325010529,0.993934156749895
white,0.010693476745653,0.989306523254347
white,0.017372591377565,0.982627408622435
white,0.00210728042167452,0.997892719578325
white,0.00224692422974149,0.997753075770259
white,0.00164479389574523,0.998355206104255
white,0.000597160974026179,0.999402839025974
white,0.00372668816964616,0.996273311830354
white,0.000176520207339492,0.999823479792661
white,0.00018022539438789,0.999819774605612
white,0.000745339236722709,0.999254660763277
white,0.000766901001338027,0.999233098998662
white,0.000759170596856151,0.999240829403144
white,0.000156780329594319,0.999843219670406
white,0.00372668816964616,0.996273311830354
white,0.000864936402663496,0.999135063597337
white,0.000597160974026179,0.999402839025974
white,0.00317134794836904,0.996828652051631
white,0.000722470103361461,0.999277529896639
white,0.00159380658255015,0.99840619341745
white,0.00792195116742878,0.992078048832571
white,0.00159380658255015,0.99840619341745
white,0.00129602367423753,0.998703976325762
white,0.00588317906469604,0.994116820935304
white,0.0119114215707706,0.988088578429229
white,0.00343536058574345,0.996564639414257
white,0.000497837055193906,0.999502162944806
white,0.00599895123403127,0.994001048765969
white,0.00370284497805995,0.99629715502194
white,0.000750446693125406,0.999249553306875
white,0.000872622818818947,0.999127377181181
white,0.00720992744977345,0.992790072550227
white,0.00370284497805995,0.99629715502194
white,0.00143137123466464,0.998568628765335
white,0.00115442744527217,0.998845572554728
white,0.0378947650560174,0.962105234943983
white,0.0421638313714668,0.957836168628533
white,0.00194312511576245,0.998056874884238
white,0.000750446693125406,0.999249553306875
white,0.000872622818818947,0.999127377181181
white,0.00321435955278171,0.996785640447218
white,0.00321435955278171,0.996785640447218
white,0.00285326330085989,0.99714673669914
white,0.00285326330085989,0.99714673669914
white,0.000529222774484861,0.999470777225515
red,0.618921882485025,0.381078117514975
white,0.00893107374637736,0.991068926253623
white,0.00162314231223926,0.998376857687761
white,0.00109745383436888,0.998902546165631
white,0.000854827256054791,0.999145172743945
white,0.000854827256054791,0.999145172743945
white,0.00109745383436888,0.998902546165631
white,0.015818030608275,0.984181969391725
white,0.000826483263168254,0.999173516736832
white,0.000871082072416707,0.999128917927583
white,0.00302261740928922,0.996977382590711
white,0.000394498476894101,0.999605501523106
white,0.000817226133650872,0.999182773866349
white,0.00291610274385579,0.997083897256144
white,0.0391588401758577,0.960841159824142
white,0.0288485799255505,0.97115142007445
white,0.000443215233914662,0.999556784766085
white,0.0278597444871623,0.972140255512838
white,0.000365134544837553,0.999634865455162
white,0.000365134544837553,0.999634865455162
white,0.0147197602577507,0.985280239742249
white,0.000431363487757741,0.999568636512242
white,0.000431363487757741,0.999568636512242
white,0.00534096483793545,0.994659035162065
white,0.000209329876059483,0.999790670123941
white,0.00123864714073607,0.998761352859264
white,0.00154470467513945,0.998455295324861
white,0.00149331951129861,0.998506680488701
white,0.00251941437231018,0.99748058562769
white,0.00131297051149004,0.99868702948851
white,0.000861555401077574,0.999138444598922
white,0.00256939621223273,0.997430603787767
white,0.000214410274438581,0.999785589725561
white,0.00026646534949093,0.999733534650509
white,0.000520353510780058,0.99947964648922
white,0.000434111141502602,0.999565888858497
white,0.000930151358791265,0.999069848641209
white,0.00355148187041388,0.996448518129586
white,0.000220855124094199,0.999779144875906
white,0.00110220492739332,0.998897795072607
white,0.000282726170412362,0.999717273829588
white,0.000282726170412362,0.999717273829588
white,0.000282726170412362,0.999717273829588
white,0.000282726170412362,0.999717273829588
white,0.00176840573273174,0.998231594267268
white,0.00770362911991751,0.992296370880082
white,0.0014969698476055,0.998503030152394
white,0.00611138835711145,0.993888611642889
white,0.00670141940904412,0.993298580590956
white,0.000149715306133169,0.999850284693867
white,9.38991772246878e-05,0.999906100822775
white,0.0187619224799229,0.981238077520077
white,0.000718658830821894,0.999281341169178
white,0.022136056798765,0.977863943201235
white,0.0187619224799229,0.981238077520077
white,0.000589872511929768,0.99941012748807
white,0.027282141869173,0.972717858130827
white,0.000548536048016079,0.999451463951984
white,0.000589872511929768,0.99941012748807
white,0.000411413897980162,0.99958858610202
white,6.45510413569417e-05,0.999935448958643
white,0.00184856522039367,0.998151434779606
white,0.0131578168613934,0.986842183138607
white,0.00051628899949363,0.999483711000506
white,0.0144944754578626,0.985505524542137
white,0.000252237445683368,0.999747762554317
white,0.000194643915959469,0.999805356084041
white,0.000108436743094131,0.999891563256906
white,0.0030321104635529,0.996967889536447
white,0.0030321104635529,0.996967889536447
white,0.0030321104635529,0.996967889536447
white,0.000757603744914737,0.999242396255085
white,0.00121352911844985,0.99878647088155
white,0.000544867048380304,0.99945513295162
white,0.0415808531752092,0.958419146824791
white,0.00208654374748085,0.997913456252519
white,0.000183118469696542,0.999816881530303
white,0.00598796232568177,0.994012037674318
white,0.347132196464343,0.652867803535657
white,9.73285178291761e-05,0.999902671482171
white,0.00404691755944453,0.995953082440555
white,0.00808568614142535,0.991914313858575
white,0.000466573834631001,0.999533426165369
white,0.000489626750888039,0.999510373249112
white,0.000845578938419411,0.999154421061581
white,8.93247587324675e-05,0.999910675241268
white,0.00011886760674884,0.999881132393251
white,0.00665120953693699,0.993348790463063
white,0.000141327295766991,0.999858672704233
white,0.000141327295766991,0.999858672704233
white,0.000199144715344324,0.999800855284656
white,0.000581268251718559,0.999418731748281
white,0.00757762695520592,0.992422373044794
white,0.062141008886651,0.937858991113349
white,0.0060175183424549,0.993982481657545
white,0.00206092223997767,0.997939077760022
white,0.0107697482494131,0.989230251750587
white,0.000130321083333662,0.999869678916666
white,0.00330797031821051,0.996692029681789
white,0.00301192911694781,0.996988070883052
white,0.0694246208034721,0.930575379196528
white,0.00102206677141925,0.998977933228581
white,0.00561702598079239,0.994382974019208
white,0.00561702598079239,0.994382974019208
white,0.000101900658249221,0.999898099341751
white,0.00249611503724279,0.997503884962757
white,0.0132738604098968,0.986726139590103
white,0.000431699759241511,0.999568300240758
white,0.000319302614356198,0.999680697385644
white,0.0132738604098968,0.986726139590103
white,0.0222776276701695,0.977722372329831
white,0.000628884113054617,0.999371115886945
white,0.00853809339793388,0.991461906602066
white,0.00662926766903327,0.993370732330967
white,0.0115110486389305,0.98848895136107
white,0.0014018296170234,0.998598170382977
white,0.00593435609570958,0.99406564390429
white,0.0110002306383628,0.988999769361637
white,0.00620056516403256,0.993799434835967
white,0.00146182889310298,0.998538171106897
white,0.00815809503364728,0.991841904966353
white,0.00112774300543173,0.998872256994568
white,3.96030365988898e-05,0.999960396963401
white,0.0143286945632407,0.985671305436759
white,0.000123725337289105,0.999876274662711
white,0.00138236898782362,0.998617631012176
white,0.00297788595044757,0.997022114049552
white,0.000123725337289105,0.999876274662711
white,0.00138236898782362,0.998617631012176
white,0.000301732858332349,0.999698267141668
white,0.00297788595044757,0.997022114049552
white,0.127895280893025,0.872104719106975
white,0.0335463956395174,0.966453604360483
white,0.00477875778887515,0.995221242211125
white,0.000897480889403113,0.999102519110597
white,0.00165339131325504,0.998346608686745
white,0.00302302653713393,0.996976973462866
white,1.68075134620027e-05,0.999983192486538
white,4.43640530868317e-05,0.999955635946913
white,0.000606802441834531,0.999393197558165
white,5.18932321400545e-05,0.99994810676786
white,4.43640530868317e-05,0.999955635946913
white,0.000807100397170468,0.99919289960283
white,0.000885782053879902,0.99911421794612
white,1.68075134620027e-05,0.999983192486538
white,0.00869488230266835,0.991305117697332
white,0.0054024295264602,0.99459757047354
white,0.00104659435558707,0.998953405644413
white,0.00362049594428637,0.996379504055714
white,0.0301697225428211,0.969830277457179
white,0.0294865229389921,0.970513477061008
white,0.000606802441834531,0.999393197558165
white,0.00082184614744385,0.999178153852556
white,1.14866356829557e-05,0.999988513364317
white,0.00413951572621662,0.995860484273783
white,0.00443361572550494,0.995566384274495
white,0.00236629714137959,0.99763370285862
white,0.000407671728224313,0.999592328271776
white,0.0580540284003399,0.94194597159966
white,0.00227361475356103,0.997726385246439
white,0.00227361475356103,0.997726385246439
white,0.00227825256736702,0.997721747432633
white,0.00358107240891481,0.996418927591085
white,0.00465773628806709,0.995342263711933
white,0.000715602266276649,0.999284397733723
white,0.00548051833593899,0.994519481664061
white,0.061549687203893,0.938450312796107
white,0.00662342201907917,0.993376577980921
white,0.000228665380515247,0.999771334619485
white,0.00315331027027277,0.996846689729727
white,0.017580181671254,0.982419818328746
white,0.100466737122842,0.899533262877158
white,0.000470743616244773,0.999529256383755
white,0.00315331027027277,0.996846689729727
white,0.017580181671254,0.982419818328746
white,0.000228665380515247,0.999771334619485
white,0.00842299924398582,0.991577000756014
white,0.00892363149884345,0.991076368501157
white,0.00892363149884345,0.991076368501157
white,0.0106030772673349,0.989396922732665
white,0.00842299924398582,0.991577000756014
white,0.00892363149884345,0.991076368501157
white,0.0423928295103643,0.957607170489636
white,0.0154670539018055,0.984532946098195
white,0.0423928295103643,0.957607170489636
white,0.00150967264179214,0.998490327358208
white,0.00190347508461208,0.998096524915388
white,0.000944454740226308,0.999055545259774
white,0.00796547036574347,0.992034529634257
white,0.00406345341760539,0.995936546582395
white,0.0119704433553789,0.988029556644621
white,0.000469244445778116,0.999530755554222
white,9.47331321912159e-05,0.999905266867809
white,0.000268991778079042,0.999731008221921
white,0.00142983760047932,0.998570162399521
white,0.00776616904215499,0.992233830957845
white,0.000469244445778116,0.999530755554222
white,0.000102117015774228,0.999897882984226
white,9.0006284365729e-05,0.999909993715634
white,4.02281666409543e-05,0.999959771833359
white,0.000109106000387604,0.999890893999612
white,9.47331321912159e-05,0.999905266867809
white,0.0339507830539374,0.966049216946063
white,0.00888225067079973,0.9911177493292
white,0.00124625160635861,0.998753748393641
white,0.000107075109821664,0.999892924890178
white,0.00411267396873649,0.995887326031264
white,0.0307225402301036,0.969277459769896
white,0.024656706179128,0.975343293820872
white,0.00411267396873649,0.995887326031264
white,0.024656706179128,0.975343293820872
white,0.0182353446751941,0.981764655324806
white,0.00288940468246268,0.997110595317537
white,0.00552871275922573,0.994471287240774
white,0.00275660932319099,0.997243390676809
white,0.0307225402301036,0.969277459769896
white,0.00136853003201798,0.998631469967982
white,0.00248901069963769,0.997510989300362
white,0.00112035131520827,0.998879648684792
white,0.00484076016948876,0.995159239830511
white,0.0134882938270706,0.986511706172929
red,0.702053975851688,0.297946024148312
white,0.000793340600984682,0.999206659399015
white,0.0161874694552864,0.983812530544714
white,0.00986565325787936,0.990134346742121
red,0.702053975851688,0.297946024148312
white,0.0130612749343724,0.986938725065628
white,0.000159399824213313,0.999840600175787
white,0.000159399824213313,0.999840600175787
white,0.000159399824213313,0.999840600175787
white,0.00133196693151461,0.998668033068485
white,0.00112548985259975,0.9988745101474
white,0.00118699490833607,0.998813005091664
white,0.00118699490833607,0.998813005091664
white,0.0242599036969032,0.975740096303097
white,0.00373761898116487,0.996262381018835
white,0.00373761898116487,0.996262381018835
white,0.000216757045267912,0.999783242954732
white,0.0294321856285505,0.970567814371449
white,0.00118699490833607,0.998813005091664
white,0.00297676755446286,0.997023232445537
white,0.0242599036969032,0.975740096303097
white,0.00207577540371562,0.997924224596284
white,0.0493259908002909,0.950674009199709
white,0.00152540152896108,0.998474598471039
white,0.0493259908002909,0.950674009199709
white,0.16662110488942,0.83337889511058
white,0.00207577540371562,0.997924224596284
white,0.00195669669638499,0.998043303303615
white,0.00330731908335713,0.996692680916643
white,0.0149055474233175,0.985094452576682
white,0.022203285687094,0.977796714312906
white,0.00268715332026737,0.997312846679733
white,0.00116165592555773,0.998838344074442
white,0.00227435516774943,0.997725644832251
white,0.000886827897999209,0.999113172102001
white,0.000134311224358807,0.999865688775641
white,0.0493259908002909,0.950674009199709
white,0.014391960976153,0.985608039023847
white,0.0039954533930816,0.996004546606918
white,0.0375103919709936,0.962489608029006
white,0.00121411005483907,0.998785889945161
white,0.00152540152896108,0.998474598471039
white,0.000277967473980012,0.99972203252602
white,0.0529645714945898,0.94703542850541
white,0.032043119822478,0.967956880177522
white,0.00242281103053565,0.997577188969464
white,0.000678547923001482,0.999321452076999
white,0.0216736229561346,0.978326377043865
white,0.0112217559431436,0.988778244056856
white,0.0196442422469033,0.980355757753097
white,0.00242281103053565,0.997577188969464
white,0.078919753986865,0.921080246013135
white,0.00137691483819558,0.998623085161804
white,0.00137691483819558,0.998623085161804
white,4.88239166652749e-05,0.999951176083335
white,0.0131053850394423,0.986894614960558
white,0.000845390637526644,0.999154609362473
white,0.0572607786750485,0.942739221324951
white,0.000845390637526644,0.999154609362473
white,0.0572607786750485,0.942739221324951
white,0.00148119105580591,0.998518808944194
white,0.00264405011933566,0.997355949880664
white,0.0126958632106,0.9873041367894
white,0.000674768597472397,0.999325231402528
white,0.00264405011933566,0.997355949880664
white,0.0228469202650594,0.977153079734941
white,2.55479963935379e-05,0.999974452003606
white,0.0180720515660361,0.981927948433964
white,0.0214140599824746,0.978585940017525
white,2.80491211217537e-05,0.999971950878878
white,0.00213444734592161,0.997865552654078
white,0.00641948080228782,0.993580519197712
white,2.0373689113673e-05,0.999979626310886
white,0.000104810450458848,0.999895189549541
white,0.00163975134578287,0.998360248654217
white,0.081876364266611,0.918123635733389
white,0.296777150719506,0.703222849280494
white,0.00196714837308853,0.998032851626911
white,0.00491611908366163,0.995083880916338
white,9.19221582899032e-05,0.99990807784171
white,0.00371630196722417,0.996283698032776
white,0.0043555375951384,0.995644462404862
white,0.00402759576527734,0.995972404234723
white,0.108831849913003,0.891168150086997
white,0.110832419810102,0.889167580189898
white,0.108831849913003,0.891168150086997
white,0.00645854100287269,0.993541458997127
white,0.00173675196427536,0.998263248035725
white,0.00104243199849696,0.998957568001503
white,0.00165035099503619,0.998349649004964
white,0.00596612583277889,0.994033874167221
white,0.00181261971753199,0.998187380282468
white,0.00181261971753199,0.998187380282468
white,3.87886568645746e-05,0.999961211343135
white,0.00870057838407956,0.99129942161592
white,0.0149381610373106,0.985061838962689
white,0.12801741113692,0.87198258886308
white,0.000600446870263505,0.999399553129736
white,0.0018553569991443,0.998144643000856
white,0.00222505043658028,0.99777494956342
white,0.00283051324355121,0.997169486756449
white,1.13966550927547e-05,0.999988603344907
white,3.82679563408761e-05,0.999961732043659
white,0.000100342200075931,0.999899657799924
white,1.11883931325218e-05,0.999988811606867
white,2.40800305147948e-05,0.999975919969485
white,0.113981758801204,0.886018241198796
white,0.00222505043658028,0.99777494956342
white,0.000191802038953193,0.999808197961047
white,6.68609399462339e-05,0.999933139060054
white,0.000277910930130076,0.99972208906987
white,0.000106746605933683,0.999893253394066
white,0.0670000690481959,0.932999930951804
white,0.00118582831376024,0.99881417168624
white,0.00199797349531294,0.998002026504687
white,0.0150024856808806,0.984997514319119
white,5.22238727993507e-05,0.999947776127201
white,0.000824840802104099,0.999175159197896
red,0.949871204405691,0.0501287955943086
white,0.0187049417387672,0.981295058261233
white,0.00440871942013754,0.995591280579862
white,0.00112049194221608,0.998879508057784
white,0.00938328286141321,0.990616717138587
white,0.0031898693441289,0.996810130655871
white,0.00112049194221608,0.998879508057784
white,0.00440871942013754,0.995591280579862
white,0.00473080125197256,0.995269198748027
white,0.057401186894029,0.942598813105971
white,0.0437640509026097,0.95623594909739
white,8.79621540247344e-05,0.999912037845975
white,8.79621540247344e-05,0.999912037845975
white,0.0212974589635045,0.978702541036495
white,8.79621540247344e-05,0.999912037845975
white,0.00343195733810853,0.996568042661891
white,0.000545633451745409,0.999454366548255
white,0.00601074087276854,0.993989259127231
white,0.000302206469955602,0.999697793530044
white,0.00022778448758598,0.999772215512414
white,0.00782089162474886,0.992179108375251
white,0.0411407040501197,0.95885929594988
white,0.0038236261416742,0.996176373858326
white,0.00234802474432405,0.997651975255676
white,0.00022778448758598,0.999772215512414
white,0.00782089162474886,0.992179108375251
white,0.0474859804011029,0.952514019598897
white,0.0353192056033939,0.964680794396606
white,0.00623516494163279,0.993764835058367
white,0.000289925694822446,0.999710074305178
white,0.00580818011104178,0.994191819888958
white,0.174551824750961,0.825448175249039
white,0.164063303584816,0.835936696415184
white,0.00580818011104178,0.994191819888958
white,0.018843787749077,0.981156212250923
white,0.00799932585285834,0.992000674147142
white,0.00376558177484199,0.996234418225158
white,0.038646512484051,0.961353487515949
white,0.00140107997705263,0.998598920022947
white,0.00134350479247425,0.998656495207526
white,0.00376558177484199,0.996234418225158
white,0.000803206785235933,0.999196793214764
white,0.000465463615005435,0.999534536384995
white,0.314658513108186,0.685341486891814
white,1.76608501265552e-05,0.999982339149873
white,0.234754842179381,0.765245157820619
white,0.00338545883538788,0.996614541164612
white,0.00159958869714261,0.998400411302857
white,0.339330961209436,0.660669038790564
