Adjusted,probability_0,probability_1
0,0.559919030921436,0.440080969078564
1,0.240580805732396,0.759419194267604
1,0.347946304980722,0.652053695019278
0,0.998008897988138,0.00199110201186191
0,0.690076602058355,0.309923397941645
0,0.641395799850816,0.358604200149184
0,0.578259519441871,0.421740480558129
0,0.914168244519647,0.085831755480353
0,0.99380380253636,0.00619619746363951
0,0.992388566841024,0.00761143315897595
0,0.994271139034352,0.00572886096564791
1,0.346104761603526,0.653895238396474
1,0.116991602741509,0.883008397258491
1,0.179017042295438,0.820982957704562
0,0.989222966564549,0.0107770334354506
0,0.556841058868865,0.443158941131135
0,0.777494833976583,0.222505166023417
0,0.660634577238079,0.339365422761921
0,0.731345340421926,0.268654659578074
0,0.972094442940647,0.0279055570593531
1,0.348135824848983,0.651864175151017
1,0.380453629180616,0.619546370819384
0,0.99138408306066,0.00861591693934048
0,0.986920880031979,0.0130791199680213
0,0.840520280382993,0.159479719617007
0,0.980318253319426,0.0196817466805742
0,0.984649880530257,0.0153501194697428
0,0.977004804382822,0.0229951956171777
0,0.997565947368657,0.00243405263134332
1,0.392315030060418,0.607684969939582
0,0.968134482112001,0.0318655178879986
0,0.672490673269136,0.327509326730864
1,0.232687660491292,0.767312339508708
0,0.998954217866741,0.00104578213325926
0,0.99704309159693,0.00295690840307022
0,0.961596373959858,0.0384036260401424
1,0.135326430084752,0.864673569915248
1,0.280874137285386,0.719125862714614
0,0.99257994785237,0.00742005214762965
0,0.993718532370906,0.00628146762909443
0,0.997307232754677,0.002692767245323
0,0.966694988420126,0.0333050115798743
0,0.848646777287423,0.151353222712577
0,0.998170781794384,0.00182921820561551
0,0.745068511338433,0.254931488661567
0,0.51685474580845,0.48314525419155
0,0.978723636547404,0.0212763634525963
1,0.219175190331663,0.780824809668337
0,0.983321879929655,0.0166781200703454
0,0.773579878369569,0.226420121630431
0,0.707288393684656,0.292711606315344
0,0.960952307799953,0.039047692200047
0,0.995455780152796,0.00454421984720435
1,0.441529916812924,0.558470083187076
0,0.876689999118952,0.123310000881048
0,0.972456000469267,0.0275439995307329
0,0.946197779225546,0.0538022207744538
0,0.507595461731478,0.492404538268522
1,0.392210180802851,0.607789819197149
1,0.280469635906435,0.719530364093565
0,0.972932134208387,0.0270678657916132
0,0.844574122340572,0.155425877659427
0,0.909172353066591,0.0908276469334094
0,0.875900466588076,0.124099533411924
0,0.994184672354949,0.00581532764505096
0,0.818433967094733,0.181566032905267
0,0.990315472839143,0.0096845271608566
0,0.914145313475797,0.0858546865242035
0,0.933837748257774,0.0661622517422261
0,0.998033120209393,0.00196687979060717
0,0.879204535848148,0.120795464151852
1,0.429781011193856,0.570218988806144
0,0.965895222916331,0.0341047770836695
0,0.615072067106672,0.384927932893328
0,0.998699893085855,0.00130010691414506
0,0.955160458356391,0.0448395416436093
0,0.982517394909091,0.0174826050909091
0,0.991143177489651,0.0088568225103493
1,0.386966535186859,0.613033464813141
0,0.613079547394504,0.386920452605496
0,0.74491514453467,0.25508485546533
0,0.977302397018142,0.0226976029818578
0,0.98459081818337,0.0154091818166298
1,0.363894383447765,0.636105616552235
0,0.988635168970721,0.0113648310292793
0,0.999722400446455,0.000277599553544572
1,0.121818900850635,0.878181099149365
0,0.993382567127064,0.00661743287293568
0,0.890775797517181,0.109224202482819
0,0.997958107241681,0.00204189275831854
0,0.997967139108181,0.00203286089181937
1,0.231634665663659,0.768365334336341
0,0.601405989407778,0.398594010592222
1,0.123678060892131,0.876321939107869
1,0.182166076005742,0.817833923994258
0,0.682846823413175,0.317153176586825
0,0.926460736201749,0.073539263798251
1,0.282540305916379,0.717459694083621
0,0.975091082217173,0.0249089177828268
0,0.934288400594682,0.0657115994053181
0,0.716135573114375,0.283864426885625
1,0.344903434228496,0.655096565771504
0,0.563352185628977,0.436647814371023
0,0.89616773186707,0.10383226813293
1,0.316317859204242,0.683682140795758
0,0.665586421825274,0.334413578174726
1,0.19190025133149,0.80809974866851
1,0.148025436220335,0.851974563779665
1,0.251846953057435,0.748153046942565
0,0.95714206793615,0.0428579320638499
0,0.759653592460753,0.240346407539247
1,0.271585728887709,0.728414271112291
0,0.994965913875113,0.00503408612488721
0,0.687834697936808,0.312165302063192
1,0.32428186190133,0.67571813809867
0,0.987490320352195,0.0125096796478046
0,0.985849452580807,0.0141505474191928
0,0.973575943999722,0.0264240560002779
0,0.775527536107608,0.224472463892392
0,0.946425086289143,0.0535749137108572
1,0.448562904307325,0.551437095692675
0,0.824434044267465,0.175565955732535
0,0.946137541249033,0.0538624587509669
0,0.881412390059702,0.118587609940298
0,0.987082136981091,0.0129178630189094
0,0.988227773930991,0.0117722260690094
0,0.905810340242955,0.0941896597570447
0,0.985865511862845,0.0141344881371553
0,0.890830937656812,0.109169062343188
1,0.490826668211251,0.509173331788749
0,0.973043995257408,0.0269560047425923
0,0.872939673452474,0.127060326547526
0,0.939273010400469,0.0607269895995315
0,0.879908351519086,0.120091648480914
0,0.865212085666614,0.134787914333386
1,0.0559867831738389,0.944013216826161
1,0.277773830480918,0.722226169519082
0,0.998683749263587,0.00131625073641309
1,0.125571143366143,0.874428856633857
0,0.971332163661418,0.0286678363385818
0,0.623827086295846,0.376172913704154
1,0.146459445893342,0.853540554106658
0,0.636656481337956,0.363343518662044
0,0.986966331290839,0.0130336687091612
0,0.749777757595903,0.250222242404097
0,0.948506531043068,0.0514934689569323
0,0.986987937252744,0.0130120627472555
1,0.360125800095205,0.639874199904795
0,0.999128333943463,0.000871666056537411
0,0.923290887011184,0.0767091129888156
0,0.859071779351577,0.140928220648423
1,0.0807445452414494,0.919255454758551
0,0.718112543824411,0.281887456175589
0,0.620053089945095,0.379946910054905
0,0.979957056604552,0.020042943395448
0,0.993860650376627,0.00613934962337271
0,0.920358384772598,0.0796416152274018
0,0.99629097701238,0.00370902298761968
0,0.836947955938528,0.163052044061472
0,0.946161475373169,0.0538385246268313
1,0.411266913073814,0.588733086926186
0,0.742727444323369,0.257272555676631
1,0.204404334712395,0.795595665287605
0,0.989295985028651,0.0107040149713486
0,0.97462654647338,0.0253734535266198
0,0.719318785029244,0.280681214970757
0,0.999301265286171,0.000698734713828545
0,0.888670294380977,0.111329705619023
0,0.92740226000231,0.0725977399976904
0,0.994054923279639,0.00594507672036074
1,0.12750391076512,0.87249608923488
1,0.280924976989207,0.719075023010793
0,0.82700155836735,0.17299844163265
0,0.995994255613528,0.00400574438647221
1,0.335192838511879,0.664807161488121
0,0.682516015593594,0.317483984406406
0,0.999999976495372,2.35046277450102e-08
0,0.968196892382429,0.0318031076175706
0,0.725269227053146,0.274730772946854
0,0.555449027420313,0.444550972579687
0,0.927352166773212,0.0726478332267885
0,0.996602666355806,0.00339733364419404
1,0.443036319602799,0.556963680397201
0,0.984173314604437,0.0158266853955633
0,0.99420885658449,0.00579114341550973
0,0.527672566843226,0.472327433156774
1,0.256250253559126,0.743749746440874
0,0.999139812979007,0.000860187020993106
0,0.980225403973878,0.0197745960261215
0,0.938674429343973,0.0613255706560267
0,0.598161055322292,0.401838944677708
0,0.993496288859609,0.00650371114039061
0,0.999999988785931,1.12140690624259e-08
0,0.66134622873223,0.33865377126777
0,0.999999992632361,7.36763911380476e-09
1,0.0543118983302401,0.94568810166976
0,0.99923937796664,0.000760622033360383
0,0.977038247617576,0.0229617523824244
0,0.524801677472544,0.475198322527456
0,0.653173834261906,0.346826165738093
1,0.256093194402767,0.743906805597233
0,0.927719978967481,0.0722800210325186
0,0.937623862172415,0.0623761378275846
1,0.160856033911773,0.839143966088227
0,0.992808932508672,0.00719106749132755
0,0.963926639404846,0.0360733605951542
0,0.955387679369201,0.044612320630799
0,0.588381231135575,0.411618768864425
0,0.975978629134719,0.0240213708652812
1,0.157255743716408,0.842744256283592
1,0.478127616707194,0.521872383292806
1,0.401218741115647,0.598781258884353
1,0.291078540663881,0.708921459336119
0,0.990172176541207,0.00982782345879329
0,0.936613697823607,0.0633863021763932
0,0.978154428938791,0.0218455710612086
0,0.852148707438609,0.147851292561391
0,0.990457954645042,0.0095420453549583
0,0.824146255216579,0.175853744783421
0,0.98598147320121,0.0140185267987905
0,0.508969917882825,0.491030082117175
0,0.763620053682938,0.236379946317062
0,0.973224042792902,0.0267759572070978
1,0.216190049837877,0.783809950162123
0,0.914056393937153,0.0859436060628466
0,0.910828022050693,0.0891719779493072
0,0.721003640401734,0.278996359598266
0,0.824777449039684,0.175222550960316
1,0.461840808789992,0.538159191210008
0,0.977090203646467,0.0229097963535333
0,0.983092103275748,0.0169078967242525
0,0.983994069644445,0.016005930355555
1,0.436542785879601,0.563457214120399
0,0.947416573772247,0.0525834262277533
1,0.136801536576038,0.863198463423962
0,0.996759118123268,0.00324088187673208
0,0.966740959051507,0.0332590409484932
1,0.210658365857274,0.789341634142726
1,0.126686386293343,0.873313613706657
0,0.997234340713495,0.00276565928650537
0,0.968559173004913,0.0314408269950867
0,0.804690879049756,0.195309120950244
0,0.965521108820641,0.0344788911793593
1,0.195623113704482,0.804376886295518
1,0.335232206988948,0.664767793011052
0,0.982703428038349,0.0172965719616514
0,0.676219922665594,0.323780077334406
0,0.994210729639844,0.00578927036015602
0,0.956659513481332,0.0433404865186679
0,0.989838655961019,0.0101613440389812
0,0.909789515091534,0.0902104849084659
0,0.732937749044021,0.267062250955979
0,0.902141363080024,0.0978586369199764
0,0.999999998652104,1.34789574908864e-09
0,0.98735781206053,0.0126421879394697
0,0.572889820695324,0.427110179304676
0,0.587303780319267,0.412696219680733
0,0.612673840251839,0.387326159748161
0,0.657737559483607,0.342262440516393
0,0.993109401311449,0.00689059868855133
1,0.0831003592034707,0.916899640796529
0,0.986965762487992,0.0130342375120079
0,0.960098249932365,0.039901750067635
1,0.288489230449107,0.711510769550893
0,0.612595975834239,0.387404024165762
0,0.999999996514748,3.48525168282773e-09
1,0.429955867258002,0.570044132741998
0,0.699435510831448,0.300564489168552
0,0.996234455573137,0.0037655444268635
0,0.511734972683476,0.488265027316524
0,0.998076706118638,0.00192329388136203
0,0.940617156649911,0.0593828433500891
0,0.934846854226006,0.0651531457739937
1,0.454082014487028,0.545917985512972
0,0.664328823046665,0.335671176953335
0,0.952731926889084,0.0472680731109161
0,0.978603561102508,0.0213964388974919
0,0.973797374533658,0.0262026254663422
0,0.861014389502475,0.138985610497525
1,0.212313469210797,0.787686530789203
1,0.283240619487176,0.716759380512824
1,0.387865763007098,0.612134236992902
0,0.975159803907411,0.024840196092589
0,0.861028307815985,0.138971692184015
1,0.174796016422191,0.825203983577809
0,0.978584600044313,0.021415399955687
0,0.926122349810164,0.073877650189836
0,0.829343412127139,0.170656587872861
0,0.876525820716867,0.123474179283133
1,0.44636776213408,0.55363223786592
0,0.992643154331362,0.00735684566863761
0,0.992557909657118,0.00744209034288169
0,0.569539720351135,0.430460279648865
0,0.828580787711474,0.171419212288526
0,0.993704223167329,0.00629577683267148
0,0.994124003116781,0.00587599688321877
0,0.994571669345923,0.00542833065407675
0,0.977922757601252,0.0220772423987476
0,0.99710394411881,0.00289605588119005
0,0.981497466679531,0.0185025333204688
0,0.973876380827586,0.0261236191724136
0,0.7774356605154,0.2225643394846
0,0.995342349211058,0.00465765078894156
1,0.328233098917776,0.671766901082224
1,0.331471159281823,0.668528840718177
0,0.957968169229954,0.0420318307700457
1,0.0314241338731099,0.96857586612689
0,0.995604089836681,0.00439591016331857
0,0.504042406543334,0.495957593456666
0,0.996319875743021,0.00368012425697929
0,0.967995900093544,0.0320040999064563
0,0.938806598259879,0.0611934017401206
0,0.979664124432837,0.0203358755671634
0,0.621327302683028,0.378672697316972
0,0.963299914370682,0.0367000856293184
0,0.994779163849442,0.00522083615055807
0,0.519574456210252,0.480425543789748
0,0.684004901302304,0.315995098697696
0,0.998447133706507,0.00155286629349259
0,0.997925908183074,0.00207409181692555
0,0.918944950613695,0.0810550493863053
1,0.252453604067804,0.747546395932196
1,0.167053464570057,0.832946535429943
0,0.97326938280988,0.0267306171901198
1,0.38050533807711,0.61949466192289
0,0.974226330454504,0.0257736695454958
0,0.998786755784049,0.00121324421595058
0,0.998294360806761,0.00170563919323897
0,0.803710850650839,0.196289149349161
0,0.998827698186243,0.00117230181375656
1,0.241929863848016,0.758070136151984
0,0.938238252417888,0.0617617475821124
0,0.732711770288903,0.267288229711098
0,0.81805436289109,0.18194563710891
0,0.858526101370447,0.141473898629553
1,0.10812171068766,0.89187828931234
0,0.988447685676463,0.0115523143235374
0,0.801842721279203,0.198157278720797
0,0.999999973095762,2.69042381423922e-08
0,0.958017502499966,0.0419824975000342
0,0.991244009442597,0.00875599055740299
1,0.259747836643709,0.740252163356291
0,0.991008504258576,0.00899149574142448
1,0.328322097629986,0.671677902370014
0,0.836547764541749,0.163452235458251
0,0.684783541798255,0.315216458201745
1,0.0685764264853308,0.931423573514669
0,0.913548734927083,0.0864512650729172
0,0.987962485860527,0.0120375141394729
0,0.654345629550558,0.345654370449442
0,0.997711212745086,0.0022887872549137
0,0.89348433591329,0.10651566408671
0,0.946778394110058,0.0532216058899421
0,0.99839503119927,0.00160496880073048
0,0.671537973421898,0.328462026578102
0,0.654148747180205,0.345851252819795
0,0.961889528309706,0.0381104716902945
0,0.907730826227475,0.0922691737725246
1,0.0764144633526229,0.923585536647377
0,0.991933174004336,0.00806682599566381
0,0.972601244270729,0.027398755729271
0,0.680340955439973,0.319659044560027
0,0.977415943558543,0.0225840564414566
0,0.947905537008453,0.0520944629915473
0,0.975525336974894,0.0244746630251062
0,0.990587475035025,0.00941252496497544
0,0.785435609505716,0.214564390494284
0,0.981267182795317,0.0187328172046829
0,0.671022982038163,0.328977017961836
1,0.226195161688049,0.773804838311951
1,0.343317501563236,0.656682498436764
0,0.60964702308565,0.39035297691435
0,0.856095280403695,0.143904719596305
0,0.705150519061355,0.294849480938645
0,0.771909501179478,0.228090498820522
0,0.999999960462743,3.95372573625985e-08
0,0.978678369066204,0.0213216309337965
0,0.993155090277539,0.00684490972246123
1,0.166218169428704,0.833781830571296
0,0.981642318828153,0.018357681171847
1,0.234202001698403,0.765797998301597
0,0.960450318042925,0.0395496819570751
1,0.20967183030861,0.79032816969139
0,0.786637375297609,0.213362624702391
0,0.952082685871662,0.0479173141283382
1,0.44831282648622,0.55168717351378
0,0.975151105270302,0.0248488947296977
0,0.732483241276817,0.267516758723183
0,0.933183430426074,0.0668165695739262
0,0.941520481371267,0.0584795186287334
0,0.990948845878296,0.00905115412170424
0,0.874347878081915,0.125652121918085
0,0.998756108910597,0.00124389108940295
0,0.935632943659341,0.0643670563406593
0,0.99026569598976,0.00973430401023959
0,0.978841156732143,0.021158843267857
0,0.998911335752923,0.00108866424707721
0,0.701141297559253,0.298858702440747
0,0.535215293263456,0.464784706736544
0,0.993587708518781,0.00641229148121896
0,0.98997502387461,0.0100249761253902
0,0.983035734752039,0.016964265247961
0,0.990651331865879,0.00934866813412122
0,0.861953134577267,0.138046865422733
0,0.587995878232436,0.412004121767564
0,0.773814582821072,0.226185417178928
0,0.859171772875682,0.140828227124318
1,0.1268798433288,0.8731201566712
0,0.969054574172554,0.0309454258274463
0,0.990389190660478,0.0096108093395218
0,0.690802996863931,0.309197003136069
0,0.986798319335358,0.0132016806646419
0,0.991582636466958,0.00841736353304218
0,0.775270251703832,0.224729748296168
0,0.998054919362133,0.00194508063786662
1,0.20201875174572,0.79798124825428
0,0.941154877601597,0.058845122398403
0,0.704857023957477,0.295142976042523
0,0.814035557845807,0.185964442154193
0,0.977301416383675,0.0226985836163247
0,0.998646216107728,0.00135378389227236
0,0.849982920868789,0.150017079131211
1,0.186623477480403,0.813376522519597
1,0.255306811344454,0.744693188655546
1,0.445494705893608,0.554505294106392
0,0.97411585474334,0.0258841452566596
0,0.767464579336765,0.232535420663235
0,0.999999877093667,1.22906333014942e-07
0,0.934459203241769,0.0655407967582314
1,0.224473457618776,0.775526542381224
0,0.794427021315954,0.205572978684046
0,0.999999964299707,3.57002927738403e-08
0,0.990617537211241,0.00938246278875931
0,0.985392804932821,0.0146071950671787
0,0.983751977843543,0.0162480221564572
0,0.987372235582259,0.0126277644177411
0,0.999371270774338,0.000628729225662064
1,0.241616681336435,0.758383318663565
0,0.99638486279519,0.00361513720481025
0,0.990456245288645,0.00954375471135554
0,0.990573288836435,0.00942671116356546
0,0.999225335371383,0.000774664628617305
0,0.543871484174542,0.456128515825458
0,0.997017346807279,0.00298265319272052
0,0.947393338702396,0.0526066612976037
0,0.971112215358058,0.0288877846419421
0,0.859531621387546,0.140468378612454
0,0.894851687717589,0.105148312282411
0,0.895232398996002,0.104767601003998
0,0.947040036217627,0.0529599637823729
0,0.838259504246514,0.161740495753486
0,0.752334313888464,0.247665686111537
0,0.984587808983202,0.0154121910167975
0,0.998959605063267,0.00104039493673335
0,0.796672565209843,0.203327434790157
1,0.498110223264393,0.501889776735607
0,0.99745157143073,0.00254842856927008
0,0.908407047330645,0.091592952669355
0,0.994514466612643,0.00548553338735711
0,0.976969742390025,0.0230302576099754
1,0.217520053729303,0.782479946270697
1,0.407050876628507,0.592949123371493
1,0.124183263853094,0.875816736146906
0,0.96257069113471,0.0374293088652898
0,0.798183116240968,0.201816883759032
1,0.299302850601097,0.700697149398903
0,0.832966212417499,0.167033787582501
0,0.997997715864266,0.00200228413573388
0,0.977414139753528,0.0225858602464717
0,0.733037171769544,0.266962828230456
1,0.381030660715076,0.618969339284924
0,0.98545009916411,0.0145499008358905
0,0.990516807083683,0.00948319291631655
1,0.425091131852665,0.574908868147335
0,0.996896091783636,0.00310390821636365
0,0.717642468813745,0.282357531186255
0,0.630110854775026,0.369889145224974
0,0.943666836908352,0.0563331630916479
0,0.918584373358992,0.0814156266410081
0,0.974140433899844,0.0258595661001563
0,0.975521537853991,0.0244784621460088
1,0.0590393610793809,0.940960638920619
1,0.409799225773817,0.590200774226183
0,0.995547216851585,0.00445278314841466
0,0.992023045471869,0.00797695452813146
0,0.999999998928992,1.07100775407521e-09
0,0.809764592868059,0.190235407131941
1,0.197559058170643,0.802440941829357
0,0.922514310387565,0.0774856896124349
0,0.68973612737118,0.31026387262882
0,0.979490601578285,0.0205093984217153
0,0.736439860632796,0.263560139367204
1,0.485978173705868,0.514021826294132
0,0.568881766794613,0.431118233205387
0,0.854182678412738,0.145817321587262
1,0.353889517579737,0.646110482420263
0,0.998542536739411,0.00145746326058885
0,0.963847270851728,0.0361527291482724
1,0.0982077510860302,0.90179224891397
0,0.688033700022462,0.311966299977538
0,0.896679103648208,0.103320896351792
0,0.759425320543869,0.24057467945613
0,0.792863424498583,0.207136575501417
0,0.651739260650934,0.348260739349066
1,0.340928521294628,0.659071478705372
1,0.443371704335188,0.556628295664812
0,0.990089114934274,0.00991088506572591
0,0.816119500485116,0.183880499514884
0,0.716259099295603,0.283740900704397
0,0.977329959969068,0.0226700400309323
1,0.0453109446348434,0.954689055365157
0,0.528079227639175,0.471920772360825
0,0.992153169723516,0.00784683027648374
1,0.236146518703538,0.763853481296462
0,0.97617391712229,0.0238260828777103
0,0.997752700207208,0.00224729979279217
0,0.986577582964705,0.0134224170352953
1,0.228372533492141,0.771627466507859
0,0.92591762478651,0.0740823752134896
1,0.315894124257471,0.684105875742529
0,0.907007186704297,0.092992813295703
0,0.976944110793231,0.0230558892067688
0,0.965709209039758,0.0342907909602416
0,0.797681547224001,0.202318452775999
0,0.902395409033516,0.0976045909664842
0,0.981875319828786,0.0181246801712138
0,0.999999977404619,2.25953806167249e-08
1,0.493360722672928,0.506639277327072
0,0.84030252056451,0.15969747943549
0,0.720717899174493,0.279282100825507
0,0.808219165089159,0.191780834910841
1,0.48800812607998,0.51199187392002
0,0.892616984313533,0.107383015686467
1,0.487629160909867,0.512370839090133
0,0.505450482088478,0.494549517911522
0,0.95159918698796,0.0484008130120399
0,0.963129961885765,0.0368700381142352
1,0.0662002326272193,0.933799767372781
0,0.99173759399459,0.00826240600540947
0,0.997142252256459,0.00285774774354084
0,0.85305861671296,0.14694138328704
0,0.932695880285349,0.0673041197146508
0,0.949737667908197,0.0502623320918034
0,0.961488853562803,0.0385111464371973
0,0.847304359264122,0.152695640735878
0,0.888274678978771,0.111725321021229
0,0.732386326828112,0.267613673171888
0,0.966867426797735,0.033132573202265
0,0.693378700120141,0.306621299879859
0,0.998463270497057,0.00153672950294328
0,0.977123976955239,0.0228760230447611
0,0.99999979278058,2.07219420443816e-07
1,0.150158922110302,0.849841077889698
1,0.413445807925461,0.586554192074539
0,0.975820670562718,0.0241793294372824
0,0.999999989476844,1.05231563376533e-08
0,0.929552484920513,0.0704475150794867
0,0.998342664422983,0.00165733557701666
0,0.998761776857556,0.00123822314244379
0,0.921883050182273,0.0781169498177268
0,0.959538178157895,0.0404618218421055
0,0.993259552956288,0.00674044704371197
0,0.775500932393183,0.224499067606818
1,0.26808249057171,0.73191750942829
0,0.893058829999153,0.106941170000847
0,0.785613293426955,0.214386706573045
0,0.968277472961556,0.031722527038444
0,0.997917195266884,0.00208280473311552
0,0.944010113408576,0.0559898865914241
0,0.925996039080052,0.0740039609199477
0,0.990553244201534,0.009446755798466
0,0.976399414692631,0.0236005853073691
1,0.354730556872785,0.645269443127215
0,0.771768690978347,0.228231309021653
0,0.775557834507664,0.224442165492336
0,0.886223846100401,0.113776153899599
0,0.996953173774614,0.00304682622538628
0,0.989354508011972,0.0106454919880282
0,0.983245786208881,0.0167542137911192
0,0.995680004628635,0.00431999537136472
0,0.99076642785538,0.00923357214462021
0,0.526429532039288,0.473570467960712
0,0.893375820906889,0.106624179093111
0,0.998075521749021,0.00192447825097875
0,0.992591136011568,0.00740886398843186
0,0.809953271905291,0.190046728094709
0,0.994706884437779,0.00529311556222115
1,0.203961806869486,0.796038193130514
0,0.867636765528333,0.132363234471667
0,0.815208041350915,0.184791958649085
0,0.604321145463774,0.395678854536226
0,0.875932496675842,0.124067503324158
1,0.060306239556319,0.939693760443681
0,0.996610868162411,0.00338913183758922
1,0.237835227863503,0.762164772136497
0,0.985980213391505,0.014019786608495
0,0.959569566987337,0.0404304330126634
0,0.858845985893799,0.141154014106201
0,0.889847343586321,0.110152656413679
0,0.816674395675286,0.183325604324714
0,0.968035517435094,0.031964482564906
0,0.998715855460609,0.00128414453939048
0,0.92887281289471,0.07112718710529
0,0.979309861229209,0.0206901387707906
0,0.98927589870885,0.0107241012911503
0,0.654955190227097,0.345044809772903
0,0.97781655541909,0.02218344458091
0,0.837872266905051,0.162127733094949
0,0.986023358488109,0.0139766415118908
0,0.999999902093178,9.79068219684744e-08
0,0.69727673000941,0.30272326999059
0,0.9896036124914,0.0103963875086002
1,0.230320901515378,0.769679098484622
0,0.987922958395799,0.0120770416042014
1,0.0453175049845556,0.954682495015444
0,0.982054541313174,0.0179454586868257
0,0.988243262281089,0.0117567377189112
1,0.49281749723246,0.50718250276754
0,0.952923355389646,0.0470766446103541
1,0.280882724129066,0.719117275870934
0,0.636027647424274,0.363972352575726
0,0.919385249925683,0.0806147500743167
0,0.737278350820787,0.262721649179213
0,0.681176327125762,0.318823672874238
0,0.932704643794678,0.0672953562053217
0,0.976059583026658,0.0239404169733422
0,0.852817272237121,0.147182727762879
0,0.558529356814923,0.441470643185077
0,0.980385919703111,0.0196140802968888
0,0.944895954053126,0.0551040459468742
0,0.988071963764837,0.0119280362351632
0,0.985972153580158,0.014027846419842
0,0.955619282740056,0.0443807172599441
0,0.950734962592587,0.0492650374074127
0,0.876401293536793,0.123598706463207
0,0.969702667741158,0.0302973322588422
0,0.963077354987755,0.036922645012245
0,0.957863392529775,0.0421366074702254
0,0.849420604358341,0.150579395641659
0,0.508573936773619,0.491426063226381
0,0.999245470902142,0.000754529097857668
0,0.978710178265546,0.0212898217344537
0,0.913127157901156,0.0868728420988436
1,0.214288158843696,0.785711841156304
0,0.730478063037454,0.269521936962546
0,0.702603276564843,0.297396723435157
1,0.0540892285324669,0.945910771467533
0,0.84268717783834,0.15731282216166
1,0.301364625707315,0.698635374292685
0,0.999999994414859,5.58514093597951e-09
0,0.654366765518449,0.345633234481551
0,0.985346590603657,0.0146534093963433
0,0.962607229970892,0.0373927700291081
0,0.746472406735686,0.253527593264314
0,0.896228546721496,0.103771453278504
0,0.999999998055029,1.94497100905012e-09
0,0.745412415526184,0.254587584473816
0,0.948441754125002,0.0515582458749985
0,0.755367304505396,0.244632695494604
1,0.047724578559924,0.952275421440076
0,0.652637682021673,0.347362317978327
0,0.982230555831045,0.0177694441689547
0,0.989979217534758,0.0100207824652417
0,0.981554915825481,0.0184450841745188
0,0.9749766927757,0.0250233072243002
0,0.951952712289541,0.0480472877104587
0,0.781558954704236,0.218441045295764
0,0.848155895611333,0.151844104388667
0,0.514071431036236,0.485928568963764
0,0.958364106218317,0.0416358937816834
1,0.47854381992716,0.52145618007284
0,0.624187882720707,0.375812117279293
0,0.792546369103766,0.207453630896235
0,0.997005328545765,0.00299467145423517
0,0.799513426528917,0.200486573471083
0,0.976223961867816,0.0237760381321836
0,0.991051441922021,0.00894855807797944
0,0.947642688931621,0.0523573110683785
1,0.243090167367022,0.756909832632978
0,0.949013238659907,0.0509867613400925
0,0.975709630713113,0.0242903692868867
0,0.963054539480877,0.0369454605191232
0,0.872637149257935,0.127362850742065
0,0.917218477257131,0.0827815227428692
0,0.98989080815441,0.0101091918455902
1,0.468525220858843,0.531474779141157
0,0.987565282577151,0.0124347174228493
0,0.973227629869274,0.0267723701307256
0,0.679021972224992,0.320978027775008
0,0.937952703547417,0.0620472964525827
0,0.978498507440332,0.0215014925596679
0,0.991990379186091,0.0080096208139092
0,0.521375220500304,0.478624779499696
0,0.999999999092252,9.07747991966354e-10
0,0.933918273484523,0.066081726515477
0,0.856612368216176,0.143387631783824
1,0.132919579354436,0.867080420645564
0,0.551596271756434,0.448403728243566
1,0.416626096922789,0.583373903077211
0,0.632107983580298,0.367892016419702
1,0.476358900754307,0.523641099245693
0,0.773463852447629,0.226536147552371
0,0.893596485293581,0.106403514706419
0,0.680352340035774,0.319647659964226
0,0.995461466298515,0.00453853370148486
0,0.99565301560671,0.00434698439329032
1,0.315761569682731,0.684238430317269
0,0.906513636905577,0.0934863630944233
0,0.886661702657576,0.113338297342423
0,0.970084137199856,0.0299158628001444
0,0.997183007285392,0.00281699271460783
1,0.28206556993013,0.71793443006987
1,0.291700041572418,0.708299958427582
1,0.27692683799502,0.72307316200498
1,0.14004554396913,0.85995445603087
0,0.514989642604869,0.48501035739513
0,0.990610916487147,0.00938908351285275
0,0.877797266471937,0.122202733528063
0,0.796327863744824,0.203672136255176
0,0.997182385445069,0.00281761455493134
1,0.439987563126542,0.560012436873458
1,0.0370584116046478,0.962941588395352
0,0.989487032761907,0.0105129672380925
0,0.981762022874441,0.0182379771255593
0,0.979164837405511,0.0208351625944895
0,0.818387217362921,0.181612782637079
0,0.979949415883732,0.0200505841162676
1,0.32775598148699,0.67224401851301
1,0.152833677903739,0.847166322096261
0,0.798468435068601,0.201531564931399
0,0.923926106765876,0.0760738932341243
0,0.973512541916958,0.0264874580830422
1,0.234621804889728,0.765378195110272
0,0.588389419189766,0.411610580810234
0,0.998825437649617,0.00117456235038313
0,0.99999999679381,3.20619039975399e-09
0,0.995968116440439,0.00403188355956081
0,0.637373766553871,0.362626233446129
0,0.993807442715832,0.00619255728416766
1,0.299496666998073,0.700503333001927
0,0.627727631602513,0.372272368397487
1,0.386372257906475,0.613627742093525
0,0.99899105325024,0.0010089467497604
0,0.90119609128565,0.0988039087143497
0,0.544352746047555,0.455647253952445
0,0.918189320806245,0.0818106791937554
0,0.983415788243981,0.0165842117560194
1,0.313105487033729,0.686894512966271
0,0.723561437783191,0.276438562216809
0,0.700626030822523,0.299373969177477
0,0.70604808607668,0.29395191392332
0,0.516478716625493,0.483521283374507
0,0.973028400202375,0.0269715997976251
0,0.856235770037776,0.143764229962224
