_target,probability(red),probability(white)
white,0.000286490230909653,0.99971350976909
white,0.000383292124775281,0.999616707875225
white,8.59094675953465e-06,0.99999140905324
white,0.000383292124775281,0.999616707875225
white,0.000286490230909653,0.99971350976909
white,0.0403120872571069,0.959687912742893
white,0.00221458313576184,0.997785416864238
white,0.00117525253153128,0.998824747468469
white,5.02684211085569e-05,0.999949731578891
white,5.02684211085569e-05,0.999949731578891
white,5.02684211085569e-05,0.999949731578891
white,5.02684211085569e-05,0.999949731578891
white,0.000186203956609732,0.99981379604339
white,0.00408555402163391,0.995914445978366
white,0.000613424434194543,0.999386575565805
white,0.000182077379488055,0.999817922620512
white,0.00719364230919062,0.992806357690809
white,0.000556059972524836,0.999443940027475
white,0.000229145778289364,0.999770854221711
white,0.0019869342056934,0.998013065794307
white,7.28414447022097e-05,0.999927158555298
white,0.000761110718356717,0.999238889281643
white,0.00203033659615448,0.997969663403846
white,0.00204712327415069,0.997952876725849
white,0.00578842386905487,0.994211576130945
white,0.0116247095452104,0.98837529045479
white,6.37583795762842e-05,0.999936241620424
white,0.0019869342056934,0.998013065794307
white,0.00151728935734863,0.998482710642651
white,0.0015626739737058,0.998437326026294
white,0.00768946227394096,0.992310537726059
white,0.00368591697212817,0.996314083027872
white,0.00368591697212817,0.996314083027872
white,0.00325039043196551,0.996749609568034
white,0.00905252441331306,0.990947475586687
white,0.0023229123521249,0.997677087647875
white,7.6832274885863e-05,0.999923167725114
white,0.00151015565203261,0.998489844347967
white,4.8316433647555e-05,0.999951683566352
white,0.000184207357107002,0.999815792642893
white,7.6832274885863e-05,0.999923167725114
white,0.00106009544414376,0.998939904555856
white,0.0100367133588696,0.98996328664113
white,0.0125292769748422,0.987470723025158
white,0.0118405823701888,0.988159417629811
white,0.00106009544414376,0.998939904555856
white,0.0121831798047726,0.987816820195227
white,0.000367854837762915,0.999632145162237
white,0.0282769593955405,0.971723040604459
white,4.49596001275143e-05,0.999955040399872
white,0.000300438819599624,0.9996995611804
white,0.000325116909118184,0.999674883090882
white,0.0183561941400103,0.98164380585999
white,0.037360435187649,0.962639564812351
white,0.00875286990300128,0.991247130096999
white,0.000756724789571561,0.999243275210428
white,0.00241429474646959,0.99758570525353
white,0.00108906469703784,0.998910935302962
white,0.000112832698571319,0.999887167301429
white,0.000141556040381796,0.999858443959618
white,0.000796452463728947,0.999203547536271
white,9.03720842997391e-05,0.9999096279157
white,5.28948745924795e-05,0.999947105125408
white,5.28948745924795e-05,0.999947105125408
white,5.28948745924795e-05,0.999947105125408
white,5.28948745924795e-05,0.999947105125408
white,0.0014400289113734,0.998559971088627
white,3.78540419437856e-05,0.999962145958056
white,0.00407501110596897,0.995924988894031
white,0.0815754656847869,0.918424534315213
white,0.00263825284232888,0.997361747157671
white,0.00189560625455587,0.998104393745444
white,0.000906017176096841,0.999093982823903
white,0.00099300989451323,0.999006990105487
white,0.00121559769729451,0.998784402302705
white,0.125092219936218,0.874907780063782
white,0.0128960748715231,0.987103925128477
white,0.125092219936218,0.874907780063782
white,0.000983979736886909,0.999016020263113
white,0.00204221409269711,0.997957785907303
white,0.00204221409269711,0.997957785907303
white,0.00272830629210696,0.997271693707893
white,0.00200942251599234,0.997990577484008
white,0.000890472222624727,0.999109527777375
white,0.000555830290201009,0.999444169709799
white,0.0503993908273892,0.949600609172611
white,0.000973522471350963,0.999026477528649
white,0.0100457230050175,0.989954276994983
white,0.00149703115969313,0.998502968840307
white,0.00130053926863705,0.998699460731363
white,0.0226398732991807,0.977360126700819
white,0.000532166165779779,0.99946783383422
white,0.000297125663714093,0.999702874336286
white,0.000783712559610628,0.999216287440389
white,0.0337440846780079,0.966255915321992
white,0.0729694934797273,0.927030506520273
white,0.000297125663714093,0.999702874336286
white,0.000532166165779779,0.99946783383422
white,0.000285530613874596,0.999714469386125
white,0.000890725902332967,0.999109274097667
white,2.20000403581277e-05,0.999977999959642
white,2.18976671416682e-05,0.999978102332858
white,0.00443583727761698,0.995564162722383
white,6.49134175352284e-05,0.999935086582465
white,0.0119121471151816,0.988087852884818
white,0.00852661212414452,0.991473387875855
white,0.000551423867154788,0.999448576132845
white,0.00331816369097171,0.996681836309028
white,0.000549085496097224,0.999450914503903
white,0.00205820435315396,0.997941795646846
white,0.00331816369097171,0.996681836309028
white,0.0023935243565727,0.997606475643427
white,0.000303222104921175,0.999696777895079
white,0.0338169500025209,0.966183049997479
white,0.0314724507052716,0.968527549294728
white,0.00111192080132305,0.998888079198677
white,0.0339531409703699,0.96604685902963
white,0.000698339129633907,0.999301660870366
white,0.0102030584069547,0.989796941593045
white,0.00740291423254313,0.992597085767457
white,0.00122037919537321,0.998779620804627
white,0.0301975390048118,0.969802460995188
white,0.000706099418836481,0.999293900581164
white,0.00271233545957961,0.99728766454042
white,0.00162207370919309,0.998377926290807
white,0.00179708374730891,0.998202916252691
white,0.000198464826639766,0.99980153517336
white,0.00375259005994211,0.996247409940058
white,0.000198464826639766,0.99980153517336
white,6.50020206053314e-05,0.999934997979395
white,2.83991861885768e-05,0.999971600813811
white,2.83991861885768e-05,0.999971600813811
white,0.0039639839236667,0.996036016076333
white,0.00310658610758352,0.996893413892416
white,0.00120194991438782,0.998798050085612
white,0.000169916774156564,0.999830083225843
white,0.103171236445568,0.896828763554432
white,0.00146172399010802,0.998538276009892
white,2.83991861885768e-05,0.999971600813811
white,0.00667181592613009,0.99332818407387
white,0.00878873295061666,0.991211267049383
white,0.0122870482328041,0.987712951767196
white,0.00274325718966872,0.997256742810331
white,0.00199737210885931,0.998002627891141
white,0.00245153828672762,0.997548461713272
white,0.00274325718966872,0.997256742810331
white,0.00199737210885931,0.998002627891141
white,0.0553055112070296,0.94469448879297
white,0.0018299321813241,0.998170067818676
white,0.00416477983992702,0.995835220160073
white,0.00416477983992702,0.995835220160073
white,0.00459776271832679,0.995402237281673
white,0.00526500788088913,0.994734992119111
white,0.00177949761885221,0.998220502381148
white,0.00459776271832679,0.995402237281673
white,0.00526500788088913,0.994734992119111
white,0.000239128700568525,0.999760871299431
white,0.0021057956190137,0.997894204380986
white,0.0018299321813241,0.998170067818676
white,0.000916558009767643,0.999083441990232
white,0.00416477983992702,0.995835220160073
white,0.000434644741735046,0.999565355258265
white,7.57006884155587e-05,0.999924299311584
white,0.00287283276177031,0.99712716723823
white,0.000294872268907342,0.999705127731093
white,0.000294872268907342,0.999705127731093
white,0.0313621168957531,0.968637883104247
white,0.0121892550805707,0.987810744919429
white,0.00650804814285144,0.993491951857149
white,0.000880359181095858,0.999119640818904
white,0.000844163498663786,0.999155836501336
white,0.00779057118940374,0.992209428810596
white,0.00963584572083853,0.990364154279161
white,0.000189857132360194,0.99981014286764
white,0.00282899886657273,0.997171001133427
white,0.00963584572083853,0.990364154279161
white,0.000880359181095858,0.999119640818904
white,0.043471343271493,0.956528656728507
white,7.9169583133698e-06,0.999992083041687
white,0.000289181053624299,0.999710818946376
white,0.000844163498663786,0.999155836501336
white,0.00122728516536041,0.99877271483464
white,0.0256686049910463,0.974331395008954
white,0.00264335357976209,0.997356646420238
white,0.00779057118940374,0.992209428810596
white,0.000124991902846205,0.999875008097154
white,0.00848580748128636,0.991514192518714
white,0.00915280053125445,0.990847199468746
white,0.00915280053125445,0.990847199468746
white,0.000124991902846205,0.999875008097154
white,0.00848580748128636,0.991514192518714
white,0.00507198123785779,0.994928018762142
white,0.000116361120090946,0.999883638879909
white,0.00507198123785779,0.994928018762142
white,0.0135147799483989,0.986485220051601
white,0.0002654347187101,0.99973456528129
white,5.96522195347449e-05,0.999940347780465
white,6.54235953467808e-05,0.999934576404653
white,6.54235953467808e-05,0.999934576404653
white,0.00128241901324633,0.998717580986754
white,5.96522195347449e-05,0.999940347780465
white,6.54235953467808e-05,0.999934576404653
white,7.6014608150099e-05,0.99992398539185
white,0.0178906534802969,0.982109346519703
white,0.000132100537514224,0.999867899462486
white,7.6014608150099e-05,0.99992398539185
white,0.033814714415752,0.966185285584248
white,0.000240967582481044,0.999759032417519
white,0.0693560388532517,0.930643961146748
white,0.00145418385054286,0.998545816149457
white,0.0021873644589141,0.997812635541086
white,0.00020370865699304,0.999796291343007
white,0.000383994791957276,0.999616005208043
white,0.000240967582481044,0.999759032417519
white,0.0476313934684838,0.952368606531516
white,0.00834551365783631,0.991654486342164
white,0.00484198865229679,0.995158011347703
white,0.00396593923197797,0.996034060768022
white,0.000138343723173895,0.999861656276826
white,2.264234535998e-05,0.99997735765464
white,0.00353323906492176,0.996466760935078
white,0.0021602186288201,0.99783978137118
white,0.0195728993859896,0.98042710061401
white,0.0195728993859896,0.98042710061401
white,0.0221133790351709,0.977886620964829
white,0.00678448571347978,0.99321551428652
white,0.00171339273168114,0.998286607268319
white,0.00933460326641999,0.99066539673358
white,0.0144043349730081,0.985595665026992
white,0.0221133790351709,0.977886620964829
white,0.0195728993859896,0.98042710061401
white,0.00231935679391326,0.997680643206087
white,0.00260109786413254,0.997398902135867
white,0.000576098915103795,0.999423901084896
white,0.000221999887639712,0.99977800011236
white,0.00260109786413254,0.997398902135867
white,0.000144472395246509,0.999855527604753
white,0.000442539165520173,0.99955746083448
white,0.032425524856715,0.967574475143285
white,0.000930728533744873,0.999069271466255
white,0.000870640776131637,0.999129359223868
white,0.0003727991218897,0.99962720087811
white,0.032425524856715,0.967574475143285
white,0.000930728533744873,0.999069271466255
white,0.000117278773097307,0.999882721226903
white,0.00299915212527158,0.997000847874728
white,0.00131544499433001,0.99868455500567
white,0.00372950774617431,0.996270492253826
white,0.0018254870432366,0.998174512956763
white,0.00154700014151887,0.998452999858481
white,2.29190764161613e-05,0.999977080923584
white,0.00121384145873804,0.998786158541262
white,0.00867796831140166,0.991322031688598
white,0.0220005714111028,0.977999428588897
white,0.002646068978295,0.997353931021705
white,0.00277799161528103,0.997222008384719
white,0.0221358223946091,0.977864177605391
white,0.000664140097144217,0.999335859902856
white,0.00277799161528103,0.997222008384719
white,0.318483547810484,0.681516452189516
white,0.00611209962694303,0.993887900373057
white,0.00401324118628932,0.995986758813711
white,0.0126272977999353,0.987372702200065
white,0.0086059986101571,0.991394001389843
white,0.000509420342823641,0.999490579657176
white,0.00861499489461615,0.991385005105384
white,0.00771323015989056,0.992286769840109
white,0.000206442624381187,0.999793557375619
white,0.000302659410240436,0.99969734058976
white,0.0174697086057198,0.98253029139428
white,0.000197177154548367,0.999802822845452
white,0.000522159218685703,0.999477840781314
white,0.00115102535959621,0.998848974640404
white,0.0010062257579122,0.998993774242088
white,0.000522159218685703,0.999477840781314
white,6.18102946953192e-05,0.999938189705305
white,9.95948529343149e-05,0.999900405147066
white,0.000372769665338946,0.999627230334661
white,0.000363976601364668,0.999636023398635
white,0.00122084082934792,0.998779159170652
white,0.00122084082934792,0.998779159170652
white,0.0243601768237296,0.97563982317627
white,0.00508019483467159,0.994919805165328
white,0.00544111108251488,0.994558888917485
white,0.00508019483467159,0.994919805165328
white,0.00250276567133689,0.997497234328663
white,0.000364017908648928,0.999635982091351
white,0.00171021426523965,0.99828978573476
white,0.0447413621766025,0.955258637823397
white,0.00201329972451647,0.997986700275484
white,0.00138786714387285,0.998612132856127
white,0.000947836100291921,0.999052163899708
white,0.000635389941189612,0.99936461005881
white,0.0226255964973353,0.977374403502665
white,0.00978663583294026,0.99021336416706
white,0.00721322980097361,0.992786770199026
white,0.00721322980097361,0.992786770199026
white,0.0010394459573646,0.998960554042635
white,0.00125374181770388,0.998746258182296
white,0.00901371145444518,0.990986288545555
white,0.00420281474499851,0.995797185255001
white,0.0255981956124295,0.974401804387571
white,0.00237131622543341,0.997628683774567
white,0.00331785085808656,0.996682149141913
white,0.00142013069661906,0.998579869303381
white,0.0259573467383581,0.974042653261642
white,0.0137938671108899,0.98620613288911
white,0.0001763943948625,0.999823605605137
white,0.0001763943948625,0.999823605605137
white,0.0001763943948625,0.999823605605137
white,0.000405118257352344,0.999594881742648
white,0.000405118257352344,0.999594881742648
white,0.0001763943948625,0.999823605605137
white,0.0523005016201471,0.947699498379853
white,0.00142293850785302,0.998577061492147
white,0.000720988401610834,0.999279011598389
white,0.000949065371065316,0.999050934628935
white,0.00173264571665355,0.998267354283346
white,0.000792448819721403,0.999207551180279
white,0.00070052102060314,0.999299478979397
white,0.00484398026710398,0.995156019732896
white,0.00250611890236185,0.997493881097638
white,0.0324067636287265,0.967593236371273
white,0.00497665710613471,0.995023342893865
white,0.000949065371065316,0.999050934628935
white,0.000323952639220471,0.99967604736078
white,0.00529483207040193,0.994705167929598
white,0.000857227126166649,0.999142772873833
white,0.000323952639220471,0.99967604736078
white,0.000857227126166649,0.999142772873833
white,0.00529483207040193,0.994705167929598
white,0.00184123536569081,0.998158764634309
white,0.0165037638326095,0.98349623616739
white,0.000197092786821451,0.999802907213179
white,0.00300060733920704,0.996999392660793
white,0.00102396168320684,0.998976038316793
white,0.0120464743599783,0.987953525640022
white,0.00213578347644783,0.997864216523552
white,0.0167317034996759,0.983268296500324
white,0.00525395629788861,0.994746043702111
white,0.00926619930790418,0.990733800692096
white,0.0132623777426953,0.986737622257305
white,0.00205315541960283,0.997946844580397
white,0.00222672295170512,0.997773277048295
white,0.00142766087530455,0.998572339124695
white,0.000536816734877377,0.999463183265123
white,0.00342092489213863,0.996579075107861
white,0.000118761033887194,0.999881238966113
white,0.00019026186477078,0.999809738135229
white,0.000743096615859473,0.999256903384141
white,0.000773223860600525,0.999226776139399
white,0.000765637748773806,0.999234362251226
white,0.000163425001209139,0.999836574998791
white,0.00342092489213863,0.996579075107861
white,0.000805218945260866,0.999194781054739
white,0.000536816734877377,0.999463183265123
white,0.00266056944391913,0.997339430556081
white,0.000691900146795987,0.999308099853204
white,0.00133111620952731,0.998668883790473
white,0.00718580791239276,0.992814192087607
white,0.00133111620952731,0.998668883790473
white,0.00108230200105996,0.99891769799894
white,0.00549457627893812,0.994505423721062
white,0.0119829189067662,0.988017081093234
white,0.00277540193649228,0.997224598063508
white,0.000309722555552838,0.999690277444447
white,0.00625637617355734,0.993743623826443
white,0.0028443346002841,0.997155665399716
white,0.000642581205683834,0.999357418794316
white,0.000741564589817778,0.999258435410182
white,0.0056951379344492,0.994304862065551
white,0.0028443346002841,0.997155665399716
white,0.00120782365679117,0.998792176343209
white,0.000876778018422231,0.999123221981578
white,0.0343003331728289,0.965699666827171
white,0.0417466041955243,0.958253395804476
white,0.00189604620656236,0.998103953793438
white,0.000642581205683834,0.999357418794316
white,0.000741564589817778,0.999258435410182
white,0.00280124565497453,0.997198754345025
white,0.00280124565497453,0.997198754345025
white,0.00253551639975591,0.997464483600244
white,0.00253551639975591,0.997464483600244
white,0.00040714389273544,0.999592856107265
red,0.59892150367445,0.401078496325551
white,0.00843170258687675,0.991568297413123
white,0.00129325955154624,0.998706740448454
white,0.000849652257987277,0.999150347742013
white,0.000661453586238925,0.999338546413761
white,0.000661453586238925,0.999338546413761
white,0.000849652257987277,0.999150347742013
white,0.0139595266264936,0.986040473373506
white,0.000874319630270404,0.99912568036973
white,0.000920883535625472,0.999079116464375
white,0.00279105898653664,0.997208941013463
white,0.000297835646294486,0.999702164353706
white,0.000733527238521603,0.999266472761478
white,0.00230968612666349,0.997690313873337
white,0.0342385393409974,0.965761460659003
white,0.0267526032547059,0.973247396745294
white,0.000371823911102687,0.999628176088897
white,0.0228329560397371,0.977167043960263
white,0.00028719000553834,0.999712809994462
white,0.00028719000553834,0.999712809994462
white,0.0128827322974194,0.987117267702581
white,0.000294933262925734,0.999705066737074
white,0.000294933262925734,0.999705066737074
white,0.00432414665174385,0.995675853348256
white,0.000166510237613937,0.999833489762386
white,0.00119146322172858,0.998808536778271
white,0.00138154408236668,0.998618455917633
white,0.00137236027187959,0.99862763972812
white,0.00190304719620127,0.998096952803799
white,0.00119602439331312,0.998803975606687
white,0.000767667093743318,0.999232332906257
white,0.00235219730503,0.99764780269497
white,0.000157159745822977,0.999842840254177
white,0.000243600948425127,0.999756399051575
white,0.000399123866105966,0.999600876133894
white,0.000326415633341126,0.999673584366659
white,0.000805266365797475,0.999194733634203
white,0.0024711636901189,0.997528836309881
white,0.000192177243571678,0.999807822756428
white,0.000934358635509502,0.99906564136449
white,0.000208753887117386,0.999791246112883
white,0.000208753887117386,0.999791246112883
white,0.000208753887117386,0.999791246112883
white,0.000208753887117386,0.999791246112883
white,0.00138713161608639,0.998612868383914
white,0.00864117151403632,0.991358828485964
white,0.00143026425586856,0.998569735744131
white,0.00594131353834138,0.994058686461659
white,0.00569991951180526,0.994300080488195
white,0.000139012333458699,0.999860987666541
white,0.000135876811464541,0.999864123188535
white,0.01608412870744,0.98391587129256
white,0.000634455879441997,0.999365544120558
white,0.0181548694406635,0.981845130559337
white,0.01608412870744,0.98391587129256
white,0.000513149151587955,0.999486850848412
white,0.0258267220407242,0.974173277959276
white,0.000515003275672332,0.999484996724328
white,0.000513149151587955,0.999486850848412
white,0.000369374023199476,0.999630625976801
white,5.02256487993069e-05,0.999949774351201
white,0.00151848102120855,0.998481518978791
white,0.011952546963121,0.988047453036879
white,0.000445081208581666,0.999554918791418
white,0.0122671042617357,0.987732895738264
white,0.000207147943112385,0.999792852056888
white,0.000164491405559519,0.99983550859444
white,8.78834217010738e-05,0.999912116578299
white,0.00247924002233735,0.997520759977663
white,0.00247924002233735,0.997520759977663
white,0.00247924002233735,0.997520759977663
white,0.00083326872385947,0.999166731276141
white,0.000886336447534886,0.999113663552465
white,0.000421287335359954,0.99957871266464
white,0.0470428589671632,0.952957141032837
white,0.00228252070892465,0.997717479291075
white,0.000143961704705653,0.999856038295294
white,0.00503294589762493,0.994967054102375
white,0.294562715569956,0.705437284430044
white,8.43419769028797e-05,0.999915658023097
white,0.00374964410740553,0.996250355892594
white,0.00713550592848589,0.992864494071514
white,0.000384262235329058,0.999615737764671
white,0.000398442814688038,0.999601557185312
white,0.000695486539024293,0.999304513460976
white,6.26569963524393e-05,0.999937343003648
white,9.06682048855689e-05,0.999909331795114
white,0.00597944360575631,0.994020556394244
white,0.000113238659678383,0.999886761340322
white,0.000113238659678383,0.999886761340322
white,0.000164237060712891,0.999835762939287
white,0.000390812688204178,0.999609187311796
white,0.00705553498324163,0.992944465016758
white,0.058838095499481,0.941161904500519
white,0.00571414726088737,0.994285852739113
white,0.00178446961419676,0.998215530385803
white,0.00929676576683591,0.990703234233164
white,0.000113320671353279,0.999886679328647
white,0.00367156371935795,0.996328436280642
white,0.00268118100074199,0.997318818999258
white,0.0604912061693152,0.939508793830685
white,0.000903523918795779,0.999096476081204
white,0.00587631217302098,0.994123687826979
white,0.00587631217302098,0.994123687826979
white,8.76459174181665e-05,0.999912354082582
white,0.0023488361650682,0.997651163834932
white,0.0128324044824876,0.987167595517512
white,0.000309071200326416,0.999690928799674
white,0.000225605827170683,0.999774394172829
white,0.0128324044824876,0.987167595517512
white,0.0205208133810182,0.979479186618982
white,0.000582694708285869,0.999417305291714
white,0.00719955976436659,0.992800440235633
white,0.0061494700939454,0.993850529906055
white,0.0117329027474879,0.988267097252512
white,0.00120944318932237,0.998790556810678
white,0.00571027617101494,0.994289723828985
white,0.0108588219591751,0.989141178040825
white,0.00487840152036267,0.995121598479637
white,0.00139267123314901,0.998607328766851
white,0.00647732278736091,0.993522677212639
white,0.000817763593991327,0.999182236406009
white,3.60582329725911e-05,0.999963941767027
white,0.0126845404700767,0.987315459529923
white,9.24456707378507e-05,0.999907554329262
white,0.00102542813942375,0.998974571860576
white,0.00235540709657234,0.997644592903428
white,9.24456707378507e-05,0.999907554329262
white,0.00102542813942375,0.998974571860576
white,0.000276698259458197,0.999723301740542
white,0.00235540709657234,0.997644592903428
white,0.116624065270385,0.883375934729615
white,0.0298269389508317,0.970173061049168
white,0.00414083285705968,0.99585916714294
white,0.000713892966031526,0.999286107033968
white,0.00134916459331003,0.99865083540669
white,0.00224787031734275,0.997752129682657
white,1.25629332146104e-05,0.999987437066785
white,4.2181198929403e-05,0.999957818801071
white,0.000514347838375895,0.999485652161624
white,4.77043582315373e-05,0.999952295641768
white,4.2181198929403e-05,0.999957818801071
white,0.000841870757832486,0.999158129242168
white,0.000905844732241867,0.999094155267758
white,1.25629332146104e-05,0.999987437066785
white,0.00661185063253822,0.993388149367462
white,0.00526414302547296,0.994735856974527
white,0.00088511672137026,0.99911488327863
white,0.00309767729264288,0.996902322707357
white,0.0297812696635221,0.970218730336478
white,0.0289045980643654,0.971095401935635
white,0.000514347838375895,0.999485652161624
white,0.000692766655459587,0.99930723334454
white,7.8761237679581e-06,0.999992123876232
white,0.0031755987071671,0.996824401292833
white,0.00381003767165922,0.996189962328341
white,0.00236267619690289,0.997637323803097
white,0.000376216887655545,0.999623783112344
white,0.0500473418154522,0.949952658184548
white,0.00193114500738001,0.99806885499262
white,0.00193114500738001,0.99806885499262
white,0.0018980386986116,0.998101961301388
white,0.00363287793191536,0.996367122068085
white,0.00476458720028605,0.995235412799714
white,0.000570613257052766,0.999429386742947
white,0.00463835325715756,0.995361646742842
white,0.0634684034384397,0.93653159656156
white,0.00607059407083277,0.993929405929167
white,0.000187632836101348,0.999812367163899
white,0.00262443789416156,0.997375562105838
white,0.0145729782080072,0.985427021791993
white,0.0952503888952839,0.904749611104716
white,0.000404796779688965,0.999595203220311
white,0.00262443789416156,0.997375562105838
white,0.0145729782080072,0.985427021791993
white,0.000187632836101348,0.999812367163899
white,0.00741870734608863,0.992581292653911
white,0.00767392561691682,0.992326074383083
white,0.00767392561691682,0.992326074383083
white,0.00890519227703201,0.991094807722968
white,0.00741870734608863,0.992581292653911
white,0.00767392561691682,0.992326074383083
white,0.0391892156970516,0.960810784302948
white,0.0148782313242085,0.985121768675791
white,0.0391892156970516,0.960810784302948
white,0.00138705872471578,0.998612941275284
white,0.00166193329881059,0.998338066701189
white,0.000816428349700193,0.9991835716503
white,0.00679898201911766,0.993201017980882
white,0.00346613716487465,0.996533862835125
white,0.0100701491981939,0.989929850801806
white,0.000368165976584067,0.999631834023416
white,8.15644314396957e-05,0.99991843556856
white,0.000231326209620963,0.999768673790379
white,0.00126396784215377,0.998736032157846
white,0.00642026856518518,0.993579731434815
white,0.000368165976584067,0.999631834023416
white,8.72687455421017e-05,0.999912731254458
white,7.62584826902168e-05,0.99992374151731
white,3.52074172255135e-05,0.999964792582774
white,9.28044838347519e-05,0.999907195516165
white,8.15644314396957e-05,0.99991843556856
white,0.0293828757819836,0.970617124218016
white,0.00678636960036894,0.993213630399631
white,0.000997179286405858,0.999002820713594
white,8.62957941585307e-05,0.999913704205841
white,0.00359231257576309,0.996407687424237
white,0.0279366503915477,0.972063349608452
white,0.0199228508479796,0.98007714915202
white,0.00359231257576309,0.996407687424237
white,0.0199228508479796,0.98007714915202
white,0.0165547443790895,0.98344525562091
white,0.0022379897240139,0.997762010275986
white,0.00491875476108183,0.995081245238918
white,0.00239599641732069,0.997604003582679
white,0.0279366503915477,0.972063349608452
white,0.00115582701236794,0.998844172987632
white,0.00193903196601997,0.99806096803398
white,0.00105377477228397,0.998946225227716
white,0.00410940987524777,0.995890590124752
white,0.0133528829417293,0.986647117058271
red,0.726915759364668,0.273084240635332
white,0.00073970876085494,0.999260291239145
white,0.0168883398974518,0.983111660102548
white,0.0100220626113794,0.989977937388621
red,0.726915759364668,0.273084240635332
white,0.0137828034910669,0.986217196508933
white,0.000142344570880026,0.99985765542912
white,0.000142344570880026,0.99985765542912
white,0.000142344570880026,0.99985765542912
white,0.0011032029296566,0.998896797070343
white,0.000923147112434242,0.999076852887566
white,0.000960009387360072,0.99903999061264
white,0.000960009387360072,0.99903999061264
white,0.0249961073985292,0.975003892601471
white,0.00346864563190774,0.996531354368092
white,0.00346864563190774,0.996531354368092
white,0.000190080036425733,0.999809919963574
white,0.0284333720433352,0.971566627956665
white,0.000960009387360072,0.99903999061264
white,0.00283059532141028,0.99716940467859
white,0.0249961073985292,0.975003892601471
white,0.00179826966680885,0.998201730333191
white,0.0448969700104052,0.955103029989595
white,0.001155277477774,0.998844722522226
white,0.0448969700104052,0.955103029989595
white,0.163015532112438,0.836984467887562
white,0.00179826966680885,0.998201730333191
white,0.00170647214670072,0.998293527853299
white,0.00332303353503149,0.996676966464969
white,0.0158693676210336,0.984130632378966
white,0.0214641904311836,0.978535809568816
white,0.00223214697659779,0.997767853023402
white,0.000948149580420221,0.99905185041958
white,0.00205176941385621,0.997948230586144
white,0.000720395929581841,0.999279604070418
white,0.000118200891053855,0.999881799108946
white,0.0448969700104052,0.955103029989595
white,0.01158987233801,0.98841012766199
white,0.00307774377307868,0.996922256226921
white,0.0365980174434088,0.963401982556591
white,0.00076128798900732,0.999238712010993
white,0.001155277477774,0.998844722522226
white,0.000234234198114303,0.999765765801886
white,0.0490702275989778,0.950929772401022
white,0.0286356896580509,0.971364310341949
white,0.0020999469571279,0.997900053042872
white,0.000707878738937961,0.999292121261062
white,0.0211471048772307,0.978852895122769
white,0.0100561326185388,0.989943867381461
white,0.0174554944237086,0.982544505576291
white,0.0020999469571279,0.997900053042872
white,0.0711133923259514,0.928886607674049
white,0.00113880351161444,0.998861196488386
white,0.00113880351161444,0.998861196488386
white,3.63456193922529e-05,0.999963654380608
white,0.0114271303427803,0.98857286965722
white,0.000834953345669298,0.999165046654331
white,0.0544153745860848,0.945584625413915
white,0.000834953345669298,0.999165046654331
white,0.0544153745860848,0.945584625413915
white,0.00131713653149002,0.99868286346851
white,0.00257038157995371,0.997429618420046
white,0.0111769586596105,0.988823041340389
white,0.000659875614759442,0.999340124385241
white,0.00257038157995371,0.997429618420046
white,0.0197048694319842,0.980295130568016
white,2.22456197302989e-05,0.99997775438027
white,0.016275865851848,0.983724134148152
white,0.0195940984514805,0.980405901548519
white,2.46039428597467e-05,0.99997539605714
white,0.00181329342280101,0.998186706577199
white,0.0052429989060282,0.994757001093972
white,1.65602529454967e-05,0.999983439747055
white,9.42326220728651e-05,0.999905767377927
white,0.00161722982882684,0.998382770171173
white,0.0798108832540761,0.920189116745924
white,0.285596047752732,0.714403952247268
white,0.00188117103112828,0.998118828968872
white,0.00408315453190444,0.995916845468096
white,7.12427142988137e-05,0.999928757285701
white,0.00303528072121728,0.996964719278783
white,0.00355775803365832,0.996442241966342
white,0.00326651240825926,0.996733487591741
white,0.0969814371860285,0.903018562813972
white,0.104664299982744,0.895335700017256
white,0.0969814371860285,0.903018562813972
white,0.00605343598530539,0.993946564014695
white,0.00167540441180503,0.998324595588195
white,0.000991435160859866,0.99900856483914
white,0.00150885913707488,0.998491140862925
white,0.00613632762097249,0.993863672379028
white,0.00154760177437196,0.998452398225628
white,0.00154760177437196,0.998452398225628
white,3.51304722465695e-05,0.999964869527753
white,0.00896129907167287,0.991038700928327
white,0.0126441150611375,0.987355884938863
white,0.114942190534714,0.885057809465286
white,0.000579435748140789,0.999420564251859
white,0.00157687566577991,0.99842312433422
white,0.0015664778110519,0.998433522188948
white,0.00252911902868735,0.997470880971313
white,9.07514221948347e-06,0.999990924857781
white,3.75265258243385e-05,0.999962473474176
white,8.77325674111251e-05,0.999912267432589
white,8.80629405020095e-06,0.99999119370595
white,2.0061335284649e-05,0.999979938664715
white,0.111067136185952,0.888932863814048
white,0.0015664778110519,0.998433522188948
white,0.000169964135983358,0.999830035864017
white,5.02844022823856e-05,0.999949715597718
white,0.000221648820351139,0.999778351179649
white,8.71344239109506e-05,0.999912865576089
white,0.061079590822986,0.938920409177014
white,0.00107401489334258,0.998925985106657
white,0.00144846247386876,0.998551537526131
white,0.0135412860832715,0.986458713916728
white,3.58321480328216e-05,0.999964167851967
white,0.000772300395663672,0.999227699604336
red,0.9466118442473,0.0533881557527004
white,0.0163062777894311,0.983693722210569
white,0.00375823758144023,0.99624176241856
white,0.000905478280034178,0.999094521719966
white,0.00795386585045876,0.992046134149541
white,0.0032374177088873,0.996762582291113
