Adjusted,probability(0),probability(1),nodeId
0,0.992248062015504,0.00775193798449612,5
1,0.460992907801418,0.539007092198582,13
0,0.622950819672131,0.377049180327869,20
0,0.622950819672131,0.377049180327869,20
0,0.747252747252747,0.252747252747253,18
0,0.747252747252747,0.252747252747253,18
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
0,0.5,0.5,17
0,0.896296296296296,0.103703703703704,9
0,0.896296296296296,0.103703703703704,9
0,0.992248062015504,0.00775193798449612,5
0,0.747252747252747,0.252747252747253,18
1,0.231759656652361,0.768240343347639,21
1,0.460992907801418,0.539007092198582,13
0,0.721739130434783,0.278260869565217,10
1,0.460992907801418,0.539007092198582,13
0,0.896296296296296,0.103703703703704,9
0,0.929411764705882,0.0705882352941176,7
0,0.929411764705882,0.0705882352941176,7
0,0.747252747252747,0.252747252747253,18
0,0.622950819672131,0.377049180327869,20
1,0.231759656652361,0.768240343347639,21
0,0.747252747252747,0.252747252747253,18
0,0.747252747252747,0.252747252747253,18
0,0.992248062015504,0.00775193798449612,5
0,0.622950819672131,0.377049180327869,20
1,0.460992907801418,0.539007092198582,13
1,0.231759656652361,0.768240343347639,21
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
0,0.721739130434783,0.278260869565217,10
0,0.929411764705882,0.0705882352941176,7
0,0.924528301886792,0.0754716981132075,15
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
1,0.460992907801418,0.539007092198582,13
0,0.747252747252747,0.252747252747253,18
0,0.992248062015504,0.00775193798449612,5
1,0.231759656652361,0.768240343347639,21
0,0.992248062015504,0.00775193798449612,5
0,0.896296296296296,0.103703703703704,9
0,0.747252747252747,0.252747252747253,18
0,0.929411764705882,0.0705882352941176,7
0,0.747252747252747,0.252747252747253,18
0,0.992248062015504,0.00775193798449612,5
0,0.747252747252747,0.252747252747253,18
0,0.747252747252747,0.252747252747253,18
1,0.231759656652361,0.768240343347639,21
1,0.460992907801418,0.539007092198582,13
1,0.231759656652361,0.768240343347639,21
0,0.929411764705882,0.0705882352941176,7
0,0.992248062015504,0.00775193798449612,5
1,0.231759656652361,0.768240343347639,21
1,0.231759656652361,0.768240343347639,21
0,0.992248062015504,0.00775193798449612,5
0,0.929411764705882,0.0705882352941176,7
0,0.992248062015504,0.00775193798449612,5
0,0.747252747252747,0.252747252747253,18
0,0.992248062015504,0.00775193798449612,5
0,0.747252747252747,0.252747252747253,18
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
1,0.460992907801418,0.539007092198582,13
0,0.747252747252747,0.252747252747253,18
1,0.231759656652361,0.768240343347639,21
0,0.622950819672131,0.377049180327869,20
0,0.992248062015504,0.00775193798449612,5
0,0.747252747252747,0.252747252747253,18
1,0.231759656652361,0.768240343347639,21
1,0.231759656652361,0.768240343347639,21
0,0.929411764705882,0.0705882352941176,7
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
1,0.231759656652361,0.768240343347639,21
1,0.231759656652361,0.768240343347639,21
1,0.231759656652361,0.768240343347639,21
0,0.992248062015504,0.00775193798449612,5
0,0.5,0.5,17
0,0.721739130434783,0.278260869565217,10
0,0.747252747252747,0.252747252747253,18
0,0.747252747252747,0.252747252747253,18
0,0.992248062015504,0.00775193798449612,5
1,0.460992907801418,0.539007092198582,13
1,0.231759656652361,0.768240343347639,21
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
0,0.747252747252747,0.252747252747253,18
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
0,0.929411764705882,0.0705882352941176,7
0,0.992248062015504,0.00775193798449612,5
1,0.460992907801418,0.539007092198582,13
0,0.747252747252747,0.252747252747253,18
0,0.747252747252747,0.252747252747253,18
1,0.460992907801418,0.539007092198582,13
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
1,0.231759656652361,0.768240343347639,21
1,0.231759656652361,0.768240343347639,21
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
0,0.896296296296296,0.103703703703704,9
0,0.929411764705882,0.0705882352941176,7
0,0.992248062015504,0.00775193798449612,5
0,0.747252747252747,0.252747252747253,18
0,0.924528301886792,0.0754716981132075,15
0,0.992248062015504,0.00775193798449612,5
1,0.231759656652361,0.768240343347639,21
0,0.992248062015504,0.00775193798449612,5
0,0.747252747252747,0.252747252747253,18
0,0.747252747252747,0.252747252747253,18
0,0.896296296296296,0.103703703703704,9
0,0.992248062015504,0.00775193798449612,5
0,0.747252747252747,0.252747252747253,18
0,0.747252747252747,0.252747252747253,18
0,0.896296296296296,0.103703703703704,9
0,0.896296296296296,0.103703703703704,9
1,0.460992907801418,0.539007092198582,13
1,0.231759656652361,0.768240343347639,21
1,0.231759656652361,0.768240343347639,21
0,0.929411764705882,0.0705882352941176,7
0,0.721739130434783,0.278260869565217,10
0,0.896296296296296,0.103703703703704,9
0,0.929411764705882,0.0705882352941176,7
0,0.992248062015504,0.00775193798449612,5
0,0.721739130434783,0.278260869565217,10
0,0.929411764705882,0.0705882352941176,7
0,0.747252747252747,0.252747252747253,18
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
0,0.721739130434783,0.278260869565217,10
1,0.460992907801418,0.539007092198582,13
0,0.929411764705882,0.0705882352941176,7
1,0.460992907801418,0.539007092198582,13
0,0.992248062015504,0.00775193798449612,5
0,0.896296296296296,0.103703703703704,9
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
1,0.231759656652361,0.768240343347639,21
0,0.747252747252747,0.252747252747253,18
0,0.5,0.5,17
0,0.992248062015504,0.00775193798449612,5
0,0.929411764705882,0.0705882352941176,7
1,0.231759656652361,0.768240343347639,21
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
1,0.231759656652361,0.768240343347639,21
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
1,0.231759656652361,0.768240343347639,21
0,0.622950819672131,0.377049180327869,20
1,0.460992907801418,0.539007092198582,13
1,0.231759656652361,0.768240343347639,21
0,0.747252747252747,0.252747252747253,18
0,0.929411764705882,0.0705882352941176,7
1,0.460992907801418,0.539007092198582,13
0,0.992248062015504,0.00775193798449612,5
0,0.747252747252747,0.252747252747253,18
0,0.747252747252747,0.252747252747253,18
1,0.460992907801418,0.539007092198582,13
0,0.747252747252747,0.252747252747253,18
0,0.992248062015504,0.00775193798449612,5
1,0.231759656652361,0.768240343347639,21
0,0.747252747252747,0.252747252747253,18
1,0.460992907801418,0.539007092198582,13
1,0.231759656652361,0.768240343347639,21
1,0.231759656652361,0.768240343347639,21
0,0.992248062015504,0.00775193798449612,5
0,0.747252747252747,0.252747252747253,18
1,0.231759656652361,0.768240343347639,21
0,0.992248062015504,0.00775193798449612,5
1,0.460992907801418,0.539007092198582,13
1,0.231759656652361,0.768240343347639,21
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
0,0.929411764705882,0.0705882352941176,7
0,0.747252747252747,0.252747252747253,18
0,0.992248062015504,0.00775193798449612,5
0,0.747252747252747,0.252747252747253,18
0,0.924528301886792,0.0754716981132075,15
0,0.992248062015504,0.00775193798449612,5
0,0.747252747252747,0.252747252747253,18
0,0.896296296296296,0.103703703703704,9
0,0.992248062015504,0.00775193798449612,5
0,0.747252747252747,0.252747252747253,18
0,0.992248062015504,0.00775193798449612,5
0,0.924528301886792,0.0754716981132075,15
1,0.231759656652361,0.768240343347639,21
0,0.992248062015504,0.00775193798449612,5
1,0.460992907801418,0.539007092198582,13
0,0.747252747252747,0.252747252747253,18
0,0.747252747252747,0.252747252747253,18
0,0.924528301886792,0.0754716981132075,15
1,0.231759656652361,0.768240343347639,21
1,0.231759656652361,0.768240343347639,21
0,0.992248062015504,0.00775193798449612,5
1,0.231759656652361,0.768240343347639,21
0,0.992248062015504,0.00775193798449612,5
1,0.460992907801418,0.539007092198582,13
1,0.231759656652361,0.768240343347639,21
1,0.460992907801418,0.539007092198582,13
0,0.926829268292683,0.0731707317073171,6
0,0.896296296296296,0.103703703703704,9
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
1,0.231759656652361,0.768240343347639,21
0,0.992248062015504,0.00775193798449612,5
0,0.747252747252747,0.252747252747253,18
0,0.896296296296296,0.103703703703704,9
1,0.231759656652361,0.768240343347639,21
0,0.747252747252747,0.252747252747253,18
0,0.622950819672131,0.377049180327869,20
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
0,0.929411764705882,0.0705882352941176,7
0,0.992248062015504,0.00775193798449612,5
1,0.460992907801418,0.539007092198582,13
0,0.747252747252747,0.252747252747253,18
1,0.231759656652361,0.768240343347639,21
0,0.992248062015504,0.00775193798449612,5
0,0.896296296296296,0.103703703703704,9
0,0.747252747252747,0.252747252747253,18
0,0.992248062015504,0.00775193798449612,5
0,0.747252747252747,0.252747252747253,18
0,0.926829268292683,0.0731707317073171,6
0,0.926829268292683,0.0731707317073171,6
1,0.231759656652361,0.768240343347639,21
1,0.231759656652361,0.768240343347639,21
0,0.747252747252747,0.252747252747253,18
0,0.992248062015504,0.00775193798449612,5
1,0.460992907801418,0.539007092198582,13
0,0.5,0.5,17
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
0,0.747252747252747,0.252747252747253,18
0,0.747252747252747,0.252747252747253,18
0,0.747252747252747,0.252747252747253,18
0,0.992248062015504,0.00775193798449612,5
0,0.747252747252747,0.252747252747253,18
0,0.929411764705882,0.0705882352941176,7
0,0.992248062015504,0.00775193798449612,5
1,0.460992907801418,0.539007092198582,13
1,0.460992907801418,0.539007092198582,13
0,0.992248062015504,0.00775193798449612,5
0,0.929411764705882,0.0705882352941176,7
0,0.747252747252747,0.252747252747253,18
1,0.460992907801418,0.539007092198582,13
0,0.992248062015504,0.00775193798449612,5
0,0.924528301886792,0.0754716981132075,15
1,0.460992907801418,0.539007092198582,13
0,0.992248062015504,0.00775193798449612,5
1,0.231759656652361,0.768240343347639,21
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
0,0.5,0.5,17
0,0.896296296296296,0.103703703703704,9
1,0.231759656652361,0.768240343347639,21
0,0.929411764705882,0.0705882352941176,7
0,0.992248062015504,0.00775193798449612,5
1,0.231759656652361,0.768240343347639,21
0,0.992248062015504,0.00775193798449612,5
0,0.929411764705882,0.0705882352941176,7
0,0.992248062015504,0.00775193798449612,5
1,0.460992907801418,0.539007092198582,13
0,0.896296296296296,0.103703703703704,9
1,0.231759656652361,0.768240343347639,21
1,0.460992907801418,0.539007092198582,13
0,0.622950819672131,0.377049180327869,20
1,0.231759656652361,0.768240343347639,21
0,0.992248062015504,0.00775193798449612,5
0,0.896296296296296,0.103703703703704,9
0,0.992248062015504,0.00775193798449612,5
0,0.747252747252747,0.252747252747253,18
0,0.992248062015504,0.00775193798449612,5
0,0.721739130434783,0.278260869565217,10
0,0.929411764705882,0.0705882352941176,7
0,0.622950819672131,0.377049180327869,20
0,0.747252747252747,0.252747252747253,18
0,0.992248062015504,0.00775193798449612,5
1,0.231759656652361,0.768240343347639,21
0,0.896296296296296,0.103703703703704,9
0,0.721739130434783,0.278260869565217,10
0,0.747252747252747,0.252747252747253,18
0,0.721739130434783,0.278260869565217,10
1,0.460992907801418,0.539007092198582,13
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
0,0.929411764705882,0.0705882352941176,7
1,0.460992907801418,0.539007092198582,13
0,0.992248062015504,0.00775193798449612,5
1,0.231759656652361,0.768240343347639,21
0,0.929411764705882,0.0705882352941176,7
0,0.992248062015504,0.00775193798449612,5
1,0.460992907801418,0.539007092198582,13
1,0.231759656652361,0.768240343347639,21
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
0,0.747252747252747,0.252747252747253,18
0,0.992248062015504,0.00775193798449612,5
1,0.231759656652361,0.768240343347639,21
0,0.622950819672131,0.377049180327869,20
0,0.992248062015504,0.00775193798449612,5
0,0.622950819672131,0.377049180327869,20
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
0,0.747252747252747,0.252747252747253,18
0,0.747252747252747,0.252747252747253,18
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
1,0.460992907801418,0.539007092198582,13
1,0.460992907801418,0.539007092198582,13
0,0.5,0.5,17
1,0.460992907801418,0.539007092198582,13
0,0.992248062015504,0.00775193798449612,5
1,0.231759656652361,0.768240343347639,21
0,0.992248062015504,0.00775193798449612,5
0,0.747252747252747,0.252747252747253,18
1,0.231759656652361,0.768240343347639,21
0,0.721739130434783,0.278260869565217,10
0,0.992248062015504,0.00775193798449612,5
0,0.721739130434783,0.278260869565217,10
0,0.747252747252747,0.252747252747253,18
0,0.992248062015504,0.00775193798449612,5
0,0.747252747252747,0.252747252747253,18
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
0,0.896296296296296,0.103703703703704,9
0,0.622950819672131,0.377049180327869,20
0,0.721739130434783,0.278260869565217,10
0,0.992248062015504,0.00775193798449612,5
0,0.896296296296296,0.103703703703704,9
0,0.992248062015504,0.00775193798449612,5
0,0.929411764705882,0.0705882352941176,7
0,0.747252747252747,0.252747252747253,18
1,0.231759656652361,0.768240343347639,21
1,0.460992907801418,0.539007092198582,13
0,0.896296296296296,0.103703703703704,9
0,0.721739130434783,0.278260869565217,10
1,0.231759656652361,0.768240343347639,21
0,0.992248062015504,0.00775193798449612,5
0,0.896296296296296,0.103703703703704,9
0,0.896296296296296,0.103703703703704,9
0,0.747252747252747,0.252747252747253,18
1,0.460992907801418,0.539007092198582,13
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
1,0.460992907801418,0.539007092198582,13
0,0.721739130434783,0.278260869565217,10
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
0,0.929411764705882,0.0705882352941176,7
0,0.992248062015504,0.00775193798449612,5
0,0.721739130434783,0.278260869565217,10
0,0.992248062015504,0.00775193798449612,5
1,0.231759656652361,0.768240343347639,21
0,0.924528301886792,0.0754716981132075,15
0,0.721739130434783,0.278260869565217,10
1,0.231759656652361,0.768240343347639,21
0,0.992248062015504,0.00775193798449612,5
1,0.460992907801418,0.539007092198582,13
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
0,0.929411764705882,0.0705882352941176,7
0,0.747252747252747,0.252747252747253,18
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
1,0.460992907801418,0.539007092198582,13
0,0.721739130434783,0.278260869565217,10
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
0,0.721739130434783,0.278260869565217,10
1,0.460992907801418,0.539007092198582,13
1,0.231759656652361,0.768240343347639,21
0,0.924528301886792,0.0754716981132075,15
1,0.231759656652361,0.768240343347639,21
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
0,0.924528301886792,0.0754716981132075,15
0,0.992248062015504,0.00775193798449612,5
1,0.231759656652361,0.768240343347639,21
0,0.721739130434783,0.278260869565217,10
0,0.747252747252747,0.252747252747253,18
0,0.747252747252747,0.252747252747253,18
0,0.721739130434783,0.278260869565217,10
1,0.231759656652361,0.768240343347639,21
0,0.992248062015504,0.00775193798449612,5
0,0.747252747252747,0.252747252747253,18
0,0.747252747252747,0.252747252747253,18
0,0.896296296296296,0.103703703703704,9
0,0.992248062015504,0.00775193798449612,5
0,0.747252747252747,0.252747252747253,18
0,0.992248062015504,0.00775193798449612,5
0,0.747252747252747,0.252747252747253,18
0,0.747252747252747,0.252747252747253,18
1,0.460992907801418,0.539007092198582,13
1,0.231759656652361,0.768240343347639,21
0,0.896296296296296,0.103703703703704,9
0,0.992248062015504,0.00775193798449612,5
0,0.747252747252747,0.252747252747253,18
0,0.992248062015504,0.00775193798449612,5
0,0.896296296296296,0.103703703703704,9
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
0,0.622950819672131,0.377049180327869,20
0,0.622950819672131,0.377049180327869,20
0,0.992248062015504,0.00775193798449612,5
0,0.721739130434783,0.278260869565217,10
1,0.231759656652361,0.768240343347639,21
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
0,0.747252747252747,0.252747252747253,18
0,0.992248062015504,0.00775193798449612,5
0,0.896296296296296,0.103703703703704,9
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
0,0.721739130434783,0.278260869565217,10
0,0.992248062015504,0.00775193798449612,5
1,0.460992907801418,0.539007092198582,13
1,0.231759656652361,0.768240343347639,21
1,0.231759656652361,0.768240343347639,21
1,0.460992907801418,0.539007092198582,13
0,0.924528301886792,0.0754716981132075,15
0,0.747252747252747,0.252747252747253,18
0,0.747252747252747,0.252747252747253,18
0,0.924528301886792,0.0754716981132075,15
0,0.992248062015504,0.00775193798449612,5
0,0.926829268292683,0.0731707317073171,6
1,0.231759656652361,0.768240343347639,21
0,0.896296296296296,0.103703703703704,9
1,0.460992907801418,0.539007092198582,13
0,0.992248062015504,0.00775193798449612,5
1,0.231759656652361,0.768240343347639,21
0,0.747252747252747,0.252747252747253,18
0,0.992248062015504,0.00775193798449612,5
0,0.747252747252747,0.252747252747253,18
0,0.992248062015504,0.00775193798449612,5
0,0.5,0.5,17
0,0.622950819672131,0.377049180327869,20
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
0,0.896296296296296,0.103703703703704,9
0,0.992248062015504,0.00775193798449612,5
0,0.926829268292683,0.0731707317073171,6
0,0.992248062015504,0.00775193798449612,5
0,0.929411764705882,0.0705882352941176,7
0,0.992248062015504,0.00775193798449612,5
0,0.747252747252747,0.252747252747253,18
0,0.747252747252747,0.252747252747253,18
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
0,0.721739130434783,0.278260869565217,10
0,0.622950819672131,0.377049180327869,20
0,0.747252747252747,0.252747252747253,18
0,0.992248062015504,0.00775193798449612,5
1,0.231759656652361,0.768240343347639,21
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
0,0.747252747252747,0.252747252747253,18
0,0.896296296296296,0.103703703703704,9
0,0.992248062015504,0.00775193798449612,5
0,0.5,0.5,17
0,0.992248062015504,0.00775193798449612,5
1,0.231759656652361,0.768240343347639,21
0,0.992248062015504,0.00775193798449612,5
0,0.747252747252747,0.252747252747253,18
0,0.747252747252747,0.252747252747253,18
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
1,0.231759656652361,0.768240343347639,21
1,0.231759656652361,0.768240343347639,21
0,0.622950819672131,0.377049180327869,20
0,0.992248062015504,0.00775193798449612,5
0,0.924528301886792,0.0754716981132075,15
0,0.747252747252747,0.252747252747253,18
0,0.992248062015504,0.00775193798449612,5
1,0.231759656652361,0.768240343347639,21
0,0.747252747252747,0.252747252747253,18
0,0.747252747252747,0.252747252747253,18
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
0,0.926829268292683,0.0731707317073171,6
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
1,0.231759656652361,0.768240343347639,21
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
1,0.460992907801418,0.539007092198582,13
0,0.992248062015504,0.00775193798449612,5
0,0.926829268292683,0.0731707317073171,6
0,0.992248062015504,0.00775193798449612,5
0,0.896296296296296,0.103703703703704,9
0,0.924528301886792,0.0754716981132075,15
0,0.992248062015504,0.00775193798449612,5
0,0.929411764705882,0.0705882352941176,7
0,0.896296296296296,0.103703703703704,9
0,0.747252747252747,0.252747252747253,18
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
0,0.747252747252747,0.252747252747253,18
1,0.231759656652361,0.768240343347639,21
0,0.992248062015504,0.00775193798449612,5
0,0.924528301886792,0.0754716981132075,15
0,0.992248062015504,0.00775193798449612,5
0,0.926829268292683,0.0731707317073171,6
1,0.231759656652361,0.768240343347639,21
0,0.622950819672131,0.377049180327869,20
1,0.231759656652361,0.768240343347639,21
0,0.992248062015504,0.00775193798449612,5
0,0.896296296296296,0.103703703703704,9
1,0.231759656652361,0.768240343347639,21
1,0.460992907801418,0.539007092198582,13
0,0.992248062015504,0.00775193798449612,5
0,0.896296296296296,0.103703703703704,9
0,0.622950819672131,0.377049180327869,20
0,0.622950819672131,0.377049180327869,20
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
0,0.622950819672131,0.377049180327869,20
0,0.992248062015504,0.00775193798449612,5
1,0.460992907801418,0.539007092198582,13
0,0.747252747252747,0.252747252747253,18
0,0.992248062015504,0.00775193798449612,5
0,0.929411764705882,0.0705882352941176,7
0,0.926829268292683,0.0731707317073171,6
0,0.992248062015504,0.00775193798449612,5
1,0.231759656652361,0.768240343347639,21
1,0.231759656652361,0.768240343347639,21
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
0,0.926829268292683,0.0731707317073171,6
0,0.747252747252747,0.252747252747253,18
1,0.231759656652361,0.768240343347639,21
0,0.721739130434783,0.278260869565217,10
0,0.747252747252747,0.252747252747253,18
0,0.992248062015504,0.00775193798449612,5
0,0.747252747252747,0.252747252747253,18
1,0.231759656652361,0.768240343347639,21
0,0.622950819672131,0.377049180327869,20
0,0.747252747252747,0.252747252747253,18
1,0.460992907801418,0.539007092198582,13
0,0.992248062015504,0.00775193798449612,5
0,0.896296296296296,0.103703703703704,9
1,0.231759656652361,0.768240343347639,21
0,0.747252747252747,0.252747252747253,18
0,0.721739130434783,0.278260869565217,10
0,0.747252747252747,0.252747252747253,18
0,0.747252747252747,0.252747252747253,18
0,0.721739130434783,0.278260869565217,10
1,0.231759656652361,0.768240343347639,21
0,0.622950819672131,0.377049180327869,20
0,0.992248062015504,0.00775193798449612,5
0,0.747252747252747,0.252747252747253,18
0,0.747252747252747,0.252747252747253,18
0,0.992248062015504,0.00775193798449612,5
1,0.231759656652361,0.768240343347639,21
1,0.460992907801418,0.539007092198582,13
0,0.992248062015504,0.00775193798449612,5
0,0.622950819672131,0.377049180327869,20
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
0,0.747252747252747,0.252747252747253,18
0,0.924528301886792,0.0754716981132075,15
1,0.231759656652361,0.768240343347639,21
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
0,0.747252747252747,0.252747252747253,18
0,0.896296296296296,0.103703703703704,9
0,0.924528301886792,0.0754716981132075,15
0,0.747252747252747,0.252747252747253,18
0,0.721739130434783,0.278260869565217,10
0,0.747252747252747,0.252747252747253,18
0,0.747252747252747,0.252747252747253,18
0,0.747252747252747,0.252747252747253,18
1,0.460992907801418,0.539007092198582,13
0,0.896296296296296,0.103703703703704,9
0,0.747252747252747,0.252747252747253,18
1,0.231759656652361,0.768240343347639,21
0,0.929411764705882,0.0705882352941176,7
0,0.992248062015504,0.00775193798449612,5
1,0.231759656652361,0.768240343347639,21
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
0,0.924528301886792,0.0754716981132075,15
0,0.721739130434783,0.278260869565217,10
0,0.926829268292683,0.0731707317073171,6
0,0.992248062015504,0.00775193798449612,5
0,0.896296296296296,0.103703703703704,9
0,0.747252747252747,0.252747252747253,18
0,0.721739130434783,0.278260869565217,10
0,0.992248062015504,0.00775193798449612,5
0,0.747252747252747,0.252747252747253,18
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
0,0.747252747252747,0.252747252747253,18
1,0.231759656652361,0.768240343347639,21
0,0.747252747252747,0.252747252747253,18
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
0,0.721739130434783,0.278260869565217,10
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
0,0.747252747252747,0.252747252747253,18
1,0.231759656652361,0.768240343347639,21
0,0.992248062015504,0.00775193798449612,5
0,0.721739130434783,0.278260869565217,10
0,0.929411764705882,0.0705882352941176,7
0,0.992248062015504,0.00775193798449612,5
0,0.5,0.5,17
0,0.896296296296296,0.103703703703704,9
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
0,0.747252747252747,0.252747252747253,18
0,0.747252747252747,0.252747252747253,18
0,0.747252747252747,0.252747252747253,18
0,0.926829268292683,0.0731707317073171,6
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
1,0.460992907801418,0.539007092198582,13
0,0.721739130434783,0.278260869565217,10
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
0,0.747252747252747,0.252747252747253,18
0,0.992248062015504,0.00775193798449612,5
1,0.231759656652361,0.768240343347639,21
0,0.747252747252747,0.252747252747253,18
0,0.721739130434783,0.278260869565217,10
0,0.747252747252747,0.252747252747253,18
0,0.5,0.5,17
1,0.231759656652361,0.768240343347639,21
0,0.992248062015504,0.00775193798449612,5
0,0.747252747252747,0.252747252747253,18
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
0,0.747252747252747,0.252747252747253,18
0,0.896296296296296,0.103703703703704,9
0,0.747252747252747,0.252747252747253,18
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
0,0.896296296296296,0.103703703703704,9
0,0.747252747252747,0.252747252747253,18
0,0.992248062015504,0.00775193798449612,5
0,0.747252747252747,0.252747252747253,18
0,0.992248062015504,0.00775193798449612,5
0,0.747252747252747,0.252747252747253,18
0,0.992248062015504,0.00775193798449612,5
0,0.747252747252747,0.252747252747253,18
0,0.747252747252747,0.252747252747253,18
0,0.992248062015504,0.00775193798449612,5
1,0.231759656652361,0.768240343347639,21
0,0.926829268292683,0.0731707317073171,6
1,0.231759656652361,0.768240343347639,21
0,0.992248062015504,0.00775193798449612,5
0,0.992248062015504,0.00775193798449612,5
0,0.896296296296296,0.103703703703704,9
0,0.992248062015504,0.00775193798449612,5
