_target,probability(0),probability(1)
1,0.471031746031746,0.528968253968254
0,1,0
0,0.847222222222222,0.152777777777778
0,1,0
0,0.985714285714286,0.0142857142857143
0,0.655411255411255,0.344588744588745
0,1,0
0,0.51990231990232,0.48009768009768
0,0.938775510204081,0.0612244897959184
0,0.985714285714286,0.0142857142857143
1,0.38265306122449,0.61734693877551
0,0.857142857142857,0.142857142857143
0,0.618820861678005,0.381179138321995
0,1,0
0,1,0
0,0.880952380952381,0.119047619047619
1,0.207936507936508,0.792063492063492
0,1,0
1,0.25,0.75
0,0.957142857142857,0.0428571428571429
0,1,0
0,0.762585034013605,0.237414965986395
1,0.36984126984127,0.63015873015873
0,1,0
0,0.971428571428571,0.0285714285714286
0,0.621428571428571,0.378571428571429
0,1,0
1,0.2,0.8
0,0.628968253968254,0.371031746031746
0,0.984126984126984,0.0158730158730159
0,0.79047619047619,0.20952380952381
0,1,0
0,1,0
0,1,0
0,0.642857142857143,0.357142857142857
0,0.582879818594104,0.417120181405896
0,0.732426303854875,0.267573696145125
0,0.938775510204082,0.0612244897959184
0,1,0
0,0.504761904761905,0.495238095238095
0,0.985714285714286,0.0142857142857143
1,0.279365079365079,0.720634920634921
0,0.589569160997732,0.410430839002268
0,1,0
1,0.121428571428571,0.878571428571429
0,0.926984126984127,0.073015873015873
0,1,0
1,0.327380952380952,0.672619047619047
0,0.751984126984127,0.248015873015873
0,0.935374149659864,0.064625850340136
1,0.364285714285714,0.635714285714286
0,0.564285714285714,0.435714285714286
0,0.985714285714286,0.0142857142857143
1,0.110714285714286,0.889285714285714
0,1,0
0,0.985714285714286,0.0142857142857143
0,0.979591836734694,0.0204081632653061
0,0.771428571428571,0.228571428571429
1,0.344444444444444,0.655555555555555
0,0.979591836734694,0.0204081632653061
0,1,0
0,1,0
0,0.968253968253968,0.0317460317460317
0,0.71984126984127,0.28015873015873
1,0.423809523809524,0.576190476190476
1,0.191836734693878,0.808163265306122
0,1,0
0,0.827777777777778,0.172222222222222
1,0.449829931972789,0.550170068027211
0,1,0
0,0.976190476190476,0.0238095238095238
1,0.448412698412698,0.551587301587302
0,0.976190476190476,0.0238095238095238
0,0.684126984126984,0.315873015873016
0,1,0
0,0.968253968253968,0.0317460317460317
0,0.645124716553288,0.354875283446712
0,0.943310657596372,0.0566893424036281
0,1,0
0,1,0
0,1,0
0,0.785714285714286,0.214285714285714
0,1,0
0,0.952380952380952,0.0476190476190476
0,0.982142857142857,0.0178571428571429
1,0.2,0.8
0,1,0
1,0.471428571428571,0.528571428571429
0,0.710884353741497,0.289115646258503
0,0.642857142857143,0.357142857142857
1,0.171428571428571,0.828571428571429
0,1,0
1,0.073015873015873,0.926984126984127
0,1,0
0,0.697278911564626,0.302721088435374
0,0.785714285714286,0.214285714285714
0,1,0
0,0.522979797979798,0.477020202020202
0,0.95578231292517,0.0442176870748299
0,1,0
0,0.523412698412698,0.476587301587302
0,0.938775510204082,0.0612244897959184
0,1,0
0,1,0
0,0.904761904761905,0.0952380952380952
1,0.0827097505668934,0.917290249433107
1,0.103571428571429,0.896428571428571
0,0.857142857142857,0.142857142857143
1,0.205442176870748,0.794557823129252
0,1,0
0,1,0
0,1,0
0,0.914285714285714,0.0857142857142857
0,1,0
1,0.025974025974026,0.974025974025974
0,0.928571428571428,0.0714285714285714
0,0.668934240362812,0.331065759637188
0,0.971428571428571,0.0285714285714286
0,0.942857142857143,0.0571428571428571
1,0.0561224489795918,0.943877551020408
0,1,0
0,0.661904761904762,0.338095238095238
0,0.928571428571428,0.0714285714285714
0,0.957142857142857,0.0428571428571429
0,1,0
0,0.655519480519481,0.344480519480519
0,1,0
1,0.342857142857143,0.657142857142857
0,0.745084700546885,0.254915299453115
1,0.25,0.75
1,0.189285714285714,0.810714285714286
0,1,0
0,1,0
0,0.606519274376417,0.393480725623583
0,1,0
0,0.942857142857143,0.0571428571428571
0,1,0
0,1,0
0,0.735714285714286,0.264285714285714
0,0.964285714285714,0.0357142857142857
0,0.955555555555555,0.0444444444444444
0,1,0
1,0.378968253968254,0.621031746031746
0,1,0
0,0.964285714285714,0.0357142857142857
0,0.8,0.2
0,1,0
0,1,0
0,1,0
0,0.968253968253968,0.0317460317460317
0,1,0
0,0.95,0.05
1,0.301587301587302,0.698412698412698
1,0.336518243661101,0.663481756338899
1,0.212698412698413,0.787301587301587
1,0.338265306122449,0.661734693877551
0,1,0
0,0.850396825396825,0.149603174603175
0,0.924489795918367,0.0755102040816327
0,0.705555555555556,0.294444444444444
0,0.984126984126984,0.0158730158730159
0,1,0
1,0.0680272108843537,0.931972789115646
0,1,0
1,0.317857142857143,0.682142857142857
0,1,0
1,0.279591836734694,0.720408163265306
0,1,0
0,1,0
0,0.745238095238095,0.254761904761905
0,1,0
1,0.160714285714286,0.839285714285714
0,0.914285714285714,0.0857142857142857
0,1,0
0,1,0
0,0.904761904761905,0.0952380952380952
0,1,0
0,0.56984126984127,0.43015873015873
0,1,0
0,0.904761904761905,0.0952380952380952
0,1,0
0,0.784580498866213,0.215419501133787
0,0.578061224489796,0.421938775510204
0,0.952380952380952,0.0476190476190476
0,0.985714285714286,0.0142857142857143
0,1,0
0,1,0
0,0.756349206349206,0.243650793650794
0,0.521768707482993,0.478231292517007
0,0.823412698412698,0.176587301587302
0,1,0
1,0.321428571428571,0.678571428571429
0,1,0
0,1,0
0,0.570068027210884,0.429931972789116
0,1,0
0,1,0
0,0.628571428571429,0.371428571428571
0,1,0
1,0.485714285714286,0.514285714285714
0,1,0
0,0.611111111111111,0.388888888888889
0,1,0
0,1,0
0,1,0
0,0.938775510204081,0.0612244897959184
1,0.219047619047619,0.780952380952381
1,0.271376242804814,0.728623757195186
1,0.0724025974025974,0.927597402597402
0,0.952380952380952,0.0476190476190476
0,0.727891156462585,0.272108843537415
0,0.952380952380952,0.0476190476190476
0,1,0
1,0,1
0,0.668253968253968,0.331746031746032
0,0.952380952380952,0.0476190476190476
0,1,0
0,1,0
0,0.880952380952381,0.119047619047619
0,1,0
0,1,0
0,0.512646084074655,0.487353915925344
0,0.968253968253968,0.0317460317460317
0,1,0
0,1,0
0,1,0
0,0.68452380952381,0.31547619047619
0,1,0
0,0.927437641723356,0.072562358276644
0,1,0
0,1,0
0,1,0
0,1,0
0,0.804761904761905,0.195238095238095
0,1,0
0,0.586507936507936,0.413492063492063
0,0.952380952380952,0.0476190476190476
0,1,0
0,0.615873015873016,0.384126984126984
0,0.66734693877551,0.33265306122449
0,1,0
0,0.86734693877551,0.13265306122449
0,1,0
0,0.952380952380952,0.0476190476190476
1,0.0158730158730159,0.984126984126984
1,0.357142857142857,0.642857142857143
1,0.408730158730159,0.591269841269841
0,1,0
0,0.979591836734694,0.0204081632653061
1,0.285270285270285,0.714729714729715
0,0.985714285714286,0.0142857142857143
0,1,0
0,1,0
1,0.405952380952381,0.594047619047619
1,0.198809523809524,0.801190476190476
0,0.959183673469387,0.0408163265306122
0,1,0
0,0.938775510204081,0.0612244897959184
0,1,0
1,0.466213151927438,0.533786848072562
0,0.777777777777778,0.222222222222222
0,1,0
0,0.653968253968254,0.346031746031746
0,1,0
0,1,0
1,0.383673469387755,0.616326530612245
1,0.347108843537415,0.652891156462585
0,1,0
0,1,0
0,0.896825396825397,0.103174603174603
0,0.928571428571428,0.0714285714285714
1,0.304081632653061,0.695918367346939
0,1,0
0,0.938775510204081,0.0612244897959184
0,1,0
0,0.783673469387755,0.216326530612245
0,0.581632653061224,0.418367346938775
0,0.647619047619048,0.352380952380952
0,0.943043884220355,0.0569561157796452
1,0.168027210884354,0.831972789115646
0,1,0
0,0.932539682539683,0.0674603174603175
1,0.206349206349206,0.793650793650793
0,0.661111111111111,0.338888888888889
0,0.96984126984127,0.0301587301587302
0,0.938095238095238,0.0619047619047619
0,0.817460317460317,0.182539682539683
0,0.985714285714286,0.0142857142857143
1,0.0892857142857143,0.910714285714286
0,0.508333333333333,0.491666666666667
0,1,0
0,0.857142857142857,0.142857142857143
0,0.524310776942356,0.475689223057644
0,1,0
1,0.154761904761905,0.845238095238095
1,0.19047619047619,0.80952380952381
0,1,0
1,0.448412698412698,0.551587301587302
0,1,0
0,1,0
0,1,0
0,0.753968253968254,0.246031746031746
0,1,0
0,0.746031746031746,0.253968253968254
0,0.629251700680272,0.370748299319728
0,1,0
0,0.938775510204081,0.0612244897959184
0,0.796825396825397,0.203174603174603
0,1,0
0,0.85578231292517,0.14421768707483
0,1,0
0,0.979591836734694,0.0204081632653061
0,0.571615312791783,0.428384687208217
1,0.457142857142857,0.542857142857143
0,0.820861678004535,0.179138321995465
0,0.779365079365079,0.220634920634921
0,0.650226757369615,0.349773242630385
0,0.618367346938776,0.381632653061224
1,0.440476190476191,0.55952380952381
0,0.857142857142857,0.142857142857143
0,0.964285714285714,0.0357142857142857
1,0.152380952380952,0.847619047619047
0,1,0
0,1,0
0,0.80952380952381,0.19047619047619
0,1,0
0,0.952380952380952,0.0476190476190476
0,1,0
0,0.892857142857143,0.107142857142857
0,0.691269841269841,0.308730158730159
0,0.797619047619048,0.202380952380952
0,1,0
0,0.657369614512472,0.342630385487528
0,1,0
0,1,0
0,0.903968253968254,0.096031746031746
1,0.249206349206349,0.750793650793651
0,0.518367346938776,0.481632653061225
0,1,0
0,0.735827664399093,0.264172335600907
0,0.914285714285714,0.0857142857142857
0,1,0
0,1,0
0,0.985714285714286,0.0142857142857143
0,1,0
0,1,0
0,0.654761904761905,0.345238095238095
1,0.119047619047619,0.880952380952381
0,1,0
0,0.632142857142857,0.367857142857143
0,0.836734693877551,0.163265306122449
0,1,0
0,0.589795918367347,0.410204081632653
0,0.959183673469387,0.0408163265306122
0,1,0
0,1,0
1,0.367857142857143,0.632142857142857
0,0.95,0.05
0,0.741780045351474,0.258219954648526
0,0.928571428571428,0.0714285714285714
0,1,0
0,0.985714285714286,0.0142857142857143
0,1,0
0,1,0
0,1,0
1,0.24234693877551,0.75765306122449
0,0.914285714285714,0.0857142857142857
0,1,0
0,1,0
0,0.918367346938775,0.0816326530612245
0,1,0
1,0.05,0.95
0,0.938775510204081,0.0612244897959184
1,0.277777777777778,0.722222222222222
0,0.57687074829932,0.42312925170068
0,0.965306122448979,0.0346938775510204
1,0.0603174603174603,0.93968253968254
0,1,0
1,0.329251700680272,0.670748299319728
0,1,0
0,1,0
0,1,0
0,0.904761904761905,0.0952380952380952
0,0.971428571428571,0.0285714285714286
0,0.918367346938775,0.0816326530612245
0,1,0
0,0.891156462585034,0.108843537414966
0,0.984126984126984,0.0158730158730159
0,1,0
1,0.443109668109668,0.556890331890332
0,0.928571428571428,0.0714285714285714
0,0.904081632653061,0.0959183673469388
0,0.938775510204081,0.0612244897959184
0,0.623996265172736,0.376003734827264
1,0.242063492063492,0.757936507936508
0,1,0
1,0.025974025974026,0.974025974025974
0,0.785714285714286,0.214285714285714
1,0,1
0,1,0
0,1,0
0,1,0
0,1,0
1,0.142857142857143,0.857142857142857
0,0.675,0.325
0,0.833333333333333,0.166666666666667
0,0.585714285714286,0.414285714285714
1,0.264285714285714,0.735714285714286
0,1,0
0,0.964285714285714,0.0357142857142857
0,0.907329598506069,0.0926704014939309
0,0.873015873015873,0.126984126984127
0,1,0
0,0.976190476190476,0.0238095238095238
0,1,0
0,1,0
0,1,0
0,0.952380952380952,0.0476190476190476
0,0.914285714285714,0.0857142857142857
0,0.952380952380952,0.0476190476190476
0,0.853968253968254,0.146031746031746
0,1,0
0,0.888888888888889,0.111111111111111
0,0.611111111111111,0.388888888888889
0,1,0
0,1,0
0,1,0
1,0.306637806637807,0.693362193362193
0,0.685762024107889,0.314237975892111
1,0.307142857142857,0.692857142857143
1,0.194444444444444,0.805555555555556
0,0.857142857142857,0.142857142857143
1,0.155844155844156,0.844155844155844
0,0.885714285714286,0.114285714285714
0,0.866326530612245,0.133673469387755
0,1,0
0,0.982142857142857,0.0178571428571429
0,0.828571428571429,0.171428571428571
0,0.976190476190476,0.0238095238095238
0,1,0
1,0.300396825396825,0.699603174603175
0,1,0
0,0.857142857142857,0.142857142857143
1,0.321428571428571,0.678571428571429
0,0.91609977324263,0.0839002267573696
0,1,0
0,1,0
0,1,0
0,0.982142857142857,0.0178571428571429
0,1,0
0,0.824404761904762,0.175595238095238
0,0.724206349206349,0.275793650793651
1,0.451020408163265,0.548979591836735
0,0.785714285714286,0.214285714285714
1,0.175,0.825
0,0.589115646258503,0.410884353741497
0,1,0
0,1,0
0,0.613095238095238,0.386904761904762
0,1,0
0,0.957142857142857,0.0428571428571429
0,0.951020408163265,0.0489795918367347
1,0.475,0.525
0,0.979591836734694,0.0204081632653061
0,0.982142857142857,0.0178571428571429
0,1,0
0,1,0
0,0.984126984126984,0.0158730158730159
0,1,0
0,0.637301587301587,0.362698412698413
0,1,0
0,1,0
1,0.421428571428571,0.578571428571429
0,1,0
0,1,0
0,1,0
0,0.728571428571429,0.271428571428571
0,1,0
0,0.942857142857143,0.0571428571428571
0,0.828571428571429,0.171428571428571
0,0.668253968253968,0.331746031746032
0,0.78968253968254,0.21031746031746
0,0.735714285714286,0.264285714285714
0,0.91609977324263,0.0839002267573696
0,0.53968253968254,0.46031746031746
1,0.346938775510204,0.653061224489796
0,0.884353741496599,0.115646258503401
0,0.770975056689342,0.229024943310658
0,0.809523809523809,0.19047619047619
0,1,0
1,0.499092970521542,0.500907029478458
0,0.971428571428571,0.0285714285714286
0,0.702040816326531,0.297959183673469
0,0.739795918367347,0.260204081632653
0,1,0
1,0.025974025974026,0.974025974025974
1,0.0793650793650794,0.92063492063492
1,0.192578849721707,0.807421150278293
1,0.364285714285714,0.635714285714286
0,1,0
0,1,0
0,0.768480725623583,0.231519274376417
0,0.767063492063492,0.232936507936508
0,1,0
1,0.455122655122655,0.544877344877345
1,0.177551020408163,0.822448979591837
0,1,0
0,1,0
0,0.959183673469387,0.0408163265306122
0,1,0
0,0.984126984126984,0.0158730158730159
1,0.174603174603175,0.825396825396825
1,0.0476190476190476,0.952380952380952
0,0.884126984126984,0.115873015873016
0,0.819727891156462,0.180272108843537
0,1,0
1,0.124603174603175,0.875396825396825
0,0.64484126984127,0.35515873015873
0,0.857142857142857,0.142857142857143
0,0.971428571428571,0.0285714285714286
0,1,0
0,0.568197278911565,0.431802721088435
0,1,0
1,0.414285714285714,0.585714285714286
0,0.985714285714286,0.0142857142857143
0,0.626190476190476,0.373809523809524
0,1,0
0,0.781746031746032,0.218253968253968
0,0.517857142857143,0.482142857142857
0,0.957142857142857,0.0428571428571429
0,1,0
1,0.160714285714286,0.839285714285714
0,0.849489795918367,0.150510204081633
0,1,0
0,0.843253968253968,0.156746031746032
1,0.285204081632653,0.714795918367347
0,1,0
0,0.985714285714286,0.0142857142857143
0,1,0
0,0.982142857142857,0.0178571428571429
0,0.668253968253968,0.331746031746032
1,0.0738095238095238,0.926190476190476
0,0.579308390022676,0.420691609977324
0,1,0
0,1,0
0,1,0
0,1,0
0,0.545238095238095,0.454761904761905
0,1,0
0,0.985714285714286,0.0142857142857143
0,1,0
1,0.464075630252101,0.535924369747899
0,0.503061224489796,0.496938775510204
0,1,0
0,1,0
0,0.942857142857143,0.0571428571428571
0,0.971428571428571,0.0285714285714286
1,0.0204081632653061,0.979591836734694
0,1,0
0,0.971428571428571,0.0285714285714286
0,0.876984126984127,0.123015873015873
0,0.857142857142857,0.142857142857143
0,0.971428571428571,0.0285714285714286
0,0.837301587301587,0.162698412698413
1,0.496825396825397,0.503174603174603
0,1,0
1,0.403458049886621,0.596541950113379
0,0.507111935683364,0.492888064316636
0,1,0
0,1,0
0,0.915306122448979,0.0846938775510204
0,0.671428571428571,0.328571428571429
0,0.507936507936508,0.492063492063492
0,1,0
0,1,0
0,1,0
0,1,0
0,0.761111111111111,0.238888888888889
0,0.705952380952381,0.294047619047619
0,0.787981859410431,0.212018140589569
0,0.821428571428571,0.178571428571429
0,1,0
1,0.191156462585034,0.808843537414966
0,0.928571428571428,0.0714285714285714
0,0.841269841269841,0.158730158730159
0,0.904761904761905,0.0952380952380952
0,0.976190476190476,0.0238095238095238
0,0.857142857142857,0.142857142857143
0,0.839285714285714,0.160714285714286
1,0.0142857142857143,0.985714285714286
0,0.904761904761905,0.0952380952380952
0,1,0
0,0.968253968253968,0.0317460317460317
0,1,0
1,0.36734693877551,0.63265306122449
0,1,0
1,0.446825396825397,0.553174603174603
0,0.857142857142857,0.142857142857143
0,0.846938775510204,0.153061224489796
0,0.943452380952381,0.056547619047619
0,1,0
0,0.684410430839002,0.315589569160998
1,0.214285714285714,0.785714285714286
0,1,0
0,0.952380952380952,0.0476190476190476
1,0.411111111111111,0.588888888888889
0,1,0
0,0.860544217687075,0.139455782312925
0,0.755555555555556,0.244444444444444
0,1,0
0,0.706349206349206,0.293650793650794
0,1,0
0,0.877551020408163,0.122448979591837
0,0.793650793650793,0.206349206349206
0,1,0
0,0.747619047619048,0.252380952380952
0,1,0
0,0.904761904761905,0.0952380952380952
0,1,0
0,0.985714285714286,0.0142857142857143
0,0.976190476190476,0.0238095238095238
0,1,0
0,0.858730158730159,0.141269841269841
0,1,0
0,1,0
0,1,0
0,0.863945578231292,0.136054421768707
0,0.797619047619048,0.202380952380952
0,0.700396825396825,0.299603174603175
0,0.874149659863946,0.125850340136054
0,1,0
0,0.571428571428571,0.428571428571429
0,1,0
0,1,0
0,0.938775510204081,0.0612244897959184
1,0.142857142857143,0.857142857142857
1,0.0678571428571429,0.932142857142857
0,0.914285714285714,0.0857142857142857
0,0.971428571428571,0.0285714285714286
0,0.888888888888889,0.111111111111111
0,0.636734693877551,0.363265306122449
0,0.600340136054422,0.399659863945578
0,1,0
0,1,0
0,0.767857142857143,0.232142857142857
0,0.891156462585034,0.108843537414966
1,0.404761904761905,0.595238095238095
0,0.958333333333333,0.0416666666666667
0,0.892857142857143,0.107142857142857
1,0.0634920634920635,0.936507936507936
0,0.979591836734694,0.0204081632653061
0,0.857142857142857,0.142857142857143
0,0.512925170068027,0.487074829931973
0,1,0
0,1,0
0,0.757823129251701,0.242176870748299
0,0.928571428571428,0.0714285714285714
0,1,0
0,0.971428571428571,0.0285714285714286
0,1,0
0,0.824263038548753,0.175736961451247
0,1,0
0,0.825396825396825,0.174603174603175
0,1,0
0,0.82312925170068,0.17687074829932
1,0.0994897959183673,0.900510204081633
0,0.9,0.1
0,0.959183673469387,0.0408163265306122
0,0.791156462585034,0.208843537414966
0,1,0
0,0.952380952380952,0.0476190476190476
0,0.853061224489796,0.146938775510204
0,0.731972789115646,0.268027210884354
0,0.952380952380952,0.0476190476190476
0,0.609523809523809,0.39047619047619
0,0.603571428571428,0.396428571428571
0,0.889115646258503,0.110884353741497
0,0.815646258503401,0.184353741496599
0,1,0
0,0.742857142857143,0.257142857142857
0,0.984126984126984,0.0158730158730159
0,0.857142857142857,0.142857142857143
0,0.65187074829932,0.34812925170068
0,0.961734693877551,0.038265306122449
1,0.280952380952381,0.719047619047619
0,1,0
0,0.893877551020408,0.106122448979592
1,0.465022675736961,0.534977324263039
0,0.74234693877551,0.25765306122449
0,0.942857142857143,0.0571428571428571
0,1,0
0,1,0
0,1,0
0,0.731746031746032,0.268253968253968
0,0.765873015873016,0.234126984126984
1,0.202442002442002,0.797557997557998
1,0.270068027210884,0.729931972789116
0,0.823403747463898,0.176596252536102
0,0.53968253968254,0.46031746031746
1,0.275,0.725
1,0.426020408163265,0.573979591836735
0,1,0
0,0.628571428571429,0.371428571428571
1,0.405339105339105,0.594660894660895
0,0.571428571428571,0.428571428571429
0,0.751984126984127,0.248015873015873
0,0.976190476190476,0.0238095238095238
0,1,0
0,0.787528344671202,0.212471655328798
0,0.857142857142857,0.142857142857143
0,1,0
1,0.385714285714286,0.614285714285714
0,1,0
0,1,0
0,0.665079365079365,0.334920634920635
0,0.961734693877551,0.038265306122449
0,0.857142857142857,0.142857142857143
0,0.979591836734694,0.0204081632653061
0,0.914285714285714,0.0857142857142857
0,0.926984126984127,0.073015873015873
0,0.518367346938775,0.481632653061224
1,0.401587301587302,0.598412698412698
0,0.856009070294785,0.143990929705215
0,1,0
0,1,0
0,0.680952380952381,0.319047619047619
0,1,0
1,0.319444444444444,0.680555555555556
0,0.760204081632653,0.239795918367347
1,0.460544217687075,0.539455782312925
1,0.308843537414966,0.691156462585034
0,0.938095238095238,0.0619047619047619
0,0.938095238095238,0.0619047619047619
0,0.952380952380952,0.0476190476190476
1,0.142857142857143,0.857142857142857
0,1,0
0,1,0
0,0.979591836734694,0.0204081632653061
0,1,0
0,0.835901027077498,0.164098972922502
0,0.547959183673469,0.452040816326531
0,0.923469387755102,0.076530612244898
0,0.952380952380952,0.0476190476190476
0,1,0
0,0.951020408163265,0.0489795918367347
1,0.395238095238095,0.604761904761905
0,1,0
0,0.777777777777778,0.222222222222222
0,0.886734693877551,0.113265306122449
0,0.872448979591837,0.127551020408163
1,0.446428571428571,0.553571428571429
0,0.916666666666667,0.0833333333333333
0,0.825396825396825,0.174603174603175
0,0.870748299319728,0.129251700680272
0,0.624664224664225,0.375335775335775
0,0.608163265306122,0.391836734693878
1,0.0428571428571429,0.957142857142857
0,1,0
0,0.714285714285714,0.285714285714286
0,0.623809523809524,0.376190476190476
0,1,0
1,0.13265306122449,0.86734693877551
1,0.365986394557823,0.634013605442177
1,0.290646258503401,0.709353741496599
0,0.762406015037594,0.237593984962406
0,1,0
0,0.842857142857143,0.157142857142857
0,1,0
0,0.86734693877551,0.13265306122449
1,0.24421768707483,0.75578231292517
0,1,0
0,0.812698412698413,0.187301587301587
0,0.957142857142857,0.0428571428571429
0,0.979591836734694,0.0204081632653061
1,0.166666666666667,0.833333333333333
1,0.123809523809524,0.876190476190476
0,1,0
1,0.207142857142857,0.792857142857143
0,1,0
0,0.984126984126984,0.0158730158730159
1,0.28469387755102,0.71530612244898
0,1,0
1,0.427040816326531,0.572959183673469
0,1,0
0,0.979591836734694,0.0204081632653061
0,1,0
0,0.946428571428571,0.0535714285714286
0,0.968253968253968,0.0317460317460317
0,0.731746031746032,0.268253968253968
0,0.626530612244898,0.373469387755102
0,0.762406015037594,0.237593984962406
0,0.75,0.25
0,1,0
0,0.952380952380952,0.0476190476190476
0,0.813492063492063,0.186507936507937
1,0.340873015873016,0.659126984126984
0,1,0
0,0.867687074829932,0.132312925170068
1,0.157142857142857,0.842857142857143
0,0.547619047619048,0.452380952380952
0,0.844444444444444,0.155555555555556
0,0.81734693877551,0.18265306122449
0,1,0
0,0.738095238095238,0.261904761904762
0,0.808163265306122,0.191836734693878
1,0.473531230674088,0.526468769325912
0,0.694505494505494,0.305494505494506
0,1,0
0,0.976190476190476,0.0238095238095238
1,0.334920634920635,0.665079365079365
0,1,0
0,0.857142857142857,0.142857142857143
1,0.449206349206349,0.550793650793651
0,1,0
0,0.761904761904762,0.238095238095238
0,0.642857142857143,0.357142857142857
0,0.771428571428571,0.228571428571429
1,0.486621315192744,0.513378684807256
1,0.05,0.95
0,1,0
0,0.938775510204082,0.0612244897959184
0,0.984126984126984,0.0158730158730159
1,0.103174603174603,0.896825396825397
0,0.984126984126984,0.0158730158730159
0,0.69047619047619,0.309523809523809
0,1,0
0,0.64047619047619,0.359523809523809
1,0.15952380952381,0.84047619047619
0,1,0
0,1,0
0,1,0
1,0.492063492063492,0.507936507936508
0,0.844444444444444,0.155555555555556
0,0.842857142857143,0.157142857142857
0,0.666666666666667,0.333333333333333
1,0.0928571428571429,0.907142857142857
0,1,0
0,0.652380952380952,0.347619047619048
0,0.806349206349206,0.193650793650794
0,1,0
0,0.605616605616606,0.394383394383394
0,0.55,0.45
0,1,0
0,1,0
0,0.753968253968254,0.246031746031746
0,0.548299319727891,0.451700680272109
0,0.903061224489796,0.0969387755102041
0,1,0
0,0.976190476190476,0.0238095238095238
1,0.400793650793651,0.599206349206349
0,0.952380952380952,0.0476190476190476
1,0.383333333333333,0.616666666666667
0,0.708333333333333,0.291666666666667
0,1,0
0,0.640816326530612,0.359183673469388
1,0.0577200577200577,0.942279942279942
0,0.918367346938775,0.0816326530612245
0,1,0
0,0.8,0.2
0,0.869047619047619,0.130952380952381
0,1,0
0,0.556601731601732,0.443398268398268
1,0.128571428571429,0.871428571428571
0,0.857142857142857,0.142857142857143
1,0.142857142857143,0.857142857142857
0,0.514285714285714,0.485714285714286
0,0.65765306122449,0.34234693877551
0,0.904761904761905,0.0952380952380952
0,1,0
0,1,0
0,0.984126984126984,0.0158730158730159
0,1,0
0,0.712585034013605,0.287414965986395
0,1,0
0,0.76530612244898,0.23469387755102
0,0.583333333333333,0.416666666666667
1,0.152380952380952,0.847619047619047
0,0.891156462585034,0.108843537414966
0,0.760714285714286,0.239285714285714
0,0.771428571428571,0.228571428571429
1,0.457142857142857,0.542857142857143
1,0.317857142857143,0.682142857142857
0,1,0
0,1,0
1,0.253571428571429,0.746428571428571
0,1,0
1,0.23968253968254,0.76031746031746
0,1,0
1,0.363492063492063,0.636507936507936
0,1,0
1,0.246485260770975,0.753514739229025
1,0.43953823953824,0.56046176046176
0,1,0
0,1,0
0,0.982142857142857,0.0178571428571429
0,0.957142857142857,0.0428571428571429
0,1,0
0,1,0
0,0.745084700546885,0.254915299453115
0,0.542857142857143,0.457142857142857
0,0.9,0.1
0,0.761904761904762,0.238095238095238
1,0.362301587301587,0.637698412698413
0,0.593197278911565,0.406802721088435
0,1,0
0,0.979591836734694,0.0204081632653061
1,0.288455988455988,0.711544011544011
0,0.766666666666667,0.233333333333333
0,1,0
0,1,0
0,0.948800572860723,0.0511994271392768
0,0.825396825396825,0.174603174603175
1,0.096031746031746,0.903968253968254
0,0.952380952380952,0.0476190476190476
0,0.910714285714286,0.0892857142857143
0,1,0
0,0.842857142857143,0.157142857142857
0,0.918367346938775,0.0816326530612245
0,1,0
0,1,0
1,0.35036075036075,0.64963924963925
0,1,0
0,0.962406015037594,0.037593984962406
0,0.948800572860723,0.0511994271392768
0,0.860714285714286,0.139285714285714
1,0.459920634920635,0.540079365079365
0,0.857142857142857,0.142857142857143
0,0.938775510204082,0.0612244897959184
