fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,color
6.8,0.21,0.27,2.1,0.03,26,139,NA,3.16,0.61,12.6,white
5.8,NA,NA,NA,0.031,12,77,0.9905,NA,NA,10.9,white
5.6,0.19,0.26,1.4,0.03,12,76,0.9905,3.25,0.37,10.9,white
NA,NA,0.14,NA,NA,18,119,0.996,3.38,NA,10,white
5.9,NA,0.28,4.6,0.053,40,199,0.9964,3.72,NA,10,white
8.5,0.26,0.21,16.2,0.074,41,NA,0.998,3.02,0.5,NA,white
6.9,NA,NA,11.2,0.043,NA,142,NA,NA,0.46,8.7,white
5.8,0.24,NA,3.5,0.029,5,109,NA,3.53,0.43,11.7,white
5.8,0.24,0.39,1.5,0.054,37,NA,0.9932,3.21,0.52,9.3,white
6.7,0.26,0.39,1.1,NA,45,NA,0.9935,3.32,0.58,NA,white
6.3,0.35,0.3,NA,NA,8,97,0.9927,3.27,0.41,11,white
6.3,0.35,0.3,5.7,0.035,NA,97,0.9927,3.27,0.41,NA,white
6.4,NA,0.39,NA,0.032,23,118,0.9912,3.32,0.5,11.8,white
5.8,NA,0.38,NA,NA,3,75,0.9904,3.28,0.34,11.4,white
6.9,0.115,0.35,5.4,0.048,36,108,NA,3.32,NA,10.2,white
6.9,0.29,0.4,19.45,0.043,NA,156,0.9996,2.93,0.47,8.9,white
6.9,0.28,0.4,8.2,0.036,15,95,0.9944,3.17,NA,10.2,white
7.2,NA,0.4,13.6,0.045,NA,231,0.9977,3.08,0.59,9.6,white
6.2,0.24,0.35,1.2,0.038,22,167,0.9912,3.1,0.48,10.6,white
NA,0.29,NA,19.45,0.043,36,156,0.9996,2.93,0.47,NA,white
6.9,0.32,NA,8.3,0.053,NA,180,0.9965,3.25,NA,NA,white
5.3,NA,0.07,6.9,0.043,34,NA,0.9944,3.34,0.57,9.7,white
5.3,0.585,0.07,7.1,NA,34,145,0.9945,3.34,NA,9.7,white
NA,0.59,0.07,7,0.045,36,147,0.9944,3.34,0.57,NA,white
6.9,0.32,NA,NA,0.053,32,180,0.9965,3.25,0.51,NA,white
5.2,NA,0.07,7,0.044,33,147,0.9944,3.33,0.58,9.7,white
5.8,NA,0.26,13.1,0.051,44,148,0.9972,3.29,NA,NA,white
6.6,0.58,0.3,5.1,NA,30,NA,0.9949,3.24,0.38,9,white
7,0.29,0.54,10.7,0.046,59,234,0.9966,3.05,0.61,9.5,white
6.6,0.19,0.41,NA,0.046,NA,169,NA,NA,0.57,9.8,white
NA,0.2,0.41,9.1,0.044,50,NA,NA,3.14,0.58,NA,white
7.7,NA,0.4,1.1,0.042,9,60,0.9915,NA,0.5,10.6,white
6.8,0.32,0.34,1.2,0.044,14,67,0.9919,3.05,NA,10.6,white
NA,0.3,0.49,NA,0.036,NA,105,0.9916,3.26,NA,12.4,white
7,0.24,0.36,2.8,0.034,NA,112,NA,3.19,0.38,12.6,white
NA,0.31,0.58,5,0.039,36,114,0.9909,3.3,0.6,12.3,white
6.8,NA,0.37,NA,0.047,46,201,0.9938,NA,0.65,10.5,white
6.7,NA,0.3,15.6,0.054,51,NA,0.9982,NA,0.49,9.3,white
7.1,0.35,NA,15.4,0.055,NA,198,0.9988,3.12,0.49,8.8,white
7.3,0.32,NA,7.2,0.056,NA,180,0.9961,NA,0.47,8.8,white
6.5,0.28,NA,15.7,0.053,NA,190,0.9978,3.22,0.51,9.7,white
7.2,NA,0.39,NA,0.058,49,192,NA,2.98,0.48,9,white
7.2,0.23,0.39,14.2,0.058,NA,192,0.9979,2.98,0.48,9,white
7.2,0.23,0.39,14.2,0.058,49,192,0.9979,2.98,NA,9,white
7.2,0.23,NA,14.2,0.058,49,192,NA,2.98,0.48,9,white
5.9,0.15,0.31,5.8,0.041,53,155,0.9945,3.52,0.46,10.5,white
7.4,0.28,0.42,19.8,0.066,NA,195,1,2.96,NA,9.1,white
6.2,0.28,0.22,7.3,0.041,26,157,0.9957,3.44,0.64,9.8,white
9.1,NA,0.38,1.6,0.066,NA,182,0.9968,3.23,0.38,8.5,white
NA,0.33,0.27,1.2,0.046,NA,NA,0.9934,NA,0.54,9.4,white
8.3,0.39,0.7,NA,NA,33,169,0.9976,3.09,0.57,9.4,white
7.2,NA,0.46,NA,0.041,82,187,0.9932,3.19,0.6,11.2,white
7.5,NA,0.44,11.3,0.046,65,146,0.997,NA,0.45,10,white
6.7,0.17,NA,2.1,0.043,27,122,NA,3.15,0.45,10.3,white
6.1,0.41,0,1.6,0.063,NA,87,0.9914,3.27,0.67,10.8,white
8.3,0.2,NA,0.9,0.05,12,74,0.992,NA,0.38,NA,white
NA,0.41,0,1.6,0.063,36,87,0.9914,3.27,NA,NA,white
NA,0.29,0.21,1.3,0.055,NA,168,0.9914,3.32,0.43,11.1,white
NA,0.41,0.24,6.8,0.057,41,163,0.9949,3.2,0.41,9.9,white
7.3,0.41,0.24,6.8,0.057,41,163,0.9949,3.2,0.41,9.9,white
7.2,0.43,0.24,6.7,0.058,40,NA,0.995,3.2,0.41,9.9,white
NA,0.4,0.24,NA,0.058,41,166,0.995,3.2,0.41,9.9,white
NA,0.33,0.27,NA,0.036,NA,134,0.9927,3.2,0.42,10.4,white
6.2,0.31,0.26,4.8,0.037,36,NA,0.9928,3.21,NA,10.4,white
NA,NA,0.27,2.1,0.035,16,NA,0.9917,3.4,0.71,11.5,white
5,0.55,0.14,8.3,0.032,35,164,0.9918,3.53,0.51,12.5,white
NA,0.25,NA,3.7,0.042,NA,149,0.9954,3.36,0.45,10,white
5.7,0.36,0.21,NA,0.038,51,166,0.9941,3.29,NA,10,white
5.8,NA,0.21,6.6,0.04,50,167,0.9941,3.29,0.62,10,white
6.8,0.28,0.6,NA,0.132,42,NA,0.9934,3.09,0.44,NA,white
6.8,0.25,0.34,NA,NA,34,NA,0.9927,NA,0.38,10.6,white
NA,NA,0.35,NA,NA,36,135,0.9938,3.19,0.37,10.5,white
5.9,0.3,0.47,7.85,NA,19,133,0.9933,3.52,NA,11.5,white
6.1,0.125,0.25,3.3,0.04,10,69,0.9934,3.54,0.59,10.1,white
NA,0.1,0.24,1.1,0.041,15,65,0.9927,3.61,NA,10.3,white
6.6,0.24,NA,7.7,0.031,36,135,0.9938,3.19,0.37,10.5,white
NA,0.25,0.34,4.7,0.031,34,134,0.9927,NA,NA,10.6,white
6.8,NA,0.44,NA,0.031,35,NA,0.9946,3.16,0.36,10.4,white
8.3,0.41,0.51,NA,0.046,11,207,NA,3.02,0.55,11.4,white
7.5,0.27,0.31,5.8,0.057,131,313,NA,NA,0.59,10.5,white
NA,0.26,0.41,15.15,0.04,38,216,0.9976,2.96,0.6,10,white
6.4,0.34,0.23,6.3,0.039,NA,143,NA,3.19,0.65,10,white
6.5,0.28,NA,15.4,0.042,55,195,0.9978,3.23,0.5,9.6,white
7.2,0.21,0.41,1.3,0.036,33,85,0.992,NA,0.51,10.4,white
6.4,0.32,0.35,4.8,0.03,34,101,0.9912,3.36,0.6,NA,white
NA,0.24,NA,NA,0.032,NA,135,0.9927,3.2,0.39,10.6,white
6.3,NA,0.3,1.8,0.033,16,91,0.9906,3.28,0.4,NA,white
NA,NA,NA,9.9,0.038,30,133,0.9954,NA,NA,NA,white
5.6,0.26,0.26,5.7,0.031,12,NA,NA,NA,NA,10.8,white
NA,0.23,0.3,1.8,NA,16,91,0.9906,NA,0.4,11.8,white
6.3,0.23,NA,1.5,0.036,15,105,NA,3.32,0.42,11.2,white
5.8,NA,0.27,12.3,0.045,55,170,0.9972,NA,NA,NA,white
5.9,NA,NA,NA,0.047,12,NA,0.9945,3.45,0.53,10.4,white
NA,NA,0.35,NA,0.049,NA,141,0.9934,3.43,0.85,10.2,white
NA,0.2,0.43,7.8,NA,27,NA,0.9964,3.19,0.55,9,white
8,NA,NA,1.5,NA,NA,129,0.9948,3.2,0.54,10,white
6.4,0.26,0.42,NA,0.044,30,140,0.9962,NA,0.47,9.1,white
5.4,0.31,0.47,3,0.053,NA,144,0.9931,3.29,0.76,NA,white
5.4,0.29,0.47,NA,0.052,47,145,0.993,3.29,0.75,10,white
7.1,0.145,0.33,4.6,0.05,NA,131,0.9942,NA,0.4,NA,white
5.6,0.34,0.1,1.3,0.031,20,68,NA,3.36,0.51,11.2,white
6.7,NA,0.41,NA,0.056,NA,155,0.9995,NA,0.44,8.8,white
7.8,0.18,0.46,13.6,NA,NA,118,0.998,NA,0.5,NA,white
7.6,0.17,NA,11.2,NA,56,137,0.997,3.15,NA,10,white
6.3,0.12,0.36,2.1,0.044,47,146,0.9914,3.27,0.74,NA,white
7.3,0.33,0.4,6.85,0.038,32,138,0.992,3.03,NA,11.9,white
5.5,0.335,0.3,NA,0.071,27,128,NA,3.14,0.51,NA,white
7.3,0.33,0.4,6.85,0.038,NA,NA,0.992,3.03,0.3,11.9,white
5.8,NA,NA,4.4,0.047,38.5,245,0.9937,3.25,NA,9.6,white
7.3,0.22,0.37,14.3,0.063,48,NA,0.9978,2.89,0.38,NA,white
7.3,0.22,NA,14.3,NA,48,191,0.9978,2.89,0.38,9,white
6.1,0.36,0.33,1.1,NA,24,169,NA,3.15,NA,NA,white
NA,0.2,0.39,1.4,0.05,19,152,0.994,3,0.42,NA,white
6.9,0.24,0.34,4.7,0.04,43,161,0.9935,3.2,0.59,10.6,white
6.4,0.24,0.32,14.9,NA,54,162,0.9968,3.28,0.5,10.2,white
7.1,0.365,0.14,1.2,0.055,24,84,0.9941,3.15,0.43,NA,white
6.8,NA,0.3,5.3,0.05,40,127,0.9942,NA,0.39,9.7,white
NA,0.22,0.37,14.3,0.063,48,191,0.9978,2.89,NA,9,white
6.8,NA,0.4,NA,0.037,18,102,0.9923,NA,0.42,11.4,white
6,0.26,0.32,NA,0.028,29,113,0.9912,3.4,0.71,12.3,white
6,NA,0.27,NA,0.089,40,143,NA,3.49,0.62,10.8,white
6.9,NA,NA,1,NA,39,148,0.9927,3.12,0.45,9.4,white
7.7,0.29,0.48,NA,NA,36,178,0.9931,3.17,NA,10.6,white
7.1,0.39,NA,12.5,0.044,26,72,0.9941,3.17,NA,11.6,white
6.9,0.33,0.21,1,0.053,39,148,0.9927,3.12,NA,NA,white
NA,0.29,0.48,2.3,NA,36,NA,0.9931,NA,NA,10.6,white
6.6,0.905,0.19,0.8,NA,17,204,0.9934,3.34,0.56,10,white
7.2,0.27,0.27,NA,0.048,30,149,NA,3.1,0.51,NA,white
5.1,0.33,NA,1.6,NA,18,89,0.9893,3.51,NA,NA,white
5.1,0.33,0.22,1.6,0.027,NA,89,0.9893,NA,0.38,12.5,white
6.4,0.31,NA,1.5,0.037,NA,119,0.9919,3.32,0.51,10.4,white
7.3,NA,0.44,1.4,NA,21,98,NA,3.15,0.46,10,white
5.7,0.32,0.5,2.6,0.049,17,NA,0.9927,3.22,0.64,10,white
6.4,NA,0.28,1.5,0.037,12,119,0.9919,3.32,0.51,10.4,white
7.3,0.2,NA,1.4,0.045,21,98,0.9924,3.15,0.46,10,white
7.2,0.28,0.26,12.5,0.046,48,NA,0.9975,3.1,0.52,9,white
7.5,0.35,0.28,9.6,0.051,NA,157,0.9969,3.12,0.53,9.2,white
7.2,0.27,0.27,2.4,0.048,30,149,0.9936,NA,0.51,9.2,white
6,0.36,0.39,3.2,0.027,20,125,0.991,3.38,NA,11.3,white
5.1,0.33,0.22,1.6,0.027,NA,89,0.9893,3.51,0.38,12.5,white
NA,0.17,0.56,1.5,0.026,NA,115,NA,NA,0.39,10.8,white
6.3,NA,0.35,5.9,0.04,82.5,260,NA,3.12,0.66,10.1,white
6.7,NA,0.32,5.4,NA,29,140,0.995,3.39,0.46,9.7,white
7,0.3,0.38,NA,0.032,60,181,0.9983,3.18,0.61,NA,white
NA,NA,0.38,14.9,0.032,60,NA,0.9983,3.18,0.61,9.3,white
6.5,0.36,0.32,1.1,NA,NA,66,0.9916,NA,0.46,10.6,white
6.1,NA,0.15,9.8,0.031,19,NA,0.9957,3.36,0.47,10.2,white
7.3,0.24,0.43,2,NA,20,69,NA,3.08,0.56,12.2,white
6.8,0.37,0.51,NA,NA,62,163,0.9976,NA,0.44,8.8,white
NA,0.27,NA,NA,0.04,87,168,0.992,NA,0.41,NA,white
NA,0.28,0.42,1.8,0.031,30,NA,0.9917,3.09,0.39,11.4,white
6.3,0.2,0.4,1.5,0.037,NA,107,0.9917,3.46,0.5,NA,white
5.9,0.26,0.27,18.2,0.048,52,168,0.9993,NA,0.44,9.4,white
6.4,NA,0.42,2.9,0.032,NA,83,0.9908,3.3,0.41,11.7,white
6.3,0.2,0.4,1.5,0.037,35,107,0.9917,NA,0.5,11.4,white
6.8,NA,0.51,11.8,0.044,62,163,NA,NA,0.44,8.8,white
6.1,0.35,0.07,1.4,0.069,22,108,0.9934,3.23,0.52,9.2,white
7.1,0.27,NA,18.2,0.046,55,NA,1,3.07,0.56,NA,white
6.8,0.22,NA,NA,0.035,NA,170,0.9918,3.24,0.66,NA,white
6.8,0.27,0.12,1.3,0.04,87,NA,0.992,3.18,0.41,10,white
5.8,0.28,NA,4,0.031,NA,99,0.9896,3.39,NA,NA,white
6.9,0.49,0.24,1.2,0.049,13,125,0.9932,3.17,0.51,9.4,white
6.3,0.14,0.39,1.2,0.044,NA,NA,0.992,NA,0.53,10.3,white
NA,0.28,NA,1.8,0.031,30,NA,0.9917,3.09,0.39,11.4,white
7.2,0.25,0.39,NA,0.038,42,155,0.9999,2.97,NA,9,white
7.3,0.28,0.36,NA,NA,38,140,0.998,3.3,NA,9.6,white
7.2,0.19,0.39,1.2,0.036,32,85,0.9918,3.16,0.5,10.5,white
NA,NA,NA,1.2,0.036,32,85,0.9918,3.16,NA,10.5,white
7.2,0.25,NA,18.95,NA,42,155,0.9999,2.97,0.47,NA,white
NA,0.28,NA,NA,0.04,38,140,0.998,3.3,0.79,9.6,white
7.4,0.21,0.27,1.2,0.041,27,99,0.9927,3.19,0.33,9.8,white
6.8,NA,0.22,7.7,0.047,NA,NA,0.9959,NA,0.47,9,white
7.4,0.21,0.27,1.2,NA,27,99,0.9927,3.19,0.33,9.8,white
7.4,0.31,NA,NA,0.05,33,137,0.9929,3.31,0.56,NA,white
7,NA,0.31,2.7,0.03,41,136,NA,3.16,0.37,12.7,white
7,NA,0.28,8.7,0.045,37,222,0.9954,3.25,0.54,10.4,white
7,0.21,0.28,8.6,0.045,37,221,0.9954,3.25,0.54,NA,white
7,0.21,0.28,8.6,NA,NA,221,0.9954,3.25,0.54,NA,white
6.9,0.23,NA,8.3,NA,NA,162,0.9954,3.34,0.52,10.5,white
NA,NA,0.28,8.7,0.045,37,222,0.9954,NA,0.54,10.4,white
7,0.21,0.28,8.6,0.045,NA,221,0.9954,3.25,0.54,10.4,white
6.8,0.29,NA,13.3,0.053,48,194,0.9974,3.09,0.45,9.4,white
7.8,0.21,0.27,1.2,0.051,20,NA,NA,3.06,0.46,9.1,white
7.1,0.31,0.47,13.6,0.056,54,NA,0.9978,3.1,NA,9.3,white
6.8,0.29,0.5,13.3,0.053,48,194,0.9974,3.09,0.45,9.4,white
6.4,0.34,NA,1.1,0.048,NA,NA,0.9927,3.21,0.38,9.8,white
7.4,0.155,0.34,2.3,0.045,73.5,214,0.9934,3.18,0.61,9.9,white
7.2,0.55,0.09,1.5,0.108,NA,151,0.9938,3.07,0.57,NA,white
NA,0.23,0.36,7.1,0.028,31,104,0.9922,3.35,0.47,12.1,white
6.9,NA,0.37,6.2,0.027,24,97,0.992,3.38,0.49,12.2,white
6.1,0.28,0.32,NA,NA,23,218.5,0.9935,3.27,0.6,9.8,white
6.6,0.16,0.32,1.4,NA,49,186,NA,3.35,0.64,12.4,white
7.4,0.155,0.34,NA,0.045,73.5,214,0.9934,NA,0.61,9.9,white
NA,0.35,0.04,1.2,0.06,23,108,NA,NA,0.54,9.2,white
NA,0.22,0.37,NA,0.028,24,102,0.9913,3.29,0.59,11.6,white
6.1,0.38,0.2,6.6,0.033,25,137,0.9938,NA,0.69,10.4,white
NA,0.25,0.28,2.2,0.026,54,NA,0.9898,3.43,0.65,12.9,white
6.6,0.52,NA,12.2,0.048,54,245,0.9975,3.26,0.54,9.3,white
6.9,0.24,0.36,20.8,0.031,40,139,0.9975,NA,0.33,NA,white
7.1,0.32,0.32,11,0.038,16,66,0.9937,3.24,0.4,NA,white
5.8,NA,0.27,2.6,NA,30,156,0.9914,3.53,0.42,12.4,white
6.5,0.41,0.24,14,0.048,24,NA,0.9982,3.44,NA,9.8,white
NA,NA,0.24,NA,0.048,24,113,0.9982,3.44,0.53,9.8,white
6.4,0.28,NA,1.6,0.052,34,127,0.9929,3.48,0.56,NA,white
7.2,0.6,0.2,NA,0.07,21,174,0.9971,3.03,0.54,9.1,white
NA,0.2,0.25,1.2,0.038,34,128,0.9921,3.24,0.44,10.1,white
5.9,0.46,0.14,NA,0.042,27,NA,0.9931,3.46,NA,10.6,white
6,0.27,0.27,1.6,0.046,NA,NA,0.9924,3.41,0.51,10.5,white
6.4,0.28,0.29,1.6,0.052,34,127,0.9929,3.48,0.56,NA,white
6.4,0.41,0.24,14,0.048,24,113,0.9982,NA,0.53,9.8,white
6.3,0.23,0.31,1.5,0.022,11,82,0.9892,3.3,0.4,12.9,white
7.1,0.21,0.27,NA,0.056,26,111,0.9956,NA,0.52,9.5,white
6,0.37,0.32,1,0.053,31,218.5,0.9924,3.29,NA,9.8,white
6.1,0.43,0.35,9.1,0.059,83,NA,0.9971,3.37,0.5,8.5,white
7.1,0.21,0.27,8.6,0.056,NA,111,NA,2.95,0.52,9.5,white
7,0.25,NA,15.2,0.047,40,171,0.9982,3.22,0.45,9.3,white
5.9,0.25,0.19,12.4,0.047,50,NA,NA,3.35,0.38,9.5,white
6.8,0.32,NA,2.2,0.044,NA,68,0.9932,3.17,NA,9.4,white
7.2,0.39,0.62,11,0.047,66,178,0.9976,3.16,0.5,8.7,white
6.3,0.21,NA,10,NA,34,126,0.9962,2.95,0.46,8.9,white
7,0.14,NA,NA,0.039,54,141,0.9956,3.22,0.43,9.4,white
6.8,NA,0.21,2.2,NA,NA,68,0.9932,NA,NA,NA,white
7.2,0.39,0.62,11,NA,NA,NA,0.9976,3.16,0.5,NA,white
NA,0.29,NA,18.15,0.047,59,182,NA,NA,0.52,9.6,white
8.6,0.37,0.7,12.15,NA,NA,NA,0.9983,3,NA,NA,white
6.5,0.38,NA,NA,NA,34,NA,0.9937,3.14,0.76,10,white
NA,0.24,0.29,2,0.023,19,NA,0.99,3.25,0.45,NA,white
7,0.17,0.31,4.8,0.034,34,132,0.9944,3.36,NA,9.6,white
5.5,0.16,0.22,NA,0.03,30,NA,0.9938,3.24,0.36,9.4,white
7,0.24,0.51,11,0.029,NA,NA,0.9965,3.03,0.61,9.5,white
7.4,0.28,0.36,1.1,0.028,42,105,0.9893,2.99,0.39,12.4,white
7,0.22,0.28,1.5,NA,29,NA,0.9927,3.11,0.55,10.5,white
7.1,NA,0.13,1.7,0.073,21,165,0.994,2.97,NA,NA,white
6.3,0.22,NA,1.7,0.041,67,NA,0.9928,3.32,NA,10.4,white
6.7,0.47,0.34,8.9,0.043,31,172,0.9964,3.22,0.6,9.2,white
5.9,0.36,0.41,1.3,0.047,45,104,NA,3.33,0.51,10.6,white
5.8,0.25,0.24,13.3,NA,41,137,0.9972,3.34,0.42,9.5,white
6.7,NA,0.34,8.9,0.043,NA,172,0.9964,NA,0.6,9.2,white
6.2,0.37,0.3,6.6,0.346,79,200,0.9954,3.29,0.58,9.6,white
6.2,NA,0.38,1.5,0.028,36,117,0.993,3.47,NA,9.7,white
6,NA,0.37,1.5,NA,43,NA,0.9928,3.46,NA,9.7,white
6.6,0.34,0.28,1.3,0.035,32,NA,NA,3.1,NA,NA,white
7.4,0.29,0.29,1.6,0.045,53,180,0.9936,3.34,0.68,10.5,white
7.4,0.26,NA,7.6,NA,52,177,0.9962,NA,0.45,8.9,white
7,NA,0.36,NA,0.035,NA,70,0.9899,3.09,0.46,12.1,white
7.1,0.23,0.39,1.6,0.032,12,65,0.9898,3.25,0.4,NA,white
7.8,0.19,0.26,8.9,0.039,NA,182,NA,3.18,0.46,9.9,white
6.3,0.19,0.28,NA,0.022,28,NA,0.9907,3.2,NA,11.4,white
6.8,0.2,0.38,4.7,0.04,27,NA,NA,3.37,0.58,10.7,white
5.7,0.44,NA,7,0.025,28,173,NA,NA,0.48,12.5,white
7.2,0.4,0.62,10.8,0.041,70,189,NA,3.08,NA,8.6,white
6.8,0.23,0.32,1.6,0.026,NA,147,0.9904,3.29,NA,12.5,white
5.7,0.335,0.34,1,0.04,13,NA,0.992,3.27,NA,10,white
7.2,0.4,0.62,10.8,0.041,NA,189,0.9976,NA,0.49,8.6,white
7.2,0.28,NA,NA,0.045,54,NA,NA,NA,0.49,9.5,white
6.8,0.19,0.58,14.2,0.038,51,164,NA,3.12,0.48,9.6,white
6.4,0.3,NA,2.25,0.038,8,210,0.9937,NA,NA,9.9,white
6.5,0.3,0.29,2.25,0.037,8,210,NA,NA,0.62,9.9,white
7.8,0.18,0.31,12.2,0.053,46,140,NA,NA,NA,8.9,white
7.8,0.18,0.31,12.2,0.053,46,140,0.998,NA,0.53,8.9,white
7.3,NA,0.26,3.3,0.09,7,NA,0.9944,3.01,0.52,8.8,white
NA,0.24,NA,1.9,0.048,40,NA,0.9938,3.64,0.54,10,white
NA,0.62,0.28,NA,0.039,NA,NA,0.9907,NA,NA,12,white
6,0.24,0.27,NA,0.048,40,170,0.9938,3.64,0.54,10,white
6.7,0.27,0.12,1.3,0.041,62,138,0.9921,3.21,NA,10,white
NA,0.34,NA,1.8,0.042,8,167,0.9908,3.11,0.41,12.1,white
7.3,0.26,0.36,5.2,0.04,31,141,0.9931,3.16,0.59,11,white
7.4,0.36,NA,1.4,0.025,27,55,0.9915,3.21,0.33,11.2,white
NA,0.28,0.32,NA,NA,NA,115,0.9952,3.17,0.39,10.3,white
6.1,0.31,0.26,2.2,0.051,28,NA,0.9926,3.37,0.47,10.4,white
6.8,0.18,0.37,NA,0.055,47,154,0.9934,3.08,0.45,9.1,white
7.4,NA,0.42,1.7,0.045,49,154,0.992,3,0.6,10.4,white
5.9,0.13,0.28,1.9,0.05,20,78,0.9918,3.43,0.64,10.8,white
7.2,0.34,0.34,NA,0.048,7,41,0.9942,3.19,0.4,11.7,white
NA,NA,0.26,NA,0.039,8,143,0.9942,3.05,NA,NA,white
NA,0.19,0.26,2.1,0.039,8,NA,0.9942,NA,0.74,9.8,white
6.9,NA,0.4,1.3,0.038,22,NA,NA,3.03,0.39,11.4,white
5.8,NA,0.32,1.7,0.033,22,NA,0.9898,NA,0.38,NA,white
5.6,0.35,0.37,1,0.038,NA,72,NA,3.37,NA,11.4,white
NA,0.32,NA,NA,0.114,24,140,NA,NA,0.45,9.2,white
7.2,0.31,0.46,5,NA,3,NA,0.9906,3.04,NA,12.5,white
6.1,0.28,NA,1.8,0.034,32,116,0.9898,3.36,NA,12.6,white
NA,0.36,NA,1.6,0.031,NA,104,0.9896,3.44,0.35,12.2,white
5.6,0.19,0.47,4.5,0.03,19,112,0.9922,3.56,NA,NA,white
NA,0.1,NA,4.9,0.048,NA,103,0.9947,3.43,0.79,9.7,white
6.4,0.18,0.48,4,0.186,64,NA,0.9945,NA,0.4,9.3,white
7.4,0.25,0.36,13.2,0.067,53,NA,NA,NA,0.48,9,white
7.4,0.25,0.36,NA,0.067,53,178,0.9976,3.01,0.48,9,white
7.4,0.25,0.36,13.2,0.067,53,178,NA,NA,0.48,9,white
7.9,NA,NA,15.3,0.047,54,171,0.9987,3.09,0.51,NA,white
7.9,0.345,NA,15.3,NA,54,171,0.9987,3.09,0.51,9.1,white
7.4,0.25,0.36,13.2,0.067,53,178,0.9976,3.01,NA,9,white
NA,0.24,0.3,1.5,NA,22,NA,0.992,3.31,0.54,10.4,white
NA,NA,0.24,4.55,0.053,41,211,0.9955,3.37,0.67,9.5,white
NA,NA,0.31,NA,0.04,10,175,0.9953,3.46,NA,11.4,white
7.2,NA,NA,NA,0.05,76,192,NA,3.16,0.42,8.7,white
5.5,0.35,0.35,1.1,0.045,14,NA,0.992,3.34,0.68,9.9,white
NA,0.24,0.41,8.7,0.036,29,148,0.9952,3.22,NA,9.9,white
6.8,0.28,0.17,13.9,0.047,49,162,0.9983,NA,0.51,9,white
6.4,NA,0.22,1.4,0.04,41,149,0.9933,3.49,0.58,10,white
6.3,0.26,0.24,7.2,0.039,38,172,0.9958,3.49,0.64,9.7,white
7.7,0.22,0.42,NA,0.052,10,87,0.9922,3.3,NA,11.8,white
NA,NA,NA,NA,0.044,30,127,0.9928,3.49,0.5,10.2,white
7.2,0.46,0.65,10.4,0.05,NA,NA,NA,NA,0.42,8.7,white
NA,0.3,0.51,13.6,0.05,40,168,0.9976,NA,0.52,9.6,white
9.2,0.25,0.34,1.2,0.026,NA,NA,0.9916,NA,0.37,NA,white
7.8,NA,0.34,1.6,0.028,NA,118,0.9901,NA,NA,12.1,white
7,0.3,0.51,NA,0.05,40,168,NA,3.07,0.52,9.6,white
7.8,NA,0.34,1.6,0.028,32,118,0.9901,3,0.38,NA,white
9.2,NA,0.34,1.2,NA,31,93,0.9916,2.93,0.37,NA,white
8.4,0.35,0.71,NA,0.046,22,160,0.9982,2.98,0.65,9.4,white
6.1,0.41,NA,1.6,0.049,NA,137,0.993,NA,0.5,10.4,white
5.9,0.21,0.24,12.1,0.044,53,165,0.9969,NA,0.39,9.5,white
7.2,0.34,0.44,4.2,NA,51,NA,0.991,3.01,0.76,NA,white
6.7,0.21,0.42,NA,0.049,31,150,NA,3.12,0.74,9.9,white
NA,0.37,0.1,1.6,0.057,39,128,NA,3.24,0.48,10.1,white
7.7,NA,0.27,NA,0.063,39,184,0.9969,3.09,0.63,9.2,white
7.4,0.3,0.22,1.4,0.046,16,135,0.9928,3.08,0.77,10.4,white
6.8,0.51,NA,4.2,NA,NA,165,0.9945,3.2,0.42,NA,white
7.8,NA,0.38,10.3,0.059,NA,99,0.9967,3.12,NA,NA,white
7.2,0.35,0.34,NA,NA,NA,37,0.9944,3.13,NA,11.5,white
6,0.26,0.5,2.2,0.048,59,153,0.9928,3.08,0.61,9.8,white
NA,0.26,0.51,2.2,0.05,61,154,0.9929,3.08,0.6,9.8,white
6.5,0.28,0.27,5.2,NA,44,179,NA,3.19,0.69,9.4,white
7.4,NA,0.66,10.8,NA,77,194,0.9976,NA,0.46,8.7,white
NA,NA,0.29,2.7,0.038,26,107,0.9912,3.32,NA,11.6,white
NA,0.34,0.54,16.3,NA,44,181,0.9987,3.04,NA,8.8,white
7.2,0.2,0.34,2.7,0.032,49,151,0.99,3.16,0.39,12.7,white
7.4,0.2,0.33,1.9,0.035,NA,NA,0.991,3.17,0.44,11.7,white
8.2,0.22,0.3,NA,0.047,47,185,0.9933,3.13,0.5,10.2,white
8.2,0.23,0.29,1.8,NA,47,187,NA,NA,0.5,10.2,white
7.1,0.22,0.33,NA,0.033,48,NA,NA,NA,0.38,12.7,white
6.5,0.28,0.29,NA,0.038,26,107,0.9912,3.32,0.41,NA,white
6,NA,0.26,6,0.034,42,134,0.9912,3.38,0.38,12.3,white
NA,0.41,NA,10.8,NA,77,194,0.9976,3.05,0.46,8.7,white
5.7,0.18,0.22,4.2,0.042,25,NA,0.994,3.35,NA,9.4,white
NA,0.3,NA,6.4,0.056,NA,168,0.9947,3.13,0.35,NA,white
7.4,0.24,0.22,10.7,0.042,26,81,0.9954,NA,0.36,9.7,white
NA,0.25,0.3,1.6,0.046,NA,134,0.993,NA,NA,NA,white
7.4,NA,0.22,10.7,NA,26,81,0.9954,2.86,0.36,9.7,white
7.4,NA,0.3,7.9,NA,38,157,0.9963,NA,NA,8.9,white
